event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,qualified_control_inflicted_seconds,qualified_control_suffered_seconds,ground_entries,opponent_ground_entries,round_elapsed_seconds,prior_ufc_fights,prior_bucket,population_mean_seconds_per_entry,retention_pre_mean,retention_pre_sd,escape_pre_mean,escape_pre_sd,eta_pre_mean,eta_pre_var,plugin_mean_seconds_per_entry,plugin_ll,population_ll,plugin_abs_error_seconds,population_abs_error_seconds,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,legacy_ll,legacy_abs_error_seconds,selected_ll,selected_vs_population,selected_vs_legacy
2026-05-02,00bde62cac38e5e9,ed7d329d7c29428d,Colby Thicknesse,37098a6e6c27fb66,Vince Morales,140.0,214.0,1,2,900.0,1,1,73.91386284680912,0.0,0.29999999999999927,0.22391409831754852,0.2149197627600896,-0.22391409831754852,0.13619050442485275,59.08554454284805,-6.4604364534304874,-6.0977710600524935,80.91445545715194,66.08613715319088,-6.4604364534304874,-6.4525746589806605,-6.446574554623972,-6.4421573952845215,-6.439065083883672,-6.437077018157048,-6.269529253570479,74.29573450867412,-6.4604364534304874,-0.36266539337799397,-0.1909071998600087
2026-05-02,1cb0711cd49dd95e,c15fa95b9a12fde4,Junior Tafa,7e9b36a9847db116,Kevin Christian,9.0,0.0,1,0,162.0,7,3plus,73.91386284680912,-0.2130419136613359,0.29258577373329436,0.0,0.29999999999999927,-0.2130419136613359,0.1756064349911101,59.73143826928437,-4.512076696099506,-4.777745512021508,50.73143826928437,64.91386284680912,-4.512076696099506,-4.485335090920952,-4.459912808983598,-4.435813499049562,-4.4130297365216755,-4.391543655993585,-4.451864833902473,47.846445706770275,-4.512076696099506,0.26566881592200264,-0.06021186219703267
2026-05-02,2afaa97901d5587c,c62fbc117d57b943,Tai Tuivasa,cdb7b38b1b357f26,Louie Sutherland,42.0,705.0,2,5,900.0,17,3plus,73.91386284680912,-0.1945510305980424,0.2070129603697016,0.09171114828519682,0.2941775802330641,-0.28626217888323924,0.1293948144728085,55.51416540701617,-5.04235397729637,-5.322448558510041,69.02833081403234,105.82772569361825,-5.04235397729637,-5.0386817424639245,-5.035920505613988,-5.034006986934355,-5.032875943976212,-5.032461919420913,-5.068606560412853,72.26735551941417,-5.04235397729637,0.28009458121367103,0.026252583116482597
2026-05-02,2afaa97901d5587c,cdb7b38b1b357f26,Louie Sutherland,c62fbc117d57b943,Tai Tuivasa,705.0,42.0,5,2,900.0,1,1,73.91386284680912,-0.05284018247286226,0.28896528109949776,-0.007300987810287457,0.19783780158464637,-0.045539194662574806,0.12264072941675766,70.62337673827257,-7.7880866167717375,-7.724423432822986,351.88311630863717,335.43068576595437,-7.7880866167717375,-7.799461577668705,-7.809811451068798,-7.819427250436045,-7.828499631622863,-7.837155795996269,-7.940051637085271,383.75530442604895,-7.7880866167717375,-0.06366318394875137,0.15196502031353365
2026-05-02,46181797eb543a0b,8ebc3a8da015d70c,Cam Rowston,f96856f9d69fd7e4,Robert Bryczek,610.0,5.0,3,1,900.0,1,1,73.91386284680912,0.023910129666761357,0.27934701264018624,-0.026730331936593257,0.2791354249326199,0.050640461603354614,0.15595133892331065,77.7532896854817,-8.15469778833492,-8.27954905805154,376.7401309435549,388.25841145957264,-8.15469778833492,-8.12408464259486,-8.10035951906895,-8.081791674431937,-8.067164761089956,-8.055608882514955,-8.11147080957182,372.37594955939954,-8.15469778833492,0.1248512697166202,-0.043226978763099666
2026-05-02,46181797eb543a0b,f96856f9d69fd7e4,Robert Bryczek,8ebc3a8da015d70c,Cam Rowston,5.0,610.0,1,3,900.0,2,2,73.91386284680912,0.03612298419515052,0.27808573016618515,0.0,0.29999999999999927,0.03612298419515052,0.1673316733220599,76.6326620836265,-4.998395349766746,-4.949613589387123,71.6326620836265,68.91386284680912,-4.998395349766746,-4.9629867377305015,-4.9283014997536085,-4.894369729749346,-4.861218907952573,-4.8288733906229595,-4.959886104313329,69.47898919716367,-4.998395349766746,-0.04878176037962234,-0.03850924545341705
2026-05-02,5c7c38dece435cde,08af939f41b5a57b,Beneil Dariush,17734443a833cdf7,Quillan Salkilld,152.0,20.0,2,1,209.0,23,3plus,73.91386284680912,0.315314247600072,0.1568911414937896,0.018309041335061324,0.2693012300946847,0.29700520626501065,0.09713798280973462,99.4749253520192,-5.857631401253253,-5.809654987580429,46.9498507040384,4.172274306381752,-5.857631401253253,-5.869830245111357,-5.882063616309123,-5.89428249467874,-5.90644605571133,-5.918520982528437,-5.843240386547509,38.198303776509164,-5.857631401253253,-0.047976413672824236,-0.014391014705743999
2026-05-02,5c7c38dece435cde,17734443a833cdf7,Quillan Salkilld,08af939f41b5a57b,Beneil Dariush,20.0,152.0,1,2,209.0,3,3plus,73.91386284680912,-0.0793800136851529,0.2757396359342338,0.3858435711698791,0.1928029428382472,-0.465223584855032,0.1132053215922322,46.41751260113071,-4.19749353487408,-4.636206011653372,26.41751260113071,53.913862846809124,-4.19749353487408,-4.1975254492184995,-4.198177525954772,-4.199397400112723,-4.20113370407191,-4.203336913603013,-3.997222089058609,15.084828667786546,-4.19749353487408,0.43871247677929226,-0.20027144581547063
2026-05-02,610a640a0cd81ce5,530af2900b5a1693,Dom Mar Fan,aebaa8cec15b083d,Kody Steele,28.0,104.0,1,1,236.0,1,1,73.91386284680912,0.03479825649373987,0.27795855387068963,0.11125661391787885,0.2969164521945342,-0.07645835742413898,0.1654203372536742,68.4731735944428,-4.572361659585826,-4.6393467014104255,40.4731735944428,45.913862846809124,-4.572361659585826,-4.5706177025053405,-4.5702438839954445,-4.571088173193041,-4.573001645905271,-4.575843347239667,-4.592804016560755,42.119188864736046,-4.572361659585826,0.06698504182459963,0.0204423569749288
2026-05-02,610a640a0cd81ce5,aebaa8cec15b083d,Kody Steele,530af2900b5a1693,Dom Mar Fan,104.0,28.0,1,1,236.0,1,1,73.91386284680912,-0.11659920184768371,0.29767089835512883,-0.084759050671337,0.27228260926891035,-0.03184015117634671,0.16274578303783555,71.59750653656172,-5.546571364567329,-5.526794212411778,32.402493463438276,30.086137153190876,-5.546571364567329,-5.578638857866758,-5.60774745429345,-5.634387501352394,-5.658957983410325,-5.681778234151499,-5.510623448474542,27.9192425744706,-5.546571364567329,-0.019777152155551647,-0.03594791609278758
2026-05-02,7ac4ae301ed699ab,40f3cb27fc7305a1,Themba Gorimbo,f782f953bfe7b5f2,Jonathan Micallef,325.0,206.0,3,3,900.0,5,3plus,73.91386284680912,0.154903740379321,0.23179153831986074,0.0671962175192685,0.29074639203576286,0.0877075228600525,0.13826078171850098,80.68945700878635,-6.636851051641223,-6.688682177922274,82.93162897364095,103.25841145957264,-6.636851051641223,-6.665338817412089,-6.691760819103983,-6.71635826154132,-6.739350882688383,-6.760931378859923,-6.616484151085681,71.95570083962554,-6.636851051641223,0.051831126281051354,-0.020366900555542244
2026-05-02,7ac4ae301ed699ab,f782f953bfe7b5f2,Jonathan Micallef,40f3cb27fc7305a1,Themba Gorimbo,206.0,325.0,3,3,900.0,2,2,73.91386284680912,-0.03989803519690317,0.2871555632957666,0.039384803917745445,0.2364850579378333,-0.07928283911464862,0.1383835001595694,68.2800452414759,-6.111839506776249,-6.115692002304654,1.1598642755722892,15.741588540427358,-6.111839506776249,-6.136852511203498,-6.160913743051158,-6.184004390957569,-6.206138059739789,-6.227348259803759,-6.116140078199297,15.054625870550439,-6.111839506776249,0.0038524955284051643,0.004300571423048183
2026-05-02,827c64369b374989,3261aa79bf6caa64,Ben Johnston,b4443fae47e7eb9d,Wes Schultz,556.0,97.0,4,2,710.0,0,0,73.91386284680912,0.0,0.29999999999999927,0.03715332512446591,0.2869387305167336,-0.03715332512446591,0.17233383507055422,71.21810533490677,-7.518128705781198,-7.468191750574961,271.12757866037293,260.3445486127635,-7.518128705781198,-7.53624085007374,-7.552218018703103,-7.566758918660601,-7.580276629755433,-7.593025451424956,-7.519551553812332,271.4173765446787,-7.518128705781198,-0.04993695520623653,0.0014228480311340164
2026-05-02,827c64369b374989,b4443fae47e7eb9d,Wes Schultz,3261aa79bf6caa64,Ben Johnston,97.0,556.0,2,4,710.0,1,1,73.91386284680912,-0.0747553636279,0.29186911221616035,0.0,0.29999999999999927,-0.0747553636279,0.17518757866584916,68.58988233320552,-5.44086486880897,-5.475641580132912,40.179764666411046,50.82772569361825,-5.44086486880897,-5.459817720944114,-5.47908550153532,-5.4984180647671606,-5.517630327080356,-5.536591371126686,-5.442254126107273,40.624645060994,-5.44086486880897,0.03477671132394189,0.0013892572983031926
2026-05-02,a564219e7a964aa6,6747ccd6d1acd266,Shamil Gaziev,d0fd0d9ee560dae7,Brando Pericic,166.0,0.0,1,0,524.0,4,3plus,73.91386284680912,0.21949321231814015,0.24694726787632168,0.05284018247286229,0.28896528109949776,0.16665302984527786,0.14448388679249152,87.31772078491977,-6.273047924794071,-6.530966310853978,78.68227921508023,92.08613715319088,-6.273047924794071,-6.290491286661812,-6.306135072650451,-6.320452896128126,-6.333760011372654,-6.346271388622323,-6.082761816034131,61.839916842628,-6.273047924794071,0.2579183860599077,-0.19028610875994012
2026-05-02,afec383a96893ec5,32ab52e5de93092d,Steve Erceg,c96d9178c9ed9e62,Tim Elliott,29.0,34.0,1,3,900.0,7,3plus,73.91386284680912,-0.05739622411525698,0.24780960259677187,-0.0195924351585767,0.16691940875467703,-0.03780378895668028,0.08927168815818096,71.17179559622544,-4.610066593735417,-4.642861480131,42.17179559622544,44.913862846809124,-4.610066593735417,-4.60886885122459,-4.608092318191611,-4.607713395245371,-4.607708221970394,-4.60805298972256,-4.6908742799316245,48.991443179793606,-4.610066593735417,0.0327948863955827,0.08080768619620748
2026-05-02,afec383a96893ec5,c96d9178c9ed9e62,Tim Elliott,32ab52e5de93092d,Steve Erceg,34.0,29.0,3,1,900.0,21,3plus,73.91386284680912,-0.01258584396935862,0.16111913934976985,0.1842305272693811,0.23754242500154513,-0.19681637123873974,0.08238578074042524,60.70851864836499,-5.58312580235687,-5.822458754201951,148.125555945095,187.74158854042736,-5.58312580235687,-5.571616871616383,-5.560431108702301,-5.549569256873069,-5.539031361159616,-5.528816767734246,-5.389066946877154,120.18095161237162,-5.58312580235687,0.23933295184508108,-0.19405885547971558
2026-05-02,eb6d9fef6c374830,6b453bc35a823c3f,Jack Della Maddalena,7ee0fd831c0fe7c3,Carlos Prates,73.0,42.0,3,1,797.0,8,3plus,73.91386284680912,-0.2615766129569376,0.25465189281559264,0.02289372943749632,0.26975763654631085,-0.2844703423944339,0.1376167689896156,55.61372688654567,-5.465753958672573,-5.723566870662843,93.84118065963702,148.74158854042736,-5.465753958672573,-5.465769176060104,-5.466757790923549,-5.4686217153213645,-5.471264235153421,-5.474592584365588,-5.276143741689954,55.71206661520597,-5.465753958672573,0.25781291199027034,-0.1896102169826186
2026-05-02,eb6d9fef6c374830,7ee0fd831c0fe7c3,Carlos Prates,6b453bc35a823c3f,Jack Della Maddalena,42.0,73.0,1,3,797.0,5,3plus,73.91386284680912,-0.06512755078723668,0.2743154511219434,0.21380941435250284,0.24989673106193447,-0.27893696513973953,0.1376973429196761,55.92231158837333,-4.588870654328182,-4.727492557156155,13.922311588373333,31.913862846809124,-4.588870654328182,-4.605463953299881,-4.62208960265425,-4.638633450803071,-4.6550090417803,-4.6711531840445755,-4.568958442195605,10.584984011613422,-4.588870654328182,0.13862190282797293,-0.01991221213257699
2026-05-02,edff38661bf2866b,6ac9bc2953c47345,Gerald Meerschaert,d4270315cbcf2569,Jacob Malkoun,263.0,54.0,2,3,900.0,21,3plus,73.91386284680912,-0.19100603365520208,0.18506999382208505,0.23800684868038519,0.26456456994492306,-0.42901288233558726,0.10424531428344869,48.129125677282644,-7.415475079453793,-6.652223318169849,166.7417486454347,115.17227430638175,-7.415475079453793,-7.3868513949894865,-7.362804569913635,-7.3424315085572935,-7.325049083040898,-7.310133036488738,-7.421788492762274,166.98248773660288,-7.415475079453793,-0.7632517612839438,0.0063134133084812305
2026-05-02,edff38661bf2866b,d4270315cbcf2569,Jacob Malkoun,6ac9bc2953c47345,Gerald Meerschaert,54.0,263.0,3,2,900.0,6,3plus,73.91386284680912,0.11099931410850847,0.21810520770626016,-0.03120853724333631,0.16355974835065068,0.14220785135184477,0.07432167290911906,85.20910130681307,-5.900237134274112,-5.739106449999277,201.6273039204392,167.74158854042736,-5.900237134274112,-5.890887864684748,-5.881818790188493,-5.873029482520185,-5.86451897781194,-5.85628578376055,-5.780201500616363,176.0668917412723,-5.900237134274112,-0.16113068427483412,-0.12003563365774816
2026-05-09,1158a27a1a04b971,18968f97ad34f15c,Jeremy Stephens,887961364be5ceb3,King Green,7.0,94.0,1,1,260.0,26,3plus,73.93636924830238,-0.260042166272282,0.17472869244370381,0.1525941994071566,0.28470728559154534,-0.4126363656794386,0.1115883544319922,48.93869941635793,-4.323366895345454,-4.847715700916988,41.93869941635793,66.93636924830238,-4.323366895345454,-4.305983927852504,-4.289119601855964,-4.2727763061324175,-4.256954689306356,-4.241653679840292,-4.3354580016845885,42.42288597829451,-4.323366895345454,0.5243488055715337,0.012091106339134683
2026-05-09,1158a27a1a04b971,887961364be5ceb3,King Green,18968f97ad34f15c,Jeremy Stephens,94.0,7.0,1,1,260.0,7,3plus,73.93636924830238,-0.15614899295386234,0.2454117146297667,0.20087865204821467,0.15976596308055954,-0.357027645002077,0.08575207263658076,51.73720748733443,-5.648041652332587,-5.376751278769096,42.26279251266557,20.063630751697616,-5.648041652332587,-5.660459764953544,-5.6720688081186195,-5.682992238313627,-5.693329562301901,-5.70316126193044,-5.673708902698735,43.35845330326398,-5.648041652332587,-0.27129037356349084,0.025667250366147698
2026-05-09,1f5d0b106385b2ac,d1feea7a4bdcd503,Baisangur Susurkaev,312f7d7b2b2f7de4,Djorden Santos,136.0,0.0,1,0,852.0,1,1,73.93636924830238,-0.00821968886699255,0.2830869066380079,0.0,0.29999999999999927,-0.00821968886699255,0.17013819670987576,73.33112615974512,-6.0421298859630745,-6.032063218560104,62.668873840254875,62.063630751697616,-6.0421298859630745,-6.064532134561059,-6.0843277281759445,-6.102237949733257,-6.118728807851661,-6.134110957100431,-6.067668297423458,64.13718600123462,-6.0421298859630745,-0.010066667402970353,0.02553841146038316
2026-05-09,303018d7459323b4,b8bbdeff718dbb7d,Pat Sabatini,e1d40e8782d80bc2,William Gomis,672.0,0.0,3,0,900.0,9,3plus,73.93636924830238,0.38834976776167374,0.2038462578325867,-0.030150740425143915,0.22311079297163158,0.41850050818681767,0.09133172277277966,112.35970272138542,-7.7379933304864,-8.643748488901279,334.92089183584375,450.1908922550929,-7.7379933304864,-7.746666335156284,-7.754713529031438,-7.762275767192216,-7.769455524906736,-7.77632797267241,-7.45381547117417,237.24771972177024,-7.7379933304864,0.9057551584148786,-0.28417785931222994
2026-05-09,70f1621080b3435c,0d8011111be000b2,Sean Strickland,767755fd74662dbf,Khamzat Chimaev,181.0,436.0,1,9,1500.0,22,3plus,73.93636924830238,-0.1674851720689895,0.18457243054388234,0.013852702662283528,0.2840649061494043,-0.18133787473127302,0.11475985302254613,61.67427909315266,-7.226513669464211,-6.785786110793697,119.32572090684734,107.06363075169762,-7.226513669464211,-7.179838234860993,-7.141500683075251,-7.109533966164375,-7.082557626966779,-7.059572233591563,-7.332228960002314,121.56023235129882,-7.226513669464211,-0.44072755867051416,0.10571529053810291
2026-05-09,70f1621080b3435c,767755fd74662dbf,Khamzat Chimaev,0d8011111be000b2,Sean Strickland,436.0,181.0,9,1,1500.0,9,3plus,73.93636924830238,0.3116713592641893,0.19586373894870795,0.43315405086917214,0.20578538993399922,-0.12148269160498282,0.08071023094525573,65.47852044168387,-6.9202351062012095,-6.9744549255596375,153.30668397515478,229.42732323472148,-6.9202351062012095,-6.929793151264396,-6.939418414240924,-6.949080064940882,-6.9587510161379456,-6.968407782969043,-6.975811160375491,231.2038524176669,-6.9202351062012095,0.05421981935842801,0.05557605417428135
2026-05-09,845b8653f9cf839c,45f7cb591c3ab00b,Sean Brady,b9437600497350f3,Joaquin Buckley,729.0,0.0,4,0,900.0,8,3plus,73.93636924830238,0.1870516482932198,0.20708834679312796,0.27805392189630485,0.2107219963415158,-0.09100227360308505,0.08728934311966463,67.5050611233982,-8.410951347988181,-8.199909108168331,458.9797555064072,433.25452300679046,-8.410951347988181,-8.38796033159091,-8.368113323847446,-8.350883405670672,-8.335851809509032,-8.322683189421792,-7.76309885617715,348.32868988523285,-8.410951347988181,-0.21104223981985015,-0.6478524918110313
2026-05-09,9d35723a53749931,9d83f6da776ff7d6,Roman Kopylov,9384e71bca6c409d,Marco Tulio,154.0,0.0,2,0,900.0,8,3plus,73.93636924830238,-0.1876695162765914,0.273473309061485,0.1581895741658323,0.2853820819642441,-0.3458590904424237,0.156230583475285,52.31827612025389,-5.946351512942666,-5.8233137777703305,49.36344775949222,6.127261503395232,-5.946351512942666,-5.977190308254267,-6.005215898814473,-6.030892485628653,-6.054597765339695,-6.076634351293837,-5.973502423694026,53.202113261915784,-5.946351512942666,-0.12303773517233552,0.027150910751360335
2026-05-09,c85b530861145935,17e97649403ba428,Joshua Van,4461d7e47375a895,Tatsuro Taira,81.0,630.0,2,8,1292.0,8,3plus,73.93636924830238,-0.2944672346281033,0.23599312754702537,0.2170231431435132,0.2505389835308655,-0.5114903777716165,0.11846253851810587,44.33234164993596,-5.189611821586945,-5.401897016415852,7.664683299871925,66.87273849660477,-5.189611821586945,-5.208846808783873,-5.227663212882606,-5.246015033141173,-5.263875976617927,-5.281234651769943,-5.185686916047441,4.206970086615712,-5.189611821586945,0.2122851948289064,-0.003924905539504309
2026-05-09,c85b530861145935,4461d7e47375a895,Tatsuro Taira,17e97649403ba428,Joshua Van,630.0,81.0,8,2,1292.0,6,3plus,73.93636924830238,0.24543906518670172,0.21103376514745578,0.12600155692408327,0.22483198428973997,0.11943750826261845,0.09508467119197339,83.31614571815513,-7.2295535265359705,-7.2302484200557755,36.529165745241016,38.50904601358093,-7.2295535265359705,-7.245861864553126,-7.2618491362033,-7.27748971641615,-7.2927678870714026,-7.30767583378004,-7.2279025365612215,19.00075046048778,-7.2295535265359705,0.0006948935198050066,-0.0016509899747489953
2026-05-09,e50857173607d631,7026eca45f65377b,Jared Gordon,d1941565abf50b16,Jim Miller,44.0,0.0,2,0,209.0,16,3plus,73.93636924830238,0.18714632877212686,0.16932767612161373,-0.0068407875140452795,0.13527021447783652,0.19398711628617216,0.04696989282562601,89.76471456929904,-5.527749769167564,-5.3208975352322625,135.5294291385981,103.87273849660477,-5.527749769167564,-5.522806905854335,-5.517983179658349,-5.513278036842824,-5.508690825182447,-5.504220796171237,-5.758811872590982,175.8966995898796,-5.527749769167564,-0.20685223393530183,0.23106210342341793
2026-05-09,e92d89cb2d69235e,88be62d6c1e6dadb,Jose Ochoa,b62d5280966b2460,Clayton Carpenter,69.0,67.0,2,2,900.0,3,3plus,73.93636924830238,-0.19901294394338817,0.27467170000074487,-0.07866298092252175,0.25941003804201934,-0.12034996302086642,0.1427381106182611,65.55273185619416,-5.269651712975422,-5.358201219337417,62.105463712388314,78.87273849660477,-5.269651712975422,-5.275436486059993,-5.282063905665765,-5.28939792821531,-5.2973136392916595,-5.305699293533928,-5.322018790089157,72.0179703608502,-5.269651712975422,0.08854950636199455,0.05236707711373434
2026-05-09,e92d89cb2d69235e,b62d5280966b2460,Clayton Carpenter,88be62d6c1e6dadb,Jose Ochoa,67.0,69.0,2,2,900.0,3,3plus,73.93636924830238,0.102551972475764,0.24577742766719193,0.03484310593888813,0.2707595001281408,0.06770886653687587,0.13371725086034245,79.1158880425807,-5.40774823846049,-5.352170263003388,91.23177608516141,80.87273849660477,-5.40774823846049,-5.40685287978726,-5.406896299293209,-5.4077930927454245,-5.409458022709812,-5.411808276019345,-5.4260885036273745,94.686115834323,-5.40774823846049,-0.05557797545710219,0.01834026516688425
2026-05-09,f88dc6e0c29cff1d,f139d6836efd43dd,Yaroslav Amosov,58bbef3770bb2dfc,Joel Alvarez,232.0,0.0,6,0,373.0,1,1,73.93636924830238,0.026369767426147828,0.2790537667307341,-0.11707667377215458,0.21100253165414778,0.1434464411983024,0.12239307309107061,85.34068372250441,-6.589875105046067,-6.481716224128334,280.0441023350264,211.6182154898143,-6.589875105046067,-6.590620359771123,-6.592143369467221,-6.594370856927804,-6.597230374235492,-6.6006519550676765,-6.679373295155196,337.7017384417536,-6.589875105046067,-0.10815888091773296,0.08949819010912918
2026-05-09,ffcb47e17eebe6a6,849c5d9979df5357,Mateusz Rebecki,99bd51917728c25d,Grant Dawson,142.0,428.0,2,3,882.0,5,3plus,73.93636924830238,0.04554725094010528,0.23050931209426884,0.6599460034144593,0.23434818045242498,-0.614398752474354,0.10805361264353538,39.99706577516013,-6.033670332212385,-5.742552513865391,62.00586844967974,5.872738496604768,-6.033670332212385,-6.050338830767276,-6.065678074921124,-6.079923986383068,-6.093259526963538,-6.105827308384142,-5.988650301309622,58.56694396584605,-6.033670332212385,-0.2911178183469936,-0.04502003090276219
2026-05-09,ffcb47e17eebe6a6,99bd51917728c25d,Grant Dawson,849c5d9979df5357,Mateusz Rebecki,428.0,142.0,3,2,882.0,11,3plus,73.93636924830238,0.5276518206567186,0.17842246709194304,0.2085648661939813,0.26179032745405856,0.31908695446273727,0.1003687523116787,101.72690317573431,-6.935534400529216,-7.2406152064191875,122.81929047279709,206.19089225509285,-6.935534400529216,-6.95630677336009,-6.9758788401118075,-6.994366490937174,-7.011876511474915,-7.02850509957445,-6.947073705766934,128.53560504619554,-6.935534400529216,0.3050808058899719,0.011539305237718622
2026-05-16,39417b7d07c2fd83,9c442aaf149ea982,Shauna Bannon,fc0a4053eb8a3a59,Nicolle Caliari,110.0,558.0,2,4,788.0,3,3plus,73.95906765207505,-0.1457717861688671,0.2838403334648169,0.06386015194001637,0.2904139439697969,-0.20963193810888348,0.1649055937535108,59.97212447726449,-5.492820523586639,-5.545626940922971,9.944248954528973,37.9181353041501,-5.492820523586639,-5.5197126823303755,-5.545740045991629,-5.570808274634402,-5.594884694813967,-5.617976353765896,-5.48952932845626,5.987382335082216,-5.492820523586639,0.05280641733633207,-0.003291195130379343
2026-05-16,39417b7d07c2fd83,fc0a4053eb8a3a59,Nicolle Caliari,9c442aaf149ea982,Shauna Bannon,558.0,110.0,4,2,788.0,1,1,73.95906765207505,-7.578622814392866e-05,0.282080307286171,-0.10548817402973365,0.245484149895662,0.10541238780158972,0.1398317676086565,82.18100462996465,-7.35337630698082,-7.475645458436762,229.2759814801414,262.1637293916998,-7.35337630698082,-7.3771706756919935,-7.398635485340467,-7.418242051935164,-7.4363427034949625,-7.453202224291833,-7.265384733067073,195.7959359098689,-7.35337630698082,0.1222691514559422,-0.08799157391374735
2026-05-16,48cb604345f11766,5f61780fe5e9b6d0,Andre Petroski,f14f644d41ade29f,Cody Brundage,116.0,34.0,1,1,344.0,7,3plus,73.95906765207505,0.09501425204850386,0.21900270421005008,-0.3145564845696269,0.17711393462664018,0.4095707366181308,0.07933153029024445,111.39501044492074,-5.541497163594067,-5.711872327264897,4.604989555079257,42.04093234792495,-5.541497163594067,-5.556309618005892,-5.570766907512764,-5.584865754753319,-5.598607418696034,-5.611996616826162,-5.558411022544428,20.388863774229094,-5.541497163594067,0.17037516367082972,0.016913858950361238
2026-05-16,48cb604345f11766,f14f644d41ade29f,Cody Brundage,5f61780fe5e9b6d0,Andre Petroski,34.0,116.0,1,1,344.0,13,3plus,73.95906765207505,-0.0682546277433656,0.201026015460343,0.24682208076342438,0.2655585343959365,-0.31507670850679,0.11093279408237985,53.97036457892897,-4.459586969991233,-4.668328782081331,19.970364578928972,39.95906765207505,-4.459586969991233,-4.468587682571889,-4.47789174522797,-4.4874302757477995,-4.49714253032359,-4.5069757960024965,-4.42951021442167,16.839353239767696,-4.459586969991233,0.20874181209009812,-0.030076755569562685
2026-05-16,5f7111b982bcf6e3,b9706f80d005036c,Ketlen Vieira,e3964ece586e0635,Jacqueline Cavalcanti,282.0,0.0,1,0,900.0,12,3plus,73.95906765207505,0.3432483219382764,0.19446188740708537,0.022987470733490292,0.25689848426423934,0.32026085120478615,0.10381225687118958,101.87765693187815,-7.51897500344079,-8.569584722203665,180.12234306812184,208.04093234792495,-7.51897500344079,-7.487889922366732,-7.4617859312404295,-7.439659722858995,-7.420759415028529,-7.404511964365365,-7.101060840341434,158.9830697351353,-7.51897500344079,1.0506097187628747,-0.4179141630993559
2026-05-16,6242cda790f2085d,3e8118c1ab52f211,Tuco Tokkos,64ad3e3b0efa30bb,Ivan Erslan,69.0,511.0,1,4,900.0,2,2,73.95906765207505,-0.02487637905845555,0.2696557561152631,0.061808827593896234,0.273789759351995,-0.08668520665235178,0.1476750591321176,67.81792860396456,-5.02529355690459,-5.0284788908568565,1.1820713960354396,4.959067652075049,-5.02529355690459,-5.051831755780503,-5.0772429352726665,-5.101526454954723,-5.1247158495558365,-5.146863683113626,-5.0304180742663105,5.6129037802796375,-5.02529355690459,0.0031853339522669444,0.005124517361720926
2026-05-16,6242cda790f2085d,64ad3e3b0efa30bb,Ivan Erslan,3e8118c1ab52f211,Tuco Tokkos,511.0,69.0,4,1,900.0,2,2,73.95906765207505,0.16181851411328252,0.2519361596972669,0.1036075540368923,0.2957800472875245,0.05821096007639022,0.150957664936417,78.392068912238,-7.225708552944386,-7.28363689517242,197.431724351048,215.1637293916998,-7.225708552944386,-7.253051930814334,-7.277647033655836,-7.300039574147896,-7.320642056168395,-7.339766653374761,-7.243489020892751,203.26514964249367,-7.225708552944386,0.05792834222803389,0.01778046794836463
2026-05-16,a6ec8573a9d38c51,0e46690e55a8df75,Timmy Cuamba,b6c37948cb226e8c,Benardo Sopaj,11.0,114.0,1,2,445.0,2,2,73.95906765207505,-0.17478498307784526,0.2874172631193382,0.08664302475998482,0.2766391926139167,-0.2614280078378301,0.15913792602909055,56.94488057307389,-4.416437757647754,-4.729351455825497,45.94488057307389,62.95906765207505,-4.416437757647754,-4.396388385891747,-4.377549467537107,-4.3599047288255495,-4.343428997240822,-4.328089312076059,-4.209835729582577,36.43125497040508,-4.416437757647754,0.31291369817774317,-0.20660202806517702
2026-05-16,a6ec8573a9d38c51,b6c37948cb226e8c,Benardo Sopaj,0e46690e55a8df75,Timmy Cuamba,114.0,11.0,2,1,445.0,2,2,73.95906765207505,-0.0058411544024551815,0.26769608673563344,0.12381165460660672,0.2812055880375967,-0.1296528090090619,0.15073777759714235,64.96567096103037,-5.534948893752736,-5.568462253138737,15.931341922060739,33.9181353041501,-5.534948893752736,-5.558280607337011,-5.581088284047085,-5.603267791146589,-5.624761740466147,-5.645546248995254,-5.523214908525979,1.9136396780991163,-5.534948893752736,0.033513359386001085,-0.011733985226756616
2026-05-16,b482d4452e4d0eee,29162be25ebef5f0,Luis Gurule,e8fe9c15d348e778,Daniel Barez,125.0,48.0,2,1,900.0,3,3plus,73.95906765207505,-0.17089842744991696,0.27128692313014374,0.009815376838964524,0.268254637912559,-0.18071380428888148,0.14555714542301865,61.731725972359165,-5.614668490710694,-5.634124127118144,1.5365480552816706,22.9181353041501,-5.614668490710694,-5.640982865780763,-5.666216152632575,-5.690357694484883,-5.7134328005889445,-5.735487601922455,-5.615962362931093,5.653467494338315,-5.614668490710694,0.019455636407450072,0.001293872220398562
