fight_id,fighter_id,fighter_name,opponent_id,date,rounds_observed,kd_scored,sig_landed,sig_attempts,td_attempts,control_seconds,kd_absorbed,sig_absorbed,head_absorbed,ground_absorbed,opponent_control_seconds,sig_attempt_slope,total_attempt_slope,td_attempt_slope,control_slope,sig_landed_slope,total_landed_slope,sig_attempt_first_last_ratio,total_attempt_first_last_ratio,late_early_workload_ratio,late_early_output_ratio,sig_accuracy_change,total_accuracy_change,ko_loss,ko_win,event_date,legacy_kdres,attacker_power_v3,attacker_power_validated,defender_age,attacker_age,k,n,prior_ufc_fights,prior_bucket,context_offset,population_beta,rho,sigma,pre_mean,pre_sd,plugin_p,population_p,legacy_p,plugin_ll,population_ll,legacy_ll,plugin_abs_error_kd,population_abs_error_kd,legacy_abs_error_kd,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
32054bf2b36b0e47,23024fdfc966410a,Gilbert Burns,dd6103dd7127db1d,2026-04-18,3.0,0.0,40.0,92.0,7.0,1.0,2.0,56.0,51.0,11.0,14.0,-10.500000000000014,-11.000000000000004,-1.500000000000001,0.5000000000000001,-2.500000000000003,-3.0000000000000036,0.4473684210526316,0.4358974358974359,0.37775528565002253,0.5227272727272727,0.06346749226006193,0.04524886877828055,1.0,0.0,2026-04-18,29.267052761508666,0.3120871198829904,True,39.74619602045217,34.44560805492242,2.0,56.0,10,3plus,0.46202080784372884,-5.342321300885031,0.005,0.7,-0.46746029768844527,0.41936262580073463,0.011975552103651177,0.007537486335623618,0.010137640128324202,-2.2204820330674693,-2.771613530849777,-2.412622675843295,1.3293690821955342,1.5779007652050774,1.4322921528138446,-2.2204820330674693,-2.2029531739630412,-2.187807767000555,-2.1749163212589973,-2.164118107593206,-2.1552347162985894,-2.1552347162985894
32054bf2b36b0e47,dd6103dd7127db1d,Mike Malott,23024fdfc966410a,2026-04-18,3.0,2.0,56.0,121.0,0.0,14.0,0.0,40.0,16.0,0.0,1.0,-8.903511729068989e-15,-8.903511729068989e-15,0.0,7.000000000000001,3.999999999999996,3.999999999999996,1.0,1.0,1.0,1.6153846153846154,0.23529411764705888,0.23529411764705888,0.0,1.0,2026-04-18,68.21520058372747,-0.15148055920272513,True,34.44560805492242,39.74619602045217,0.0,40.0,6,3plus,-0.3197358662247721,-5.342321300885031,0.005,0.7,0.20617966133005272,0.6381349250687464,0.0028198807208025005,0.0034633238451808592,0.002665383001815704,-0.10315026160787966,-0.12672461353793096,-0.09749187610566423,0.11279522883210003,0.13853295380723438,0.10661532007262817,-0.10315026160787966,-0.10788839277234553,-0.11271743928798159,-0.11761773636837786,-0.12256861071695078,-0.1275493636782866,-0.1275493636782866
32087c183dffcae0,450bcab0968562c4,John Yannis,e6679e38e7fab7a8,2026-04-18,1.0,1.0,21.0,34.0,0.0,9.0,0.0,6.0,4.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2026-04-18,50.91604724436465,-5.551115123125783e-17,True,31.781624537122596,31.80626570018549,0.0,6.0,1,1,-0.003055575336933701,-5.342321300885031,0.005,0.7,0.006942505309462943,0.6960331536410663,0.004714816191044853,0.0047475067750448975,0.004685495058989632,-0.0280051861117272,-0.028199819538826887,-0.02783061912282392,0.028288897146269115,0.028485040650269383,0.028112970353937793,-0.0280051861117272,-0.029683065705217407,-0.03144387555784534,-0.03328731451631645,-0.03521212068274468,-0.037216038522513636,-0.037216038522513636
32087c183dffcae0,e6679e38e7fab7a8,Jamie Siraj,450bcab0968562c4,2026-04-18,1.0,0.0,6.0,24.0,2.0,0.0,1.0,21.0,12.0,5.0,9.0,,,,,,,,,,,,,1.0,0.0,2026-04-18,50.0,-5.551115123125783e-17,True,31.80626570018549,31.781624537122596,1.0,21.0,0,0,-0.0015763909594311495,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.004754500996306999,0.004754500996306999,0.004754500996306999,-2.4909419157615176,-2.4909419157615176,-2.4909419157615176,0.900155479077553,0.900155479077553,0.900155479077553,-2.4909419157615176,-2.448267637320937,-2.408549317538002,-2.3719797593561913,-2.338659712312041,-2.3085906620786756,-2.3085906620786756
5a209522211d7530,9d62c2d8ee151f08,Karine Silva,a9e260472d321361,2026-04-18,3.0,0.0,15.0,43.0,0.0,0.0,0.0,18.0,11.0,0.0,489.0,-1.0000000000000022,2.9999999999999893,0.0,0.0,-1.5000000000000013,1.9999999999999898,0.8333333333333334,1.1333333333333333,0.9833333333333334,0.8412698412698413,-0.18333333333333335,-0.015686274509803977,0.0,0.0,2026-04-18,64.47092440233845,-0.2992005675563834,True,32.3757503576391,37.13149482877814,0.0,18.0,3,3plus,-0.4480787867532184,-5.342321300885031,0.005,0.7,0.15914748254345484,0.650415441609654,0.002600240865820086,0.0030474436595574117,0.002474880328253616,-0.04497130894151269,-0.05271704922324716,-0.04280061013662362,0.04680433558476155,0.05485398587203341,0.044547845908565094,-0.04497130894151269,-0.04727817429813744,-0.04967387141598887,-0.05215559198969881,-0.05471941468604034,-0.05736036097761091,-0.05736036097761091
5a209522211d7530,a9e260472d321361,Jasmine Jasudavicius,9d62c2d8ee151f08,2026-04-18,3.0,0.0,18.0,76.0,5.0,489.0,0.0,15.0,5.0,0.0,0.0,2.4999999999999947,22.0,-0.5000000000000004,65.5,3.5,20.999999999999996,1.2941176470588236,3.0,1.7489881273610361,5.15045871559633,0.3048128342245989,0.48484848484848486,0.0,0.0,2026-04-18,75.10385410217603,-0.14969571653063218,True,37.13149482877814,32.3757503576391,0.0,15.0,10,3plus,-0.013091350869461837,-5.342321300885031,0.005,0.7,0.6266059980302529,0.5516036212997618,0.002517373464089818,0.0047003229682501665,0.003277356683252576,-0.03653801736800233,-0.06829433543646246,-0.04758619412314147,0.03776060196134727,0.0705048445237525,0.04916035024878864,-0.03653801736800233,-0.03789192938644842,-0.03928637922329546,-0.040721084858936586,-0.042195546645732405,-0.04370903891162946,-0.04370903891162946
678440bd8274a18e,c4d039123e62f6a9,Dennis Buzukja,c85bad793cd14e28,2026-04-18,1.0,0.0,5.0,13.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,2026-04-18,38.206565733986444,-5.551115123125783e-17,True,28.54541845486218,27.90748612223386,1.0,4.0,2,2,0.02143687009315718,-5.342321300885031,0.005,0.7,-0.1460565278378164,0.6077402247989837,0.005625366645667194,0.004864647853809079,0.0057613163809420945,-3.8259768345304828,-3.9689859356802835,-3.802505103793468,0.9774985334173312,0.9805414085847637,0.9769547344762316,-3.8259768345304828,-3.7830971627024796,-3.7406788122598593,-3.6987774685106314,-3.657451883972526,-3.6167627625830323,-3.6167627625830323
678440bd8274a18e,c85bad793cd14e28,Marcio Barbosa,c4d039123e62f6a9,2026-04-18,1.0,1.0,4.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2026-04-18,50.0,0.025075155543890337,True,27.90748612223386,28.54541845486218,0.0,5.0,0,0,0.008217585641702115,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.0048010705821632926,0.0048010705821632926,0.0048010705821632926,-0.02382434300523073,-0.02382434300523073,-0.02382434300523073,0.024005352910816465,0.024005352910816465,0.024005352910816465,-0.02382434300523073,-0.025268458988003176,-0.0267866986320521,-0.028379448109921254,-0.030046331839449283,-0.0317861593828386,-0.0317861593828386
85c7a0f44aa3e10a,04c8b08b16a5b99e,Tanner Boser,1a97a3ef4c758fae,2026-04-18,2.0,0.0,60.0,97.0,1.0,90.0,1.0,57.0,40.0,8.0,80.0,7.000000000000014,9.000000000000009,0.9999999999999992,25.999999999999996,6.000000000000004,7.000000000000005,1.1555555555555554,1.1666666666666667,1.3782407407407407,1.411574074074074,0.0346153846153846,0.01851851851851849,1.0,0.0,2026-04-18,74.17380115071511,-5.551115123125783e-17,True,34.7111850346003,35.13556062068352,1.0,57.0,8,3plus,-0.019093495348980638,-5.342321300885031,0.005,0.7,0.3276634828233784,0.6093512694469744,0.003371305300745144,0.004672326868827075,0.0033016521072860025,-2.06433639882556,-1.802550119514251,-2.0817585720290595,0.8078355978575268,0.7336773684768567,0.8118058298846978,-2.06433639882556,-2.041459754492067,-2.0210782812735246,-2.0031865801302793,-1.9877157093101046,-1.9745430940994666,-1.9745430940994666
85c7a0f44aa3e10a,1a97a3ef4c758fae,Gokhan Saricam,04c8b08b16a5b99e,2026-04-18,2.0,1.0,57.0,121.0,4.0,80.0,0.0,60.0,30.0,0.0,90.0,-10.999999999999968,-6.999999999999974,-3.999999999999997,-59.99999999999994,1.0000000000000082,3.00000000000001,0.8333333333333334,0.9078947368421053,0.4710213032581454,0.7525062656641605,0.10303030303030297,0.09420289855072461,0.0,1.0,2026-04-18,50.0,-0.15020146202877366,True,35.13556062068352,34.7111850346003,0.0,60.0,0,0,-0.14382011532076447,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.004126702335738326,0.004126702335738326,0.004126702335738326,-0.21728286299196498,-0.21728286299196498,-0.21728286299196498,0.24760214014429957,0.24760214014429957,0.24760214014429957,-0.21728286299196498,-0.22750261719050716,-0.23751966788594897,-0.24725321436335942,-0.2566455084457639,-0.26566139796262483,-0.26566139796262483
9fab4b0ad082f670,0cd0456d6029cec2,Robert Valentin,cd0dfd9846bd03b9,2026-04-18,1.0,0.0,7.0,13.0,1.0,102.0,0.0,4.0,1.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,2026-04-18,56.847357028550284,-5.551115123125783e-17,True,31.050603366256663,34.24026502939827,0.0,4.0,2,2,-0.09915135553775917,-5.342321300885031,0.005,0.7,0.10020775058114734,0.6669938657516178,0.0039046283296120046,0.004314402679017839,0.003910318790514424,-0.015532266981153953,-0.01716581570155995,-0.015554947204122982,0.015618513318448018,0.017257610716071355,0.015641275162057697,-0.015532266981153953,-0.01639890003351576,-0.017308971345304482,-0.01826348034714265,-0.01926319351310951,-0.020308604643602013,-0.020308604643602013
9fab4b0ad082f670,cd0dfd9846bd03b9,Julien Leblanc,0cd0456d6029cec2,2026-04-18,1.0,0.0,4.0,6.0,0.0,0.0,0.0,7.0,1.0,0.0,102.0,,,,,,,,,,,,,0.0,0.0,2026-04-18,50.0,-0.04181783210872167,True,34.24026502939827,31.050603366256663,0.0,7.0,0,0,0.05050301233024693,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.005007400961971262,0.005007400961971262,0.005007400961971262,-0.0346200992487411,-0.0346200992487411,-0.0346200992487411,0.03505180673379883,0.03505180673379883,0.03505180673379883,-0.0346200992487411,-0.03669083558058283,-0.03885904908846988,-0.041122849360456855,-0.04347900024747775,-0.045922956912967564,-0.045922956912967564
a661c0bee7c8d5af,b2a78df161bd67f9,Gauge Young,d945aae53e3e54e6,2026-04-18,3.0,1.0,122.0,226.0,0.0,67.0,0.0,45.0,34.0,1.0,153.0,46.00000000000001,45.49999999999999,0.0,12.5,30.000000000000004,30.499999999999996,5.0,4.137931034482759,3.8695064232589584,5.276520864756159,0.208695652173913,0.16839080459770117,0.0,0.0,2026-04-18,61.14332123639356,-0.3447662850045743,True,25.76096702875487,31.072506622312574,0.0,45.0,2,2,-0.5021454973771761,-5.342321300885031,0.005,0.7,0.315541028883892,0.6121401602381316,0.002107784598815192,0.002887516491893125,0.0024599172161007344,-0.08578699199915718,-0.1175637695351952,-0.10013482851991284,0.09485030694668364,0.12993824213519062,0.11069627472453304,-0.08578699199915718,-0.0894931627161194,-0.09328450780654865,-0.09715050125080363,-0.10107951509387925,-0.10505922893797705,-0.10505922893797705
a661c0bee7c8d5af,d945aae53e3e54e6,Thiago Moises,b2a78df161bd67f9,2026-04-18,3.0,0.0,45.0,101.0,15.0,153.0,1.0,122.0,62.0,6.0,67.0,18.499999999999996,17.5,-0.5000000000000002,-71.00000000000003,7.5,6.999999999999998,3.8461538461538463,3.3333333333333335,2.003205128205128,1.3576388888888888,-0.1553846153846154,-0.13999999999999996,0.0,0.0,2026-04-18,49.18384445296794,-0.21398917707574744,True,31.072506622312574,25.76096702875487,1.0,122.0,9,3plus,-0.05252197918667376,-5.342321300885031,0.005,0.7,0.21751838464782963,0.542020430660945,0.0036391416189130265,0.004519414009280537,0.004572676108651551,-1.632194386396236,-1.4992093243323552,-1.4925562673249715,0.5560247224926107,0.44863149086777454,0.4421335147445108,-1.632194386396236,-1.6303521867289354,-1.6304601826137506,-1.6323026766672717,-1.6356477511008407,-1.640265599079291,-1.640265599079291
b5299e5b946015e5,60425d07ef4b91a7,Kyler Phillips,f1d64ae34e088832,2026-04-18,3.0,0.0,36.0,77.0,13.0,433.0,0.0,58.0,28.0,0.0,21.0,15.499999999999996,11.999999999999998,0.4999999999999992,-62.50000000000002,6.999999999999998,3.999999999999998,3.5833333333333335,2.142857142857143,1.8587662337662338,1.5075757575757578,-0.034883720930232565,-0.17777777777777776,0.0,0.0,2026-04-18,73.72253743324771,0.0006481435839482408,True,30.850736154746503,30.390767777572435,0.0,58.0,8,3plus,0.013652473652327426,-5.342321300885031,0.005,0.7,0.5164729585876847,0.5711834468668009,0.0028855737340215226,0.004827108600772596,0.0034333774445559433,-0.14738554433097306,-0.2467650728449371,-0.17540812493075464,0.16736327657324832,0.27997229884481056,0.1991358917842447,-0.14738554433097306,-0.15250422354580978,-0.15765119601553476,-0.1628084422636368,-0.16795839414901334,-0.1730845611057856,-0.1730845611057856
b5299e5b946015e5,f1d64ae34e088832,Charles Jourdain,60425d07ef4b91a7,2026-04-18,3.0,0.0,58.0,104.0,4.0,21.0,0.0,36.0,28.0,2.0,433.0,21.0,17.499999999999996,1.5,-9.909539784980674e-17,13.0,9.999999999999995,5.2,2.590909090909091,3.8954545454545455,4.266666666666667,0.09615384615384615,-0.0677830940988835,0.0,0.0,2026-04-18,57.631383452438165,-0.1715623296245058,True,30.390767777572435,30.850736154746503,0.0,36.0,10,3plus,-0.18616944126950874,-5.342321300885031,0.005,0.7,0.15464691617942308,0.5335348791422876,0.003391324430789005,0.003956265105357133,0.0035454341542839438,-0.11265509453164668,-0.1314560224550405,-0.11778280882231229,0.12208767950840418,0.1424255437928568,0.12763562955422197,-0.11265509453164668,-0.11621599836272767,-0.11982048812712104,-0.12346091291645116,-0.12712931484411114,-0.13081762630891158,-0.13081762630891158
bae4de7ef8c0769e,07047eb7d17fb0a2,Daria Zhelezniakova,51e2f44a8dbf6984,2026-04-18,3.0,0.0,41.0,118.0,0.0,0.0,0.0,69.0,51.0,9.0,312.0,-3.500000000000005,6.499999999999988,0.0,0.0,-0.5000000000000014,8.499999999999998,0.825,1.2708333333333333,1.0479166666666666,1.3506493506493507,0.043939393939393945,0.1810109289617487,0.0,0.0,2026-04-18,58.562230269245326,-0.03846832115987875,True,30.23470707817409,35.01783061938301,0.0,69.0,2,2,-0.18542189577126705,-5.342321300885031,0.005,0.7,0.13330259388950025,0.6575424282677224,0.003466816192190451,0.003959211985530158,0.003500931533382586,-0.20612666243380318,-0.2354534417160039,-0.20815814554487133,0.23921031726114111,0.2731856270015809,0.24156427580339843,-0.20612666243380318,-0.2148785448566155,-0.22351638759240303,-0.23198248210627592,-0.24023102672090216,-0.24822916586796426,-0.24822916586796426
bae4de7ef8c0769e,51e2f44a8dbf6984,Melissa Croden,07047eb7d17fb0a2,2026-04-18,3.0,0.0,69.0,153.0,8.0,312.0,0.0,41.0,30.0,0.0,0.0,2.499999999999991,15.999999999999995,0.9999999999999997,90.5,5.9999999999999964,15.5,1.108695652173913,1.6956521739130435,4.279211956521739,5.726388888888889,0.20332480818414322,0.2636566332218506,0.0,0.0,2026-04-18,51.84540912890901,-0.12862327660188425,True,35.01783061938301,30.23470707817409,0.0,41.0,1,1,0.011549271841957864,-5.342321300885031,0.005,0.7,0.034460707961520565,0.6870786650995758,0.004654605085419117,0.004817015738799167,0.004691106399524987,-0.1742904912822496,-0.1803853534886457,-0.17566021437721702,0.1908388085021838,0.19749764529076583,0.19233536238052448,-0.1742904912822496,-0.18271923703587672,-0.19111286147572104,-0.19940752488403438,-0.20754926773192117,-0.2154963246116075,-0.2154963246116075
e644218737c1a778,4c88a1db5a46c6a4,Jai Herbert,8f4528c10bd34fab,2026-04-18,1.0,2.0,19.0,28.0,0.0,27.0,1.0,16.0,13.0,0.0,10.0,,,,,,,,,,,,,0.0,1.0,2026-04-18,49.351657790308955,-5.551115123125783e-17,True,37.930963674818784,36.72902249875083,1.0,16.0,8,3plus,0.02661264235405239,-5.342321300885031,0.005,0.7,-0.1535505385738667,0.5253458207127243,0.005696683636713805,0.00488976799913605,0.004935473768572792,-2.5507647742977113,-2.6917463379983317,-2.6831082700736104,0.9088530618125791,0.9217637120138232,0.9210324197028353,-2.5507647742977113,-2.5255258975695454,-2.5011418397735232,-2.477657013575018,-2.4551095497201167,-2.433529827062892,-2.433529827062892
e644218737c1a778,8f4528c10bd34fab,Mandel Nallo,4c88a1db5a46c6a4,2026-04-18,1.0,1.0,16.0,31.0,0.0,10.0,2.0,19.0,18.0,12.0,27.0,,,,,,,,,,,,,1.0,0.0,2026-04-18,50.0,0.36389879357354515,True,36.72902249875083,37.930963674818784,2.0,19.0,0,0,0.31836010906941437,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.006535423918184264,0.006535423918184264,0.006535423918184264,-4.624783296346301,-4.624783296346301,-4.624783296346301,1.875826945554499,1.875826945554499,1.875826945554499,-4.624783296346301,-4.489655437103455,-4.357051421645069,-4.22942681295935,-4.108873288398735,-3.9968475072767546,-3.9968475072767546
0df4f4ac27cf2d26,abb68e3c7ca128f2,Julia Polastri,d35298b6df168456,2026-04-25,3.0,0.0,78.0,111.0,0.0,4.0,0.0,60.0,34.0,5.0,147.0,9.499999999999998,5.499999999999997,0.0,-2.000000000000001,4.499999999999997,1.4999999999999958,1.7307692307692308,1.3235294117647058,1.0180995475113122,0.8465608465608465,-0.14102564102564108,-0.12745098039215685,0.0,0.0,2026-04-25,65.53159422991386,-0.11995046299978279,True,28.14020821782788,35.5216055086689,0.0,60.0,3,3plus,-0.3438631127461842,-5.342321300885031,0.005,0.7,0.32767167024862465,0.6093507935517529,0.0024386815262115104,0.0033810425010726564,0.002704404329449159,-0.12830798430263712,-0.17796307643811815,-0.142305324920585,0.14632089157269063,0.20286255006435938,0.16226425976694955,-0.12830798430263712,-0.13351254734998314,-0.13877456580035108,-0.14407248459569313,-0.14938474157766507,-0.15469070801895965,-0.15469070801895965
0df4f4ac27cf2d26,d35298b6df168456,Talita Alencar,abb68e3c7ca128f2,2026-04-25,3.0,0.0,60.0,195.0,5.0,147.0,0.0,78.0,48.0,0.0,4.0,15.999999999999993,13.999999999999986,-1.0000000000000007,-30.000000000000018,8.0,5.999999999999996,1.653061224489796,1.528301886792453,0.7953407778205622,1.0208333333333335,0.10078105316200553,0.043792219892848816,0.0,0.0,2026-04-25,58.38949688360324,-0.2643414605624978,True,35.5216055086689,28.14020821782788,0.0,78.0,2,2,-0.04515621233700373,-5.342321300885031,0.005,0.7,0.1598902565256043,0.6503286189996048,0.0038825702977788976,0.004552673746803722,0.004035978141198606,-0.2564915911390244,-0.30084644154851503,-0.26664357074002965,0.302840483226754,0.3551085522506903,0.3148062950134912,-0.2564915911390244,-0.2663823239432518,-0.27599381287270075,-0.2852693926318783,-0.2941721357884403,-0.3026830654926052,-0.3026830654926052
2e7f8d0ad385876d,078695e385ec2f57,Victor Valenzuela,b0d6a1d8ac3d563d,2026-04-25,3.0,0.0,53.0,117.0,2.0,36.0,0.0,40.0,36.0,0.0,63.0,15.499999999999995,15.499999999999995,-0.5000000000000002,2.0000000000000004,8.5,8.5,2.0689655172413794,2.0689655172413794,1.3793103448275863,2.4166666666666665,0.06954022988505748,0.06954022988505748,0.0,0.0,2026-04-25,50.0,0.2608638472308657,True,32.20600012320581,40.4032937021294,0.0,40.0,0,0,0.006686879942009699,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.0047937623803234915,0.0047937623803234915,0.0047937623803234915,-0.17551321166445177,-0.17551321166445177,-0.17551321166445177,0.19175049521293966,0.19175049521293966,0.19175049521293966,-0.17551321166445177,-0.18426439265262143,-0.19297139360248483,-0.20156394553779805,-0.20998357959131925,-0.21818603994134603,-0.21818603994134603
2e7f8d0ad385876d,b0d6a1d8ac3d563d,Max Griffin,078695e385ec2f57,2026-04-25,3.0,0.0,40.0,89.0,9.0,63.0,0.0,53.0,33.0,0.0,36.0,6.9999999999999964,8.499999999999991,1.5,0.9999999999999993,4.999999999999999,5.500000000000001,1.5833333333333333,1.68,2.089642857142857,1.5238095238095237,0.1096491228070175,0.08380952380952383,0.0,0.0,2026-04-25,60.84737145586696,-5.551115123125783e-17,True,40.4032937021294,32.20600012320581,0.0,53.0,9,3plus,0.2378983689603482,-5.342321300885031,0.005,0.7,0.63673430705422,0.5499931365956409,0.0032007723313875443,0.006033219932556294,0.005164069615331649,-0.15095308605987157,-0.28489665573874845,-0.24375923925435927,0.16964093356353985,0.31976065642548357,0.2736956896125774,-0.15095308605987157,-0.1557878769244531,-0.16064455657463084,-0.16550825729199303,-0.17036447739154453,-0.1751995367411483,-0.1751995367411483
348de8e364ecf041,b9f28e7045fdfce7,Raoni Barcelos,cc1a8b4b38b92c6d,2026-04-25,3.0,0.0,21.0,38.0,18.0,465.0,1.0,35.0,26.0,6.0,23.0,6.5,4.9999999999999964,1.5,-3.5000000000000524,3.4999999999999996,1.9999999999999978,4.25,2.25,2.302144970414201,1.8408354466046775,-0.16176470588235292,-0.26388888888888884,0.0,0.0,2026-04-25,54.57640702786614,0.9250587377894256,True,38.98505787250936,34.002067119790276,1.0,35.0,10,3plus,1.0662375245543831,-5.342321300885031,0.005,0.7,0.2942445302517296,0.47221030382188406,0.010248441589255343,0.013706500384589601,0.012842366578539327,-1.5069942353838144,-1.3262694232113574,-1.3638637591499503,0.641304544376063,0.520272486539364,0.5505171697511235,-1.5069942353838144,-1.5043236193535865,-1.502777675826828,-1.5022762725273746,-1.5027307574539535,-1.504048501685133,-1.504048501685133
348de8e364ecf041,cc1a8b4b38b92c6d,Montel Jackson,b9f28e7045fdfce7,2026-04-25,3.0,1.0,35.0,66.0,0.0,23.0,0.0,21.0,7.0,1.0,465.0,-0.5000000000000033,-15.500000000000009,0.0,-11.500000000000004,-3.000000000000002,-17.500000000000004,0.9583333333333334,0.45614035087719296,0.47149122807017546,0.27018633540372666,-0.23550724637681164,-0.383940620782726,0.0,0.0,2026-04-25,74.44772048365678,-0.07445792821872517,True,34.002067119790276,38.98505787250936,0.0,21.0,8,3plus,-0.23240309334874149,-5.342321300885031,0.005,0.7,0.17859893786305608,0.6452616268073801,0.0031621897511781164,0.0037781918081318555,0.002658622535063749,-0.06337744039103654,-0.07574582522317996,-0.05327198955012591,0.06640598477474044,0.07934202797076896,0.055831073236338735,-0.06337744039103654,-0.06650316271563822,-0.06972859408531089,-0.07304628402598286,-0.07644733076188391,-0.07992167178638608,-0.07992167178638608
67f24cf244134661,260e9e0d4954aea6,Rodolfo Vieira,9508cc6184cb2450,2026-04-25,3.0,1.0,40.0,70.0,15.0,384.0,0.0,54.0,42.0,0.0,51.0,5.5,6.5,-3.0000000000000027,-57.00000000000003,-1.8194096342792255e-15,0.4999999999999978,1.8461538461538463,1.6842105263157894,1.0697705802968962,0.6205128205128204,-0.3525641025641026,-0.2894736842105263,0.0,0.0,2026-04-25,61.65741634528806,-0.053269894539518026,True,36.58117552037345,35.962408536794044,0.0,54.0,8,3plus,-0.0427947964197756,-5.342321300885031,0.005,0.7,0.19990295425292354,0.5447745392748244,0.003739640847139123,0.00456338808871226,0.0038599728077710967,-0.17936694565912603,-0.2189574870716342,-0.18514846328503154,0.20194060574551265,0.24642295679046203,0.2084385316196392,-0.17936694565912603,-0.18479254453802652,-0.1902090307395629,-0.19559886596550857,-0.20094571733049205,-0.20623493507544213,-0.20623493507544213
67f24cf244134661,9508cc6184cb2450,Eric McConico,260e9e0d4954aea6,2026-04-25,3.0,0.0,54.0,102.0,2.0,51.0,1.0,40.0,15.0,0.0,384.0,13.999999999999998,13.999999999999998,-1.0000000000000004,4.4999999999999964,5.9999999999999964,5.499999999999999,3.0,2.272727272727273,1.6753246753246755,1.274606971975393,-0.23809523809523803,-0.26363636363636367,0.0,0.0,2026-04-25,33.64224185538808,-0.35295232374992397,True,35.962408536794044,36.58117552037345,1.0,40.0,2,2,-0.37962118888746965,-5.342321300885031,0.005,0.7,-0.4832124813993618,0.6358760666249362,0.005278976903543724,0.0032626664439953535,0.004127089306761743,-1.9230070648995792,-2.3319365985984035,-2.1278706547816313,0.788840923858251,0.8694933422401858,0.8349164277295302,-1.9230070648995792,-1.901448143842382,-1.8830300060637228,-1.8676642994736272,-1.855172077819537,-1.8453113642607297,-1.8453113642607297
7e551ddb1494a45f,095854a135e6db55,Marcus Buchecha,a67f5afa8d6a1b80,2026-04-25,2.0,0.0,8.0,13.0,7.0,69.0,1.0,15.0,11.0,7.0,176.0,0.9999999999999998,0.9999999999999998,-4.9999999999999964,-60.999999999999936,1.5888218580782547e-15,1.5888218580782547e-15,1.1666666666666667,1.1666666666666667,0.6403846153846153,0.5153846153846153,-0.09523809523809523,-0.09523809523809523,1.0,0.0,2026-04-25,53.6396635849476,0.4628008601739525,True,36.293695284639654,34.67011642949547,1.0,15.0,1,1,0.5044546272602033,-5.342321300885031,0.005,0.7,0.08869078663035479,0.6703783618904248,0.007199219088503532,0.007861645176476756,0.007462648540033052,-2.391700732541821,-2.3127275315567744,-2.3593612087148443,0.892011713672447,0.8820753223528487,0.8880602718995042,-2.391700732541821,-2.353791432006553,-2.318530512638853,-2.2860539413483947,-2.256423727413612,-2.2296252720143706,-2.2296252720143706
7e551ddb1494a45f,a67f5afa8d6a1b80,Ryan Spann,095854a135e6db55,2026-04-25,2.0,1.0,15.0,27.0,0.0,176.0,0.0,8.0,4.0,1.0,69.0,-8.999999999999991,-16.999999999999982,0.0,-121.99999999999987,-4.999999999999996,-9.999999999999991,0.5,0.34615384615384615,0.3424539666150404,0.33818046234153615,0.0,-0.02136752136752129,0.0,1.0,2026-04-25,37.453921947021925,-0.04146862993486064,True,34.67011642949547,36.293695284639654,0.0,8.0,9,3plus,-0.09727667794405989,-5.342321300885031,0.005,0.7,-0.27306397831606144,0.5196793140482757,0.005671951172613946,0.004322463385726029,0.005175290964462838,-0.04472183593941281,-0.03405879140018442,-0.04079579749725326,0.04537560938091157,0.03457970708580823,0.0414023277157027,-0.04472183593941281,-0.04616922491157156,-0.04765191783989884,-0.049169256596454804,-0.05072040389921531,-0.052304345155959824,-0.052304345155959824
84951374e4cdc679,262a7d06203657e6,Alexander Hernandez,e132d47bd9efbbe0,2026-04-25,3.0,0.0,50.0,145.0,1.0,0.0,0.0,59.0,52.0,0.0,110.0,26.5,28.500000000000004,-0.5000000000000002,0.0,7.999999999999999,10.0,2.962962962962963,3.111111111111111,2.0246913580246915,3.25,0.003703703703703709,0.037037037037037035,0.0,0.0,2026-04-25,58.697247742261204,-0.3427280078169075,True,33.56400199867211,31.721390582968848,0.0,59.0,12,3plus,-0.2908346683917311,-5.342321300885031,0.005,0.7,0.5606521479170817,0.5630444508094533,0.002037874205258141,0.0035645165164599965,0.003145666136617407,-0.10562799370495668,-0.18488237717826905,-0.16312744325091444,0.12023457811023032,0.2103064744711398,0.185594302060427,-0.10562799370495668,-0.10939000900839997,-0.11320943003448619,-0.1170768013577102,-0.12098214136787107,-0.12491523570530738,-0.12491523570530738
