fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,fold,market_red_ko_tko,binary_red_ko_tko,residual_red_ko_tko,specialist_red_ko_tko,market_red_sub,binary_red_sub,residual_red_sub,specialist_red_sub,market_red_dec,binary_red_dec,residual_red_dec,specialist_red_dec,market_blue_ko_tko,binary_blue_ko_tko,residual_blue_ko_tko,specialist_blue_ko_tko,market_blue_sub,binary_blue_sub,residual_blue_sub,specialist_blue_sub,market_blue_dec,binary_blue_dec,residual_blue_dec,specialist_blue_dec
6e4acb2aaa2cee56,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Yazmin Jauregui,Sam Hughes,2,RED_DEC,2024,0.27678043903104116,0.228849858045578,-0.25432864093998386,0.2096593662751214,0.08303413170931236,0.05662201717495918,-0.41125062504521237,0.05376320761848506,0.461300731718402,0.5117698311805725,0.20219531802181073,0.5516058388256758,0.03954006271872017,0.04147036373615265,0.04967643097297625,0.04059232751337881,0.028632459210107708,0.012836776673793793,-0.8183572672681176,0.012339086408168394,0.11071217561241647,0.13194121420383453,0.19958416245893695,0.13204017335917057
74f5cbecac011abb,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Brandon Moreno,Brandon Royval,5,BLUE_DEC,2024,0.2,0.20215503871440887,0.013414988046706044,0.20570467595281178,0.17777777777777776,0.16667868196964264,-0.07787503378282934,0.16689560059928776,0.33333333333333337,0.37730392813682556,0.19213966502704383,0.4099322200380572,0.08888888888888888,0.06439101696014404,-0.3489457952630626,0.0636341660901202,0.1,0.06515040248632431,-0.46646259934673173,0.06365110976960789,0.1,0.08986604958772659,-0.11804698585627138,0.0901822275501152
93ddc6b233d1956a,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Victor Altamirano,Felipe dos Santos,5,BLUE_DEC,2024,0.06302521008403361,0.052489735186100006,-0.19409856990042806,0.04984262889110734,0.06302521008403361,0.04699193686246872,-0.31052576318045455,0.04436466975403064,0.1638655462184874,0.19383081793785095,0.20443526091351516,0.19304356629715283,0.1638655462184874,0.18364176154136658,0.1378768139489719,0.1806131495300547,0.11704681872749098,0.1094340980052948,-0.07583642018779235,0.1041853972369234,0.429171668667467,0.4384351968765259,0.037716358861961174,0.4279505882907311
a376f6d5806d0c90,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Claudio Puelles,Fares Ziam,5,BLUE_DEC,2024,0.05434646741017486,0.04053013026714325,-0.307838615231224,0.035117208717820037,0.18958070026805182,0.13087372481822968,-0.44051852507058276,0.10728046310475771,0.11645671587894613,0.1552967131137848,0.3327727550225841,0.14279966578864056,0.2508298495854224,0.3584558367729187,0.5121187468258034,0.3679856173083563,0.0627074623963556,0.03781632333993912,-0.531949538627495,0.03238454191080445,0.3260788044610492,0.3467186987400055,0.0924800651486708,0.314432503169621
d1d3b6ab8a56e973,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Jesus Aguilar,Mateus Mendonca,2,RED_DEC,2024,0.09890109890109891,0.09167684614658356,-0.08383568996671098,0.09117330892219806,0.1758241758241758,0.14588789641857147,-0.22232456868347694,0.14112379093588187,0.1758241758241758,0.13056409358978271,-0.3510809818114464,0.12407435735569533,0.19780219780219782,0.20227906107902527,0.02797708207361116,0.20391885426871947,0.1758241758241758,0.16296756267547607,-0.09141225370036232,0.16086246899677756,0.1758241758241758,0.2523350119590759,0.45870200776051373,0.2788472195207278
ecbece0cbd60029e,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Daniel Zellhuber,Francisco Prado,2,RED_DEC,2024,0.24655121808042268,0.22594092786312103,-0.1142833182643106,0.18772072515118618,0.12327560904021134,0.12158322334289551,-0.015752068659153906,0.1035794988717152,0.3205165835045495,0.46117210388183594,0.5957738931067711,0.49639740699552626,0.13354857646022894,0.07691054791212082,-0.6151423464300281,0.061620330261814536,0.06163780452010567,0.047832366079092026,-0.26817796201494914,0.04023617026770982,0.11447020839448194,0.12749074399471283,0.1225420032563651,0.11044586845204792
024beecfd3f0ed7a,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Matt Schnell,Steve Erceg,3,BLUE_KO_TKO,2024,0.054021964974769965,0.03106634132564068,-0.5772425578881495,0.027399480209378563,0.062333036509349966,0.035954900085926056,-0.5779694298887428,0.031591813304758416,0.10804392994953993,0.11658019572496414,0.08565787368508548,0.10633257207125689,0.2894033837934106,0.36612609028816223,0.34941114409872986,0.37077986424149806,0.2701098248738498,0.20127883553504944,-0.38425527331194387,0.16615967768246265,0.21608785989907986,0.2959906756877899,0.4221482160415808,0.2977365924906455
32bd7ed48f5aea7e,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Eryk Anders,Jamie Pickett,2,RED_DEC,2024,0.2586920983684549,0.19250452518463135,-0.38104027458924716,0.19256863118965642,0.18108446885791843,0.12218645960092545,-0.46286862637005854,0.12420697410395716,0.3704000499366513,0.42149966955184937,0.21388085580930227,0.49985539106470195,0.07408000998733028,0.056974735110998154,-0.28084304652015923,0.06095628841575586,0.019875124630747146,0.01638862118124962,-0.19643255906823232,0.017794523074416053,0.095868248218898,0.09599732607603073,0.001488277872124577,0.10461819215151276
4e566db7d26df001,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Ludovit Klein,AJ Cunningham,0,RED_KO_TKO,2024,0.5350676650197932,0.5760989785194397,0.16627815882079658,0.578718125141609,0.16485868597907144,0.11987397074699402,-0.3711118746107973,0.10418007975420183,0.16485868597907144,0.22026224434375763,0.3583734943030714,0.21607083781637484,0.043383864731334584,0.037611301988363266,-0.14879922420068903,0.03424130012649925,0.02842391137570197,0.013709889724850655,-0.7441442449397591,0.012369461466125572,0.06340718691502747,0.05965564027428627,-0.06498603807785086,0.05442019569518944
5a82757b553c40fc,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Alex Perez,Muhammad Mokaev,5,BLUE_DEC,2024,0.07427426156511015,0.057495150715112686,-0.2740269229963408,0.04669724776387761,0.06284745209355475,0.03882046043872833,-0.5070780999017717,0.031298806535947465,0.1089355836288282,0.11051654070615768,0.016184277899585542,0.09155031223888627,0.09077965302402351,0.06658995151519775,-0.33613861505134013,0.05363727373794162,0.3713713078255507,0.45562151074409485,0.348356063376063,0.4350696474496784,0.2917917418629327,0.36850959062576294,0.34808184813117504,0.34174671227366865
838fd9d2b14e0790,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Jairzinho Rozenstruik,Shamil Gaziev,0,RED_KO_TKO,2024,0.2893157013099165,0.22329682111740112,-0.3478465225189695,0.22747274375878318,0.026131740763476328,0.013769354671239853,-0.6533194602718,0.01513772085204082,0.038575426841322195,0.04426979273557663,0.14362755313807618,0.04958069174833384,0.35221041898598526,0.3635515868663788,0.04935498175465758,0.41196657692051913,0.2314525610479332,0.1807537078857422,-0.3111220291920773,0.18878548407742957,0.06231415105136663,0.09301087260246277,0.43381236680881363,0.10705678264289349
a7d397cd0f2ac93a,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Aiemann Zahabi,Javid Basharat,2,RED_DEC,2024,0.054947509492964036,0.028223935514688492,-0.6940928817446621,0.026103867866662113,0.02010274737547465,0.01635231077671051,-0.21030734343191781,0.015492362649223965,0.08242126423944605,0.10873603820800781,0.3061775674300007,0.10646529406934518,0.1648425284788921,0.13784927129745483,-0.2106396130279049,0.12699517007867636,0.18315836497654678,0.12828104197978973,-0.4211495007303765,0.1143197884158913,0.4945275854366763,0.5595138072967529,0.26107963744940343,0.6106235169202011
ba8f219260e212f8,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Abdul-Kareem Al-Selwady,Loik Radzhabov,3,BLUE_KO_TKO,2024,0.20226782586532166,0.22290025651454926,0.12333590897352109,0.22213583118202482,0.062236254112406665,0.059925626963377,-0.04029439591642214,0.0580325317592974,0.30530992583444777,0.34563639760017395,0.18386258327758553,0.35622068567198234,0.179793622991397,0.14229997992515564,-0.2785707136838833,0.13210530750103675,0.062236254112406665,0.037564609199762344,-0.5308442212717157,0.03553271851561295,0.18815611708402014,0.19913777709007263,0.0703440374365738,0.19597292537004568
dcf5014e56649c2f,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Umar Nurmagomedov,Bekzat Almakhan,2,RED_DEC,2024,0.19291434556160722,0.19704297184944153,0.02630415473781933,0.17481143745784247,0.37705985723405044,0.35480794310569763,-0.09592490956184607,0.3023654819494269,0.3130308248735513,0.4179115295410156,0.45463506571966217,0.4353255693530938,0.04365956241657426,0.03888847678899765,-0.1207008437548236,0.03415397364464174,0.018033297519889368,0.008850273676216602,-0.7210797379144083,0.007739194607586656,0.0553021123943274,0.051856789737939835,-0.06796560668423623,0.045604342987408425
df3cc5ec78d05a71,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Vitor Petrino,Tyson Pedro,2,RED_DEC,2024,0.33132530120481934,0.34122851490974426,0.04437268636403835,0.3487337754968032,0.21204819277108436,0.19789129495620728,-0.08690292015331802,0.19573194605915803,0.21204819277108436,0.2611278295516968,0.2725084826448956,0.2803832742666122,0.10602409638554218,0.09152066707611084,-0.16319489385697628,0.09067729062470165,0.06626506024096386,0.02605789713561535,-0.9755011398540465,0.025153500494394857,0.07228915662650603,0.05971468240022659,-0.20455947943079122,0.05932021305833018
0133019a4f1055ee,2024-03-09,UFC 299: O'Malley vs. Vera 2,Curtis Blaydes,Jailton Almeida,0,RED_KO_TKO,2024,0.25096874660486007,0.21272163093090057,-0.21514518743442634,0.21379320278674663,0.03884040126027596,0.029707102105021477,-0.27753234077905686,0.03108590841789328,0.1812552058812878,0.20134195685386658,0.1299382804674445,0.21803819920754303,0.16312968529315905,0.17810462415218353,0.10588166489401196,0.191569974109941,0.21750624705754537,0.15451063215732574,-0.41939431604097455,0.15105729976043403,0.14829971390287186,0.1777220368385315,0.21614161444735203,0.1944554157174421
270edfb687c0d20c,2024-03-09,UFC 299: O'Malley vs. Vera 2,Kevin Holland,Michael Page,5,BLUE_DEC,2024,0.15189873417721522,0.17252619564533234,0.1519576029773555,0.17840075147314693,0.12852969814995133,0.09249081462621689,-0.36957255377382214,0.08960832163117015,0.2784810126582279,0.3100825846195221,0.1522755759014105,0.3271720596860196,0.15189873417721522,0.15706361830234528,0.03954541638857689,0.15943243793011438,0.03213242453748783,0.013651440851390362,-0.8749350822688786,0.013514880009940002,0.25705939629990265,0.23626022040843964,-0.11198437395505545,0.23187154926960896
33658a3ca932d15d,2024-03-09,UFC 299: O'Malley vs. Vera 2,Katlyn Cerminara,Maycee Barber,5,BLUE_DEC,2024,0.06305823613572535,0.05569472908973694,-0.13200153586601937,0.058925921371823065,0.04822100410378997,0.03775319457054138,-0.25566271101336513,0.03981946739792783,0.26024033960775533,0.272614449262619,0.06332161817506743,0.2956425560543668,0.1639514139528859,0.10894247144460678,-0.47247243254617177,0.10899713891468564,0.05465047131762863,0.032333385199308395,-0.5481904359702021,0.03368293540488862,0.4098785348822147,0.42385396361351013,0.05749533588050504,0.4629319808563081
68f7f992603192c6,2024-03-09,UFC 299: O'Malley vs. Vera 2,Gilbert Burns,Jack Della Maddalena,3,BLUE_KO_TKO,2024,0.08327197175364641,0.0767839103937149,-0.08816938491141668,0.08806580459184725,0.19365574826429396,0.1334928572177887,-0.44399370660296733,0.14348493729231804,0.15140358500662984,0.16018398106098175,0.06677488186560177,0.18695455800738328,0.3469665489735267,0.29603371024131775,-0.23385715735229828,0.3171937854536839,0.03965331988268876,0.029925677925348282,-0.2915361138070529,0.03421897247075679,0.18504882611921422,0.19641797244548798,0.0736741202267912,0.23008194218401068
6e73ebbd089aff5e,2024-03-09,UFC 299: O'Malley vs. Vera 2,Dustin Poirier,Benoit Saint Denis,0,RED_KO_TKO,2024,0.1805869074492099,0.1520126760005951,-0.20652557586541476,0.16086810830967319,0.06772009029345372,0.042481519281864166,-0.4930256696476385,0.04529766470593665,0.10158013544018057,0.11080555617809296,0.09725050102455679,0.12260854977147502,0.20316027088036115,0.23320679366588593,0.17636682164329143,0.2654058753510981,0.33860045146726864,0.2781609892845154,-0.28406477803687114,0.2791234852762965,0.10835214446952596,0.11484529078006744,0.06550823665881333,0.12669631658552064
8baff440b82afd2b,2024-03-09,UFC 299: O'Malley vs. Vera 2,Mateusz Gamrot,Rafael Dos Anjos,2,RED_DEC,2024,0.18041983102008186,0.1815241128206253,0.007450251740475755,0.1592824338048366,0.08118892395903685,0.06709879636764526,-0.20583150602080957,0.057909965512454344,0.5166567888302345,0.5968934893608093,0.32588604704898416,0.6271633343232466,0.03866139236144611,0.03967340663075447,0.02689288451832006,0.034802058297467936,0.04775819056413932,0.029947591945528984,-0.48523275842702995,0.025760955224167503,0.1353148732650614,0.11149349063634872,-0.2208147964117173,0.09508125283782705
cbdf29f36b343f6f,2024-03-09,UFC 299: O'Malley vs. Vera 2,Robelis Despaigne,Josh Parisian,0,RED_KO_TKO,2024,0.6211566306106805,0.6180251240730286,-0.013286153201580164,0.6635576966750937,0.07529171280129461,0.07370929419994354,-0.022950973141425024,0.07965762696515244,0.04871816710672004,0.0644005686044693,0.295693406527592,0.07088537219048208,0.12741674474065243,0.07943420857191086,-0.5260644556519172,0.0815093225771629,0.06370837237032621,0.03827688843011856,-0.5362692970192575,0.0403408813055682,0.06370837237032621,0.059435099363327026,-0.07398469505135585,0.06404910028654083
ebb758b49e82d0ed,2024-03-09,UFC 299: O'Malley vs. Vera 2,Pedro Munhoz,Kyler Phillips,5,BLUE_DEC,2024,0.06911551474142098,0.05272909626364708,-0.28806174091595294,0.04026275163791753,0.0637989366843886,0.051898643374443054,-0.21907502138148693,0.039820058845857105,0.20734654422426296,0.195362851023674,-0.07453822335035265,0.14953979890360047,0.13823102948284197,0.08823733031749725,-0.5052887988544392,0.06480267524765022,0.06911551474142098,0.07375532388687134,0.06997071420152112,0.05759635126997448,0.4523924601256646,0.6036242246627808,0.6115979553483961,0.6479783640950003
f0a9dfbb6f6ac852,2024-03-09,UFC 299: O'Malley vs. Vera 2,Michel Pereira,Michal Oleksiejczuk,1,RED_SUB,2024,0.23192415479100825,0.2379046380519867,0.03327630399566317,0.22702295588802882,0.1475880985033689,0.15710680186748505,0.07373017037012009,0.15043331288868936,0.20293363544213222,0.26487812399864197,0.3472924442887675,0.2719276089471909,0.23874545346133205,0.19884344935417175,-0.23396868812700777,0.1788940416315548,0.031220559298789575,0.019353017210960388,-0.4904040639007605,0.018102267419217295,0.1475880985033689,0.15990252792835236,0.0946910928574054,0.1536198132253188
35f9beb94b4ef9e2,2024-03-16,UFC Fight Night: Tuivasa vs. Tybura,Ovince Saint Preux,Kennedy Nzechukwu,2,RED_DEC,2024,0.0628930817610063,0.062153130769729614,-0.012624279207575029,0.06927867157284065,0.05450733752620546,0.03726892173290253,-0.39824353534381896,0.04082999527209128,0.05450733752620546,0.054861150681972504,0.00684441445591677,0.06122189820566519,0.5660377358490567,0.5416393280029297,-0.09875919993750673,0.5720501977993402,0.1257861635220126,0.10395574569702148,-0.21528285670457237,0.1131399663364834,0.13626834381551364,0.12961165606975555,-0.05776068625009656,0.14347927081357928
8bc0c220f7dcefa7,2024-03-16,UFC Fight Night: Tuivasa vs. Tybura,Tai Tuivasa,Marcin Tybura,4,BLUE_SUB,2024,0.39777224634553904,0.3975822925567627,-0.0007930269483467645,0.424985639717464,0.0397772246345539,0.025549491867423058,-0.45738548996336403,0.026920223939470883,0.04913657160739012,0.06830727308988571,0.3497800271585092,0.07454123291539083,0.25702206686942525,0.25181663036346436,-0.027442529078643307,0.26738464126401507,0.15187667587738765,0.08961015939712524,-0.5984469983701224,0.08926332065172546,0.10441521466570401,0.10879737883806229,0.04601692940728208,0.11690494151193377
0e6782b758451063,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Jarno Errens,Steven Nguyen,2,RED_DEC,2024,0.13363028953229397,0.12826165556907654,-0.04718217220688081,0.1285429677869238,0.08908685968819599,0.08123137056827545,-0.10089711571867843,0.08121363700578144,0.17817371937639198,0.19819104671478271,0.13113109063127149,0.2048460176327593,0.17817371937639198,0.2208307534456253,0.26793831240521704,0.2348778954248185,0.10022271714922049,0.0470585860311985,-0.8134077014379741,0.04480660790504906,0.3207126948775056,0.3085800111293793,-0.056267795675179144,0.30571287424466786
127be512f86618b2,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Payton Talbott,Cameron Saaiman,0,RED_KO_TKO,2024,0.18357265326976543,0.18225893378257751,-0.008789945110523556,0.1586551417640588,0.09178632663488272,0.11987233906984329,0.2983767040335179,0.10785118880834024,0.31172714706186583,0.4362996518611908,0.5358635408589416,0.4644733437964657,0.11014359196185926,0.06976056843996048,-0.5010978637937189,0.058183358913773256,0.04859276115964379,0.03462953492999077,-0.3533373805476949,0.0297565579879041,0.2541775199119829,0.2178126871585846,-0.20200409278817388,0.18108040872945796
48ff3f1bcefbf965,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Miles Johns,Cody Gibson,2,RED_DEC,2024,0.2075930816131842,0.24467220902442932,0.21226279765683853,0.271632561114655,0.05535815509684912,0.03687446936964989,-0.4256824620787225,0.038273171781674054,0.29656154516169175,0.3448053002357483,0.2217730869482213,0.3917545548161522,0.12774958868503644,0.09224340319633484,-0.36554096494333366,0.09379754626052746,0.07548839331388517,0.04497149959206581,-0.550425544860615,0.046069955848316246,0.23724923612935336,0.16411004960536957,-0.4601396219079268,0.15847221017867513
8c8337ce8437fe2e,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Ricardo Ramos,Julian Erosa,4,BLUE_SUB,2024,0.2567901234567901,0.280476838350296,0.12062179731242784,0.311490481316873,0.17975308641975307,0.14846764504909515,-0.22864919895132152,0.15376459668791606,0.17975308641975307,0.21323949098587036,0.21251325352361672,0.23902909775814035,0.1348148148148148,0.12109003216028214,-0.12310665410593402,0.12816049073345626,0.12444444444444444,0.07723791897296906,-0.529481700829362,0.07879626190497831,0.12444444444444444,0.0861622542142868,-0.4104216204861,0.08875907159863605
a1294453a28beda3,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Fernando Padilla,Luis Pajuelo,1,RED_SUB,2024,0.2489134729355986,0.23234005272388458,-0.09072929199505975,0.2220963796449399,0.1244567364677993,0.09833521395921707,-0.26497421534907195,0.09329059755399441,0.23113393915448438,0.30779069662094116,0.39145103964319194,0.33401429440777464,0.17977084156459897,0.14794078469276428,-0.23294311033956716,0.13913924738400998,0.05393125246937969,0.023615121841430664,-0.8573644830705893,0.022355693567534037,0.1617937574081391,0.18759652972221375,0.17923819813387398,0.18910378744174713
cd6452a463ec8a28,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Karl Williams,Justin Tafa,2,RED_DEC,2024,0.23129343259210913,0.23288041353225708,0.008904515864902596,0.23498630150988203,0.10119087675904775,0.0751575380563736,-0.32597490508144933,0.07355027800625477,0.29437345966268436,0.3666591942310333,0.3276610011947042,0.411350546902359,0.25699270288012127,0.18207715451717377,-0.44067931326719734,0.1665513895131055,0.03519682669879922,0.027360152453184128,-0.25995801529437035,0.027328590968886513,0.0809527014072382,0.08523762226104736,0.05625111472983857,0.08623289309951211
d564e3a6c77d0c85,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Edmen Shahbazyan,AJ Dobson,0,RED_KO_TKO,2024,0.34941763727121466,0.37460482120513916,0.109087953470835,0.38308373565290565,0.08929561841375486,0.06532467901706696,-0.3385633959060135,0.06257005396312441,0.20091514143094844,0.26858848333358765,0.37878866399375566,0.28846364627706594,0.11480865224625623,0.09740573912858963,-0.18385101198353082,0.09390781453696173,0.06697171381031614,0.026585159823298454,-0.9662920147370375,0.02505005695475363,0.17859123682750971,0.1539437621831894,-0.17807720854393416,0.14692469261518862
de7cb625bdec0f91,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Kurt Holobaugh,Trey Ogden,5,BLUE_DEC,2024,0.1467484662576687,0.09965728223323822,-0.44070398820624934,0.09009403797792993,0.1467484662576687,0.1006331592798233,-0.4298748089145632,0.09107498430375269,0.1467484662576687,0.22800607979297638,0.5407299978005518,0.24039609944656185,0.06208588957055215,0.07332497090101242,0.17843791190326552,0.07079544242823625,0.1467484662576687,0.13754849135875702,-0.0754680280400839,0.12981235068826447,0.35092024539877303,0.37896186113357544,0.12103969551141114,0.3778270851552547
faf19712bd7ea41e,2024-03-23,UFC Fight Night: Ribas vs. Namajunas,Amanda Ribas,Rose Namajunas,5,BLUE_DEC,2024,0.07520143240823635,0.0713861957192421,-0.05618275750214252,0.0677525549216158,0.1181736794986571,0.0964650958776474,-0.22729378065682448,0.08972381865465735,0.1504028648164727,0.1788899153470993,0.20755825127682503,0.17639933247458328,0.3446732318710833,0.3893263638019562,0.19239248355085486,0.3981639864042848,0.07520143240823635,0.046144548803567886,-0.5193276361568651,0.042636781294263154,0.2363473589973142,0.23641234636306763,0.0003600319971199806,0.2253235262505956
636b01ee49925e49,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Nate Landwehr,Jamall Emmers,0,RED_KO_TKO,2024,0.13552361396303902,0.124271921813488,-0.09960545554245193,0.10772071481564459,0.07392197125256675,0.04801159352064133,-0.45916194217890505,0.04101138100129666,0.1806981519507187,0.2168525606393814,0.2275213021144984,0.1992082448090405,0.20328542094455854,0.2743600308895111,0.39327273320283807,0.26451162485692736,0.08131416837782342,0.05429277941584587,-0.432917856040115,0.046312128411706566,0.32525667351129367,0.365456223487854,0.17795794817097665,0.34123590610538446
697e38075fd41819,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Ibo Aslan,Anton Turkalj,0,RED_KO_TKO,2024,0.4071530257998452,0.3766498267650604,-0.1280453098385031,0.38948041742786566,0.042858213242088966,0.036032870411872864,-0.18057137015835245,0.038900057506539014,0.06263892704613004,0.06632956117391586,0.06119377634588252,0.07240319998839301,0.13571767526661507,0.10613956302404404,-0.27947212251802744,0.11158364472000813,0.2035765128999226,0.17085815966129303,-0.21546835762580385,0.178438384993181,0.14805564574539826,0.18423299491405487,0.26200547697762433,0.20919429536401318
77992b8727382373,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Chris Weidman,Bruno Silva,2,RED_DEC,2024,0.06367588375219105,0.05265521630644798,-0.2017420033336368,0.05484063411814511,0.13796441479641391,0.11966419219970703,-0.16331324900531485,0.12347640192102959,0.16555729775569672,0.224985271692276,0.3805996421345854,0.2552604785177839,0.4336024465030152,0.41817253828048706,-0.06311169732267435,0.4289686829871871,0.048693322869322556,0.029116228222846985,-0.5346164961339883,0.030062932615266134,0.15050663432336064,0.10711713135242462,-0.38989951857694694,0.10739086984058813
91aa08e910fb4412,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Bill Algeo,Kyle Nelson,3,BLUE_KO_TKO,2024,0.14783116125267456,0.14077739417552948,-0.057134301088731076,0.1376849298583247,0.162614277377942,0.14983108639717102,-0.09702267895611527,0.1455310927764864,0.36957790313168637,0.3837679624557495,0.06044256656438296,0.38715903719218214,0.07391558062633728,0.08085305243730545,0.09722908712264955,0.08033329483215237,0.04279323088893211,0.0269482359290123,-0.4788799487082649,0.026141691709009846,0.2032678467224275,0.2211967259645462,0.10728799317562943,0.22314995363184448
976abc27a4e5e26a,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Julio Arce,Herbert Burns,0,RED_KO_TKO,2024,0.3853564547206165,0.37861549854278564,-0.02855514468579229,0.3722475602466553,0.16184971098265896,0.19122043251991272,0.2024296871693303,0.19696841415035618,0.20231213872832368,0.20534540712833405,0.01869155188644167,0.2048849900690771,0.05394990366088632,0.03641330450773239,-0.41148862962549204,0.03553480988396362,0.11560693641618495,0.08445975184440613,-0.34853356698350035,0.0810939120292549,0.08092485549132948,0.10683472454547882,0.3063582398314182,0.10927031362069307
99dc6d45cbdfa322,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Virna Jandiroba,Loopy Godinez,2,RED_DEC,2024,0.03922282853045943,0.035608597099781036,-0.1004265587395139,0.03300052202425337,0.12671990755994586,0.11187873780727386,-0.14141555879708334,0.1023352963207321,0.18303986647547732,0.2331191748380661,0.3051047101719868,0.23101893806269883,0.102959924892456,0.07753942906856537,-0.3114973602287878,0.07014282179600312,0.07487994537633164,0.0732087716460228,-0.024375667865651707,0.0679791768888046,0.47317752716532974,0.502764880657196,0.11845262367759411,0.49552324490750793
de12349f334c964e,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Vicente Luque,Joaquin Buckley,3,BLUE_KO_TKO,2024,0.2348121108700814,0.21623662114143372,-0.10639814153401406,0.2073737609948404,0.14942588873550633,0.10158678889274597,-0.4406056082511398,0.09447452139923271,0.1369737313408808,0.15291106700897217,0.12870676823194072,0.15302957185550806,0.2417183494250838,0.24865959584712982,0.037507743578811814,0.24651336122601153,0.031609322617126345,0.018457487225532532,-0.5514717254340042,0.017887741044194994,0.20546059701132122,0.2645336389541626,0.32997192573086553,0.2807210434802123
e30250daa73005a8,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Nursulton Ruziboev,Sedriques Dumas,0,RED_KO_TKO,2024,0.2301214082643446,0.15291057527065277,-0.504327194433493,0.14012504575588444,0.3221699715700825,0.32892078161239624,0.030747038892740663,0.3349836343268009,0.08949165876946735,0.11720120906829834,0.3006525260223585,0.12188199463443733,0.16108498578504124,0.18992359936237335,0.19967063714225364,0.19831528159467118,0.07322044808410966,0.045782700181007385,-0.4987441267978787,0.044834860422453895,0.1239115275269548,0.15323777496814728,0.24647012916961009,0.15985918326575227
e6d4fdad2b3422d1,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Erin Blanchfield,Manon Fiorot,5,BLUE_DEC,2024,0.09054804038463188,0.10837708413600922,0.19953499562650467,0.1001766721197433,0.29104727266488817,0.34360527992248535,0.24303438723007065,0.33631220165003045,0.2507484195266729,0.2967984676361084,0.23203451459454683,0.28657619396876427,0.13582206057694782,0.13081315159797668,-0.043355091167061266,0.11786151925750747,0.02810111598143748,0.01019808929413557,-1.0318619742047224,0.00907448950692174,0.2037330908654217,0.17209865152835846,-0.20770245157512468,0.14999892349703273
eb9f9f61507497a5,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Chidi Njokuani,Rhys McKee,2,RED_DEC,2024,0.3814347073530355,0.3388923108577728,-0.18477129179460705,0.297899243417977,0.08391563561766781,0.055902108550071716,-0.43633125483827007,0.0509613562196127,0.09323959513074201,0.1149727925658226,0.23378290765951304,0.1106688382149467,0.26639884323069146,0.3733016550540924,0.4948924045139549,0.4105402288942456,0.0762869414706071,0.05917202681303024,-0.27241169571247514,0.0545805178774594,0.09872427719725624,0.08171601593494415,-0.20777633381319438,0.07534981537575852
f59cefe16905d62c,2024-03-30,UFC Fight Night: Blanchfield vs. Fiorot,Dennis Buzukja,Connor Matthews,0,RED_KO_TKO,2024,0.18034898700081978,0.15612879395484924,-0.17333374929491852,0.15707935245873217,0.07377913104578991,0.044771093875169754,-0.5303514877302109,0.044966397691809816,0.27052348050122965,0.31175562739372253,0.20004394950878723,0.3422679515101479,0.10820939220049187,0.15634779632091522,0.4235058542481345,0.1711884655154537,0.13526174025061483,0.06742268800735474,-0.7717553245624122,0.06475736631658403,0.231877269001054,0.2164130061864853,-0.08895213264395174,0.21974046650727241
