fight_id,date,won,fair_market_p,market_overround,event_name,location,market_p,model_p_red,probability_move
57d7a683b85bb87b,2026-01-31,0,0.5327882529617888,1.039008321775312,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.5327882529617888,0.5859867872947047,0.05319853433291588
5c73e0013b859664,2026-01-31,0,0.7135512302607419,1.0420972062763108,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.7135512302607419,0.737706060312931,0.024154830052189102
67765535bd0b6bdf,2026-01-31,0,0.2787456445993032,1.039855072463768,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.27874564459930323,0.28545045050679735,0.006704805907494116
780bae82bdfc7112,2026-01-31,1,0.4757785467128028,1.0405040504050405,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.47577854671280284,0.5335929687517064,0.057814422038903523
78912b78aa946375,2026-01-31,1,0.5369611539091952,1.0382913546630361,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.5369611539091952,0.6153699517099173,0.07840879780072207
a7ae8f6eb5fc3a79,2026-01-31,0,0.2336448598130841,1.0439024390243903,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.23364485981308414,0.23715349179243472,0.003508631979350585
ad14c502c9c5a7e9,2026-01-31,0,0.40895257418209485,1.0361319143345158,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.40895257418209485,0.43157259077757737,0.022620016595482517
b06b43670238c2d8,2026-01-31,1,0.593369754159424,1.042049424246345,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.593369754159424,0.6275307558142732,0.034161001654849255
d94f1b32a81e3fa1,2026-01-31,0,0.299837925445705,1.0422297297297298,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.299837925445705,0.3153080745297014,0.01547014908399641
2a26c0cfa06265b7,2026-02-07,0,0.2787456445993032,1.039855072463768,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.27874564459930323,0.26029387457252057,-0.018451770026782666
2bbfbb234c255249,2026-02-07,1,0.6247507085126481,1.0409746503496504,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.6247507085126481,0.7013125824208354,0.07656187390818725
6cca11f353a2b42d,2026-02-07,1,0.5707105961189446,1.039924506387921,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.5707105961189446,0.4984137307288287,-0.07229686539011587
84e8ccc3c97c2b4c,2026-02-07,1,0.7328244274809161,1.0396825396825395,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.7328244274809161,0.7377215376403339,0.004897110159417739
86df0e75f41784d8,2026-02-07,1,0.8076923076923077,0.9285714285714286,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.8076923076923077,0.8180487661212104,0.010356458428902648
8fea32ab0445859c,2026-02-07,1,0.7994561522773624,1.0388418079096045,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.7994561522773624,0.8233255725360968,0.023869420258734397
9d30c887e8bd8824,2026-02-07,0,0.5369611539091952,1.0382913546630361,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.5369611539091952,0.5314749818668604,-0.005486172042334814
a5c5f76cf0a7c784,2026-02-07,0,0.5996387718242023,1.0407268170426065,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.5996387718242023,0.6185221984677547,0.01888342664355236
abefaf1807941ee4,2026-02-07,1,0.6946564885496184,1.0396825396825395,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.6946564885496185,0.7050494938261279,0.010393005276509437
cc5c5a8cff4c1ae9,2026-02-07,0,0.42101042502004815,1.0417710944026732,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.42101042502004815,0.4272533321672898,0.0062429071472416275
dbbf8334a2600895,2026-02-07,0,0.24050632911392406,1.0394736842105263,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.240506329113924,0.24746251802605035,0.006956188912126349
f964d2dda87f25f0,2026-02-07,0,0.13531799729364008,1.0408450704225352,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.13531799729364008,0.10254357712915389,-0.03277442016448619
fb4b1754d510b0d0,2026-02-07,1,0.5369611539091952,1.0382913546630361,UFC Fight Night: Bautista vs. Oliveira,"Las Vegas, Nevada, USA",0.5369611539091952,0.5272151792380753,-0.009745974671119928
04b7bcc0e8488604,2026-02-21,1,0.48017621145374445,1.0412844036697249,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.48017621145374445,0.5037364396882085,0.02356022823446402
202d3277e569ad03,2026-02-21,0,0.43650793650793646,1.0413223140495869,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.4365079365079365,0.47567717538704657,0.03916923887911006
372d1dee0db8dbee,2026-02-21,0,0.3972960151802657,1.0400888121376588,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.3972960151802657,0.4248233615227175,0.027527346342451797
508e622130b0a84d,2026-02-21,0,0.35358219336888475,1.0397782063645131,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.35358219336888475,0.3682750455549334,0.014692852186048655
54437b8dba3a6110,2026-02-21,1,0.7328244274809161,1.0396825396825395,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.7328244274809161,0.7201937288261283,-0.01263069865478783
5b97f47cdd355cbe,2026-02-21,1,0.22892112420670893,1.0400754361150402,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.22892112420670896,0.25903993821988625,0.030118814013177286
6e78d874097a3d22,2026-02-21,0,0.13939838591342626,1.0396643783371473,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.13939838591342626,0.1619033917785958,0.02250500586516954
8d740c844353ae0e,2026-02-21,1,0.29556650246305427,1.0410256410256409,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.29556650246305427,0.2690912866877025,-0.02647521577535178
8f9896e60047007f,2026-02-21,0,0.43650793650793646,1.0413223140495869,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.4365079365079365,0.4704119379156485,0.03390400140771199
ac39c1f00ae31e58,2026-02-21,1,0.765438008616563,1.039820806371329,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.765438008616563,0.7916016663959674,0.026163657779404437
dc6f6c8228390ebb,2026-02-21,0,0.3222137983320697,1.0414528227398343,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.32221379833206965,0.31376546005452444,-0.008448338277545209
dd12bf51c5ed7f1e,2026-02-21,0,0.6564885496183206,1.0396825396825398,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.6564885496183206,0.6516777709271081,-0.004810778691212492
fd56a469e4589ebc,2026-02-21,0,0.2787456445993032,1.039855072463768,UFC Fight Night: Strickland vs. Hernandez,"Houston, Texas, USA",0.27874564459930323,0.3089183011326869,0.03017265653338369
1330b5c21269fe92,2026-02-28,0,0.6386477179027017,1.0403693798254023,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.6386477179027017,0.6502540117052096,0.011606293802507883
15068d7b095ca9bd,2026-02-28,1,0.7981416212752324,1.0540357987166498,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.7981416212752322,0.8397304702051708,0.04158884892993853
25ab195cefbce1d0,2026-02-28,1,0.8152295632698767,1.040792540792541,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.8152295632698767,0.8443655389017632,0.029135975631886524
36d12b31957e94db,2026-02-28,0,0.2630773936983787,1.0414144632048423,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.26307739369837874,0.25882530533567066,-0.004252088362708073
3b76a00f5d0400eb,2026-02-28,1,0.849948258020007,1.0413074712643677,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.8499482580200071,0.857880433133985,0.007932175113977924
44d58943ac8e47e1,2026-02-28,1,0.44548474781032915,1.039234149403641,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.4454847478103292,0.5729818024968292,0.12749705468649997
45ec0c5f19c9adbe,2026-02-28,1,0.8448145344436033,1.03933910306845,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.8448145344436033,0.8882157494363625,0.043401214992759174
581292ffe5b09344,2026-02-28,0,0.14343623323978796,1.0405580791693705,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.14343623323978796,0.17804574209205332,0.03460950885226535
6154ee95d3f4fc32,2026-02-28,0,0.3279666070363745,1.0371057513914657,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.3279666070363745,0.31118090539429877,-0.016785701642075712
7df505d8260ba680,2026-02-28,1,0.7001620745542949,1.0422297297297298,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.7001620745542949,0.7227246579156842,0.022562583361389277
81f3d28d30d17378,2026-02-28,0,0.7590361445783133,1.064102564102564,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.7590361445783133,0.7665995831935208,0.007563438615207585
c40b934d2666e351,2026-02-28,1,0.6183206106870229,1.0396825396825398,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.6183206106870228,0.6512873183809993,0.03296670769397647
c6a85b67fdd2ef3d,2026-02-28,1,0.6777862016679302,1.0414528227398343,UFC Fight Night: Moreno vs. Kavanagh,"Mexico City, Distrito Federal, Mexico",0.6777862016679302,0.7295963014708357,0.05181009980290541
6a4738656c493ee9,2026-03-07,1,0.5965276928719893,1.041380188439012,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.5965276928719893,0.5917223621499984,-0.0048053307219908525
6feb49a6b7e8433c,2026-03-07,0,0.3725551071095933,1.0403746770025841,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.3725551071095932,0.3560865558982712,-0.016468551211322013
9c8d5dbd8905a715,2026-03-07,1,0.86468200270636,1.0408450704225352,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.8646820027063599,0.8948185485077416,0.030136545801381698
a22fd3735819d858,2026-03-07,1,0.6067545685866297,1.042189006750241,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.6067545685866297,0.7964005806209357,0.18964601203430598
a5abdc461cb1538e,2026-03-07,0,0.6613039796782388,1.039612676056338,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.6613039796782388,0.6620271608181417,0.0007231811399028842
bed89a91da9d04c1,2026-03-07,0,0.27424749163879597,1.0418118466898956,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.27424749163879597,0.2347999552801046,-0.03944753635869136
cc03e698c4b7da52,2026-03-07,0,0.609708848498661,1.0415405613910154,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.6097088484986609,0.6717318563164943,0.06202300781783343
d564db29997e1371,2026-03-07,1,0.6690070210631895,1.0417972831765936,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.6690070210631895,0.6609951302711805,-0.008011890792009035
f02c0adc4ae629c6,2026-03-07,1,0.6411483253588516,1.0398009950248757,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.6411483253588516,0.6369339708073543,-0.0042143545514973235
f030febede41c661,2026-03-07,0,0.6361132966168371,1.040950040950041,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.6361132966168371,0.6164940009461245,-0.019619295670712633
f661ef429055f8c1,2026-03-07,0,0.3664556015356235,1.0415433348912084,UFC 326: Holloway vs. Oliveira 2,"Las Vegas, Nevada, USA",0.36645560153562357,0.35725848562258694,-0.009197115913036624
244285b7fd0ddece,2026-03-14,1,0.578989574979952,1.0417710944026732,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.578989574979952,0.6168730968016398,0.03788352182168786
2c330a6f7f1e55f0,2026-03-14,1,0.6659815005138747,1.0395299145299144,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.6659815005138747,0.6699182786028824,0.00393677808900772
32d371462c539bee,2026-03-14,0,0.36388670338316287,1.040950040950041,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.36388670338316287,0.3416393402569208,-0.022247363126242092
3b7b771b9578383d,2026-03-14,0,0.32517214996174443,1.0460184073629453,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.32517214996174443,0.2999092124668131,-0.025262937494931303
8bee5192baec71d8,2026-03-14,0,0.20451339915373767,1.0403521643433602,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.20451339915373767,0.20266054520347643,-0.0018528539502612462
8cab057e6549afd0,2026-03-14,1,0.8475336322869956,1.0410830999066292,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.8475336322869956,0.8676417259289113,0.02010809364191568
c769dd861357af9f,2026-03-14,0,0.299837925445705,1.0422297297297298,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.299837925445705,0.28038714116813,-0.019450784277574962
cff81d681a01ae18,2026-03-14,0,0.45326664582682086,1.0406636304489265,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.45326664582682086,0.4568154674150329,0.00354882158821207
db7694f4513120d5,2026-03-14,1,0.27272727272727276,1.0476190476190474,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.27272727272727276,0.22623880467993845,-0.04648846804733431
e0acd0cf4930671b,2026-03-14,1,0.7328244274809161,1.0396825396825395,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.7328244274809161,0.7487579247070856,0.015933497226169435
f26c0bdf7689aea2,2026-03-14,0,0.20451339915373767,1.0403521643433602,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.20451339915373767,0.18408832929687077,-0.0204250698568669
f44b4e998b6829f6,2026-03-14,1,0.6946564885496184,1.0396825396825395,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.6946564885496185,0.7294037613219203,0.03474727277230183
f594fc5c2bc6237e,2026-03-14,0,0.19254658385093168,1.038709677419355,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.19254658385093168,0.18107290669178988,-0.011473677159141799
fc9168fd102e2e66,2026-03-14,1,0.6154910096818811,1.0402877697841726,UFC Fight Night: Emmett vs. Vallejos,"Las Vegas, Nevada, USA",0.6154910096818811,0.6137044432566986,-0.0017865664251824898
216bc9b661485017,2026-03-21,1,0.778672032193159,1.050739957716702,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.778672032193159,0.8392873977187021,0.06061536552554314
346e3897c2ead99a,2026-03-21,1,0.6803652968036529,1.049856184084372,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.6803652968036529,0.744914361775004,0.06454906497135116
3b9f50f07d9a1601,2026-03-21,1,0.32385243593353985,1.0502809819580006,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.32385243593353985,0.3006013115278866,-0.023251124405653245
3ee578ddd071ad4c,2026-03-21,1,0.5514173703256936,1.0515300459806565,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.5514173703256936,0.5373247694652924,-0.014092600860401205
43e26b46cbb51985,2026-03-21,1,0.813463098134631,1.051150895140665,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.813463098134631,0.753391424186903,-0.060071673947728055
4e58bcc0d27042fd,2026-03-21,0,0.6643612693246542,1.049082373026035,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.6643612693246542,0.7428060629012311,0.07844479357657685
562d916f55918901,2026-03-21,0,0.21607278241091737,1.0518341307814991,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.21607278241091737,0.22572021399058168,0.0096474315796643
5ee11b727e89e8ad,2026-03-21,1,0.6097259658580413,1.0501238353579432,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.6097259658580413,0.7128120420760166,0.10308607621797528
8817bd21b6d0a989,2026-03-21,1,0.8388625592417062,1.0518444666001994,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.8388625592417062,0.8603163956231532,0.021453836381447045
90187edeeda7e6d6,2026-03-21,1,0.8577524893314368,1.0492537313432835,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.8577524893314368,0.8564930557257656,-0.0012594336056711564
bbe0f3653de9f6a8,2026-03-21,0,0.4850248160191682,1.0510883252383523,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.4850248160191682,0.5114055314907225,0.02638071547155435
bfd17ed83ec5b598,2026-03-21,0,0.3076274757690687,1.0486080424215642,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.3076274757690687,0.3523306310380062,0.04470315526893753
fa534aaa5b997a69,2026-03-21,1,0.6596858638743455,1.0494505494505495,UFC Fight Night: Evloev vs. Murphy,"London, England, United Kingdom",0.6596858638743455,0.7157733804488081,0.05608751657446265
08d4e3864c44f8a5,2026-03-28,0,0.48124062031015497,1.0593534711181771,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.48124062031015497,0.48890519496690094,0.0076645746567459705
1c50e43770ba84fc,2026-03-28,1,0.5,1.0610328638497653,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.5,0.5136191117749509,0.013619111774950898
6102e7a6dcbc62f0,2026-03-28,1,0.8540284360189573,1.0539460539460541,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.8540284360189572,0.8658591962716481,0.01183076025269092
689384b01b40ef5c,2026-03-28,0,0.6955128205128205,1.0594227504244482,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.6955128205128205,0.7225318818471956,0.02701906133437515
796e1151896195aa,2026-03-28,1,0.7806354009077155,1.0601443464314355,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.7806354009077155,0.8126703637146696,0.03203496280695406
85e94a6c071fd9fa,2026-03-28,0,0.5330897279740154,1.0602668962548427,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.5330897279740154,0.5402268827211256,0.007137154747110186
9a0ecee6e8ca173f,2026-03-28,1,0.42162374166557726,1.0588316722037652,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.42162374166557726,0.43422424930543846,0.012600507639861203
a76e14495e61cf19,2026-03-28,1,0.5667244367417678,1.0587155963302752,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.5667244367417678,0.6085047643998864,0.04178032765811868
dbf1ee1a1912c735,2026-03-28,1,0.7696245733788397,1.058717253839205,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.7696245733788397,0.7986144878894751,0.028989914510635373
e32dc26b11d1f81d,2026-03-28,0,0.5783762583344229,1.0588316722037652,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.5783762583344229,0.6108149721527398,0.03243871381831698
f9f5071b993a5f4b,2026-03-28,0,0.28150134048257375,1.060412224591329,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.28150134048257375,0.28319274735468103,0.0016914068721072817
fa96d6252579b51e,2026-03-28,0,0.7050037341299478,1.0593354430379747,UFC Fight Night: Adesanya vs. Pyfer,"Seattle, Washington, USA",0.7050037341299478,0.711840195891847,0.006836461761899226
