fight_id,date,year,fold,event_name,red_fighter,blue_fighter,target,v5_model_p_red,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,hier_red_ko,hier_blue_ko,existing_cond_ko_red,existing_cond_ko_blue,ablation_fold,train_years,base_cond_ko_red,base_cond_ko_blue,ml_cond_ko_red,ml_cond_ko_blue,base_exact_ko_red,base_exact_ko_blue,ml_exact_ko_red,ml_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue
5a82757b553c40fc,2024-03-02,2024,2024,UFC Fight Night: Rozenstruik vs. Gaziev,Alex Perez,Muhammad Mokaev,5,0.2025931717955343,blue,0,0,0,blue,0,0.0597631328008657,0.0579310865294201,0.29499085418920834,0.07264934846352457,2024,"2021,2022,2023",0.48920172452926636,0.20776300132274628,0.48534196615219116,0.20764482021331787,0.0991089290202293,0.16567163590301132,0.09832696832825326,0.16557739747938835,0.0597631328008657,0.0579310865294201
838fd9d2b14e0790,2024-03-02,2024,2024,UFC Fight Night: Rozenstruik vs. Gaziev,Jairzinho Rozenstruik,Shamil Gaziev,0,0.3103078212950175,red,1,1,0,blue,0,0.2502041341808433,0.4128121914816866,0.8063094676011016,0.5985455602190727,2024,"2021,2022,2023",0.34494179487228394,0.3454008996486664,0.3372063636779785,0.3323565423488617,0.10703813684041126,0.23822029900534977,0.10463777203972884,0.22922370779944123,0.2502041341808433,0.4128121914816866
a7d397cd0f2ac93a,2024-03-02,2024,2024,UFC Fight Night: Rozenstruik vs. Gaziev,Aiemann Zahabi,Javid Basharat,2,0.1359010017031181,red,0,0,0,blue,0,0.0269655292067479,0.1445200874367853,0.19842038593398537,0.16724945604801172,2024,"2021,2022,2023",0.29207900166511536,0.20775149762630463,0.2861870527267456,0.2090836465358734,0.03969382890273588,0.17951786099356687,0.038893107140027805,0.18066896953190753,0.0269655292067479,0.1445200874367853
ba8f219260e212f8,2024-03-02,2024,2024,UFC Fight Night: Rozenstruik vs. Gaziev,Abdul-Kareem Al-Selwady,Loik Radzhabov,3,0.6093881228590536,blue,1,0,1,red,0,0.2229987330277367,0.1214093440564934,0.3659387583425456,0.3108183625780654,2024,"2021,2022,2023",0.5966023206710815,0.2261270433664322,0.5689513087272644,0.2416074275970459,0.36356236828710553,0.08832790888169426,0.34671217002350957,0.09437473082487739,0.2229987330277367,0.1214093440564934
dcf5014e56649c2f,2024-03-02,2024,2024,UFC Fight Night: Rozenstruik vs. Gaziev,Umar Nurmagomedov,Bekzat Almakhan,2,0.9058057417431638,red,0,0,0,red,0,0.1945960122621973,0.0363596601076686,0.21483194828033442,0.3860071811227385,2024,"2021,2022,2023",0.26788386702537537,0.4092872738838196,0.2700226306915283,0.4089384377002716,0.24265074487194718,0.03855251117744897,0.24458804928098019,0.038519652811886525,0.1945960122621973,0.0363596601076686
df3cc5ec78d05a71,2024-03-02,2024,2024,UFC Fight Night: Rozenstruik vs. Gaziev,Vitor Petrino,Tyson Pedro,2,0.8339252792028747,red,0,0,0,red,0,0.3355735742861453,0.0900770666508479,0.40240244858257623,0.5423887887241122,2024,"2021,2022,2023",0.2458084672689438,0.3781006634235382,0.23924988508224487,0.37345609068870544,0.20498589469768463,0.06279296211127194,0.19951652721646676,0.062021615991112646,0.3355735742861453,0.0900770666508479
0133019a4f1055ee,2024-03-09,2024,2024,UFC 299: O'Malley vs. Vera 2,Curtis Blaydes,Jailton Almeida,0,0.4464645843031867,red,1,1,0,blue,0,0.2051431542630712,0.192696503642957,0.4594835995407015,0.34811955690383906,2024,"2021,2022,2023",0.3863298296928406,0.34288108348846436,0.3916953206062317,0.34493544697761536,0.17248258681773498,0.18979682308336088,0.17487808848796466,0.19093398603132042,0.2051431542630712,0.192696503642957
270edfb687c0d20c,2024-03-09,2024,2024,UFC 299: O'Malley vs. Vera 2,Kevin Holland,Michael Page,5,0.6133339239194154,blue,0,0,0,red,0,0.1680817839715443,0.1355162885797586,0.2740461230278014,0.3504736954258067,2024,"2021,2022,2023",0.3066967725753784,0.3774491250514984,0.29962271451950073,0.3659918010234833,0.1881075349770774,0.14594677210371276,0.1837687751916322,0.14151661357941636,0.1680817839715443,0.1355162885797586
33658a3ca932d15d,2024-03-09,2024,2024,UFC 299: O'Malley vs. Vera 2,Katlyn Cerminara,Maycee Barber,5,0.3704551587628401,blue,0,0,0,blue,0,0.0496513432782465,0.1190407604921124,0.13402794401368442,0.1890902008793807,2024,"2021,2022,2023",0.24273835122585297,0.30459821224212646,0.24196946620941162,0.3063361346721649,0.0899236744412034,0.19175823316709226,0.08963883702036725,0.19285233326739332,0.0496513432782465,0.1190407604921124
68f7f992603192c6,2024-03-09,2024,2024,UFC 299: O'Malley vs. Vera 2,Gilbert Burns,Jack Della Maddalena,3,0.432307799927958,blue,1,0,1,blue,1,0.0917927018370144,0.3078994617940284,0.2123318197180602,0.5423704284733081,2024,"2021,2022,2023",0.3700695335865021,0.381843626499176,0.366057813167572,0.3788548409938812,0.15998394588514628,0.21676964841080432,0.15824964785691253,0.2150729381917601,0.0917927018370144,0.3078994617940284
6e73ebbd089aff5e,2024-03-09,2024,2024,UFC 299: O'Malley vs. Vera 2,Dustin Poirier,Benoit Saint Denis,0,0.3420006806700174,red,1,1,0,blue,0,0.173681327495237,0.2527798147878726,0.5078391281414293,0.384164249661032,2024,"2021,2022,2023",0.26999592781066895,0.35687482357025146,0.27658259868621826,0.36452898383140564,0.09233879108938166,0.2348233909952331,0.0945914370121689,0.23985982323711516,0.173681327495237,0.2527798147878726
8baff440b82afd2b,2024-03-09,2024,2024,UFC 299: O'Malley vs. Vera 2,Mateusz Gamrot,Rafael Dos Anjos,2,0.8371121674354262,red,0,0,0,red,0,0.1717469637505732,0.0359054029609348,0.20516601052011532,0.22043023346572416,2024,"2021,2022,2023",0.3740140497684479,0.2869059443473816,0.375686913728714,0.2921508848667145,0.31309171185296675,0.04673348742463723,0.3144920866285697,0.04758782441776148,0.1717469637505732,0.0359054029609348
cbdf29f36b343f6f,2024-03-09,2024,2024,UFC 299: O'Malley vs. Vera 2,Robelis Despaigne,Josh Parisian,0,0.779127053994965,red,1,1,0,red,1,0.6274558733982082,0.1151030614668221,0.8053319034179797,0.5211279314588315,2024,"2021,2022,2023",0.396843284368515,0.30366063117980957,0.3905239403247833,0.31659436225891113,0.3091913390477272,0.06707041819443293,0.30426776713975395,0.06992712948071099,0.6274558733982082,0.1151030614668221
ebb758b49e82d0ed,2024-03-09,2024,2024,UFC 299: O'Malley vs. Vera 2,Pedro Munhoz,Kyler Phillips,5,0.2521831893076765,blue,0,0,0,blue,0,0.0489951935952586,0.090868055852843,0.19428413816863077,0.1215111168318321,2024,"2021,2022,2023",0.29858502745628357,0.24176473915576935,0.2923053801059723,0.25044915080070496,0.07529812450344575,0.18079573617332895,0.07371450300691676,0.18729008519238396,0.0489951935952586,0.090868055852843
f0a9dfbb6f6ac852,2024-03-09,2024,2024,UFC 299: O'Malley vs. Vera 2,Michel Pereira,Michal Oleksiejczuk,1,0.6198173652702041,red,0,0,0,red,0,0.2370170559130193,0.2068205382637389,0.38239821791648854,0.5440031168460148,2024,"2021,2022,2023",0.3831561207771301,0.29325801134109497,0.376679003238678,0.29164981842041016,0.23748681726723292,0.11149160340727785,0.23347218734000408,0.11088019638553807,0.2370170559130193,0.2068205382637389
35f9beb94b4ef9e2,2024-03-16,2024,2024,UFC Fight Night: Tuivasa vs. Tybura,Ovince Saint Preux,Kennedy Nzechukwu,2,0.1868354942873583,red,0,0,0,blue,0,0.0741709411263809,0.5659869309216959,0.3969852806036089,0.696030049203483,2024,"2021,2022,2023",0.2734043598175049,0.341539591550827,0.2739754319190979,0.3526986241340637,0.05108163870682229,0.2777278731447258,0.051188335245197135,0.28680200235950476,0.0741709411263809,0.5659869309216959
8bc0c220f7dcefa7,2024-03-16,2024,2024,UFC Fight Night: Tuivasa vs. Tybura,Tai Tuivasa,Marcin Tybura,4,0.5067962669141304,blue,0,0,0,red,0,0.4018056400943007,0.2844002496672431,0.7928346484098729,0.5766384773444676,2024,"2021,2022,2023",0.37180349230766296,0.26687702536582947,0.3701722025871277,0.2535248398780823,0.18842862192716017,0.13162474518527942,0.18760189038653752,0.12503939745786752,0.4018056400943007,0.2844002496672431
0e6782b758451063,2024-03-23,2024,2024,UFC Fight Night: Ribas vs. Namajunas,Jarno Errens,Steven Nguyen,2,0.4051203690770797,red,0,0,0,blue,0,0.1216087432588575,0.2239771834655561,0.30017928630915064,0.37650840913491834,2024,"2021,2022,2023",0.3961927592754364,0.4184153974056244,0.4196133613586426,0.4116637408733368,0.16050575686333138,0.24890679718112485,0.1699939198232873,0.24489037423507928,0.1216087432588575,0.2239771834655561
127be512f86618b2,2024-03-23,2024,2024,UFC Fight Night: Ribas vs. Namajunas,Payton Talbott,Cameron Saaiman,0,0.671508420602893,red,1,1,0,red,1,0.1546227871655664,0.0767013980695195,0.23026187374797646,0.2334957815670419,2024,"2021,2022,2023",0.2271706759929657,0.3261493444442749,0.22136278450489044,0.33745405077934265,0.15254702184332794,0.10713731327583094,0.14864697380313752,0.11085081411445782,0.1546227871655664,0.0767013980695195
48ff3f1bcefbf965,2024-03-23,2024,2024,UFC Fight Night: Ribas vs. Namajunas,Miles Johns,Cody Gibson,2,0.6236918941063867,red,0,0,0,red,0,0.2385833612563918,0.1197494384891648,0.38253400999900644,0.31822178851236166,2024,"2021,2022,2023",0.3329145908355713,0.40015965700149536,0.33265209197998047,0.39510074257850647,0.20763613173389017,0.1505833225812707,0.207472413325446,0.14867961207687785,0.2385833612563918,0.1197494384891648
8c8337ce8437fe2e,2024-03-23,2024,2024,UFC Fight Night: Ribas vs. Namajunas,Ricardo Ramos,Julian Erosa,4,0.6683896391523214,blue,0,0,0,red,0,0.2872125370894637,0.1371676489744811,0.42970824241638184,0.41364102322932994,2024,"2021,2022,2023",0.5066803693771362,0.24938230216503143,0.4863288104534149,0.26318663358688354,0.338659909253549,0.08269775520997089,0.3250571381283357,0.08727541453403222,0.2872125370894637,0.1371676489744811
a1294453a28beda3,2024-03-23,2024,2024,UFC Fight Night: Ribas vs. Namajunas,Fernando Padilla,Luis Pajuelo,1,0.6001750432167996,red,0,0,0,red,0,0.2196121714855935,0.1739601456821993,0.3659135346723566,0.43509076342257147,2024,"2021,2022,2023",0.3481779992580414,0.40530937910079956,0.3540084958076477,0.4024449586868286,0.2089677457518338,0.16205280498280297,0.21246706427046919,0.16090753821457812,0.2196121714855935,0.1739601456821993
cd6452a463ec8a28,2024-03-23,2024,2024,UFC Fight Night: Ribas vs. Namajunas,Karl Williams,Justin Tafa,2,0.6790433927796784,red,0,0,0,red,0,0.2437239359759248,0.2286144252179556,0.35892247618850354,0.7122907585480007,2024,"2021,2022,2023",0.30249401926994324,0.4145246744155884,0.3196461498737335,0.40969040989875793,0.20540656514062366,0.1330444331095357,0.21705360609922159,0.13149284397180822,0.2437239359759248,0.2286144252179556
d564e3a6c77d0c85,2024-03-23,2024,2024,UFC Fight Night: Ribas vs. Namajunas,Edmen Shahbazyan,AJ Dobson,0,0.6768940291484179,red,1,1,0,red,1,0.3738492616696043,0.1077084186497428,0.552301018432581,0.3333532288674987,2024,"2021,2022,2023",0.2461823672056198,0.41586560010910034,0.25495287775993347,0.41173437237739563,0.16663937444310734,0.13436865846702667,0.17257608066990543,0.13303383411996525,0.3738492616696043,0.1077084186497428
de7cb625bdec0f91,2024-03-23,2024,2024,UFC Fight Night: Ribas vs. Namajunas,Kurt Holobaugh,Trey Ogden,5,0.4603386235733082,blue,0,0,0,blue,0,0.1120437629069431,0.0688344701380655,0.2433942258358,0.1275512259073372,2024,"2021,2022,2023",0.23723772168159485,0.37152841687202454,0.23435793817043304,0.39174988865852356,0.10920968625857294,0.2004995368307865,0.10788401068085561,0.21141228412846208,0.1120437629069431,0.0688344701380655
faf19712bd7ea41e,2024-03-23,2024,2024,UFC Fight Night: Ribas vs. Namajunas,Amanda Ribas,Rose Namajunas,5,0.3676614255026427,blue,0,0,0,blue,0,0.0792786931488507,0.377445452187307,0.21562961912707065,0.5969040438302162,2024,"2021,2022,2023",0.2668847143650055,0.49207112193107605,0.2856238782405853,0.5094150900840759,0.09812321452830354,0.3111555517932119,0.10501288223152686,0.32212281189120745,0.0792786931488507,0.377445452187307
636b01ee49925e49,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Nate Landwehr,Jamall Emmers,0,0.3736364757920246,red,1,1,0,blue,0,0.126963574886721,0.2368043158932011,0.33980508626088235,0.3780621104854973,2024,"2021,2022,2023",0.2450060397386551,0.4152187407016754,0.25376468896865845,0.41792792081832886,0.09154319323571182,0.260077873743099,0.0948157440667088,0.2617748053486802,0.126963574886721,0.2368043158932011
697e38075fd41819,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Ibo Aslan,Anton Turkalj,0,0.5516070790307892,red,1,1,0,red,1,0.4304428682807599,0.0988450934636862,0.7803432636090839,0.2204430285162184,2024,"2021,2022,2023",0.4881942570209503,0.3041733205318451,0.47202742099761963,0.324728786945343,0.26929140811493274,0.13638916367417803,0.2603736669189336,0.14560608930121088,0.4304428682807599,0.0988450934636862
77992b8727382373,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Chris Weidman,Bruno Silva,2,0.4401443179169905,red,0,0,0,blue,0,0.0576443245359735,0.4287490159227107,0.13096687197685236,0.7658206027801648,2024,"2021,2022,2023",0.17196908593177795,0.5011457204818726,0.17384950816631317,0.5014040470123291,0.07569121603025074,0.28056927916336,0.07651887319206618,0.2807139047392689,0.0576443245359735,0.4287490159227107
91aa08e910fb4412,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Bill Algeo,Kyle Nelson,3,0.725504275192894,blue,1,0,1,red,0,0.1591408620303897,0.0729223760498494,0.21935206651687617,0.2656594236616745,2024,"2021,2022,2023",0.31882548332214355,0.2883172333240509,0.32612401247024536,0.2944417893886566,0.23130925119065585,0.07914184793566487,0.23660436529022366,0.08082301239174057,0.1591408620303897,0.0729223760498494
976abc27a4e5e26a,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Julio Arce,Herbert Burns,0,0.7880669341749523,red,1,1,0,red,1,0.4197608696492071,0.0389014259057797,0.5326462149927222,0.18355524539947493,2024,"2021,2022,2023",0.4954302906990051,0.27302348613739014,0.4925488829612732,0.2665351927280426,0.3904322302885704,0.0578627044593395,0.38816148812658796,0.05648762054512402,0.4197608696492071,0.0389014259057797
99dc6d45cbdfa322,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Virna Jandiroba,Loopy Godinez,2,0.3781288196557676,red,0,0,0,blue,0,0.0360676341124598,0.0702563757066179,0.0953845151112635,0.11297577042841571,2024,"2021,2022,2023",0.317137748003006,0.1870407909154892,0.31676268577575684,0.1848260760307312,0.11991892232066492,0.11631527741913404,0.11977710048337774,0.11493801005962365,0.0360676341124598,0.0702563757066179
de12349f334c964e,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Vicente Luque,Joaquin Buckley,3,0.5436070148633791,blue,1,0,1,red,0,0.2300863071684577,0.219409799964547,0.4232585321333347,0.4807475292348476,2024,"2021,2022,2023",0.3505927622318268,0.31332001090049744,0.34917792677879333,0.31156665086746216,0.1905846849095498,0.1429970550779166,0.18981557043240344,0.14219683385842039,0.2300863071684577,0.219409799964547
e30250daa73005a8,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Nursulton Ruziboev,Sedriques Dumas,0,0.6899143131589247,red,1,1,0,red,1,0.1768295867013653,0.1342212886502632,0.2563065924690156,0.43285225454167486,2024,"2021,2022,2023",0.2837657332420349,0.33545953035354614,0.2696788012981415,0.33821552991867065,0.19577404094771717,0.1040211988770639,0.18605526497112942,0.10487579489514924,0.1768295867013653,0.1342212886502632
e6d4fdad2b3422d1,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Erin Blanchfield,Manon Fiorot,5,0.7110337007595161,blue,0,0,0,red,0,0.1091383720938459,0.1153420938289136,0.1534925446955128,0.3991541371159114,2024,"2021,2022,2023",0.20850443840026855,0.389164537191391,0.19307050108909607,0.3939257562160492,0.1482536824605275,0.11245543610783192,0.13727963289687417,0.11383126794926078,0.1091383720938459,0.1153420938289136
eb9f9f61507497a5,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Chidi Njokuani,Rhys McKee,2,0.5365781863266023,red,0,0,0,red,0,0.3667405568675581,0.3449358004597642,0.6834801827824061,0.7443236168051035,2024,"2021,2022,2023",0.2608563005924225,0.5214305520057678,0.27219313383102417,0.5331318378448486,0.13996980066374903,0.24164229211523386,0.14605289808160507,0.24706492322109155,0.3667405568675581,0.3449358004597642
f59cefe16905d62c,2024-03-30,2024,2024,UFC Fight Night: Blanchfield vs. Fiorot,Dennis Buzukja,Connor Matthews,0,0.522682049164239,red,1,1,0,red,1,0.1510368694224815,0.1557037677727259,0.28896509773769213,0.32620555648513955,2024,"2021,2022,2023",0.3394385576248169,0.523631751537323,0.36367666721343994,0.50909423828125,0.1774184408646929,0.24993883463633537,0.1900872656523418,0.24299981859869887,0.1510368694224815,0.1557037677727259
0b9cd718d7e329e8,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Court McGee,Alex Morono,5,0.2744113480798036,blue,0,0,0,blue,0,0.032243693874499,0.3097718512844306,0.11750131363052074,0.42692488431930536,2024,"2021,2022,2023",0.17921143770217896,0.4957125186920166,0.1782570779323578,0.4768281579017639,0.04917765221117467,0.35968337817770546,0.04891576506018491,0.34598110028953144,0.032243693874499,0.3097718512844306
188e6416157e5a1f,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Norma Dumont,Germaine de Randamie,2,0.588970897087865,red,0,0,0,red,0,0.0444009495010569,0.193263876152877,0.07538734039422833,0.47019511461257935,2024,"2021,2022,2023",0.19899362325668335,0.3758828043937683,0.20550259947776794,0.3841937482357025,0.11720145280425343,0.1544987718900681,0.12103505036830921,0.15791481168177146,0.0444009495010569,0.193263876152877
32375b4435fea5e6,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Morgan Charriere,Chepe Mariscal,5,0.5798046697379601,blue,0,0,0,red,0,0.181032042571533,0.0688366107490532,0.3122293627841072,0.16382050392165398,2024,"2021,2022,2023",0.3969109356403351,0.38322916626930237,0.37973082065582275,0.36351484060287476,0.23013081395432922,0.16103110608657573,0.22016970305967387,0.15274723850227775,0.181032042571533,0.0688366107490532
3ce96bb0c69b39be,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Brendan Allen,Chris Curtis,2,0.7163070013488347,red,0,0,0,red,0,0.1379954181828009,0.2066650869915867,0.19264842856896555,0.728481449927167,2024,"2021,2022,2023",0.24037377536296844,0.4536529779434204,0.24440744519233704,0.44510483741760254,0.17218141823314634,0.12869817365979988,0.17507076417305262,0.12627312604113905,0.1379954181828009,0.2066650869915867
3cf5e0ebb5f8322c,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Dylan Budka,Cesar Almeida,3,0.6648470105657551,blue,1,0,1,red,0,0.1356940825846186,0.1313415013776123,0.20409820669743103,0.3918852151649412,2024,"2021,2022,2023",0.32649144530296326,0.3240857720375061,0.32484370470046997,0.3243809938430786,0.21706686138496786,0.10861831533147538,0.2159713659712124,0.10871725980215918,0.1356940825846186,0.1313415013776123
47f8812a335b6ce9,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Trevor Peek,Charlie Campbell,5,0.415823824639926,blue,0,0,0,blue,0,0.3193520227740145,0.3569630619103077,0.7679983777999029,0.6110537830309206,2024,"2021,2022,2023",0.3586168587207794,0.38091811537742615,0.33972281217575073,0.3722921907901764,0.1491214337736305,0.22252328776655222,0.1412648390763519,0.21748422813222823,0.3193520227740145,0.3569630619103077
5c3b8819dbe98114,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Pedro Falcao,Victor Hugo,5,0.435580501324153,blue,0,0,0,blue,0,0.1420032308748656,0.1534789638006129,0.3260091543197632,0.27192356777305055,2024,"2021,2022,2023",0.3240569233894348,0.3240163028240204,0.32268476486206055,0.32454046607017517,0.14115287714753266,0.18288111920273503,0.14055519164828276,0.18317696715935403,0.1420032308748656,0.1534789638006129
6ff21ea2c75c48ed,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Ignacio Bahamondes,Christos Giagos,0,0.746417823873193,red,1,1,0,red,1,0.3369623828884104,0.0750572167981734,0.45143935757040027,0.29598774623907353,2024,"2021,2022,2023",0.31774619221687317,0.2508282959461212,0.31027474999427795,0.2462511956691742,0.23717142133851177,0.06360558512019618,0.23159460369352794,0.06244491407161734,0.3369623828884104,0.0750572167981734
9c22ddb8d8fc1838,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Alexander Hernandez,Damon Jackson,5,0.6418311356707862,blue,0,0,0,red,0,0.378600635927946,0.0859199421819571,0.5898757708789952,0.23988668680866435,2024,"2021,2022,2023",0.3126615583896637,0.25076037645339966,0.3093479573726654,0.26100340485572815,0.20067592310183568,0.08981455925308028,0.1985491507979358,0.09348329310323415,0.378600635927946,0.0859199421819571
ff5a8078ea85bbc7,2024-04-06,2024,2024,UFC Fight Night: Allen vs. Curtis 2,Valter Walker,Lukasz Brzeski,5,0.7579054164169686,blue,0,0,0,red,0,0.3867660646995153,0.1183931979232102,0.510309144547309,0.489036954776003,2024,"2021,2022,2023",0.48542606830596924,0.34677982330322266,0.4700424075126648,0.35727718472480774,0.36790704643908745,0.08395351691759088,0.35624768659952066,0.0864948712596701,0.3867660646995153,0.1183931979232102
01f7c28804746979,2024-04-13,2024,2024,UFC 300: Pereira vs. Hill,Charles Oliveira,Arman Tsarukyan,5,0.3214163825103355,blue,0,0,0,blue,0,0.1310496576718708,0.3903509673935745,0.4077255074814264,0.575243724329257,2024,"2021,2022,2023",0.25719842314720154,0.400589257478714,0.2563518285751343,0.42103007435798645,0.08266778675533605,0.27183330746740436,0.08239567739052932,0.28570411092978487,0.1310496576718708,0.3903509673935745
0c2e3988793b418c,2024-04-13,2024,2024,UFC 300: Pereira vs. Hill,Bo Nickal,Cody Brundage,1,0.912758423822746,red,0,0,0,red,0,0.2736798797522536,0.0480747259932709,0.2998382404470705,0.5510529279708857,2024,"2021,2022,2023",0.21752256155014038,0.3950914740562439,0.20833241939544678,0.3942203223705292,0.19854555042639238,0.03446840293086139,0.19015717075856728,0.03439240228471016,0.2736798797522536,0.0480747259932709
538ca98010ed00ec,2024-04-13,2024,2024,UFC 300: Pereira vs. Hill,Sodiq Yusuff,Diego Lopes,3,0.4590642016563679,blue,1,0,1,blue,1,0.1562064360586271,0.2568150643314218,0.34027143805814614,0.4747607111930847,2024,"2021,2022,2023",0.37276214361190796,0.4411814510822296,0.3840450048446655,0.4489751160144806,0.1711217558649169,0.23865084045556792,0.17630131354913234,0.24286671281771788,0.1562064360586271,0.2568150643314218
b1ac165326d8f29e,2024-04-13,2024,2024,UFC 300: Pereira vs. Hill,Holly Holm,Kayla Harrison,4,0.2335628801180578,blue,0,0,0,blue,0,0.079248130397189,0.2068141056325005,0.3393010497093197,0.2698383210671699,2024,"2021,2022,2023",0.2459486573934555,0.3654422163963318,0.2562701106071472,0.35806959867477417,0.057444476781984916,0.280088479818078,0.05985518512157854,0.2744378319255768,0.079248130397189,0.2068141056325005
cf5e8f98159c3971,2024-04-13,2024,2024,UFC 300: Pereira vs. Hill,Justin Gaethje,Max Holloway,3,0.6033424779174168,blue,1,0,1,red,0,0.3231092215952712,0.1251209882809333,0.5355320293551371,0.31543833487389,2024,"2021,2022,2023",0.3385792672634125,0.36425381898880005,0.3460662364959717,0.3728637993335724,0.2042792540821706,0.14448401724921522,0.20879646065103433,0.14789923071795236,0.3231092215952712,0.1251209882809333
e4931f3ab3bf4141,2024-04-13,2024,2024,UFC 300: Pereira vs. Hill,Alex Pereira,Jamahal Hill,0,0.535965180741867,red,1,1,0,red,1,0.342232233507566,0.2971456527900676,0.6385344529916259,0.6403520607895841,2024,"2021,2022,2023",0.30557218194007874,0.3482177257537842,0.30751273036003113,0.35544562339782715,0.16377604972320098,0.16158514943263536,0.1648161161078391,0.16493914560950512,0.342232233507566,0.2971456527900676
eda1e8c285a0a788,2024-04-13,2024,2024,UFC 300: Pereira vs. Hill,Jiri Prochazka,Aleksandar Rakic,0,0.4567565372477213,red,1,1,0,blue,0,0.2774354139983291,0.2953148250538217,0.607403269299816,0.5436141349177845,2024,"2021,2022,2023",0.26130422949790955,0.3653039038181305,0.26696979999542236,0.36361613869667053,0.11935241503364903,0.19844895766708656,0.12194020139562584,0.19753209029819213,0.2774354139983291,0.2953148250538217
0976778a6e6cf8a8,2024-04-27,2024,2024,UFC Fight Night: Nicolau vs. Perez,Gabriel Benitez,Maheshate,5,0.352081207906634,blue,0,0,0,blue,0,0.1122176741782709,0.3852638418515338,0.31872667912463293,0.5946174837849382,2024,"2021,2022,2023",0.30410948395729065,0.4324493706226349,0.31598252058029175,0.4510139226913452,0.10707123444754603,0.28019207385535394,0.11125150752329195,0.29222039600746713,0.1122176741782709,0.3852638418515338
0a85b3ad328205ff,2024-04-27,2024,2024,UFC Fight Night: Nicolau vs. Perez,James Llontop,Chris Padilla,4,0.8276444054918282,blue,0,0,0,red,0,0.4574109759411899,0.0671785183428091,0.5526660639594043,0.38976697295209634,2024,"2021,2022,2023",0.32649144530296326,0.3240857720375061,0.32484370470046997,0.3243809938430786,0.27021881814593873,0.055857995911164214,0.26885507485458343,0.05590887904097544,0.4574109759411899,0.0671785183428091
417049c7a3d65ccc,2024-04-27,2024,2024,UFC Fight Night: Nicolau vs. Perez,Don'Tale Mayes,Caio Machado,2,0.4033255339301139,red,0,0,0,blue,0,0.1112133013375259,0.1590883526573036,0.27574078996148144,0.2666250387839961,2024,"2021,2022,2023",0.2387545108795166,0.38514310121536255,0.24806301295757294,0.3869074881076813,0.09629579057870422,0.22980505427817657,0.10005014714942587,0.23085781888509155,0.1112133013375259,0.1590883526573036
4915c8a588513c22,2024-04-27,2024,2024,UFC Fight Night: Nicolau vs. Perez,Marnic Mann,Ketlen Souza,5,0.2402468472849553,blue,0,0,0,blue,0,0.0301293861691416,0.2128638577725187,0.12541012092202536,0.280175023969076,2024,"2021,2022,2023",0.3318876028060913,0.29844725131988525,0.33584094047546387,0.29067596793174744,0.07973495022712491,0.22674624010942213,0.08068472713844453,0.22084198305464237,0.0301293861691416,0.2128638577725187
55231cc4112334b4,2024-04-27,2024,2024,UFC Fight Night: Nicolau vs. Perez,Rani Yahya,Victor Henry,3,0.2618877109288006,blue,1,0,1,blue,1,0.0323719026585022,0.356620402925023,0.12360985761299485,0.48315196509432845,2024,"2021,2022,2023",0.21633514761924744,0.4372299313545227,0.22433137893676758,0.42894428968429565,0.05665551660344888,0.32272478548253014,0.058749631319251414,0.31660905154289515,0.0323719026585022,0.356620402925023
681cd3cc6299d652,2024-04-27,2024,2024,UFC Fight Night: Nicolau vs. Perez,Austin Hubbard,Michal Figlak,2,0.3712387720751628,red,0,0,0,blue,0,0.0525753306111241,0.1856516560362917,0.14162133528574283,0.2952657507986238,2024,"2021,2022,2023",0.22206075489521027,0.32353711128234863,0.23197239637374878,0.32555872201919556,0.08243756197338156,0.2034275913691442,0.08611714758512345,0.2046987018184301,0.0525753306111241,0.1856516560362917
