historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:4e30e4250cb08b61,4e30e4250cb08b61,Loma Lookboonmee,red,red,red,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,501.0,Loma Lookboonmee,Istela Nunes,red,1.0408450704225352,0.86468200270636,0.8827498142152913,0.8827498142152913,0.01806781150893133
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:efc67b07eed39794,efc67b07eed39794,Istela Nunes,blue,blue,blue,610.0,0.14084507042253522,610.0,0,graded,ufc-master w odds.csv,direct,501.0,Loma Lookboonmee,Istela Nunes,red,1.0408450704225352,0.13531799729364008,0.8827498142152913,0.1172501857847087,-0.018067811508931386
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:eb8d8c2a95cfccb8,eb8d8c2a95cfccb8,Victor Henry,red,red,red,-198.0,0.6644295302013423,50.505050505050505,1,graded,ufc-master w odds.csv,direct,502.0,Victor Henry,Pedro Falcao,red,1.043217408989221,0.6369041816941223,0.606857894917048,0.606857894917048,-0.030046286777074327
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:f7be1db194e03d7e,f7be1db194e03d7e,Pedro Falcao,blue,blue,blue,164.0,0.3787878787878788,164.0,0,graded,ufc-master w odds.csv,direct,502.0,Victor Henry,Pedro Falcao,red,1.043217408989221,0.3630958183058778,0.606857894917048,0.393142105082952,0.030046286777074216
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:8eb046f83e82bf26,8eb046f83e82bf26,Martin Buday,red,red,red,-168.0,0.6268656716417911,59.523809523809526,1,graded,ufc-master w odds.csv,direct,503.0,Martin Buday,Uran Satybaldiev,red,1.0400888121376588,0.6027039848197344,0.5842113295184385,0.5842113295184385,-0.018492655301295957
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:02f484417a6fa69d,02f484417a6fa69d,Uran Satybaldiev,blue,blue,blue,142.0,0.4132231404958678,142.0,0,graded,ufc-master w odds.csv,direct,503.0,Martin Buday,Uran Satybaldiev,red,1.0400888121376588,0.3972960151802657,0.5842113295184385,0.41578867048156154,0.018492655301295846
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:2c483cf443f38ece,2c483cf443f38ece,Vanessa Demopoulos,red,red,red,-112.0,0.5283018867924528,89.28571428571429,0,graded,ufc-master w odds.csv,direct,504.0,Vanessa Demopoulos,Talita Alencar,blue,1.0381058083610801,0.5089094796863863,0.4682764057419377,0.4682764057419377,-0.04063307394444865
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,moneyline,legacy_consensus,fighter:d35298b6df168456,d35298b6df168456,Talita Alencar,blue,blue,blue,-104.0,0.5098039215686274,96.15384615384616,1,graded,ufc-master w odds.csv,direct,504.0,Vanessa Demopoulos,Talita Alencar,blue,1.0381058083610801,0.4910905203136137,0.4682764057419377,0.5317235942580623,0.04063307394444854
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:792be9a24df82ed6,792be9a24df82ed6,Brandon Moreno,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,505.0,Brandon Moreno,Steve Erceg,red,1.0417972831765936,0.6690070210631895,0.7058319223181444,0.7058319223181444,0.036824901254954856
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:32ab52e5de93092d,32ab52e5de93092d,Steve Erceg,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,505.0,Brandon Moreno,Steve Erceg,red,1.0417972831765936,0.33099297893681046,0.7058319223181444,0.2941680776818556,-0.036824901254954856
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:2e7878927067fdca,2e7878927067fdca,Manuel Torres,red,red,red,-124.0,0.5535714285714286,80.64516129032258,1,graded,ufc-master w odds.csv,direct,506.0,Manuel Torres,Drew Dober,red,1.039008321775312,0.5327882529617888,0.577362303796065,0.577362303796065,0.044574050834276235
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:519e4fe37ce9ff75,519e4fe37ce9ff75,Drew Dober,blue,blue,blue,106.0,0.4854368932038835,106.0,0,graded,ufc-master w odds.csv,direct,506.0,Manuel Torres,Drew Dober,red,1.039008321775312,0.4672117470382112,0.577362303796065,0.422637696203935,-0.044574050834276235
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:5ef94841c4bc3f86,5ef94841c4bc3f86,Edgar Chairez,red,red,red,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,507.0,Edgar Chairez,CJ Vergara,red,1.0422297297297298,0.7001620745542949,0.7478803600246317,0.7478803600246317,0.04771828547033674
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:077e3ace32b72be9,077e3ace32b72be9,CJ Vergara,blue,blue,blue,220.0,0.3125,220.0,0,graded,ufc-master w odds.csv,direct,507.0,Edgar Chairez,CJ Vergara,red,1.0422297297297298,0.299837925445705,0.7478803600246317,0.25211963997536835,-0.04771828547033663
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:fe2babf95de24fb1,fe2babf95de24fb1,Raul Rosas Jr.,red,red,red,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,508.0,Raul Rosas Jr.,Vince Morales,red,1.0403521643433602,0.7954866008462623,0.831585287130817,0.831585287130817,0.036098686284554704
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:37098a6e6c27fb66,37098a6e6c27fb66,Vince Morales,blue,blue,blue,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,508.0,Raul Rosas Jr.,Vince Morales,red,1.0403521643433602,0.20451339915373767,0.831585287130817,0.16841471286918297,-0.036098686284554704
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:9a97acbfd5a08bfa,9a97acbfd5a08bfa,David Martinez,red,red,red,-770.0,0.8850574712643678,12.987012987012987,1,graded,ufc-master w odds.csv,direct,509.0,David Martinez,Saimon Oliveira,red,1.0413074712643677,0.849948258020007,0.8738615399395421,0.8738615399395421,0.023913281919535123
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:72ea1984c52019b5,72ea1984c52019b5,Saimon Oliveira,blue,blue,blue,540.0,0.15625,540.0,0,graded,ufc-master w odds.csv,direct,509.0,David Martinez,Saimon Oliveira,red,1.0413074712643677,0.1500517419799931,0.8738615399395421,0.12613846006045792,-0.02391328191953518
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:f2900678e98f6d6a,f2900678e98f6d6a,Ronaldo Rodriguez,red,red,red,-176.0,0.6376811594202898,56.81818181818182,0,graded,ufc-master w odds.csv,direct,510.0,Ronaldo Rodriguez,Kevin Borjas,blue,0.8504471168670983,0.7498187092095722,0.7817997463981312,0.7817997463981312,0.03198103718855905
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:34b96d52db1d26e6,34b96d52db1d26e6,Kevin Borjas,blue,blue,blue,370.0,0.2127659574468085,370.0,1,graded,ufc-master w odds.csv,direct,510.0,Ronaldo Rodriguez,Kevin Borjas,blue,0.8504471168670983,0.2501812907904279,0.7817997463981312,0.2182002536018688,-0.0319810371885591
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:5ec591b78349ba7e,5ec591b78349ba7e,Christian Rodriguez,red,red,red,-200.0,0.6666666666666666,50.0,0,graded,ufc-master w odds.csv,direct,512.0,Christian Rodriguez,Melquizael Costa,blue,1.0398009950248757,0.6411483253588516,0.66970463135743,0.66970463135743,0.02855630599857839
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,168.0,0.373134328358209,168.0,1,graded,ufc-master w odds.csv,direct,512.0,Christian Rodriguez,Melquizael Costa,blue,1.0398009950248757,0.3588516746411483,0.66970463135743,0.33029536864257003,-0.02855630599857828
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:8e5d953bdb9ae5e7,8e5d953bdb9ae5e7,Loopy Godinez,red,red,red,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,513.0,Loopy Godinez,Julia Polastri,red,1.0416285917352015,0.6734574519933717,0.6865199974614571,0.6865199974614571,0.013062545468085385
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:abb68e3c7ca128f2,abb68e3c7ca128f2,Julia Polastri,blue,blue,blue,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,513.0,Loopy Godinez,Julia Polastri,red,1.0416285917352015,0.32654254800662835,0.6865199974614571,0.3134800025385429,-0.01306254546808544
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:e132d47bd9efbbe0,e132d47bd9efbbe0,Rafa Garcia,red,red,red,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,514.0,Rafa Garcia,Vinc Pichel,red,1.0414144632048423,0.7369226063016213,0.7614043125017169,0.7614043125017169,0.0244817062000956
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:c77a953488e5607d,c77a953488e5607d,Vinc Pichel,blue,blue,blue,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,514.0,Rafa Garcia,Vinc Pichel,red,1.0414144632048423,0.2630773936983787,0.7614043125017169,0.23859568749828308,-0.0244817062000956
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:e00a3dee329a51f7,e00a3dee329a51f7,Jamall Emmers,red,red,red,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,515.0,Jamall Emmers,Gabriel Miranda,red,1.0403521643433602,0.7954866008462623,0.7960549075635508,0.7960549075635508,0.0005683067172884693
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:b909a9a9688b5284,b909a9a9688b5284,Gabriel Miranda,blue,blue,blue,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,515.0,Jamall Emmers,Gabriel Miranda,red,1.0403521643433602,0.20451339915373767,0.7960549075635508,0.2039450924364492,-0.0005683067172884693
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:e2be0c1a9b886d92,e2be0c1a9b886d92,MarQuel Mederos,red,red,red,-158.0,0.6124031007751938,63.29113924050633,1,graded,ufc-master w odds.csv,direct,516.0,MarQuel Mederos,Austin Hubbard,red,1.0397535281256212,0.5889887210858344,0.6794575558817113,0.6794575558817113,0.09046883479587686
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:d2cd7a69cc55e7ed,d2cd7a69cc55e7ed,Austin Hubbard,blue,blue,blue,134.0,0.42735042735042733,134.0,0,graded,ufc-master w odds.csv,direct,516.0,MarQuel Mederos,Austin Hubbard,red,1.0397535281256212,0.4110112789141655,0.6794575558817113,0.3205424441182887,-0.0904688347958768
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,371ed8497799998e,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:f1fac969a1d70b08,f1fac969a1d70b08,Leon Edwards,red,red,red,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,517.0,Leon Edwards,Sean Brady,blue,1.0235109717868338,0.444104134762634,0.4400190363723043,0.4400190363723043,-0.004085098390329722
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,371ed8497799998e,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:45f7cb591c3ab00b,45f7cb591c3ab00b,Sean Brady,blue,blue,blue,-132.0,0.5689655172413793,75.75757575757575,1,graded,ufc-master w odds.csv,direct,517.0,Leon Edwards,Sean Brady,blue,1.0235109717868338,0.555895865237366,0.4400190363723043,0.5599809636276958,0.004085098390329778
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6d9ea9f436ed354d,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:99df7d0a2a08a8a8,99df7d0a2a08a8a8,Jan Blachowicz,red,red,red,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,518.0,Jan Blachowicz,Carlos Ulberg,blue,1.0414144632048423,0.2630773936983787,0.29458129254781673,0.29458129254781673,0.03150389884943805
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6d9ea9f436ed354d,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:9014c02eff8b3d62,9014c02eff8b3d62,Carlos Ulberg,blue,blue,blue,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,518.0,Jan Blachowicz,Carlos Ulberg,blue,1.0414144632048423,0.7369226063016213,0.29458129254781673,0.7054187074521833,-0.03150389884943805
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,96c6be6b22385967,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:fd55393021a8c255,fd55393021a8c255,Gunnar Nelson,red,red,red,-126.0,0.5575221238938053,79.36507936507937,0,graded,ufc-master w odds.csv,direct,519.0,Gunnar Nelson,Kevin Holland,blue,1.0382913546630361,0.5369611539091952,0.5535044928405686,0.5535044928405686,0.016543338931373386
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,96c6be6b22385967,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:3a46b268013afede,3a46b268013afede,Kevin Holland,blue,blue,blue,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,519.0,Gunnar Nelson,Kevin Holland,blue,1.0382913546630361,0.46303884609080476,0.5535044928405686,0.4464955071594314,-0.01654333893137333
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:51018a31ddf31eb2,51018a31ddf31eb2,Molly McCann,red,red,red,188.0,0.3472222222222222,188.0,0,graded,ufc-master w odds.csv,direct,520.0,Molly McCann,Alexia Thainara,blue,1.0395299145299144,0.33401849948612544,0.29767490143200054,0.29767490143200054,-0.036343598054124904
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:545092d13c67aa49,545092d13c67aa49,Alexia Thainara,blue,blue,blue,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,520.0,Molly McCann,Alexia Thainara,blue,1.0395299145299144,0.6659815005138747,0.29767490143200054,0.7023250985679994,0.03634359805412468
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8e6640c007ad603d,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:6d38e41efa47a72d,6d38e41efa47a72d,Jordan Vucenic,red,red,red,-330.0,0.7674418604651163,30.303030303030305,0,graded,ufc-master w odds.csv,direct,521.0,Jordan Vucenic,Chris Duncan,blue,1.0414144632048423,0.7369226063016213,0.7746492757723815,0.7746492757723815,0.0377266694707602
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8e6640c007ad603d,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:fd406a32a6fb3a29,fd406a32a6fb3a29,Chris Duncan,blue,blue,blue,265.0,0.273972602739726,265.0,1,graded,ufc-master w odds.csv,direct,521.0,Jordan Vucenic,Chris Duncan,blue,1.0414144632048423,0.2630773936983787,0.7746492757723815,0.22535072422761848,-0.0377266694707602
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:329e403448756217,329e403448756217,Nathaniel Wood,red,red,red,-102.0,0.504950495049505,98.03921568627452,1,graded,ufc-master w odds.csv,direct,522.0,Nathaniel Wood,Morgan Charriere,red,1.0419875320865422,0.4846032025338729,0.5133888752949912,0.5133888752949912,0.02878567276111832
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:5b03b61f9d90125e,5b03b61f9d90125e,Morgan Charriere,blue,blue,blue,-116.0,0.5370370370370371,86.20689655172414,0,graded,ufc-master w odds.csv,direct,522.0,Nathaniel Wood,Morgan Charriere,red,1.0419875320865422,0.515396797466127,0.5133888752949912,0.4866111247050088,-0.02878567276111821
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:4c88a1db5a46c6a4,4c88a1db5a46c6a4,Jai Herbert,red,red,red,-130.0,0.5652173913043478,76.92307692307692,0,graded,ufc-master w odds.csv,direct,523.0,Jai Herbert,Chris Padilla,blue,1.041407867494824,0.5427435387673957,0.5689259158833057,0.5689259158833057,0.026182377115909983
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:06626b6287e1ae1e,06626b6287e1ae1e,Chris Padilla,blue,blue,blue,110.0,0.47619047619047616,110.0,1,graded,ufc-master w odds.csv,direct,523.0,Jai Herbert,Chris Padilla,blue,1.041407867494824,0.4572564612326044,0.5689259158833057,0.43107408411669434,-0.026182377115910038
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:bb2c3c3a466224af,bb2c3c3a466224af,Lone'er Kavanagh,red,red,red,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,524.0,Lone'er Kavanagh,Felipe dos Santos,red,1.04089050431622,0.6900916630292449,0.7237845575561566,0.7237845575561566,0.03369289452691171
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:5cdf5339728f580d,5cdf5339728f580d,Felipe dos Santos,blue,blue,blue,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,524.0,Lone'er Kavanagh,Felipe dos Santos,red,1.04089050431622,0.3099083369707551,0.7237845575561566,0.27621544244384344,-0.033692894526911654
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:c9cf753cfdf77fc2,c9cf753cfdf77fc2,Marcin Tybura,red,red,red,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,525.0,Marcin Tybura,Mick Parkin,red,1.0400888121376588,0.3972960151802657,0.39176201116530246,0.39176201116530246,-0.005534004014963234
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:0d5cc0170c1a7e71,0d5cc0170c1a7e71,Mick Parkin,blue,blue,blue,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,525.0,Marcin Tybura,Mick Parkin,red,1.0400888121376588,0.6027039848197344,0.39176201116530246,0.6082379888346976,0.005534004014963179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:a93f94c923c3a9cb,a93f94c923c3a9cb,Christian Leroy Duncan,red,red,red,-405.0,0.801980198019802,24.691358024691358,1,graded,ufc-master w odds.csv,direct,526.0,Christian Leroy Duncan,Andrey Pulyaev,red,1.0400754361150402,0.771078875793291,0.7497416404144156,0.7497416404144156,-0.02133723537887544
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:22e07d3da1aa3475,22e07d3da1aa3475,Andrey Pulyaev,blue,blue,blue,320.0,0.23809523809523808,320.0,0,graded,ufc-master w odds.csv,direct,526.0,Christian Leroy Duncan,Andrey Pulyaev,red,1.0400754361150402,0.22892112420670893,0.7497416404144156,0.2502583595855844,0.02133723537887547
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:9c442aaf149ea982,9c442aaf149ea982,Shauna Bannon,red,red,red,-210.0,0.6774193548387096,47.61904761904762,1,graded,ufc-master w odds.csv,direct,527.0,Shauna Bannon,Puja Tomar,red,1.0397381954184197,0.6515287769784173,0.6688616728117848,0.6688616728117848,0.0173328958333675
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:19f8a2f6eecd92ac,19f8a2f6eecd92ac,Puja Tomar,blue,blue,blue,176.0,0.36231884057971014,176.0,0,graded,ufc-master w odds.csv,direct,527.0,Shauna Bannon,Puja Tomar,red,1.0397381954184197,0.3484712230215828,0.6688616728117848,0.33113832718821523,-0.017332895833367556
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:a2d342ffc83913ed,a2d342ffc83913ed,Nathan Fletcher,red,red,red,-156.0,0.609375,64.1025641025641,0,graded,ufc-master w odds.csv,direct,528.0,Nathan Fletcher,Caolan Loughran,blue,1.0404094827586206,0.5857068876229934,0.6284609646329068,0.6284609646329068,0.042754077009913405
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:42ac4020cba261ad,42ac4020cba261ad,Caolan Loughran,blue,blue,blue,132.0,0.43103448275862066,132.0,1,graded,ufc-master w odds.csv,direct,528.0,Nathan Fletcher,Caolan Loughran,blue,1.0404094827586206,0.4142931123770068,0.6284609646329068,0.3715390353670932,-0.04275407700991357
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:7772b283d288dbe2,7772b283d288dbe2,Guram Kutateladze,red,red,red,-350.0,0.7777777777777778,28.571428571428573,0,graded,ufc-master w odds.csv,direct,529.0,Guram Kutateladze,Kaue Fernandes,blue,1.04093567251462,0.747191011235955,0.7610616030214772,0.7610616030214772,0.01387059178552219
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:ec13c393d029297d,ec13c393d029297d,Kaue Fernandes,blue,blue,blue,280.0,0.2631578947368421,280.0,1,graded,ufc-master w odds.csv,direct,529.0,Guram Kutateladze,Kaue Fernandes,blue,1.04093567251462,0.2528089887640449,0.7610616030214772,0.23893839697852282,-0.01387059178552208
