fight_id,date,event_name,red_fighter,blue_fighter,target,train_n,feature_count,market_red_ko,model_red_ko,market_red_sub,model_red_sub,market_red_dec,model_red_dec,market_blue_ko,model_blue_ko,market_blue_sub,model_blue_sub,market_blue_dec,model_blue_dec,raw_red_ko,raw_red_sub,raw_red_dec,raw_blue_ko,raw_blue_sub,raw_blue_dec
32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,1,5141,140,0.271101492197289,0.27373555302619934,0.12199567148878007,0.11130710691213608,0.34855906139651444,0.40942734479904175,0.047841439799521594,0.043851111084222794,0.047841439799521594,0.03562997654080391,0.1626608953183734,0.12604889273643494,0.1111111111111111,0.05,0.14285714285714285,0.0196078431372549,0.0196078431372549,0.06666666666666667
47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,0,5141,140,0.18218669516916725,0.14503814280033112,0.14574935613533382,0.1404954046010971,0.3769379900051737,0.44241541624069214,0.08408616700115414,0.04991992935538292,0.042867457686862884,0.02828896977007389,0.16817233400230827,0.1938421130180359,0.08333333333333333,0.06666666666666667,0.1724137931034483,0.038461538461538464,0.0196078431372549,0.07692307692307693
4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Kaan Ofli,Yizha,2,5141,140,0.024618721924223156,0.021108994260430336,0.040501768326947775,0.03394422307610512,0.2562356771704859,0.28380489349365234,0.0348765227259828,0.03338064253330231,0.059788324673113374,0.04083362594246864,0.583978985179247,0.586927592754364,0.0196078431372549,0.03225806451612903,0.20408163265306123,0.027777777777777776,0.047619047619047616,0.46511627906976744
57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Rafael Fiziev,Mauricio Ruffy,3,5141,140,0.05746634841669292,0.04791818931698799,0.02591619634478308,0.019532831385731697,0.49876453342790084,0.5351067185401917,0.06956452703073353,0.06980854272842407,0.02591619634478308,0.016086556017398834,0.3223721984351066,0.3115471303462982,0.043478260869565216,0.0196078431372549,0.37735849056603776,0.05263157894736842,0.0196078431372549,0.24390243902439024
5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sulangrangbo,Lawrence Lui,5,5141,140,0.15501629502370506,0.14429417252540588,0.03706911402740773,0.03087967075407505,0.4871940700745016,0.5375643968582153,0.07413822805481546,0.07004106044769287,0.0334348871619756,0.01754061132669449,0.21314740565759446,0.19968007504940033,0.09090909090909091,0.021739130434782608,0.2857142857142857,0.043478260869565216,0.0196078431372549,0.125
67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Tai Tuivasa,Tallison Teixeira,5,5141,140,0.1668614162187427,0.1607217937707901,0.07525122692217809,0.046900007873773575,0.18275297966814677,0.19008059799671173,0.22575368076653426,0.23757202923297882,0.07525122692217809,0.07367534935474396,0.27412946950222017,0.2910502254962921,0.043478260869565216,0.0196078431372549,0.047619047619047616,0.058823529411764705,0.0196078431372549,0.07142857142857142
780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Keiichiro Nakamura,Sebastian Szalay,0,5141,140,0.09383002727594482,0.09636439383029938,0.03661659601012481,0.03183785453438759,0.2729600793482031,0.32032543420791626,0.07901475981132194,0.06756763905286789,0.048428401174681196,0.027361715212464333,0.4691501363797241,0.45654296875,0.0625,0.024390243902439025,0.18181818181818182,0.05263157894736842,0.03225806451612903,0.3125
78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,1,5141,140,0.045669003235248806,0.040416814386844635,0.03552033584963796,0.02975035458803177,0.4262440301956555,0.45834410190582275,0.041249422276998925,0.023376988247036934,0.025073178246803267,0.013864796608686447,0.4262440301956555,0.4342469871044159,0.03571428571428571,0.027777777777777776,0.3333333333333333,0.03225806451612903,0.0196078431372549,0.3333333333333333
a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Dan Hooker,Benoit Saint Denis,3,5141,140,0.06963383278659455,0.06645150482654572,0.03549960102845997,0.02638990804553032,0.2129976061707598,0.21065881848335266,0.08621331678340277,0.07712260633707047,0.16458905931376894,0.11462471634149551,0.43106658391701386,0.5047524571418762,0.038461538461538464,0.0196078431372549,0.11764705882352941,0.047619047619047616,0.09090909090909091,0.23809523809523808
ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sangwook Kim,Dom Mar Fan,5,5141,140,0.10624950553129578,0.0839332640171051,0.14166600737506105,0.11033961176872253,0.3035700158037022,0.33811435103416443,0.02951375153647105,0.02907581999897957,0.0461954371875199,0.030440540984272957,0.3728052825659501,0.40809643268585205,0.1,0.13333333333333333,0.2857142857142857,0.027777777777777776,0.043478260869565216,0.3508771929824561
b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Alexander Volkanovski,Diego Lopes,2,5141,140,0.05198204693732226,0.04109485447406769,0.015954885693633566,0.009414156898856163,0.6714347729404125,0.7465386986732483,0.039303498903829025,0.033283550292253494,0.019894363642678888,0.011641062796115875,0.20143043188212376,0.15802770853042603,0.03225806451612903,0.009900990099009901,0.4166666666666667,0.024390243902439025,0.012345679012345678,0.125
d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Junior Tafa,Billy Elekana,4,5141,140,0.11656268801526344,0.11111972481012344,0.03656868643616108,0.026421835646033287,0.1865003008244215,0.19745437800884247,0.08108708731496587,0.08214667439460754,0.15541691735368457,0.12271902710199356,0.4238643200555034,0.46013838052749634,0.0625,0.0196078431372549,0.1,0.043478260869565216,0.08333333333333333,0.22727272727272727
2a26c0cfa06265b7,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jean Matsumoto,Farid Basharat,5,5154,140,0.04413043745640283,0.045380931347608566,0.055163046820503533,0.04176168143749237,0.1918714672017514,0.1845388412475586,0.0678929807021582,0.05399559438228607,0.12608696416115092,0.0777091383934021,0.514855103658033,0.5966138243675232,0.05,0.0625,0.21739130434782608,0.07692307692307693,0.14285714285714285,0.5833333333333334
2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Klaudia Sygula,Priscila Cachoeira,2,5154,140,0.04815200928421093,0.058212168514728546,0.08292846043391881,0.07603299617767334,0.5331115313609067,0.6531469821929932,0.09329451798815867,0.05585034191608429,0.02926886838844194,0.015825457870960236,0.21324461254436267,0.14093205332756042,0.03225806451612903,0.05555555555555555,0.35714285714285715,0.0625,0.0196078431372549,0.14285714285714285
6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,0,5154,140,0.3389851101701608,0.28628262877464294,0.028431009240078,0.018034709617495537,0.19585806365387068,0.22306452691555023,0.1175148381923224,0.13009488582611084,0.13559404406806433,0.1161622479557991,0.18361693467550377,0.2263609766960144,0.38461538461538464,0.03225806451612903,0.2222222222222222,0.13333333333333333,0.15384615384615385,0.20833333333333334
84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Wang Cong,Eduarda Moura,2,5154,140,0.10943624192893078,0.0940684899687767,0.04690124654097033,0.03356027603149414,0.5709716970205084,0.6036264896392822,0.03203011958895535,0.03477483615279198,0.03862455597491675,0.027206510305404663,0.20203613894571837,0.20676341652870178,0.08333333333333333,0.03571428571428571,0.43478260869565216,0.024390243902439025,0.029411764705882353,0.15384615384615385
86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Javid Basharat,Gianni Vazquez,2,5154,140,0.08204538925596093,0.07333921641111374,0.15237000861821312,0.08860040456056595,0.622177535191037,0.7066825032234192,0.020913530594656705,0.021404195576906204,0.020913530594656705,0.012207931838929653,0.10158000574547542,0.09776575863361359,0.07692307692307693,0.14285714285714285,0.5833333333333334,0.0196078431372549,0.0196078431372549,0.09523809523809523
8fea32ab0445859c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Michal Oleksiejczuk,Marc-Andre Barriault,2,5154,140,0.5821070558679529,0.5827496647834778,0.04193445213212359,0.03036217764019966,0.14677058246243255,0.19757187366485596,0.11741646596994605,0.1061127558350563,0.04403117473872977,0.030939854681491852,0.06774026882881504,0.052263688296079636,0.6610169491525424,0.047619047619047616,0.16666666666666666,0.13333333333333333,0.05,0.07692307692307693
9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Muin Gafurov,Jakub Wiklacz,4,5154,140,0.10251256281407034,0.08699369430541992,0.03015075376884422,0.02072751708328724,0.4271356783919598,0.4731124937534332,0.03015075376884422,0.036097753793001175,0.10251256281407034,0.07898251712322235,0.3075376884422111,0.30408599972724915,0.06666666666666667,0.0196078431372549,0.2777777777777778,0.0196078431372549,0.06666666666666667,0.2
a5c5f76cf0a7c784,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,5,5154,140,0.166270783847981,0.15356919169425964,0.288202692003167,0.26207518577575684,0.1441013460015835,0.21217578649520874,0.20585906571654788,0.1868869662284851,0.041171813143309574,0.025235185399651527,0.1543942992874109,0.16005772352218628,0.19230769230769232,0.3333333333333333,0.16666666666666666,0.23809523809523808,0.047619047619047616,0.17857142857142858
abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Nikolay Veretennikov,Niko Price,0,5154,140,0.37758361574181615,0.4221951961517334,0.06680325509278287,0.05219046026468277,0.22853745163320452,0.23725712299346924,0.12406318802945387,0.08621643483638763,0.07894930147328884,0.06388147175312042,0.12406318802945387,0.13825933635234833,0.43478260869565216,0.07692307692307693,0.2631578947368421,0.14285714285714285,0.09090909090909091,0.14285714285714285
cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Bruna Brasil,Ketlen Souza,5,5154,140,0.0828300258843831,0.0879262313246727,0.054357204486626405,0.044877197593450546,0.2899050905953408,0.315909206867218,0.1449525452976704,0.14638102054595947,0.04141501294219155,0.02791498228907585,0.38654012079378774,0.3769913911819458,0.09523809523809523,0.0625,0.3333333333333333,0.16666666666666666,0.047619047619047616,0.4444444444444444
dbbf8334a2600895,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Amir Albazi,Kyoji Horiguchi,5,5154,140,0.046233786228397675,0.06133759021759033,0.06757245679535046,0.07072564214468002,0.1464069897232593,0.1761486828327179,0.1254917054770794,0.1014305055141449,0.1351449135907009,0.07898922264575958,0.47915014818521223,0.5113683342933655,0.05263157894736842,0.07692307692307693,0.16666666666666666,0.14285714285714285,0.15384615384615385,0.5454545454545454
f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Alex Morono,Daniil Donchenko,5,5154,140,0.05869369115837286,0.05288981273770332,0.031443048834842606,0.019235046580433846,0.06772348979812254,0.07079928368330002,0.5659748790271669,0.5435229539871216,0.11005067092194912,0.07893738895654678,0.16611422025954586,0.2346155196428299,0.06666666666666667,0.03571428571428571,0.07692307692307693,0.6428571428571429,0.125,0.18867924528301888
fb4b1754d510b0d0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Mario Bautista,Vinicius Oliveira,1,5154,140,0.03883502509719692,0.035895466804504395,0.2870414898488468,0.2183893918991089,0.3300977133261738,0.38615986704826355,0.0322046549586511,0.028936050832271576,0.08802605688697968,0.05566899850964546,0.22379505988215173,0.27495020627975464,0.029411764705882353,0.21739130434782608,0.25,0.024390243902439025,0.06666666666666667,0.1694915254237288
04b7bcc0e8488604,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Serghei Spivac,Ante Delija,2,5167,140,0.17854015402884474,0.21235798299312592,0.15083564736919644,0.12357628345489502,0.15348188679672617,0.17147000133991241,0.37227521478354864,0.3774721324443817,0.028220863056172232,0.020120032131671906,0.1166462339655119,0.09500360488891602,0.20408163265306123,0.1724137931034483,0.17543859649122806,0.425531914893617,0.03225806451612903,0.13333333333333333
202d3277e569ad03,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Chidi Njokuani,Carlos Leal,5,5167,140,0.32066042820048013,0.3935662508010864,0.041227769340061726,0.03446774557232857,0.07870755964920877,0.1026458814740181,0.33952280632992016,0.26618432998657227,0.12368330802018519,0.10957808792591095,0.09619812846014404,0.09355773776769638,0.37037037037037035,0.047619047619047616,0.09090909090909091,0.39215686274509803,0.14285714285714285,0.1111111111111111
372d1dee0db8dbee,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Zach Reese,Michel Pereira,5,5167,140,0.2078233651341068,0.21940180659294128,0.1113339456075572,0.1055767685174942,0.1416977489550728,0.18729902803897858,0.2886435626862594,0.23180373013019562,0.1113339456075572,0.10247117280960083,0.1391674320094465,0.15344750881195068,0.26666666666666666,0.14285714285714285,0.18181818181818182,0.37037037037037035,0.14285714285714285,0.17857142857142858
508e622130b0a84d,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Phil Rowe,Jean-Paul Lebosnoyani,5,5167,140,0.07411593635914482,0.0683673545718193,0.033424834044320215,0.030030380934476852,0.2889265315695476,0.38212987780570984,0.07411593635914482,0.0710907056927681,0.11364443575068872,0.07675248384475708,0.41577232591715385,0.3716292381286621,0.043478260869565216,0.0196078431372549,0.1694915254237288,0.043478260869565216,0.06666666666666667,0.24390243902439024
54437b8dba3a6110,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,0,5167,140,0.3174188662492736,0.24220269918441772,0.14283848981217312,0.1655297726392746,0.2520679231979526,0.35259583592414856,0.07791190353391263,0.06919682025909424,0.07791190353391263,0.04375322163105011,0.1318509136727752,0.12672169506549835,0.37037037037037035,0.16666666666666666,0.29411764705882354,0.09090909090909091,0.09090909090909091,0.15384615384615385
5b97f47cdd355cbe,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jordan Leavitt,Yadier del Valle,2,5167,140,0.03635824149326914,0.03121492825448513,0.04522610527211527,0.03142700344324112,0.28527235633180403,0.289663702249527,0.13244787972548042,0.09986879676580429,0.09759317453456452,0.10407450050115585,0.4031022426427665,0.44375109672546387,0.0196078431372549,0.024390243902439025,0.15384615384615385,0.07142857142857142,0.05263157894736842,0.21739130434782608
6e78d874097a3d22,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Juliana Miller,Carli Judice,5,5167,140,0.03477344573234985,0.032175932079553604,0.03477344573234985,0.026471450924873352,0.16122233930453111,0.1938183605670929,0.1970495258166491,0.16561129689216614,0.03477344573234985,0.029466792941093445,0.5374077976817704,0.5524561405181885,0.0196078431372549,0.0196078431372549,0.09090909090909091,0.1111111111111111,0.0196078431372549,0.30303030303030304
8d740c844353ae0e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Sean Strickland,Anthony Hernandez,0,5167,140,0.0393430891355408,0.03329778090119362,0.028414453264557243,0.019410595297813416,0.20458406350481217,0.18807147443294525,0.03008589169188414,0.023129357025027275,0.2622872609036053,0.19200676679611206,0.43528524149960035,0.5440840125083923,0.038461538461538464,0.027777777777777776,0.2,0.029411764705882353,0.2564102564102564,0.425531914893617
8f9896e60047007f,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ramiz Brahimaj,Punahele Soriano,5,5167,140,0.03493086599438611,0.031014731153845787,0.09897078698409398,0.10993807017803192,0.1696642062584468,0.17071641981601715,0.10479259798315833,0.08243405818939209,0.03493086599438611,0.020446311682462692,0.5567106767855287,0.5854504108428955,0.0196078431372549,0.05555555555555555,0.09523809523809523,0.058823529411764705,0.0196078431372549,0.3125
ac39c1f00ae31e58,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Alden Coria,Luis Gurule,2,5167,140,0.2716392840270852,0.2573378384113312,0.08692457088866726,0.08390588313341141,0.38633142617185445,0.4632411599159241,0.07243714240722271,0.057587042450904846,0.037793291690724894,0.02603282406926155,0.14487428481444542,0.11189527809619904,0.3125,0.1,0.4444444444444444,0.08333333333333333,0.043478260869565216,0.16666666666666666
dc6f6c8228390ebb,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Dan Ige,Melquizael Costa,3,5167,140,0.17361812437555693,0.15135470032691956,0.04822725677098803,0.042660679668188095,0.11574541625037128,0.12648174166679382,0.09137796019766153,0.0760454460978508,0.07234088515648206,0.052818577736616135,0.4986903572489402,0.5506387948989868,0.2,0.05555555555555555,0.13333333333333333,0.10526315789473684,0.08333333333333333,0.574468085106383
dd12bf51c5ed7f1e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,3,5167,140,0.4881250926012304,0.47384414076805115,0.05168383333424792,0.04305456206202507,0.10336766666849584,0.1214287206530571,0.2510357619092042,0.22632645070552826,0.03820109420357455,0.02733135223388672,0.06758655128324728,0.10801476985216141,0.5555555555555556,0.058823529411764705,0.11764705882352941,0.2857142857142857,0.043478260869565216,0.07692307692307693
fd56a469e4589ebc,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Nora Cornolle,Joselyne Edwards,4,5167,140,0.03292484622025379,0.030399762094020844,0.023241067920179142,0.01920343190431595,0.18235299445063638,0.2088947892189026,0.042331945140326295,0.03708672896027565,0.038235305288036654,0.033214129507541656,0.6809138409805677,0.6712011098861694,0.027777777777777776,0.0196078431372549,0.15384615384615385,0.03571428571428571,0.03225806451612903,0.574468085106383
1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Brandon Moreno,Lone'er Kavanagh,5,5180,140,0.051938789919493585,0.043346107006073,0.05379374670233264,0.04055044427514076,0.5105847144628183,0.5687664747238159,0.057931727217896696,0.03611893951892853,0.011954165933851697,0.009919832460582256,0.3137968557636071,0.3012981414794922,0.034482758620689655,0.03571428571428571,0.3389830508474576,0.038461538461538464,0.007936507936507936,0.20833333333333334
15068d7b095ca9bd,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,0,5180,140,0.1650756857923711,0.14103415608406067,0.061903382172139164,0.049303580075502396,0.5097925590646755,0.5797335505485535,0.055912732284512795,0.049402087926864624,0.0339861706043117,0.02485606074333191,0.17332947008198968,0.15567053854465485,0.09523809523809523,0.03571428571428571,0.29411764705882354,0.03225806451612903,0.0196078431372549,0.1
25ab195cefbce1d0,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,2,5180,140,0.2378826383583436,0.2440532147884369,0.06138906796344351,0.04512542858719826,0.4641612455772558,0.5350826382637024,0.052862808524076356,0.044756822288036346,0.0373149236640539,0.03177066519856453,0.14638931591282686,0.0992111936211586,0.125,0.03225806451612903,0.24390243902439024,0.027777777777777776,0.0196078431372549,0.07692307692307693
36d12b31957e94db,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Marlon Vera,David Martinez,5,5180,140,0.03287878207268806,0.027781924232840538,0.021919188048458705,0.020689263939857483,0.1719813216109837,0.18410515785217285,0.03992423537397835,0.03040567971765995,0.021919188048458705,0.014830391854047775,0.7113772848454325,0.7221875786781311,0.029411764705882353,0.0196078431372549,0.15384615384615385,0.03571428571428571,0.0196078431372549,0.6363636363636364
3b76a00f5d0400eb,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,2,5180,140,0.16870316613785188,0.12913013994693756,0.12900830351718084,0.14752572774887085,0.4475798285289948,0.5462133884429932,0.043002767839060284,0.03421972319483757,0.043002767839060284,0.021796058863401413,0.16870316613785188,0.12111489474773407,0.07692307692307693,0.058823529411764705,0.20408163265306123,0.0196078431372549,0.0196078431372549,0.07692307692307693
44d58943ac8e47e1,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Regina Tarin,Ernesta Kareckaite,2,5180,140,0.03508068596221273,0.03248594328761101,0.025929202667722456,0.022153707221150398,0.32236306019330624,0.4081873893737793,0.0384755910553301,0.02715224027633667,0.02338712397480849,0.017262153327465057,0.55476433614662,0.4927586019039154,0.029411764705882353,0.021739130434782608,0.2702702702702703,0.03225806451612903,0.0196078431372549,0.46511627906976744
45ec0c5f19c9adbe,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,0,5180,140,0.1526420376998363,0.14312967658042908,0.10618576535640786,0.102157361805439,0.49842298024436343,0.5623992085456848,0.05309288267820393,0.041658226400613785,0.026838160474696494,0.022041598334908485,0.16281817354649206,0.1286139041185379,0.0625,0.043478260869565216,0.20408163265306123,0.021739130434782608,0.01098901098901099,0.06666666666666667
581292ffe5b09344,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Erik Silva,Francis Marshall,4,5180,140,0.03666558878554854,0.034226737916469574,0.03666558878554854,0.02818167954683304,0.17809000267266434,0.2211102396249771,0.11687156425393598,0.10927248001098633,0.19683631874347113,0.17515729367733002,0.43487093675883154,0.43205153942108154,0.0196078431372549,0.0196078431372549,0.09523809523809523,0.0625,0.10526315789473684,0.23255813953488372
6154ee95d3f4fc32,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Douglas Silva de Andrade,Javier Reyes,3,5180,140,0.07052131321755203,0.053680311888456345,0.029038187795462602,0.01585613191127777,0.27424955140159124,0.3056621551513672,0.07052131321755203,0.07539298385381699,0.07794460934571541,0.05651182308793068,0.4777250250221267,0.4928966462612152,0.047619047619047616,0.0196078431372549,0.18518518518518517,0.047619047619047616,0.05263157894736842,0.3225806451612903
7df505d8260ba680,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Chairez,Felipe Bunes,2,5180,140,0.13584857540590098,0.1369783580303192,0.11037696751729455,0.09504306316375732,0.3757513787822793,0.38802435994148254,0.03462806824071986,0.026018625125288963,0.04905643000768646,0.025494158267974854,0.29433858004611874,0.32844144105911255,0.07692307692307693,0.0625,0.2127659574468085,0.0196078431372549,0.027777777777777776,0.16666666666666666
81f3d28d30d17378,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,3,5180,140,0.11927060319649957,0.12471428513526917,0.04616926575348371,0.04107481986284256,0.5111597279849982,0.5517151951789856,0.03975686773216652,0.02612883411347866,0.02806367134035284,0.014685910195112228,0.2555798639924991,0.24168090522289276,0.08333333333333333,0.03225806451612903,0.35714285714285715,0.027777777777777776,0.0196078431372549,0.17857142857142858
c40b934d2666e351,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailin Perez,Macy Chiasson,2,5180,140,0.025991298943443132,0.025859637185931206,0.02344313238036047,0.01691274531185627,0.597799875699192,0.661612868309021,0.025991298943443132,0.02247282862663269,0.035164698570540706,0.024273354560136795,0.2916096954630205,0.24886858463287354,0.021739130434782608,0.0196078431372549,0.5,0.021739130434782608,0.029411764705882353,0.24390243902439024
c6a85b67fdd2ef3d,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,0,5180,140,0.2652409917896402,0.2770286202430725,0.0546084394861024,0.047992024570703506,0.2652409917896402,0.3134478032588959,0.0546084394861024,0.056483879685401917,0.10711655437658549,0.05608338117599487,0.2531845830719293,0.24896425008773804,0.09523809523809523,0.0196078431372549,0.09523809523809523,0.0196078431372549,0.038461538461538464,0.09090909090909091
6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Gregory Rodrigues,Brunno Ferreira,0,5193,140,0.29718370941401717,0.3167911171913147,0.16260995420766977,0.13558951020240784,0.13258965496933073,0.15427032113075256,0.2611614416062575,0.24303774535655975,0.050696044547097044,0.0349549800157547,0.09575919525562775,0.11535631120204926,0.3448275862068966,0.18867924528301888,0.15384615384615385,0.30303030303030304,0.058823529411764705,0.1111111111111111
6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Ricky Turcios,Alberto Montes,4,5193,140,0.08236184708554124,0.07897891849279404,0.08236184708554124,0.05872984975576401,0.21619984859954577,0.24696719646453857,0.10174110522331566,0.12599951028823853,0.24708554125662374,0.1678481549024582,0.2702498107494322,0.32147639989852905,0.09523809523809523,0.09523809523809523,0.25,0.11764705882352941,0.2857142857142857,0.3125
9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Donte Johnson,Cody Brundage,2,5193,140,0.5634187767213947,0.5820201635360718,0.14466157780684458,0.1626872569322586,0.133533764129395,0.15325769782066345,0.0667668820646975,0.05085403099656105,0.04339847334205338,0.021685512736439705,0.04822052593561486,0.029495326802134514,0.6491228070175439,0.16666666666666666,0.15384615384615385,0.07692307692307693,0.05,0.05555555555555555
a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,2,5193,140,0.057727394627899435,0.07169102877378464,0.02603392306748406,0.01834479160606861,0.5649915218900796,0.656620442867279,0.02603392306748406,0.014835669659078121,0.06988053033903616,0.04594127833843231,0.25533270700801675,0.19256678223609924,0.043478260869565216,0.0196078431372549,0.425531914893617,0.0196078431372549,0.05263157894736842,0.19230769230769232
a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,3,5193,140,0.19842496119409367,0.19998401403427124,0.0389068551360968,0.03507881611585617,0.3674536318409142,0.4108733534812927,0.0763172927669591,0.047084201127290726,0.07086605756931916,0.048816025257110596,0.24803120149261706,0.25816360116004944,0.1,0.0196078431372549,0.18518518518518517,0.038461538461538464,0.03571428571428571,0.125
bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rob Font,Raul Rosas Jr.,5,5193,140,0.10327377198250624,0.10278099030256271,0.019083196996767457,0.015408596955239773,0.1656277475191138,0.15846563875675201,0.09753634020570033,0.0738907977938652,0.1755654123702606,0.12642057240009308,0.4389135309256515,0.5230333805084229,0.11764705882352941,0.021739130434782608,0.18867924528301888,0.1111111111111111,0.2,0.5
cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rafael Tobias,Diyar Nurgozhay,5,5193,140,0.09748566387295986,0.09634358435869217,0.15747684164093517,0.1415550410747528,0.31495368328187034,0.3643738031387329,0.09748566387295986,0.07007434219121933,0.04014115571239524,0.025376765057444572,0.29245699161887956,0.3022764325141907,0.047619047619047616,0.07692307692307693,0.15384615384615385,0.047619047619047616,0.0196078431372549,0.14285714285714285
d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Caio Borralho,Reinier de Ridder,2,5193,140,0.18402194771720592,0.1851801872253418,0.10175331226716092,0.08689172565937042,0.36804389543441185,0.36974042654037476,0.0786275594791698,0.06662238389253616,0.09104243729167029,0.06095738708972931,0.17651084781038118,0.23060786724090576,0.2127659574468085,0.11764705882352941,0.425531914893617,0.09090909090909091,0.10526315789473684,0.20408163265306123
f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,0,5193,140,0.26308668366575505,0.2650322914123535,0.036996564890496804,0.02850758284330368,0.12594575281871254,0.16248539090156555,0.38424502482761597,0.35132232308387756,0.09865750637465814,0.07479497045278549,0.09106846742276137,0.11785740405321121,0.4444444444444444,0.0625,0.2127659574468085,0.6491228070175439,0.16666666666666666,0.15384615384615385
f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Max Holloway,Charles Oliveira,5,5193,140,0.04066142818867734,0.04035243019461632,0.07276255570605418,0.0532931387424469,0.37364555632838636,0.40230605006217957,0.05317263686211652,0.048183880746364594,0.32150896707326265,0.28753402829170227,0.13824885584150295,0.16833052039146423,0.029411764705882353,0.05263157894736842,0.2702702702702703,0.038461538461538464,0.23255813953488372,0.1
