fight_id,date,liked_side,fair_market_p,model_p,edge,bet_win,profit_per_100,profit_units,predicted_return,meta_train_end_year
5e9c027fb24efc2b,2023-03-18,RED,0.6853932584269663,0.73170546603079,0.0463122076038237,1,40.0,0.4,0.042888824,2022
6068385c48de6801,2023-03-18,RED,0.7946544980443285,0.821344166086186,0.0266896680418574,1,18.867924528301888,0.1886792452830188,-0.0145215085,2022
8a3e7085e8e5a6e9,2023-03-18,BLUE,0.3299225399254087,0.3381777562589692,0.0082552163335604,0,186.0,-1.0,0.045721713,2022
90a83875e1d11238,2023-03-18,RED,0.3146067415730336,0.340019800472862,0.0254130588998284,1,205.0,2.05,0.07355288,2022
9f8cf5ac0807d64e,2023-03-18,RED,0.7135512302607419,0.8843685621440064,0.1708173318832645,0,34.48275862068966,-1.0,0.22089045,2022
c483ac06b1e33c3b,2023-03-18,RED,0.3158617532616159,0.3565472288445795,0.0406854755829635,1,205.0,2.05,-0.08422074,2022
cdaf65287d9a0ecb,2023-03-18,RED,0.5044523597506678,0.6213411927893183,0.1168888330386505,1,90.9090909090909,0.9090909090909092,0.25670186,2022
dd9cbf6d6284de26,2023-03-18,BLUE,0.6220187393526405,0.6354663554385661,0.0134476160859255,0,54.34782608695652,-1.0,-0.048705727,2022
f40ac11da3bd7f8e,2023-03-18,RED,0.8606016140865735,0.8840765738088363,0.0234749597222627,1,11.764705882352942,0.1176470588235294,-0.031871315,2022
07e39fd5f4f23270,2023-03-25,RED,0.4757785467128028,0.4790660252149272,0.0032874785021244,1,102.0,1.02,0.06727389,2022
1c2d0db1c9eed052,2023-03-25,RED,0.6805555555555556,0.6936636945368335,0.0131081389812779,1,40.81632653061224,0.4081632653061224,-0.071985565,2022
2f382615155e32b9,2023-03-25,BLUE,0.4086853434828726,0.4686471000995058,0.0599617566166331,1,134.0,1.34,0.35029608,2022
33fa6793a7f984ac,2023-03-25,BLUE,0.5545152521896708,0.5664717768976599,0.0119565247079891,1,73.52941176470588,0.7352941176470589,-0.008039396,2022
6f6fec9c78244174,2023-03-25,BLUE,0.5089094796863862,0.5431467438756306,0.0342372641892443,0,89.28571428571429,-1.0,0.03447034,2022
9433730f95d52fc8,2023-03-25,RED,0.299837925445705,0.3032961065549777,0.0034581811092727,0,220.0,-1.0,-0.07130056,2022
b9e037a45f8850fb,2023-03-25,BLUE,0.4034723071280107,0.4525554551028083,0.0490831479747976,1,138.0,1.38,0.17363982,2022
bce8ece2ff26b4d4,2023-03-25,BLUE,0.3435114503816794,0.3520989114213093,0.0085874610396299,0,180.0,-1.0,-0.18159448,2022
c6cc6ae23cbf8a27,2023-03-25,BLUE,0.7257525083612041,0.7273529557840581,0.001600447422854,0,32.25806451612903,-1.0,-0.0654257,2022
0810cdbeb9dd4d02,2023-04-08,BLUE,0.3932454314133703,0.3939420840016031,0.0006966525882328,1,144.0,1.44,-0.224031,2022
28e3d939eb043664,2023-04-08,BLUE,0.6464178066311153,0.6621400173107475,0.0157222106796321,1,48.78048780487805,0.4878048780487805,-0.057925988,2022
2cb34fc074f7a9ae,2023-04-08,RED,0.7001620745542949,0.7478058396588718,0.0476437651045769,0,37.03703703703704,-1.0,0.042888824,2022
3165b03ddc6d3b6e,2023-04-08,RED,0.6946564885496184,0.7662313411757952,0.0715748526261768,1,38.46153846153846,0.3846153846153846,0.22089045,2022
355a2f4090c0ca31,2023-04-08,RED,0.7001620745542949,0.7322550625727113,0.0320929880184164,0,37.03703703703704,-1.0,-0.037216995,2022
678d27af287476f8,2023-04-08,RED,0.3484712230215827,0.3906376782270646,0.0421664552054819,1,176.0,1.76,-0.11819543,2022
71ea7d7985dad804,2023-04-08,RED,0.7900763358778627,0.818101441250101,0.0280251053722382,1,22.22222222222222,0.2222222222222222,-0.0145215085,2022
780147f2ed2637d1,2023-04-08,BLUE,0.6900916630292449,0.7359543544051773,0.0458626913759324,1,39.21568627450981,0.3921568627450981,0.042888824,2022
95349402616097cd,2023-04-08,BLUE,0.5857068876229932,0.6100828119387802,0.024375924315787,1,64.1025641025641,0.641025641025641,0.008758344,2022
bbc76ff9e1b1b142,2023-04-08,BLUE,0.5427435387673956,0.5888239407417,0.0460804019743044,1,76.92307692307692,0.7692307692307692,0.08239303,2022
d7022b6058dbb26b,2023-04-08,RED,0.765438008616563,0.7718508872515457,0.0064128786349827,1,25.64102564102564,0.2564102564102564,-0.06516371,2022
119559fd8124fee3,2023-04-15,BLUE,0.6301020408163265,0.650235792879468,0.0201337520631414,1,52.63157894736842,0.5263157894736842,-0.019999534,2022
50e675146cda6e7c,2023-04-15,RED,0.6613039796782388,0.6969330089907527,0.0356290293125138,1,45.45454545454545,0.4545454545454545,-0.033394475,2022
5de3a1bbcf705b58,2023-04-15,BLUE,0.4142931123770065,0.4218296045012254,0.0075364921242189,1,132.0,1.32,-0.19308923,2022
6049301b4deea035,2023-04-15,BLUE,0.3932454314133703,0.4280824426483017,0.0348370112349314,0,144.0,-1.0,-0.16514254,2022
68c1b833ed8849a3,2023-04-15,BLUE,0.4630388460908048,0.485644358780968,0.0226055126901632,0,108.0,-1.0,0.10547011,2022
792f139c2b9fd294,2023-04-15,RED,0.593369754159424,0.611921433130568,0.018551678971144,0,61.72839506172839,-1.0,-0.016045926,2022
83c81018bb3aeebf,2023-04-15,RED,0.390291151501339,0.4005887738199931,0.0102976223186541,1,146.0,1.46,-0.22760533,2022
8b2b2562884821a7,2023-04-15,RED,0.4493432675320684,0.4999080409771886,0.0505647734451202,1,114.0,1.14,0.1699165,2022
995e79b951da945b,2023-04-15,RED,0.4596322941646683,0.5195054801060968,0.0598731859414284,0,108.0,-1.0,0.33038843,2022
b01e6e97d66681c5,2023-04-15,BLUE,0.3588516746411484,0.3796782371727918,0.0208265625316433,0,168.0,-1.0,-0.1947323,2022
bbde45b2c766bb67,2023-04-15,RED,0.3638867033831628,0.379540250953373,0.0156535475702102,1,164.0,1.64,-0.21333249,2022
bdbddbc00d07dc4b,2023-04-15,BLUE,0.7135512302607419,0.720280621702774,0.0067293914420321,1,34.48275862068966,0.3448275862068966,-0.06516371,2022
cef255a992ba7af3,2023-04-15,BLUE,0.5403677058353318,0.6302262681797677,0.0898585623444359,1,76.92307692307692,0.7692307692307692,0.25670186,2022
d856812dc733690a,2023-04-15,BLUE,0.6515287769784173,0.6641175866937354,0.0125888097153181,0,47.61904761904762,-1.0,-0.071985565,2022
01aa5949ac6851f3,2023-04-22,RED,0.4846032025338728,0.4881856968733326,0.0035824943394597,0,98.03921568627452,-1.0,0.06727389,2022
034cbbec91f67852,2023-04-22,BLUE,0.8219814241486068,0.8419533222752474,0.0199718981266406,1,16.949152542372882,0.1694915254237288,-0.039325792,2022
06d9fb9c995f1e4f,2023-04-22,RED,0.4846032025338728,0.5613715711530459,0.0767683686191731,1,98.03921568627452,0.9803921568627452,0.32698825,2022
16628e25a043043a,2023-04-22,BLUE,0.4034723071280107,0.427205097854004,0.0237327907259933,1,138.0,1.38,-0.15068962,2022
20c0f50c11509301,2023-04-22,RED,0.7594936708860761,0.7937245453729295,0.0342308744868533,1,26.666666666666668,0.2666666666666666,-0.037216995,2022
277233ca9ea25674,2023-04-22,RED,0.4110112789141655,0.5141116789056767,0.1031003999915111,1,134.0,1.34,0.33832425,2022
856468ba24a37fcc,2023-04-22,RED,0.4532666458268208,0.4640358495306601,0.0107692037038393,1,112.0,1.12,0.06124438,2022
8beab5f941dae8e0,2023-04-22,BLUE,0.5198237885462555,0.5380271406680738,0.0182033521218182,0,84.7457627118644,-1.0,0.03762085,2022
a941c4e25ddddfff,2023-04-22,BLUE,0.3638867033831628,0.3870585599358708,0.0231718565527079,1,164.0,1.64,-0.18727781,2022
d00d5ef4ae0ac01b,2023-04-22,RED,0.593369754159424,0.6408440775684536,0.0474743234090296,0,61.72839506172839,-1.0,0.06616871,2022
2b1ac5d8f98639bf,2023-04-29,BLUE,0.5671302866874823,0.5750105386739028,0.0078802519864205,0,69.44444444444444,-1.0,-0.00094239257,2022
37ae5c09d6f03f33,2023-04-29,RED,0.6853932584269663,0.6929240676148296,0.0075308091878633,1,40.0,0.4,-0.06516371,2022
5d11b618f24082dd,2023-04-29,RED,0.5671302866874822,0.6200095797274285,0.0528792930399463,1,69.44444444444444,0.6944444444444444,0.084251165,2022
88a63555728c2025,2023-04-29,BLUE,0.46875,0.4792463227224866,0.0104963227224865,1,138.0,1.38,0.068341374,2022
8dbfbd8f8bd0f00b,2023-04-29,RED,0.6097088484986609,0.6181740851569871,0.0084652366583262,1,57.47126436781609,0.5747126436781609,-0.0457202,2022
c02d44564cb006a9,2023-04-29,RED,0.6805555555555556,0.6895073975175966,0.008951841962041,0,40.81632653061224,-1.0,-0.06900003,2022
ca63933f8c898fa2,2023-04-29,RED,0.4328697133125176,0.4698995309787117,0.037029817666194,1,122.0,1.22,0.13433994,2022
e0e2c1fc1a178d89,2023-04-29,BLUE,0.4110112789141655,0.4391684043234736,0.028157125409308,1,134.0,1.34,0.028852431,2022
e434035be5453be0,2023-04-29,RED,0.4034723071280108,0.4470075637853329,0.0435352566573221,0,138.0,-1.0,0.1583681,2022
ecec1b0dd64ca2ae,2023-04-29,RED,0.765438008616563,0.8031663712116675,0.0377283625951044,1,25.64102564102564,0.2564102564102564,0.03721105,2022
f9345fa82bf43847,2023-04-29,BLUE,0.252808988764045,0.2701005375083719,0.0172915487443269,1,280.0,2.8,-0.5606732,2022
069ab7e7b8b5d262,2023-05-06,RED,0.8735632183908045,0.8812384172813822,0.0076751988905776,1,10.0,0.1,-0.06516371,2022
0c6e3c1f03cd4061,2023-05-06,RED,0.3972960151802657,0.4331707368564378,0.0358747216761721,0,142.0,-1.0,-0.13936386,2022
2372578d3f554c65,2023-05-06,RED,0.3873792948573995,0.4215343145432326,0.034155019685833,0,148.0,-1.0,-0.16514254,2022
3f8b4aeb3baf4724,2023-05-06,BLUE,0.3340184994861253,0.3465313356776568,0.0125128361915315,1,188.0,1.88,-0.17452382,2022
4c9bbd9758be1168,2023-05-06,BLUE,0.217391304347826,0.225859188093408,0.0084678837455819,0,340.0,-1.0,-0.6110755,2022
5f44d6d9e6bbecff,2023-05-06,RED,0.5242214532871973,0.5361170795733167,0.0118956262861193,0,83.33333333333333,-1.0,0.00084957195,2022
93fb6c7e590487f9,2023-05-06,RED,0.4066302458405761,0.4169079700243153,0.0102777241837391,0,136.0,-1.0,-0.22352378,2022
c3ca708aaf4262a7,2023-05-06,RED,0.6220187393526406,0.6486642814630897,0.0266455421104491,1,54.34782608695652,0.5434782608695652,0.008758344,2022
d22de60b7a3d908c,2023-05-06,BLUE,0.6301020408163265,0.6672490278211307,0.0371469870048042,1,52.63157894736842,0.5263157894736842,0.028604992,2022
e3aad51099a23ba4,2023-05-06,RED,0.5217391304347826,0.6079137678450977,0.086174637410315,1,83.33333333333333,0.8333333333333333,0.25670186,2022
ed707998b13d0101,2023-05-06,RED,0.4210104250200481,0.4517063332440784,0.0306959082240302,1,128.0,1.28,0.083940126,2022
14e689e60419d469,2023-05-13,RED,0.5836044242029929,0.6420936674110962,0.0584892432081033,0,64.1025641025641,-1.0,0.14444718,2022
3387f430abb7e39f,2023-05-13,RED,0.776440240756664,0.8012512289273953,0.0248109881707313,1,23.80952380952381,0.2380952380952381,-0.0145215085,2022
6ca856d1950d8f7f,2023-05-13,BLUE,0.3222137983320697,0.3390603404149381,0.0168465420828684,1,198.0,1.98,0.037082303,2022
755202fce24b8f83,2023-05-13,BLUE,0.8037954326149888,0.8048555938754391,0.0010601612604503,1,19.607843137254903,0.196078431372549,-0.0654257,2022
81fda78adcaedbc7,2023-05-13,RED,0.4548257786000616,0.510452207902814,0.0556264293027523,1,108.0,1.08,0.16944759,2022
838a022ca5d99cc1,2023-05-13,RED,0.3386960203217612,0.3738941851168066,0.0351981647950453,0,184.0,-1.0,-0.15482625,2022
acfcf75f0215b7ab,2023-05-13,BLUE,0.5153967974661272,0.5382301586872651,0.0228333612211378,1,86.20689655172414,0.8620689655172414,0.04507532,2022
b0f4c7788782e26e,2023-05-13,RED,0.2787456445993032,0.2920538682884659,0.0133082236891627,0,245.0,-1.0,-0.08413525,2022
c501576b8ec35758,2023-05-13,RED,0.4846032025338728,0.4915751844985488,0.006971981964676,0,98.03921568627452,-1.0,0.0721777,2022
dae2484418631ff5,2023-05-13,RED,0.7994561522773624,0.830960257014736,0.0315041047373735,1,20.40816326530612,0.2040816326530612,-0.037216995,2022
f2ced83baf0457fc,2023-05-13,BLUE,0.6690070210631895,0.670577430705434,0.0015704096422444,0,43.47826086956522,-1.0,-0.0654257,2022
12683e06369d1a83,2023-05-20,RED,0.5707105961189446,0.5865895798499489,0.0158789837310042,1,68.4931506849315,0.684931506849315,-0.0072575877,2022
33007109c9ca1ede,2023-05-20,RED,0.5671302866874822,0.575358449068882,0.0082281623813997,1,69.44444444444444,0.6944444444444444,-0.00094239257,2022
3638ee66c7d34fe0,2023-05-20,RED,0.3386960203217612,0.3650162645420716,0.0263202442203103,0,184.0,-1.0,-0.13595329,2022
49bd9a2f1fbebd1f,2023-05-20,BLUE,0.5996387718242022,0.6009818331962911,0.0013430613720888,1,60.24096385542169,0.6024096385542169,-0.042145874,2022
73700c8c5107f719,2023-05-20,BLUE,0.6734574519933717,0.7278634325666318,0.05440598057326,1,42.5531914893617,0.425531914893617,0.05201381,2022
744cbe6e49d4f41c,2023-05-20,RED,0.870775347912525,0.8949787040970224,0.0242033561844974,1,8.333333333333334,0.0833333333333333,-0.0145215085,2022
7d583e4002622848,2023-05-20,RED,0.4672117470382112,0.4677470680300157,0.0005353209918044,0,106.0,-1.0,0.0719157,2022
8502f245aabd64ac,2023-05-20,BLUE,0.5634920634920635,0.6511637836519781,0.0876717201599146,1,70.4225352112676,0.704225352112676,0.25670186,2022
924f982f0d9d2142,2023-05-20,RED,0.4454847478103292,0.4588998083080128,0.0134150604976835,0,116.0,-1.0,0.051473994,2022
cb9654746447b934,2023-05-20,RED,0.593369754159424,0.6568188812638894,0.0634491271044654,1,61.72839506172839,0.6172839506172839,0.23623441,2022
eca400aeeb2763d1,2023-05-20,BLUE,0.5242214532871972,0.5534288761145432,0.029207422827346,0,83.33333333333333,-1.0,0.034100387,2022
fb70b62915fdcec6,2023-05-20,BLUE,0.6386477179027017,0.6602319377368554,0.0215842198341537,1,50.505050505050505,0.5050505050505051,-0.012545058,2022
4d0029ad31bdd85a,2023-06-03,BLUE,0.3435114503816794,0.3636429559522744,0.020131505570595,0,180.0,-1.0,-0.16075756,2022
5459c3bb88d031f9,2023-06-03,BLUE,0.5545152521896708,0.5763173418635893,0.0218020896739185,1,73.52941176470588,0.7352941176470589,0.03618636,2022
72bb7605e340a8fe,2023-06-03,RED,0.4142931123770068,0.4414102810549571,0.0271171686779503,1,132.0,1.32,0.028852431,2022
7be3e513a31f6570,2023-06-03,RED,0.6183206106870228,0.6555132749664252,0.0371926642794023,1,55.55555555555556,0.5555555555555556,0.045497973,2022
84f60cb00b8d4187,2023-06-03,BLUE,0.3340184994861253,0.3718177909790888,0.0377992914929635,0,188.0,-1.0,-0.08422074,2022
913d8a35095591d5,2023-06-03,RED,0.6097088484986609,0.6649686708155814,0.0552598223169205,1,57.47126436781609,0.5747126436781609,0.06235429,2022
99808befeece3a8a,2023-06-03,BLUE,0.5285423037716614,0.5558336370711515,0.02729133329949,0,81.9672131147541,-1.0,0.05353613,2022
a122968e96068800,2023-06-03,RED,0.5242214532871973,0.581444985729278,0.0572235324420807,0,83.33333333333333,-1.0,0.15984026,2022
ad7bd4b3ee923498,2023-06-03,BLUE,0.4390243902439024,0.4683050344746173,0.0292806442307149,1,360.0,3.6,0.10338419,2022
c98f62eb74e69bcb,2023-06-03,BLUE,0.435711936862874,0.4912260809569728,0.0555141440940988,0,108.0,-1.0,0.18935524,2022
d7ae0993c7a378ee,2023-06-03,BLUE,0.5153967974661272,0.5195820703620277,0.0041852728959005,1,86.20689655172414,0.8620689655172414,0.014229927,2022
dfc62aa72446e4a8,2023-06-03,RED,0.5467333541731791,0.6177371049797471,0.0710037508065679,1,75.75757575757575,0.7575757575757575,0.24876596,2022
e2f4cd4a9a579488,2023-06-03,BLUE,0.3099083369707551,0.313629154708455,0.0037208177376998,0,210.0,-1.0,0.04465423,2022
1676c64a94be0557,2023-06-10,RED,0.5594871427548169,0.5736427065337556,0.0141555637789386,1,68.4931506849315,0.684931506849315,0.004489849,2022
46c67efd68a0b15d,2023-06-10,RED,0.7001620745542949,0.730250727067775,0.0300886525134801,1,37.03703703703704,0.3703703703703704,-0.033957254,2022
47a5d4bb68352055,2023-06-10,RED,0.6734574519933717,0.7197924987120207,0.0463350467186489,0,42.5531914893617,-1.0,0.042888824,2022
5311298f79414125,2023-06-10,RED,0.5889887210858344,0.5919469424258242,0.0029582213399897,1,63.29113924050633,0.6329113924050633,-0.03845312,2022
69bc7ca8ce831731,2023-06-10,RED,0.7402209614810391,0.7639550387744692,0.0237340772934301,1,29.85074626865672,0.2985074626865672,-0.022764035,2022
7ee8b91d7f80f8a7,2023-06-10,BLUE,0.7044334975369457,0.7472933787946704,0.0428598812577246,0,36.36363636363637,-1.0,0.03721105,2022
947ea1122c04ba18,2023-06-10,BLUE,0.278745644599303,0.3053195906082546,0.0265739460089515,1,245.0,2.45,-0.026671197,2022
e24b65cd8721349a,2023-06-10,RED,0.4672117470382112,0.4815925867832957,0.0143808397450844,1,106.0,1.06,0.07377363,2022
e9d5ffcacf7d8757,2023-06-10,RED,0.6613039796782388,0.6760945082284883,0.0147905285502494,1,45.45454545454545,0.4545454545454545,-0.057925988,2022
175d9e1ac0725145,2023-06-17,RED,0.5327882529617888,0.6020876215981991,0.0692993686364102,0,80.64516129032258,-1.0,0.24876596,2022
5d9b84493f1ed114,2023-06-17,BLUE,0.5857068876229932,0.6736672976195663,0.0879604099965731,0,64.1025641025641,-1.0,0.23123087,2022
6c2199524d762b11,2023-06-17,RED,0.8869565217391304,0.9150737804969222,0.0281172587577918,1,8.333333333333334,0.0833333333333333,-0.0145215085,2022
76fd6919d828d5c2,2023-06-17,RED,0.6301020408163266,0.6411280480933851,0.0110260072770584,1,52.63157894736842,0.5263157894736842,-0.056770824,2022
7ba54a10f28c9496,2023-06-17,BLUE,0.5671302866874823,0.6027607356937781,0.0356304490062957,0,69.44444444444444,-1.0,0.0024169236,2022
8794031c523bf534,2023-06-17,RED,0.3613522820972983,0.3662071362374963,0.0048548541401979,0,166.0,-1.0,-0.22057019,2022
8ea12c7360fa0f6b,2023-06-17,BLUE,0.5634920634920635,0.6100711710331067,0.0465791075410432,0,70.4225352112676,-1.0,0.07870028,2022
98458778348ea5d7,2023-06-17,RED,0.6301020408163266,0.6492780110372733,0.0191759702209467,1,52.63157894736842,0.5263157894736842,-0.019999534,2022
9cfb84817a43b63c,2023-06-17,RED,0.6734574519933717,0.6850986821775705,0.0116412301841988,1,42.5531914893617,0.425531914893617,-0.076097034,2022
bc1be168c064f028,2023-06-17,BLUE,0.7135512302607419,0.7531169049746302,0.0395656747138883,1,34.48275862068966,0.3448275862068966,0.03721105,2022
07cb64236ae7aaea,2023-06-24,RED,0.6411483253588516,0.6728662356793045,0.0317179103204529,0,50.0,-1.0,-0.030830149,2022
42922bab8a3e1828,2023-06-24,BLUE,0.3186968838526912,0.3223550565111276,0.0036581726584363,0,196.0,-1.0,0.04465423,2022
582806c33ce6dcf6,2023-06-24,BLUE,0.6659815005138746,0.7270648370336956,0.061083336519821,0,44.44444444444444,-1.0,0.21295457,2022
7b909acede0a26eb,2023-06-24,BLUE,0.3650442477876106,0.4311836347236779,0.0661393869360673,1,180.0,1.8,0.08822786,2022
8b296724a6844865,2023-06-24,RED,0.5403677058353318,0.5618690848208359,0.021501378985504,1,76.92307692307692,0.7692307692307692,0.03618636,2022
9124740fe7816d70,2023-06-24,RED,0.6659815005138747,0.7295822608349064,0.0636007603210316,1,44.44444444444444,0.4444444444444444,0.21295457,2022
c22de92b9d9030dc,2023-06-24,RED,0.5467012037178121,0.573163293931679,0.0264620902138669,1,72.46376811594203,0.7246376811594203,0.05353613,2022
c2cdeb207cce5ceb,2023-06-24,BLUE,0.3588516746411484,0.3777923781776096,0.0189407035364611,1,168.0,1.68,-0.1947323,2022
c3ef3cb03edde8bb,2023-06-24,BLUE,0.765438008616563,0.7805029741615606,0.0150649655449975,1,25.64102564102564,0.2564102564102564,-0.057925988,2022
ced01368259428f5,2023-06-24,RED,0.6067545685866297,0.6391922393778224,0.0324376707911927,1,58.13953488372093,0.5813953488372092,-0.013937131,2022
f18d44292036d5de,2023-06-24,BLUE,0.370187561697927,0.3813330245836875,0.0111454628857605,1,132.0,1.32,-0.23150353,2022
fcc1191761e365f9,2023-06-24,BLUE,0.3588516746411484,0.3776601375996973,0.0188084629585488,1,168.0,1.68,-0.1947323,2022
0548a24a9bf8d7a0,2023-07-01,RED,0.3146067415730336,0.3334025838578084,0.0187958422847748,0,205.0,-1.0,0.07539595,2022
4dc5a41f357a7d85,2023-07-01,RED,0.515396797466127,0.5393449596304072,0.0239481621642801,0,86.20689655172414,-1.0,0.058766954,2022
f557405652165aa3,2023-07-01,BLUE,0.406630245840576,0.4357402198729633,0.0291099740323872,0,136.0,-1.0,-0.14965239,2022
420f7e6530dbc727,2023-07-08,BLUE,0.5789895749799518,0.618352390959103,0.0393628159791511,1,65.78947368421052,0.6578947368421052,0.073022515,2022
5b71958ee063a6e8,2023-07-08,RED,0.3932584269662921,0.4215788697214641,0.0283204427551719,0,140.0,-1.0,-0.14244707,2022
69f67a4a690eb15d,2023-07-08,RED,0.7001620745542949,0.7577587271025742,0.0575966525482792,1,37.03703703703704,0.3703703703703704,0.09178268,2022
dbf8a4b0870a47d1,2023-07-08,BLUE,0.1717557251908398,0.1835017100084403,0.0117459848176004,0,460.0,-1.0,-0.6181726,2022
3352c65f3f6d9b2a,2023-07-15,RED,0.819229761592874,0.8271295977326082,0.0078998361397342,1,16.949152542372882,0.1694915254237288,-0.06900003,2022
3624f4ae9c1d703e,2023-07-15,RED,0.7212543554006969,0.7735855415359143,0.0523311861352173,1,33.333333333333336,0.3333333333333333,0.048439708,2022
57785c9be5b4526d,2023-07-15,BLUE,0.3484712230215826,0.3671803635558471,0.0187091405342645,0,176.0,-1.0,-0.1947323,2022
6adfe44b110c1510,2023-07-15,RED,0.4176257809930944,0.4551882683397834,0.0375624873466889,0,130.0,-1.0,0.16067053,2022
81b7a6aa147bd912,2023-07-15,BLUE,0.4365079365079365,0.4507226999785131,0.0142147634705765,0,120.0,-1.0,0.057589307,2022
8362b372adb2f302,2023-07-15,RED,0.4257656915258893,0.4746440266532315,0.0488783351273422,0,126.0,-1.0,0.18982415,2022
b4cc389bb4af3707,2023-07-15,BLUE,0.6659815005138746,0.6889058376786653,0.0229243371647906,1,44.44444444444444,0.4444444444444444,-0.031871315,2022
b52dccbe69864d2a,2023-07-15,BLUE,0.5089094796863862,0.534097245993677,0.0251877663072908,1,89.28571428571429,0.8928571428571429,0.062425092,2022
cae7de0873e03947,2023-07-15,BLUE,0.6900916630292449,0.736813171190302,0.0467215081610571,1,39.21568627450981,0.3921568627450981,0.042888824,2022
dae80502466c8726,2023-07-15,BLUE,0.7710788757932912,0.783680618820351,0.0126017430270598,1,24.69135802469136,0.2469135802469135,-0.071985565,2022
e4620f3fa451a3a4,2023-07-15,RED,0.593369754159424,0.5959958200157767,0.0026260658563527,1,61.72839506172839,0.6172839506172839,-0.042145874,2022
eb30c9c975e15436,2023-07-15,RED,0.6411483253588516,0.6862812533634891,0.0451329280046375,1,50.0,0.5,0.049275663,2022
319b96f615a0a154,2023-07-22,RED,0.3698979591836735,0.421264452753441,0.0513664935697674,0,160.0,-1.0,-0.07628697,2022
3c4305abc2e302d0,2023-07-22,RED,0.562043795620438,0.5820145916348098,0.0199707960143717,1,71.42857142857143,0.7142857142857143,0.028731886,2022
743a04674ab72ee0,2023-07-22,RED,0.6489208633093525,0.6498676624830192,0.0009467991736666,0,48.78048780487805,-1.0,-0.052486327,2022
8104fe27bdc46914,2023-07-22,BLUE,0.679245283018868,0.713315660595403,0.0340703775765349,0,41.66666666666666,-1.0,-0.037216995,2022
89b96bc5f3e824c5,2023-07-22,BLUE,0.5798319327731093,0.5871782139660785,0.0073462811929692,0,66.66666666666667,-1.0,-0.027026873,2022
8b341eb556c97c23,2023-07-22,RED,0.7388632872503841,0.7788223247681527,0.0399590375177686,1,30.76923076923077,0.3076923076923077,0.03721105,2022
90e46589a18064bc,2023-07-22,RED,0.8064516129032259,0.834549742727706,0.0280981298244801,1,20.0,0.2,-0.0145215085,2022
9541cf21e031354c,2023-07-22,RED,0.6547884187082406,0.6822064529945218,0.0274180342862812,1,47.61904761904762,0.4761904761904762,-0.0145215085,2022
a0bc695b35f155f1,2023-07-22,RED,0.5882115462252725,0.6288580290514926,0.04064648282622,1,64.51612903225806,0.6451612903225806,0.060490917,2022
a8a4c9f98ff73839,2023-07-22,RED,0.562043795620438,0.5694792448570019,0.0074354492365638,1,71.42857142857143,0.7142857142857143,0.0028939233,2022
b4e2037f180c1e0e,2023-07-22,BLUE,0.5798319327731093,0.6159638945431267,0.0361319617700174,1,66.66666666666667,0.6666666666666667,0.011841562,2022
c4caa8a4f32a0eed,2023-07-22,BLUE,0.6140350877192982,0.657527769804925,0.0434926820856268,1,57.142857142857146,0.5714285714285715,0.060490917,2022
c81d1facf185467d,2023-07-22,BLUE,0.5711159737417943,0.5897862415913839,0.0186702678495895,1,68.96551724137932,0.6896551724137931,0.0001783623,2022
d54ebd2a3435a357,2023-07-22,BLUE,0.4379562043795619,0.4512775214704487,0.0133213170908867,1,120.0,1.2,0.04917154,2022
d918da575ee1bc35,2023-07-22,RED,0.5,0.5769545198490967,0.0769545198490967,1,90.9090909090909,0.9090909090909092,0.28894818,2022
4327fe98e1b6f222,2023-07-29,RED,0.7555791710945804,0.7858265084241846,0.0302473373296041,1,27.77777777777778,0.2777777777777778,-0.033957254,2022
5116f9398bfca446,2023-07-29,BLUE,0.3244274809160306,0.3343137666540297,0.0098862857379991,0,195.0,-1.0,0.045721713,2022
7a8f218c07347c88,2023-07-29,BLUE,0.2843426883308715,0.2875383116106443,0.0031956232797728,0,240.0,-1.0,-0.077575386,2022
800a35b3a7e52308,2023-07-29,RED,0.4782608695652174,0.5271414562842951,0.0488805867190776,0,100.0,-1.0,0.16746949,2022
c27e33ee8ef53866,2023-07-29,RED,0.5711159737417942,0.602894475717971,0.0317785019761767,0,68.96551724137932,-1.0,-0.0014055867,2022
cbf1e76186a0c8b3,2023-07-29,RED,0.447405997144217,0.4606318238150628,0.0132258266708457,0,115.0,-1.0,0.06535585,2022
e5ac7343b6d45188,2023-07-29,BLUE,0.3883495145631067,0.4441250315760544,0.0557755170129476,0,145.0,-1.0,0.17005561,2022
eff6ec2b2f1fb27b,2023-07-29,BLUE,0.6604688763136621,0.6830765220784161,0.0226076457647539,0,46.51162790697674,-1.0,-0.031871315,2022
2c0496a5f39ab8a4,2023-08-05,BLUE,0.4572564612326043,0.4618791559968486,0.0046226947642442,0,110.0,-1.0,0.0721777,2022
2c54be25b09fce50,2023-08-05,BLUE,0.603756970942178,0.6288905395553555,0.0251335686131775,0,58.8235294117647,-1.0,0.008758344,2022
531ce3d8011fa1f6,2023-08-05,BLUE,0.3309929789368104,0.3333133457855066,0.0023203668486961,1,190.0,1.9,0.049296048,2022
554163b1c8c05522,2023-08-05,RED,0.7600000000000002,0.8152753292753157,0.0552753292753154,1,26.31578947368421,0.2631578947368421,0.05201381,2022
79bfba62da6242a6,2023-08-05,RED,0.6037569709421778,0.6523906586393352,0.0486336876971573,1,58.8235294117647,0.5882352941176471,0.06616871,2022
