fight_id,date,event_name,red_fighter,blue_fighter,target,fold,v5_model_p_red,hier_red_ko,market_red_ko,frozen_six_red_ko,hier_red_sub,market_red_sub,frozen_six_red_sub,hier_red_dec,market_red_dec,frozen_six_red_dec,hier_blue_ko,market_blue_ko,frozen_six_blue_ko,hier_blue_sub,market_blue_sub,frozen_six_blue_sub,hier_blue_dec,market_blue_dec,frozen_six_blue_dec
5ac1725f775c6f00,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Steve Garcia,Melquizael Costa,0,2023,0.14144387991443716,0.06209662767511836,0.1772238181021471,0.1414674669504165,0.027142889562426394,0.0613467062661278,0.0560155995190143,0.05220436267689241,0.0797507181459662,0.0893954187631607,0.501143814012291,0.3322946589415259,0.3987858593463897,0.13122812982332788,0.1595014362919324,0.1126873567700386,0.22618417624994397,0.1898826622523005,0.2016482949256897
84f6de7c99779e5f,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Tatsuro Taira,Carlos Hernandez,0,2023,0.8368810381221666,0.12910320617237023,0.1091948030280911,0.1165528818964958,0.41037404484892803,0.4094805113553419,0.4351530969142914,0.2974037871008684,0.2978040082584305,0.3092677593231201,0.06561656702345578,0.0481741778065108,0.0498385466635227,0.0181403368974349,0.0389981439386039,0.0162620525807142,0.07936205795694268,0.0963483556130216,0.072925679385662
acc57a9c114b694a,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Nasrat Haqparast,Jamie Mullarkey,0,2023,0.6233013044852196,0.19160440900759465,0.2052584812376113,0.1894778907299041,0.03163456470394547,0.0390968535690688,0.0332957915961742,0.4000623307736795,0.3731972386138388,0.4134843349456787,0.12192420039264812,0.1368389874917409,0.1138249859213829,0.04337084657949897,0.0631564557654188,0.0397855825722217,0.21140364854263335,0.1824519833223212,0.2101314514875412
acde7c89bd724af8,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Rayanne dos Santos,Talita Alencar,5,2023,0.6602550689341805,0.1048318816721043,0.10184287099903,0.1135196164250373,0.19731878178163234,0.2036857419980601,0.1986235380172729,0.35810440548044375,0.2715809893307468,0.3451616764068603,0.051438905589053494,0.0543161978661493,0.0504281222820282,0.06728540671678211,0.1357904946653734,0.07441096752882,0.2210206187599838,0.2327837051406401,0.217856079339981
f9ec8bedc15ece93,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Song Yadong,Chris Gutierrez,2,2023,0.7662386010739388,0.31189215789933694,0.2650583047919408,0.2904044389724731,0.0982279480965602,0.0917509516587487,0.0862090066075325,0.35611849507804166,0.283991040848508,0.3171432316303253,0.10378920247179892,0.1192762371563733,0.1332728415727615,0.012868846904163372,0.0411297369504735,0.0173745341598987,0.11710334955009889,0.1987937285939556,0.1555959433317184
fbedeb4e4b019b94,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Tim Elliott,Sumudaerji,1,2023,0.6491367851444287,0.05965636296167422,0.0764299112517147,0.0667718574404716,0.3499128499854026,0.2802430079229541,0.3366167843341827,0.23956757219735186,0.2402082925053892,0.2723319232463836,0.2210586293211748,0.2586858534673423,0.1963413506746292,0.019201468624340953,0.0323357316834177,0.0223672501742839,0.11060311691005552,0.1120972031691816,0.1055708453059196
03de7404decde12f,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Marcus McGhee,Gaston Bolanos,0,2024,0.6470283548685176,0.20405649043913182,0.2908537889409025,0.1977132558822631,0.21863744554994008,0.1999619798968705,0.2556993961334228,0.22433441887944572,0.1777439821305515,0.2237245589494705,0.17643255771004676,0.1777439821305515,0.1815630942583084,0.030119043157832863,0.047049877622793,0.028206231072545,0.14642004426360275,0.1066463892783309,0.1130934655666351
0494ebcee93e717b,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Westin Wilson,Jean Silva,3,2024,0.13416557581006797,0.0349667169503897,0.0386761382319628,0.0398005135357379,0.05506828376643454,0.0624768386824015,0.0591828003525733,0.044130575093243724,0.0386761382319628,0.0438768975436687,0.6697405205784965,0.5984623494840571,0.6424707174301147,0.12134709529443719,0.1804886450824934,0.1308492124080658,0.07474680831699843,0.081219890287122,0.0838198289275169
477c3b9de012e4b3,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Farid Basharat,Taylor Lapilus,2,2024,0.7982282525730238,0.06368561138340598,0.0684602609198053,0.0691946968436241,0.1624046610025003,0.1643046262075329,0.1511017829179763,0.5721379801871175,0.4719388199578073,0.5516574382781982,0.08049914684224307,0.102690391379708,0.0912325382232666,0.017598816238014545,0.0432380595282981,0.0214568171650171,0.1036737843467186,0.1493678420068481,0.115356758236885
5344e76e26503716,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Nikolas Motta,Tom Nolan,0,2024,0.2407032786876162,0.14030069733729802,0.1656050955414013,0.1165105104446411,0.019487374058473138,0.0318471337579617,0.0163278840482234,0.08091520729184509,0.0552016985138004,0.0604561157524585,0.6074256417508461,0.5732484076433121,0.6623297333717346,0.06591322157309416,0.1104033970276008,0.0748724937438964,0.08595785798844362,0.0636942675159235,0.0695032998919487
5f622d812b8f407f,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Matthew Semelsberger,Preston Parsons,5,2024,0.4998554255620821,0.23265060094838827,0.3007254341613541,0.2609206438064575,0.039987090646864586,0.0435260496812486,0.0425903238356113,0.2272177339668293,0.150362717080677,0.1963846087455749,0.09707207816776346,0.0918883271048582,0.0847483128309249,0.15521431964555474,0.206748735985931,0.1538048684597015,0.24785817662459964,0.206748735985931,0.2615512311458587
640f2ae3995b3b4f,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Jim Miller,Gabriel Benitez,1,2024,0.607972583434038,0.20640264566025107,0.2332404384874725,0.1973018199205398,0.20920811844352055,0.1898468685363148,0.2151207327842712,0.1923618193302664,0.1484257335829371,0.1863498836755752,0.19297631204269367,0.2401004513841629,0.1985501646995544,0.0561349852189796,0.0627955026697041,0.0523287430405616,0.14291611930428869,0.1255910053394083,0.1503486633300781
6f13fe34cb3ca906,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Andrei Arlovski,Waldo Cortes-Acosta,5,2024,0.20254042880983408,0.051232955279748506,0.0608075404407081,0.0440114848315715,0.015270046131952514,0.0254999363138453,0.0154905971139669,0.13603742739813307,0.1129282893898866,0.1230430677533149,0.5517167283085007,0.5030441981913132,0.5700691938400269,0.04767323264094087,0.0718634568844733,0.0502062104642391,0.19806961024072436,0.2258565787797732,0.1971794366836547
a8239866e1222eae,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Ricky Simon,Mario Bautista,5,2024,0.6337372899752401,0.11109208297479947,0.1242269427265394,0.1097198650240898,0.10880477309975461,0.1242269427265394,0.1162463873624801,0.41384043390068603,0.3670341489647755,0.4289830923080444,0.11140826159548999,0.1153535896746437,0.1139725148677825,0.058828310181293836,0.089719458635834,0.055450864136219,0.19602613824797605,0.179438917271668,0.1756272464990615
d0d99889c6abd8e1,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Phil Hawes,Brunno Ferreira,3,2024,0.4739908616045091,0.3214314071562371,0.3009281875915975,0.3089807629585266,0.0618269312896957,0.0797459697117733,0.0750834867358207,0.09073252315857633,0.0724963361016121,0.0946699827909469,0.4016243719319671,0.3797427129132063,0.3927953839302063,0.07347466820509609,0.1139228138739619,0.0776585564017295,0.050910098258427766,0.0531639798078488,0.0508118793368339
f2b407019b2a5c15,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Magomed Ankalaev,Johnny Walker,0,2024,0.8293713978106367,0.5664615284222843,0.5477665471144441,0.552208662033081,0.06499849550962922,0.091294424519074,0.0679401904344558,0.1979113738787233,0.1643299641343332,0.2143758088350296,0.0960136761189328,0.1027062275839582,0.0868060365319252,0.03131970884036604,0.039126181936746,0.0334523431956768,0.04329521723006442,0.0547766547114444,0.0452169775962829
fd29123ff92789e4,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Joshua Van,Felipe Bunes,0,2024,0.7310150520956001,0.3132258565431421,0.3197877310875898,0.3684528768062591,0.09632117077040338,0.0999336659648718,0.0955953299999237,0.32146802478205466,0.2855247598996337,0.332576721906662,0.08940435034879061,0.072679029792634,0.0687267854809761,0.08612098697871241,0.1332448879531624,0.0634458065032959,0.09345961057689683,0.0888299253021082,0.0712024867534637
14e53999507c76a7,2024-01-20,UFC 297: Strickland vs. Du Plessis,Sean Strickland,Dricus Du Plessis,5,2024,0.5045538584637596,0.23446286619449655,0.250444794487948,0.2585644125938415,0.05075514822655602,0.0606847002028489,0.0553681701421737,0.219335844042707,0.1753113561415636,0.2022348046302795,0.24455536953280227,0.2629670342123454,0.2272871434688568,0.14008371244280987,0.1577802205274072,0.1358913779258728,0.11080705956062831,0.0928118944278866,0.1206540614366531
1a7cd191f0cf160c,2024-01-20,UFC 297: Strickland vs. Du Plessis,Arnold Allen,Movsar Evloev,5,2024,0.3283304460006033,0.08731426093731881,0.0976307290254184,0.0825037509202957,0.04926694972460038,0.075441926974187,0.0514293685555458,0.19174923533868413,0.2074652991790143,0.2054294943809509,0.06471080519629456,0.0829861196716057,0.0729581862688064,0.043773037149343774,0.075441926974187,0.0456948764622211,0.5631857116537583,0.4610339981755873,0.5419843196868896
331ddc1141e934d1,2024-01-20,UFC 297: Strickland vs. Du Plessis,Charles Jourdain,Sean Woodson,5,2024,0.6479373925833577,0.24485445848888548,0.2516573341056832,0.2564648985862732,0.10625598899883838,0.1258286670528416,0.1064095646142959,0.29682694509563384,0.2726287786144901,0.2860549390316009,0.08252810127640488,0.0962219218639377,0.0771415382623672,0.024088550573880565,0.0355602754714552,0.0256989244371652,0.24544595556635687,0.2181030228915921,0.2482301443815231
43d90683078fcee5,2024-01-20,UFC 297: Strickland vs. Du Plessis,Serhiy Sidey,Ramon Taveras,5,2024,0.6786306375595457,0.324475571682538,0.3162162162162162,0.3024754524230957,0.11949480003284953,0.1216216216216216,0.1157731637358665,0.23466026584415814,0.1756756756756756,0.2204523384571075,0.1864010796026361,0.2108108108108107,0.2170581817626953,0.04442686448512935,0.0878378378378378,0.049004603177309,0.09054141835268886,0.0878378378378378,0.0952362865209579
670e4754d8d3d172,2024-01-20,UFC 297: Strickland vs. Du Plessis,Brad Katona,Garrett Armfield,5,2024,0.6394479645061718,0.06740808241659983,0.0677083333333333,0.0626917108893394,0.17038214745235558,0.203125,0.1697498857975006,0.40165773463721643,0.3869047619047618,0.4048652946949005,0.12723947707026076,0.125,0.1196693107485771,0.056181861038117356,0.0625,0.059307150542736,0.17713069738545006,0.1547619047619047,0.1837166100740432
7736eb6bd5c1ff4a,2024-01-20,UFC 297: Strickland vs. Du Plessis,Jasmine Jasudavicius,Priscila Cachoeira,1,2024,0.8168336065648173,0.17887730399849094,0.1802759773627307,0.1709759980440139,0.17462968523480385,0.1802759773627307,0.1741829216480255,0.4633266173315226,0.4056209490661441,0.4609716534614563,0.10426217217173316,0.1248064458665059,0.1029556468129158,0.0176770980466977,0.0352713868753168,0.018838969990611,0.06122712321675188,0.0737492634665716,0.0720748677849769
97817609ed46baa0,2024-01-20,UFC 297: Strickland vs. Du Plessis,Neil Magny,Mike Malott,0,2024,0.2514603392491423,0.07021266327233742,0.067781690140845,0.0685262009501457,0.0323208300505924,0.0387323943661971,0.0410321950912475,0.14892684592621247,0.1355633802816901,0.1684809327125549,0.13499408122788212,0.2033450704225352,0.1282843500375747,0.45219963383249,0.4066901408450704,0.4159911870956421,0.16134594569048552,0.147887323943662,0.1776851415634155
a10e2d5416972b9c,2024-01-20,UFC 297: Strickland vs. Du Plessis,Yohan Lainesse,Sam Patterson,4,2024,0.568671932084572,0.4128281917422166,0.3850284996585531,0.4019872844219208,0.051805803779856295,0.0808559849282961,0.0658855885267257,0.10403793656249914,0.0951246881509366,0.1148983091115951,0.1423662503632828,0.1470108816878112,0.14219930768013,0.1933438429318125,0.2021399623207403,0.184048444032669,0.0956179746203327,0.0898399832536624,0.0909810662269592
ba5005d1116fa45f,2024-01-20,UFC 297: Strickland vs. Du Plessis,Chris Curtis,Marc-Andre Barriault,2,2024,0.5858018041934492,0.2073647380110739,0.2363573166492874,0.2010694444179535,0.03207330858373812,0.0393928861082145,0.0364980474114418,0.3463637575986372,0.3446877534468776,0.3809280097484588,0.1674788915618273,0.1654501216545012,0.1426057815551757,0.035635302120292825,0.048661800486618,0.0345599241554737,0.21108400212443068,0.1654501216545012,0.204338788986206
dff2685afd98ed9e,2024-01-20,UFC 297: Strickland vs. Du Plessis,Gillian Robertson,Polyana Viana,0,2024,0.7521967364546205,0.10075494303113117,0.1007255517600154,0.0933981463313102,0.3599836844626602,0.3662747336727834,0.3409191071987152,0.29145810896082924,0.2479398197169611,0.2979341149330139,0.08393048933988327,0.0895338237866804,0.0885625183582305,0.06990346508160213,0.1007255517600154,0.0748321190476417,0.09396930912389416,0.0948005193035439,0.1043539643287658
330d86bfaa4155fe,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Gilbert Urbina,Charles Radtke,3,2024,0.6789957289792458,0.23969656071350925,0.268595041322314,0.2584228217601776,0.14033057127136384,0.1611570247933884,0.1653943359851837,0.29896859699437267,0.2148760330578512,0.2873104512691498,0.10653524766075442,0.1239669421487603,0.1094421744346618,0.05996154943548456,0.1074380165289256,0.0561684779822826,0.15450747392451525,0.1239669421487603,0.1232616975903511
733e675fd7c0052a,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Renato Moicano,Drew Dober,2,2024,0.7148354557487431,0.1260398844845985,0.1024925584402723,0.1179465502500534,0.3305302352314937,0.3564958554444257,0.3199423849582672,0.2582653360326509,0.1822089927827064,0.2200359106063842,0.2207656520197795,0.241158961035935,0.2575868368148803,0.015239829382851042,0.0356495855444425,0.0200016535818576,0.049159062848626395,0.0819940467522179,0.0644866302609443
767ceb4a0cb43ade,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Roman Dolidze,Nassourdine Imavov,5,2024,0.3681463836569354,0.12739539722617846,0.1621690090399642,0.1233146712183952,0.09935175711581541,0.1247453915692032,0.1128142029047012,0.14139922931494153,0.1013556306499776,0.1238748952746391,0.2833215530324584,0.2574111254602607,0.2730725705623626,0.07653437358212367,0.1158350064571173,0.0862715542316436,0.27199768972848254,0.2384838368234768,0.280652105808258
7b1882dc76786d77,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Viviane Araujo,Natalia Silva,5,2024,0.2520098530111451,0.041308971344519246,0.0555574870493342,0.050324872136116,0.04626553824475687,0.0490213121023537,0.0606221593916416,0.16443534342186897,0.1666724611480026,0.1807035058736801,0.12242543833313309,0.1388937176233355,0.1081482097506523,0.07172580279770062,0.1111149740986684,0.0750474631786346,0.5538389058580212,0.4787400479783055,0.5251537561416626
af6d56860ba4d259,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Randy Brown,Muslim Salikhov,0,2024,0.7615344436155345,0.18592714316542183,0.160655533066436,0.173092246055603,0.15419329069112694,0.1785061478515956,0.1589079201221466,0.4214140097589857,0.3651262115146274,0.4438368082046509,0.10885415062772855,0.1338796108886966,0.1033384278416633,0.019833260979701173,0.0382513173967704,0.0153863737359642,0.10977814477703583,0.1235811792818738,0.105438195168972
17050a7b673dc49d,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Robert Bryczek,Ihor Potieria,5,2024,0.7150338383816544,0.5839940013539543,0.4718975832322652,0.4742603003978729,0.04606175582501158,0.0483206675640881,0.046644102782011,0.08497808120268847,0.0684542790491248,0.0811494663357734,0.19382685247901182,0.2933754816391066,0.2725425660610199,0.0500218327808006,0.0631885652761152,0.0631978809833526,0.041117476358533224,0.0547634232392999,0.062205720692873
246fef4b19c3a7ed,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Trevin Giles,Carlos Prates,3,2024,0.30094100629497006,0.10914630384531807,0.1088073045463191,0.0974719822406768,0.03332341756140018,0.0627734449305687,0.0361173003911972,0.1584712848882518,0.1360091306828989,0.1583282798528671,0.4867474719494752,0.4274572678605396,0.4755096733570099,0.06563294945005041,0.1165792548710562,0.0738376155495643,0.14667857230550435,0.148373597108617,0.1587350964546203
25259e230be9cdc9,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Dan Ige,Andre Fili,0,2024,0.6344170871001749,0.22907617366058688,0.2320610687022901,0.2120017111301422,0.05087508182250069,0.0676844783715012,0.052009493112564,0.3544658316170873,0.3248854961832061,0.3523705303668976,0.08649249316571862,0.116030534351145,0.0974863022565841,0.022269145822726027,0.0427480916030534,0.0272696614265441,0.2568212739113805,0.2165903307888041,0.2588623166084289
406f2aacd1d1faf9,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Jack Hermansson,Joe Pyfer,2,2024,0.3138910403246599,0.11365253074879424,0.1155598703474625,0.123704545199871,0.07687555685773705,0.1011148865540297,0.083547867834568,0.12336295271812864,0.107855878990965,0.1235185265541076,0.4043484614650455,0.3945946792352379,0.3834017813205719,0.1482605797591613,0.179759798318275,0.1416766494512558,0.13349991845113326,0.1011148865540297,0.1441506296396255
5304956aada097e8,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Michael Johnson,Darrius Flowers,2,2024,0.5622469631692246,0.2804377775188812,0.3224568138195777,0.2886133193969726,0.036793498864428155,0.0537428023032629,0.0374504104256629,0.24501568678591537,0.1791426743442098,0.2025975883007049,0.2985337208117943,0.2879078694817658,0.3150196671485901,0.04251922479264925,0.0671785028790786,0.0481994412839412,0.09670009122633189,0.0895713371721049,0.1081195324659347
9d8473ae274ed625,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Rodolfo Vieira,Armen Petrosyan,1,2024,0.47880735389532575,0.06939304255741575,0.0826503227678247,0.0703262239694595,0.2313936283584338,0.3118880104446218,0.2683579921722412,0.17802068297947618,0.1271543427197304,0.1662711352109909,0.2567273087562343,0.2543086854394608,0.2505480051040649,0.02665651634563229,0.0317885856799326,0.023050932213664,0.23780882100280776,0.1922100529484297,0.221445694565773
e7938bac3ec8b442,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Brad Tavares,Gregory Rodrigues,3,2024,0.3687913373499811,0.1594770237621857,0.1485132000613801,0.1511465907096862,0.035352694475019285,0.03889631430179,0.0333995558321476,0.1739616191127761,0.1361371000562651,0.1594982296228408,0.28957259014758824,0.3082349435236191,0.2851532995700836,0.0723310884500643,0.108909680045012,0.0826654136180877,0.2693049840523663,0.2593087620119335,0.2881368994712829
01432891260084a4,2024-02-17,UFC 298: Volkanovski vs. Topuria,Robert Whittaker,Paulo Costa,2,2024,0.6562089937721899,0.1492619444170533,0.2063897119483475,0.1691282093524933,0.06206473832914845,0.0635045267533377,0.0617934167385101,0.4448823110259882,0.3931232608539953,0.4971120655536651,0.19175971160077562,0.1834575217318645,0.1436236500740051,0.027804312803615526,0.0434504656733363,0.0231499299407005,0.12422698182341901,0.1100745130391187,0.1051927134394645
2aeb3ec2d8c05dc8,2024-02-17,UFC 298: Volkanovski vs. Topuria,Amanda Lemos,Mackenzie Dern,2,2024,0.5974493075337365,0.34993062813785547,0.3036184484352478,0.3077526688575744,0.039496847293886354,0.0536392592235604,0.0479852184653282,0.20802183210199468,0.1787975307452014,0.2017916440963745,0.06987546117233921,0.0731444443957642,0.0696780309081077,0.18204891053154754,0.2298825395295447,0.2058210372924804,0.15062632076237675,0.1609177776706813,0.1669714301824569
8fb0092430448368,2024-02-17,UFC 298: Volkanovski vs. Topuria,Geoff Neal,Ian Machado Garry,5,2024,0.2925044934013303,0.15088500825504558,0.1819620253164557,0.1670948565006256,0.023623417207524953,0.0356012658227848,0.0289096068590879,0.11799606793875977,0.1091772151898734,0.1255296319723129,0.176003090841607,0.2183544303797468,0.173680767416954,0.06628767665554951,0.0909810126582278,0.0656947270035743,0.4652047391015132,0.3639240506329114,0.439090371131897
9785420602b452f7,2024-02-17,UFC 298: Volkanovski vs. Topuria,Merab Dvalishvili,Henry Cejudo,2,2024,0.7747491485563672,0.1508409339428772,0.1376384131338673,0.14874167740345,0.040735907497358684,0.048578263459012,0.0391881763935089,0.5831723071161314,0.5141963358585988,0.599994421005249,0.08215741043084834,0.1101107305070939,0.0777091905474662,0.020368976700886565,0.0393252608953906,0.0208862982690334,0.12272446431189789,0.1501509961460371,0.113480232656002
9ddaa62cc806958d,2024-02-17,UFC 298: Volkanovski vs. Topuria,Oban Elliott,Val Woodburn,2,2024,0.78909717322531,0.32203872864003014,0.2598085112809206,0.3028237819671631,0.17465074038983439,0.2407049442749705,0.1801993548870086,0.29240770419544554,0.2407049442749705,0.2701517641544342,0.11855488860392845,0.1487994200972545,0.1486108303070068,0.02497927469926428,0.0355824700232565,0.0277646519243717,0.06736866347149724,0.0743997100486272,0.0704496055841445
aeb3e4d9710207a4,2024-02-17,UFC 298: Volkanovski vs. Topuria,Zhang Mingyang,Brendson Ribeiro,0,2024,0.5003436416777807,0.3256211719719724,0.354706684856753,0.3412419259548187,0.09493080658397737,0.1114792438121223,0.1013503521680831,0.0797916631218309,0.0650295588904047,0.0869139581918716,0.32728943882056005,0.278698109530306,0.3056272864341736,0.09068565870988578,0.1300591177808094,0.0923788771033287,0.08168126079177347,0.0600272851296043,0.0724876448512077
e92fb5c609e20b49,2024-02-17,UFC 298: Volkanovski vs. Topuria,Rinya Nakamura,Carlos Vera,2,2024,0.9011732151767371,0.3350494820525135,0.3659447800872075,0.3593444526195526,0.22164511545128288,0.2477164665205712,0.2292138338088989,0.34447861767294075,0.2683595053972855,0.3287885189056396,0.031338925659811646,0.0259702747158663,0.0258348677307367,0.018066245037275143,0.0383370721996122,0.0143662225455045,0.04942161412617612,0.0536719010794571,0.042452149093151
ef13ed466e0b42d8,2024-02-17,UFC 298: Volkanovski vs. Topuria,Josh Quinlan,Danny Barlow,3,2024,0.29533365831503217,0.1466787209053353,0.1952808514888847,0.1685686707496643,0.046239422733806,0.0781123405955538,0.0605232529342174,0.10241551467589087,0.0918968712888869,0.1103034988045692,0.35550777491838864,0.3396188721545821,0.3394837975502014,0.06059781308495346,0.0867914895506154,0.0657844990491867,0.28856075368162576,0.208299574921477,0.2553362846374511
f87a3fa07f0009c9,2024-02-17,UFC 298: Volkanovski vs. Topuria,Anthony Hernandez,Roman Kopylov,1,2024,0.7262182669746148,0.23991342717581124,0.1640729781773348,0.1888284087181091,0.2482348760722109,0.2983145057769725,0.2540692687034607,0.2380699637265926,0.2187639709031131,0.242091491818428,0.18473056363702253,0.1907825327643428,0.2138923406600952,0.017696272493312157,0.0315524958033336,0.0198771338909864,0.07135489689505052,0.0965135165749028,0.0812413766980171
063e7ce759c52f81,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Cristian Quinonez,Raoni Barcelos,4,2024,0.4824156742670674,0.23638648881486476,0.202732808554879,0.236988291144371,0.07304717442066724,0.0623793257091935,0.0706956088542938,0.17298201103153535,0.124758651418387,0.1641426235437393,0.2031869255205981,0.2316946383484331,0.21670763194561,0.08242413995955473,0.1621862468439032,0.0858646780252456,0.2319732602527798,0.2162483291252042,0.2256011962890625
3b05a4ced6dd74f5,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Yair Rodriguez,Brian Ortega,4,2024,0.6293090374812768,0.2533127489082009,0.2594292556375973,0.2677985727787018,0.07701586194971134,0.0681001796048692,0.0755601376295089,0.29898042662336444,0.2334863300738375,0.2917596399784088,0.12679368587212608,0.1257234085012971,0.1253013759851455,0.13223963743635697,0.2043005388146078,0.1271068304777145,0.11165763921024009,0.1089602873677908,0.1124734506011009
673a156925dfb31d,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Manuel Torres,Chris Duncan,1,2024,0.562031416678699,0.31300131544125065,0.3815366200344131,0.3258296549320221,0.13857465859620388,0.1335378170120446,0.1505593359470367,0.1104554426412445,0.0801226902072267,0.109841912984848,0.22151385916132338,0.2356549711977257,0.2293775826692581,0.055354950746311374,0.0801226902072267,0.0489293001592159,0.1610997734136662,0.089025211341363,0.1354622393846511
6e4acb2aaa2cee56,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Yazmin Jauregui,Sam Hughes,2,2024,0.8520529573352975,0.2348386594613161,0.2767804390310411,0.2216320931911468,0.05714297690251007,0.0830341317093123,0.0597254261374473,0.5600713209714713,0.461300731718402,0.5394736528396606,0.03405335322507481,0.0395400627187201,0.0434142984449863,0.012993257846501786,0.0286324592101077,0.0131645780056715,0.1009004315931259,0.1107121756124164,0.1225899383425712
74f5cbecac011abb,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Brandon Moreno,Brandon Royval,5,2024,0.74082334829353,0.20857076373387903,0.2,0.1960211843252182,0.16794586822104543,0.1777777777777777,0.1726794093847274,0.3643067163386057,0.3333333333333333,0.3986833095550537,0.07274505615006822,0.0888888888888888,0.0669436901807785,0.08461973453290567,0.1,0.0678572952747345,0.1018118610234961,0.1,0.0978151261806488
93ddc6b233d1956a,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Victor Altamirano,Felipe dos Santos,5,2024,0.27632581189843985,0.04708800560914677,0.0630252100840336,0.0539405532181263,0.04201546542068145,0.0630252100840336,0.0534433312714099,0.18722234086861161,0.1638655462184874,0.1856450885534286,0.16853436445053246,0.1638655462184874,0.1702794432640075,0.09695777499681275,0.1170468187274909,0.1008202508091926,0.4581820486542149,0.429171668667467,0.4358713924884796
a376f6d5806d0c90,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Claudio Puelles,Fares Ziam,5,2024,0.33640793066175634,0.0468559878873483,0.0543464674101748,0.0414542481303215,0.14721707314170202,0.1895807002680518,0.127535879611969,0.14233486963270603,0.1164567158789461,0.1361171901226043,0.3181973840261134,0.2508298495854224,0.3121455311775207,0.031240683450242574,0.0627074623963556,0.0391159988939762,0.3141540018618877,0.3260788044610492,0.3436311781406402
d1d3b6ab8a56e973,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Jesus Aguilar,Mateus Mendonca,2,2024,0.39043318754709416,0.09854173659691234,0.0989010989010989,0.1008444428443908,0.12442968198672248,0.1758241758241758,0.1582867205142974,0.16746176896345935,0.1758241758241758,0.1580185890197754,0.20445206074798256,0.1978021978021978,0.1958184242248535,0.1523101718313294,0.1758241758241758,0.151261568069458,0.25280457987359395,0.1758241758241758,0.2357703000307083
ecbece0cbd60029e,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Daniel Zellhuber,Francisco Prado,2,2024,0.7724430236169815,0.22499900731402542,0.2465512180804226,0.2060985267162323,0.12002902287481983,0.1232756090402113,0.1156269758939743,0.4274149934281362,0.3205165835045495,0.4249778985977173,0.08719474055001018,0.1335485764602289,0.0895658284425735,0.0436881267308796,0.0616378045201056,0.0439433865249156,0.09667410910212874,0.1144702083944819,0.1197874099016189
024beecfd3f0ed7a,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Matt Schnell,Steve Erceg,3,2024,0.18019598355128885,0.033104262699967316,0.0540219649747699,0.0370604991912841,0.033398109839948446,0.0623330365093499,0.0410790182650089,0.11369361101137308,0.1080439299495399,0.1135284528136253,0.33687157504081533,0.2894033837934106,0.3521884083747864,0.19175200281583238,0.2701098248738498,0.1872668117284774,0.2911804385920635,0.2160878598990798,0.2688768208026886
32bd7ed48f5aea7e,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Eryk Anders,Jamie Pickett,2,2024,0.7980328427714987,0.21357727356612533,0.2586920983684549,0.2153806388378143,0.12488818744765012,0.1810844688579184,0.1438273787498474,0.45956738175772316,0.3704000499366513,0.4694060385227203,0.07082654617151776,0.0740800099873302,0.0604615025222301,0.019289082488714318,0.0198751246307471,0.0180920120328664,0.11185152856826924,0.095868248218898,0.0928324311971664
