fight_id,date,fold,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,v5_model_p_red,hier_red_ko,hier_blue_ko,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,train_through,train_n,specialist_cond_ko_red,specialist_cond_ko_blue,specialist_exact_ko_red,specialist_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue,existing_cond_ko_red,existing_cond_ko_blue
55231cc4112334b4,2024-04-27,2024,UFC Fight Night: Nicolau vs. Perez,Rani Yahya,Victor Henry,3,True,False,0.2618877109288006,0.0323719026585022,0.356620402925023,blue,1,0,1,blue,1,2023-12-31,4417,0.17054441571235657,0.4490855932235718,0.04466348664259883,0.33147559520314807,0.0323719026585022,0.356620402925023,0.12360985761299485,0.48315196509432845
681cd3cc6299d652,2024-04-27,2024,UFC Fight Night: Nicolau vs. Perez,Austin Hubbard,Michal Figlak,2,False,True,0.3712387720751628,0.0525753306111241,0.1856516560362917,red,0,0,0,blue,0,2023-12-31,4417,0.26739242672920227,0.2804724872112274,0.099266436161147,0.17635022545806453,0.0525753306111241,0.1856516560362917,0.14162133528574283,0.2952657507986238
6ea77cb62aa2f276,2024-04-27,2024,UFC Fight Night: Nicolau vs. Perez,Tim Means,Uros Medic,3,True,False,0.3513247836278572,0.0965691592116944,0.3126021446569532,blue,1,0,1,blue,1,2023-12-31,4417,0.3429170250892639,0.45007655024528503,0.12047524964179412,0.2919535036143879,0.0965691592116944,0.3126021446569532,0.2748714685440064,0.481908568058525
7ca5604d99220e88,2024-04-27,2024,UFC Fight Night: Nicolau vs. Perez,Jonathan Pearce,David Onama,5,True,False,0.6322471532957648,0.1256772187673692,0.215640022635429,blue,0,0,0,red,0,2023-12-31,4417,0.23211216926574707,0.4888940751552582,0.14675225826357327,0.17979218787518053,0.1256772187673692,0.215640022635429,0.1987786233789138,0.5863721370697021
2db0998b24c11ea0,2024-05-04,2024,UFC 301: Pantoja vs. Erceg,Paul Craig,Caio Borralho,3,True,False,0.1882542346299662,0.0648937517009089,0.2446479614907456,blue,1,0,1,blue,1,2023-12-31,4417,0.47702160477638245,0.40374472737312317,0.08980133710913611,0.32773807273561145,0.0648937517009089,0.2446479614907456,0.3447133703444414,0.30138495564460754
2faf5b8d708f8e94,2024-05-04,2024,UFC 301: Pantoja vs. Erceg,Joaquim Silva,Drakkar Klose,5,True,False,0.3850315150943268,0.1838456901430347,0.2729950603974505,blue,0,0,0,blue,0,2023-12-31,4417,0.3787444531917572,0.3312276005744934,0.14582855064599462,0.20369453568423768,0.1838456901430347,0.2729950603974505,0.4774821876541595,0.4439171552658081
3e74caa9fff4a5eb,2024-05-04,2024,UFC 301: Pantoja vs. Erceg,Michel Pereira,Ihor Potieria,1,True,False,0.8028178868137535,0.4021153836763397,0.0983355455793147,red,0,0,0,red,0,2023-12-31,4417,0.3915093243122101,0.3991587162017822,0.314310688412209,0.07870695915737665,0.4021153836763397,0.0983355455793147,0.500879950834512,0.4987041876685479
3f419fce8ba8aa0e,2024-05-04,2024,UFC 301: Pantoja vs. Erceg,Alexandre Pantoja,Steve Erceg,2,True,False,0.6283095151340794,0.1513895315775232,0.1805709655005151,red,0,0,0,red,0,2023-12-31,4417,0.2763518691062927,0.34812891483306885,0.17363450888457135,0.12939620515015013,0.1513895315775232,0.1805709655005151,0.2409473801223862,0.4858100297231236
8a121f9c48f3773c,2024-05-04,2024,UFC 301: Pantoja vs. Erceg,Elves Brener,Myktybek Orolbai,5,False,True,0.2560235333637811,0.0471685722467855,0.1273843913869179,blue,0,0,0,blue,0,2023-12-31,4417,0.4909176826477051,0.17206501960754395,0.12568647970222482,0.12801232531931228,0.0471685722467855,0.1273843913869179,0.18423529910339995,0.1712209956893769
a8718a3419a11e15,2024-05-04,2024,UFC 301: Pantoja vs. Erceg,Anthony Smith,Vitor Petrino,1,True,False,0.2040184144545424,0.095934232260837,0.4070733266435934,red,0,0,0,blue,0,2023-12-31,4417,0.4159063398838043,0.4811714291572571,0.08485255202468578,0.38300359709976733,0.095934232260837,0.4070733266435934,0.4702233987913489,0.5114104823978317
b3d88eaea611a4a8,2024-05-04,2024,UFC 301: Pantoja vs. Erceg,Jose Aldo,Jonathan Martinez,2,True,False,0.4241762239760019,0.1215352263346119,0.1933190475942462,red,0,0,0,blue,0,2023-12-31,4417,0.34493333101272583,0.4285992980003357,0.1463125178724424,0.24679766617578813,0.1215352263346119,0.1933190475942462,0.28652060031890864,0.33572606002672145
c456b1950208e0b2,2024-05-04,2024,UFC 301: Pantoja vs. Erceg,Jack Shore,Joanderson Brito,3,True,False,0.3746225667251485,0.0637552233598313,0.2413911089920716,blue,1,0,1,blue,1,2023-12-31,4417,0.24068033695220947,0.33591219782829285,0.09016428558931032,0.21007190808357193,0.0637552233598313,0.2413911089920716,0.1701852184644471,0.38599267601966847
c84a29f426f1aab7,2024-05-04,2024,UFC 301: Pantoja vs. Erceg,Karolina Kowalkiewicz,Iasmin Lucindo,5,True,False,0.2310603476092544,0.0302964636668922,0.142540480407854,blue,0,0,0,blue,0,2023-12-31,4417,0.31449180841445923,0.22869959473609924,0.07266658657250799,0.17585618687828053,0.0302964636668922,0.142540480407854,0.13111926810621127,0.18537277920923292
13d8d5cd83e5b57e,2024-05-11,2024,UFC Fight Night: Lewis vs. Nascimento,Tabatha Ricci,Tecia Pennington,2,True,False,0.6487381196319992,0.0363024289437302,0.0873610948665192,red,0,0,0,red,0,2023-12-31,4417,0.17190423607826233,0.43519333004951477,0.11152083087018719,0.15286682743680452,0.0363024289437302,0.0873610948665192,0.055958526014045516,0.24870644880393808
4b45f190122a1ce1,2024-05-11,2024,UFC Fight Night: Lewis vs. Nascimento,Charles Johnson,Jake Hadley,2,True,False,0.5609828515338402,0.1252615718754855,0.0684795252945706,red,0,0,0,red,0,2023-12-31,4417,0.3164310157299042,0.3285653293132782,0.17751237351791108,0.14424581395996014,0.1252615718754855,0.0684795252945706,0.22328948475518479,0.15598371392512728
8aa07b6cc40f0cb2,2024-05-11,2024,UFC Fight Night: Lewis vs. Nascimento,Alex Caceres,Sean Woodson,5,True,False,0.3082904662522073,0.0513424827286637,0.1463440199878659,blue,0,0,0,blue,0,2023-12-31,4417,0.2554195523262024,0.4193083941936493,0.07874341287657499,0.29003961384422483,0.0513424827286637,0.1463440199878659,0.1665393138906257,0.21156860336296163
8d9bcbb48888a5a3,2024-05-11,2024,UFC Fight Night: Lewis vs. Nascimento,Terrance McKinney,Esteban Ribovics,3,True,False,0.4261441781059444,0.1817648045181949,0.3927776019120768,blue,1,0,1,blue,1,2023-12-31,4417,0.2635570168495178,0.39705273509025574,0.11231328832939232,0.22785102363050144,0.1817648045181949,0.3927776019120768,0.42653358618220066,0.6844534583890495
ccf3b6eda4c2a564,2024-05-11,2024,UFC Fight Night: Lewis vs. Nascimento,JJ Aldrich,Veronica Hardy,5,True,False,0.4827031139569242,0.042542558663402,0.0477267989702406,blue,0,0,0,blue,0,2023-12-31,4417,0.26217514276504517,0.2371569573879242,0.12655275781478847,0.1226805555602236,0.042542558663402,0.0477267989702406,0.08813400500912957,0.0922619104385375
e98eb6de29c62c9c,2024-05-11,2024,UFC Fight Night: Lewis vs. Nascimento,Waldo Cortes-Acosta,Robelis Despaigne,2,False,True,0.3490342798177002,0.2288566051122952,0.5401059940336734,red,0,0,0,blue,0,2023-12-31,4417,0.3972269892692566,0.4286375343799591,0.13864583612374828,0.27902834126481535,0.2288566051122952,0.5401059940336734,0.6556851815008728,0.8296995944462626
ec5d705232983b87,2024-05-11,2024,UFC Fight Night: Lewis vs. Nascimento,Billy Ray Goff,Trey Waters,5,False,True,0.425070245204465,0.1639797207008622,0.2592389459334624,blue,0,0,0,blue,0,2023-12-31,4417,0.37109678983688354,0.3550487160682678,0.1577422034505539,0.20412807126959875,0.1639797207008622,0.2592389459334624,0.38577087563959117,0.45090542587356053
17aa636aa98678d3,2024-05-18,2024,UFC Fight Night: Barboza vs. Murphy,Edson Barboza,Lerone Murphy,5,True,False,0.3776836030550483,0.1941179819576249,0.2242435838666663,blue,0,0,0,blue,0,2023-12-31,4417,0.3944515883922577,0.42033469676971436,0.14897789713477474,0.26158117400467745,0.1941179819576249,0.2242435838666663,0.5139698424486057,0.36033693627150604
20220ace492af368,2024-05-18,2024,UFC Fight Night: Barboza vs. Murphy,Themba Gorimbo,Ramiz Brahimaj,2,True,False,0.5577293620612788,0.1836242659290362,0.0631385760716391,red,0,0,0,red,0,2023-12-31,4417,0.4091307818889618,0.2452584207057953,0.22818424998256284,0.10847059818539535,0.1836242659290362,0.0631385760716391,0.32923542925979404,0.14276004476785378
85ddb65429a9d517,2024-05-18,2024,UFC Fight Night: Barboza vs. Murphy,Khaos Williams,Carlston Harris,0,True,False,0.5249102575708268,0.3468593972668802,0.1148484189862002,red,1,1,0,red,1,2023-12-31,4417,0.4792773723602295,0.185782790184021,0.2515776089734771,0.08826349793629967,0.3468593972668802,0.1148484189862002,0.6607975216031629,0.24174047286091827
052f53e006b28132,2024-06-08,2024,UFC Fight Night: Cannonier vs. Imavov,Jared Cannonier,Nassourdine Imavov,3,True,False,0.444416501218082,0.1527886744332036,0.2529598828025615,blue,1,0,1,blue,1,2023-12-31,4417,0.39729464054107666,0.43440917134284973,0.17656429410196084,0.24135056731761412,0.1527886744332036,0.2529598828025615,0.34379613271431575,0.45530488820701154
2d12ae4683bbf433,2024-06-08,2024,UFC Fight Night: Cannonier vs. Imavov,Dominick Reyes,Dustin Jacoby,0,True,False,0.3500233441582348,0.1455104461803679,0.3973593841840614,red,1,1,0,blue,0,2023-12-31,4417,0.35512006282806396,0.46837857365608215,0.12430031196876139,0.3044351389729162,0.1455104461803679,0.3973593841840614,0.4157164046595335,0.6113440853801945
393f9bc7b51791a6,2024-06-08,2024,UFC Fight Night: Cannonier vs. Imavov,Miguel Baeza,Punahele Soriano,5,True,False,0.6505397620996302,0.2758748403059919,0.2360459908097024,blue,0,0,0,red,0,2023-12-31,4417,0.2603658139705658,0.4182499349117279,0.16937831467928843,0.14616172175606665,0.2758748403059919,0.2360459908097024,0.4240706815761735,0.6754587939043253
3b12094dd48c2dc5,2024-06-08,2024,UFC Fight Night: Cannonier vs. Imavov,Julian Marquez,Zachary Reese,3,False,True,0.5110334190388804,0.217025365029576,0.2650353976506026,blue,1,0,1,red,0,2023-12-31,4417,0.28187495470046997,0.37703824043273926,0.14404752184201072,0.18435909931599306,0.217025365029576,0.2650353976506026,0.4246793985366822,0.5420317215332903
b34abcfe4c2e8a57,2024-06-08,2024,UFC Fight Night: Cannonier vs. Imavov,Raul Rosas Jr.,Ricky Turcios,1,True,False,0.7565978996563857,0.1140600184687674,0.0541277511783824,red,0,0,0,red,0,2023-12-31,4417,0.29677602648735046,0.3173392415046692,0.22454011830869725,0.07724103790368594,0.1140600184687674,0.0541277511783824,0.1507538132481845,0.22237996755972714
dcc0c53100fa1dd2,2024-06-08,2024,UFC Fight Night: Cannonier vs. Imavov,Brunno Ferreira,Dustin Stoltzfus,0,True,False,0.7151049788545982,0.4825357679013501,0.0752624834505107,red,1,1,0,red,1,2023-12-31,4417,0.38975197076797485,0.20836922526359558,0.27871357481457065,0.05936335483752305,0.4825357679013501,0.0752624834505107,0.6747761268202046,0.26417619777250867
06713afc60301c0c,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Josefine Knutsson,Julia Polastri,2,False,True,0.6657692664781324,0.0905239893581263,0.0473146542503323,red,0,0,0,red,0,2023-12-31,4417,0.24552559852600098,0.3379417359828949,0.1634633976322601,0.11295051430521628,0.0905239893581263,0.0473146542503323,0.1359690119626446,0.14156284717376735
19ef5890b20f903a,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Carli Judice,Gabriella Fernandes,5,False,True,0.4541733348050265,0.066339473887146,0.1967478410355221,blue,0,0,0,blue,0,2023-12-31,4417,0.2830098867416382,0.32391345500946045,0.12853554404424267,0.17680060095959588,0.066339473887146,0.1967478410355221,0.1460664217894366,0.3604584634304047
6bdb93f9b4581bf6,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Douglas Silva de Andrade,Miles Johns,5,True,False,0.3685596685864326,0.1456330534954692,0.1588404315270163,blue,0,0,0,blue,0,2023-12-31,4417,0.3373347222805023,0.3805314898490906,0.1243279734463982,0.24028293006360835,0.1456330534954692,0.1588404315270163,0.39514104745651557,0.25155255948163746
6f31285305881fe3,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Jimmy Flick,Nate Maness,5,True,False,0.2005718813312959,0.0392428065773698,0.6260544286016645,blue,0,0,0,blue,0,2023-12-31,4417,0.2835829555988312,0.5328855514526367,0.05687876691794692,0.4260036938635163,0.0392428065773698,0.6260544286016645,0.19565457688732674,0.7831278560031631
78a7bf038e56881d,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Timmy Cuamba,Lucas Almeida,5,False,True,0.7353987748646934,0.3310392053300523,0.1242860004199884,blue,0,0,0,red,0,2023-12-31,4417,0.422463595867157,0.38347670435905457,0.3106792108256402,0.1014684057842556,0.3310392053300523,0.1242860004199884,0.4501492477886715,0.4697106007594389
7f14be4e45bca6bd,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Alex Perez,Tatsuro Taira,3,True,False,0.3084252778481345,0.1270434610953052,0.100763740790368,blue,1,0,1,blue,1,2023-12-31,4417,0.38220271468162537,0.3135163486003876,0.11788097846999158,0.21681998167338046,0.1270434610953052,0.100763740790368,0.41191001587703885,0.14570188522338864
94f5b35b2b6c72b1,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Melquizael Costa,Shayilan Nuerdanbieke,1,True,False,0.7228209552783785,0.2015124330608965,0.0758072107380939,red,0,0,0,red,0,2023-12-31,4417,0.357087641954422,0.32504352927207947,0.2581104304755989,0.0900952549365794,0.2015124330608965,0.0758072107380939,0.27878609715083374,0.2734954614416439
ab7bc93bdf4132c4,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Josh Quinlan,Adam Fugitt,5,True,False,0.58254600238606,0.3667402480742355,0.1351097338287682,blue,0,0,0,red,0,2023-12-31,4417,0.43764638900756836,0.24667982757091522,0.25494915437505344,0.10297748015019596,0.3667402480742355,0.1351097338287682,0.6295472745020958,0.3236517906188965
e47523ac32bfa24c,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Jeka Saragih,Westin Wilson,4,True,False,0.7833268128791446,0.5796044204037513,0.043406137234739,blue,0,0,0,red,0,2023-12-31,4417,0.47728416323661804,0.32100433111190796,0.3738694824258294,0.06955303150161544,0.5796044204037513,0.043406137234739,0.7399266958236694,0.20032998919487
fea3a0643218e16b,2024-06-15,2024,UFC Fight Night: Perez vs. Taira,Brady Hiestand,Garrett Armfield,1,True,False,0.3126089795940079,0.0453742036783367,0.3034423424523343,red,0,0,0,blue,0,2023-12-31,4417,0.2347782403230667,0.3764718770980835,0.07339378613827065,0.25878338775261084,0.0453742036783367,0.3034423424523343,0.14514683403293524,0.4414406552374119
0ac2da3dbaf2fce2,2024-06-22,2024,UFC Fight Night: Whittaker vs. Aliskerov,Magomed Gadzhiyasulov,Brendson Ribeiro,2,False,True,0.7331939158026775,0.4936827042763989,0.1447689568387624,red,0,0,0,red,0,2023-12-31,4417,0.48672759532928467,0.35552743077278137,0.3568657115486992,0.09485688162922047,0.4936827042763989,0.1447689568387624,0.6733316979805141,0.5425999083727611
774fb0c0c1c2bc6a,2024-06-22,2024,UFC Fight Night: Whittaker vs. Aliskerov,Nasrat Haqparast,Jared Gordon,2,True,False,0.6794582828504699,0.2440058994945066,0.0592582894887215,red,0,0,0,red,0,2023-12-31,4417,0.42091286182403564,0.2457987517118454,0.2859927303246364,0.07878875394692592,0.2440058994945066,0.0592582894887215,0.3591182941664214,0.18486919585907752
8bd5f20f49434c65,2024-06-22,2024,UFC Fight Night: Whittaker vs. Aliskerov,Muhammad Naimov,Felipe Lima,4,False,True,0.541419839104921,0.206153356750103,0.1839339854766005,blue,0,0,0,red,0,2023-12-31,4417,0.33770233392715454,0.33571115136146545,0.1828387433001963,0.15395047380561305,0.206153356750103,0.1839339854766005,0.38076431977615954,0.4010945111920874
8ddd53a7ed3754d5,2024-06-22,2024,UFC Fight Night: Whittaker vs. Aliskerov,Kelvin Gastelum,Daniel Rodriguez,2,True,False,0.7234374949470114,0.1670235075215963,0.0875980482157952,red,0,0,0,red,0,2023-12-31,4417,0.32844412326812744,0.40880435705184937,0.2376087937671615,0.11305995706283585,0.1670235075215963,0.0875980482157952,0.23087482842429954,0.31673869962600915
9d5f562e0572058c,2024-06-22,2024,UFC Fight Night: Whittaker vs. Aliskerov,Johnny Walker,Volkan Oezdemir,3,True,False,0.5797150909169986,0.3072928993682621,0.2504006524261384,blue,1,0,1,red,0,2023-12-31,4417,0.35620591044425964,0.4200677275657654,0.20649794175836622,0.17654812668868072,0.3072928993682621,0.2504006524261384,0.53007572889328,0.5957878739269393
cd3bb8a2824fbf22,2024-06-22,2024,UFC Fight Night: Whittaker vs. Aliskerov,Sergei Pavlovich,Alexander Volkov,5,True,False,0.708482110806909,0.493172375265572,0.1386977486288922,blue,0,0,0,red,0,2023-12-31,4417,0.42180517315864563,0.40264686942100525,0.298841419428711,0.11737876546381758,0.493172375265572,0.1386977486288922,0.696097145916479,0.4757778296652793
de1acb6803ab3f14,2024-06-22,2024,UFC Fight Night: Whittaker vs. Aliskerov,Rinat Fakhretdinov,Nicolas Dalby,2,True,False,0.8134751676598219,0.1148745034090436,0.0785399883436995,red,0,0,0,red,0,2023-12-31,4417,0.20556795597076416,0.41098111867904663,0.16722442744880425,0.07665818425658803,0.1148745034090436,0.0785399883436995,0.1412145176348907,0.4210698777118359
eba46dbf9cdd83c0,2024-06-22,2024,UFC Fight Night: Whittaker vs. Aliskerov,Robert Whittaker,Ikram Aliskerov,0,True,False,0.5674996702400609,0.2197433304932817,0.2546182712742456,red,1,1,0,red,1,2023-12-31,4417,0.34654074907302856,0.5736861228942871,0.1966617608236874,0.24811943733048014,0.2197433304932817,0.2546182712742456,0.3872131421685707,0.5887123170878792
fbbf5391ea25521b,2024-06-22,2024,UFC Fight Night: Whittaker vs. Aliskerov,Shara Magomedov,Antonio Trocoli,0,False,True,0.8523232757166154,0.5762544591794821,0.0586025384448137,red,1,1,0,red,1,2023-12-31,4417,0.35753995180130005,0.28563791513442993,0.3047396229188448,0.042182071638188025,0.5762544591794821,0.0586025384448137,0.6760984659194947,0.39682989129931007
08489fdfb56ee19c,2024-06-29,2024,UFC 303: Pereira vs. Prochazka 2,Cub Swanson,Andre Fili,5,True,False,0.3387932188442079,0.137812495647712,0.290570301362666,blue,0,0,0,blue,0,2023-12-31,4417,0.37747418880462646,0.25030234456062317,0.12788569545572565,0.16550160756267765,0.137812495647712,0.290570301362666,0.40677465776280575,0.4394545090035948
2b7883b304b3df1c,2024-06-29,2024,UFC 303: Pereira vs. Prochazka 2,Charles Jourdain,Jean Silva,3,False,True,0.5008329207638502,0.114354037022742,0.0605107585934333,blue,1,0,1,red,0,2023-12-31,4417,0.288338840007782,0.3392936587333679,0.14440958341075796,0.16936422463328224,0.114354037022742,0.0605107585934333,0.22832771625382337,0.1212234562544266
5f8a92f10e5451ce,2024-06-29,2024,UFC 303: Pereira vs. Prochazka 2,Payton Talbott,Yanis Ghemmouri,0,False,True,0.913738933870443,0.4695909507305419,0.0312643996480555,red,1,1,0,red,1,2023-12-31,4417,0.4312796890735626,0.32909151911735535,0.39407704329405324,0.02838778529325855,0.4695909507305419,0.0312643996480555,0.5139224490976152,0.3624392909902014
bca5d01f8775f852,2024-06-29,2024,UFC 303: Pereira vs. Prochazka 2,Alex Pereira,Jiri Prochazka,0,True,False,0.5803985289416668,0.3995806311807068,0.290752021956519,red,1,1,0,red,1,2023-12-31,4417,0.3384539484977722,0.3755657374858856,0.19643817382260564,0.1575879359281854,0.3995806311807068,0.290752021956519,0.6884590695109547,0.6929242197916377
bf878c083a6b30ad,2024-06-29,2024,UFC 303: Pereira vs. Prochazka 2,Anthony Smith,Roman Dolidze,5,True,False,0.4336986149251743,0.1550431777024789,0.2436004171036219,blue,0,0,0,blue,0,2023-12-31,4417,0.35770851373672485,0.490090936422348,0.15513768695456026,0.2775391761085941,0.1550431777024789,0.2436004171036219,0.3574905991554259,0.4301603766542701
fbf77262d8da342b,2024-06-29,2024,UFC 303: Pereira vs. Prochazka 2,Ian Machado Garry,Michael Page,2,False,True,0.6063670570467421,0.1163913953273123,0.1702879733781255,red,0,0,0,red,0,2023-12-31,4417,0.3590241074562073,0.341963529586792,0.2177003914470537,0.1346081105339324,0.1163913953273123,0.1702879733781255,0.19194874453468241,0.43260600116577747
fc8ad0c7fc70dde7,2024-06-29,2024,UFC 303: Pereira vs. Prochazka 2,Dan Ige,Diego Lopes,5,True,False,0.3230517693629698,0.1277213293738353,0.2907599553025148,blue,0,0,0,blue,0,2023-12-31,4417,0.32707056403160095,0.41961541771888733,0.1056607244169532,0.28405791457281915,0.1277213293738353,0.2907599553025148,0.3953587055897905,0.42951579181897004
1394ce1832ddefe0,2024-07-13,2024,UFC Fight Night: Namajunas vs. Cortez,Rose Namajunas,Tracy Cortez,2,True,False,0.6910698773439975,0.1398199146960811,0.0296479169520219,red,0,0,0,red,0,2023-12-31,4417,0.34318533539772034,0.27731624245643616,0.23716504763956123,0.08567134079656855,0.1398199146960811,0.0296479169520219,0.2023238449249933,0.0959696539046638
54de03e04f571735,2024-07-13,2024,UFC Fight Night: Namajunas vs. Cortez,Drew Dober,Jean Silva,3,True,False,0.5446587909630101,0.3157718132116994,0.2128257788379444,blue,1,0,1,red,0,2023-12-31,4417,0.3943478763103485,0.4352187514305115,0.21478503753002506,0.1981730324719383,0.3157718132116994,0.2128257788379444,0.5797607941907702,0.46739845771493826
582afc25875911d1,2024-07-13,2024,UFC Fight Night: Namajunas vs. Cortez,Jasmine Jasudavicius,Fatima Kline,2,False,True,0.5576505183541803,0.0852096029597178,0.0622907240230866,red,0,0,0,red,0,2023-12-31,4417,0.2059149146080017,0.3324443995952606,0.11482855886800894,0.14705660783701927,0.0852096029597178,0.0622907240230866,0.1528010826766571,0.14081789763000452
5eebde8fb4d67259,2024-07-13,2024,UFC Fight Night: Namajunas vs. Cortez,Montel Jackson,Da'Mon Blackshear,0,True,False,0.5096619542610029,0.1128809643694194,0.0866506510792498,red,1,1,0,red,1,2023-12-31,4417,0.31962478160858154,0.3416709005832672,0.16290059082487593,0.16753424167788242,0.1128809643694194,0.0866506510792498,0.22148203024707616,0.17671614885330197
80108a70c4afa6c2,2024-07-13,2024,UFC Fight Night: Namajunas vs. Cortez,Joshua Van,Charles Johnson,3,True,False,0.7014521524577413,0.1208821054648715,0.0908280082697992,blue,1,0,1,red,0,2023-12-31,4417,0.3803856372833252,0.32745179533958435,0.2668223240363981,0.09776002867248113,0.1208821054648715,0.0908280082697992,0.17233122037094897,0.3042326682892688
dad759ec50508147,2024-07-13,2024,UFC Fight Night: Namajunas vs. Cortez,Gabriel Bonfim,Ange Loosa,2,True,False,0.8098616310440531,0.1526059290376247,0.0820112743816487,red,0,0,0,red,0,2023-12-31,4417,0.16766215860843658,0.3711779713630676,0.13578314923499518,0.07057517406735085,0.1526059290376247,0.0820112743816487,0.1884345710277557,0.4313241710864252
dff8e4ef87d69516,2024-07-13,2024,UFC Fight Night: Namajunas vs. Cortez,Santiago Ponzinibbio,Muslim Salikhov,5,True,False,0.6178427809469872,0.3274449442422156,0.1772125773870113,blue,0,0,0,red,0,2023-12-31,4417,0.3397001028060913,0.2962510883808136,0.2098812562056929,0.11321449207704004,0.3274449442422156,0.1772125773870113,0.5299810151383988,0.4637164197137105
e06bfd0100eccbad,2024-07-13,2024,UFC Fight Night: Namajunas vs. Cortez,Luana Santos,Mariya Agapova,1,True,False,0.8346023257200123,0.1694666933474003,0.0471088463703667,red,0,0,0,red,0,2023-12-31,4417,0.4196535646915436,0.2666205167770386,0.3502438410882559,0.04409841339025063,0.1694666933474003,0.0471088463703667,0.20305082807096328,0.28482169761722353
120ec60ad18cf6c5,2024-07-20,2024,UFC Fight Night: Lemos vs. Jandiroba,Steve Garcia,SeungWoo Choi,0,True,False,0.6219347192350596,0.3925855247675688,0.2888788036172009,red,1,1,0,red,1,2023-12-31,4417,0.35779911279678345,0.4072769284248352,0.22252769075982093,0.15397726629401787,0.3925855247675688,0.2888788036172009,0.6312326882963283,0.7640976791963329
4a00db8aeff200a2,2024-07-20,2024,UFC Fight Night: Lemos vs. Jandiroba,Amanda Lemos,Virna Jandiroba,4,True,False,0.4664419318663913,0.2626050928520925,0.0543042825597665,blue,0,0,0,blue,0,2023-12-31,4417,0.320390909910202,0.2614847421646118,0.14944375497094559,0.13951729387576506,0.2626050928520925,0.0543042825597665,0.562996323682395,0.1017776429653166
94541dd979e0b4bd,2024-07-20,2024,UFC Fight Night: Lemos vs. Jandiroba,Cody Durden,Bruno Silva,3,True,False,0.4885386956330903,0.1075149664603168,0.1660311497048226,blue,1,0,1,blue,1,2023-12-31,4417,0.25116243958473206,0.36723196506500244,0.12270257062674986,0.18782493985736953,0.1075149664603168,0.1660311497048226,0.2200746172644312,0.32462113611964666
9eaa33f874bbb999,2024-07-20,2024,UFC Fight Night: Lemos vs. Jandiroba,Kurt Holobaugh,Kaynan Kruschewsky,2,False,True,0.388680495834609,0.1392300965934139,0.1905577298356918,red,0,0,0,blue,0,2023-12-31,4417,0.25242018699645996,0.3143981695175171,0.09811080344044878,0.19219773309995508,0.1392300965934139,0.1905577298356918,0.35821220278739935,0.31171544264050977
ec8bc554a0646638,2024-07-20,2024,UFC Fight Night: Lemos vs. Jandiroba,Dooho Choi,Bill Algeo,0,True,False,0.3208284440211009,0.2046875122221555,0.1652883421848051,red,1,1,0,blue,0,2023-12-31,4417,0.3807341158390045,0.4274734556674957,0.1221503339703774,0.29032781202537,0.2046875122221555,0.1652883421848051,0.6379967737794883,0.24336758618604512
45e6a9b56ee3a9d1,2024-07-27,2024,UFC 304: Edwards vs. Muhammad 2,Nathaniel Wood,Daniel Pineda,2,True,False,0.809978718133027,0.3147348056982516,0.0729594643754114,red,0,0,0,red,0,2023-12-31,4417,0.32787835597991943,0.287380188703537,0.26557449048017945,0.054608351840618685,0.3147348056982516,0.0729594643754114,0.38857169781411594,0.38395417428289785
678eda89a096dde8,2024-07-27,2024,UFC 304: Edwards vs. Muhammad 2,Molly McCann,Bruna Brasil,5,True,False,0.7233326938422191,0.2067826207210391,0.0428992650930112,blue,0,0,0,red,0,2023-12-31,4417,0.37671181559562683,0.2759092450141907,0.272487972376978,0.07633506756210327,0.2067826207210391,0.0428992650930112,0.285874843597412,0.15505722627214266
8a2e28da18ba6a25,2024-07-27,2024,UFC 304: Edwards vs. Muhammad 2,Arnold Allen,Giga Chikadze,2,True,False,0.7609156806537606,0.1291015735625789,0.0980994146225069,red,0,0,0,red,0,2023-12-31,4417,0.25932905077934265,0.3328428268432617,0.19732754118705714,0.07957750070509946,0.1291015735625789,0.0980994146225069,0.16966607055811744,0.4103130430751519
9d8c32c60df0e287,2024-07-27,2024,UFC 304: Edwards vs. Muhammad 2,Jake Hadley,Caolan Loughran,2,True,False,0.3345856459468783,0.049640417418472,0.1419198406822808,red,0,0,0,blue,0,2023-12-31,4417,0.2975495755672455,0.24858027696609497,0.0995558169423863,0.16540888442774015,0.049640417418472,0.1419198406822808,0.14836385846137984,0.21328040162919448
