fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,test_year,market_red_ko_tko,nested_red_ko_tko,market_red_sub,nested_red_sub,market_red_dec,nested_red_dec,market_blue_ko_tko,nested_blue_ko_tko,market_blue_sub,nested_blue_sub,market_blue_dec,nested_blue_dec
5c3b8819dbe98114,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Pedro Falcao,Victor Hugo,5,BLUE_DEC,2024,0.1573095509370212,0.13775955622391484,0.12100734687463169,0.08971324189162935,0.1573095509370212,0.20650297442641138,0.14300868267001926,0.1252359602035589,0.19663693867127646,0.14578401807389774,0.22472792991003024,0.2950042491805877
6ff21ea2c75c48ed,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Ignacio Bahamondes,Christos Giagos,0,RED_KO_TKO,2024,0.30152904495093025,0.30381399759070465,0.17275101533647047,0.12871114654741958,0.2369156781757309,0.275052922575292,0.09213387484611757,0.09283205481938196,0.06910040613458818,0.05148445861896783,0.1275699805561628,0.1481054198482342
9c22ddb8d8fc1838,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Alexander Hernandez,Damon Jackson,5,BLUE_DEC,2024,0.3759398496240602,0.38021218445712435,0.07518796992481204,0.05175437683503948,0.16541353383458648,0.19950752614424225,0.08270676691729324,0.08364668058056739,0.15037593984962408,0.10350875367007892,0.15037593984962408,0.18137047831294753
ff5a8078ea85bbc7,2024-04-06,UFC Fight Night: Allen vs. Curtis 2,Valter Walker,Lukasz Brzeski,5,BLUE_DEC,2024,0.35927119272333263,0.34145924319626475,0.09181374925151833,0.07232610717194607,0.20658093581591627,0.23888789681268968,0.16526474865273302,0.15707125187028181,0.039348749679222146,0.03099690307369118,0.13772062387727751,0.15925859787512645
01f7c28804746979,2024-04-13,UFC 300: Pereira vs. Hill,Charles Oliveira,Arman Tsarukyan,5,BLUE_DEC,2024,0.12528136557724912,0.13957265344015082,0.14805979568220348,0.09403105712933262,0.08143288762521192,0.09240654362258555,0.35405603315309525,0.39444445537433925,0.10179110953151489,0.06464635177641619,0.18937880843072538,0.21489893865717558
0c2e3988793b418c,2024-04-13,UFC 300: Pereira vs. Hill,Bo Nickal,Cody Brundage,1,RED_SUB,2024,0.3342916439256203,0.3143990796006989,0.48009970138253977,0.4886587511816565,0.07597537361945915,0.08643294772957072,0.05571527398760338,0.05239984660011648,0.02695900354238873,0.027439619241980705,0.02695900354238873,0.030669755645976713
538ca98010ed00ec,2024-04-13,UFC 300: Pereira vs. Hill,Sodiq Yusuff,Diego Lopes,3,BLUE_KO_TKO,2024,0.16354650292047326,0.18132738539792922,0.05451550097349108,0.03690452221730228,0.21806200389396432,0.24372591009497374,0.23363786131496178,0.25903912199704177,0.20443312865059157,0.13839195831488357,0.1258050022465179,0.14061110197786944
b1ac165326d8f29e,2024-04-13,UFC 300: Pereira vs. Hill,Holly Holm,Kayla Harrison,4,BLUE_SUB,2024,0.07524807056229328,0.07422806228461909,0.02299246600514517,0.014840508128309563,0.11824696802646086,0.14428031186906076,0.18393972804116135,0.1814463744735133,0.25468577728776187,0.16438716695973662,0.34488699007717755,0.42081757628476063
cf5e8f98159c3971,2024-04-13,UFC 300: Pereira vs. Hill,Justin Gaethje,Max Holloway,3,BLUE_KO_TKO,2024,0.3356092591784737,0.2825259843002497,0.036479267302008005,0.025059859484522846,0.20975578698654604,0.25659470681906554,0.12908048429941296,0.10866384011548062,0.04935430282036377,0.03390451577317796,0.23972089941319547,0.29325109350750345
e4931f3ab3bf4141,2024-04-13,UFC 300: Pereira vs. Hill,Alex Pereira,Jamahal Hill,0,RED_KO_TKO,2024,0.3968253968253969,0.3643652329170534,0.03968253968253969,0.03197535906073773,0.11904761904761907,0.1571577115320199,0.27777777777777785,0.25505566304193744,0.055555555555555566,0.04476550268503282,0.11111111111111113,0.14668053076321863
eda1e8c285a0a788,2024-04-13,UFC 300: Pereira vs. Hill,Jiri Prochazka,Aleksandar Rakic,0,RED_KO_TKO,2024,0.3106840079494856,0.32120907532786025,0.06333174008201052,0.0384032854432346,0.10977501614215156,0.1174009229130929,0.2533269603280421,0.26190893834425527,0.04333224321400719,0.026275932145371033,0.21955003228430311,0.23480184582618588
0976778a6e6cf8a8,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Gabriel Benitez,Maheshate,5,BLUE_DEC,2024,0.11733333333333333,0.11925972652661936,0.06844444444444445,0.05977284285947263,0.14933333333333335,0.15227705455578325,0.39111111111111113,0.3975324217553978,0.05475555555555556,0.04781827428757811,0.21902222222222223,0.22333968001514876
0a85b3ad328205ff,2024-04-27,UFC Fight Night: Nicolau vs. Perez,James Llontop,Chris Padilla,4,BLUE_SUB,2024,0.45705466848697096,0.424157363343584,0.0747907639342316,0.05204749948108636,0.2350566866504422,0.29610118808579405,0.08226984032765478,0.07634832540184512,0.06855820027304563,0.04771020785766252,0.08226984032765478,0.10363541583002794
417049c7a3d65ccc,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Don'Tale Mayes,Caio Machado,2,RED_DEC,2024,0.1837270341207349,0.12016305964686426,0.05511811023622048,0.03373058106950939,0.23622047244094488,0.3110073019700573,0.1377952755905512,0.0901222947351482,0.09186351706036745,0.056217635115848964,0.29527559055118113,0.38875912746257185
4915c8a588513c22,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Marnic Mann,Ketlen Souza,5,BLUE_DEC,2024,0.0317643661565117,0.02970815124477409,0.0635287323130234,0.0479995431140085,0.16517470401386086,0.17889485564687133,0.20646838001732604,0.19310298309103152,0.08258735200693043,0.06239940604821107,0.4504764654923477,0.48789506085510354
55231cc4112334b4,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Rani Yahya,Victor Henry,3,BLUE_KO_TKO,2024,0.03903027021300389,0.033884734315696566,0.09642772640859786,0.06675861351708562,0.09642772640859786,0.11923904677804845,0.3092964809332384,0.268520536086652,0.10245445930913522,0.07093102686190346,0.3563633367274268,0.44066604244061375
681cd3cc6299d652,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Austin Hubbard,Michal Figlak,2,RED_DEC,2024,0.09099583420605552,0.057310423281416695,0.04817426516791175,0.0327511787972548,0.24087132583955875,0.2984514489521531,0.18199166841211104,0.11462084656283336,0.08189625078544997,0.055677003955333156,0.35607065558891293,0.44118909845100884
6ea77cb62aa2f276,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Tim Means,Uros Medic,3,BLUE_KO_TKO,2024,0.09142019066242973,0.06620451293728168,0.04839892446834516,0.051203156998800715,0.1371302859936446,0.19751626419927804,0.4487900268882914,0.3250039726012008,0.09142019066242973,0.09671707433106806,0.18284038132485947,0.2633550189323708
7ca5604d99220e88,2024-04-27,UFC Fight Night: Nicolau vs. Perez,Jonathan Pearce,David Onama,5,BLUE_DEC,2024,0.16258064516129034,0.1238433054564175,0.13548387096774195,0.10820174207029754,0.2709677419354839,0.37064389283205074,0.23225806451612904,0.17691900779488215,0.0903225806451613,0.07213449471353169,0.10838709677419356,0.14825755713282027
2db0998b24c11ea0,2024-05-04,UFC 301: Pantoja vs. Erceg,Paul Craig,Caio Borralho,3,BLUE_KO_TKO,2024,0.05424886191198786,0.051845533048140734,0.07397572078907436,0.05738931393280113,0.05424886191198786,0.06775019805940297,0.2712443095599393,0.25922766524070373,0.2503793626707132,0.19424075484948075,0.2959028831562974,0.3695465348694707
2faf5b8d708f8e94,2024-05-04,UFC 301: Pantoja vs. Erceg,Joaquim Silva,Drakkar Klose,5,BLUE_DEC,2024,0.16661191486752255,0.1640669720041753,0.07573268857614661,0.0477716569057613,0.1281630114365558,0.1431014754715778,0.29230160503074126,0.2878367929897812,0.03966950353988632,0.02502324885539878,0.2975212765491474,0.3321998537733056
3e74caa9fff4a5eb,2024-05-04,UFC 301: Pantoja vs. Erceg,Michel Pereira,Ihor Potieria,1,RED_SUB,2024,0.46550442278101833,0.3992235630520302,0.18007166971776015,0.1948730478006012,0.16881719036040016,0.21465064332942707,0.0953320604388142,0.08175820245509988,0.027942155645859335,0.030238921210438096,0.06233250105614775,0.0792556221524038
3f419fce8ba8aa0e,2024-05-04,UFC 301: Pantoja vs. Erceg,Alexandre Pantoja,Steve Erceg,2,RED_DEC,2024,0.1459936706522676,0.15584599783977598,0.21130662857565047,0.15453998863934398,0.2676550628624906,0.301443512687736,0.16728441428905663,0.17857353919140997,0.061766552968267066,0.04517322744842363,0.1459936706522676,0.16442373419331055
8a121f9c48f3773c,2024-05-04,UFC 301: Pantoja vs. Erceg,Elves Brener,Myktybek Orolbai,5,BLUE_DEC,2024,0.054173506755903524,0.04569720663259243,0.12501578482131584,0.1010784233097628,0.1354337668897588,0.15866794999181374,0.18057835585301174,0.15232402210864146,0.1354337668897588,0.10950162525224304,0.3693648187902513,0.43273077270494653
a8718a3419a11e15,2024-05-04,UFC 301: Pantoja vs. Erceg,Anthony Smith,Vitor Petrino,1,RED_SUB,2024,0.09115952917605809,0.09189367260647573,0.06311044327573254,0.03887019233151146,0.06836964688204357,0.0826829725128314,0.3906836964688204,0.3938300254563246,0.12622088655146507,0.07774038466302288,0.2604557976458802,0.3149827524298339
b3d88eaea611a4a8,2024-05-04,UFC 301: Pantoja vs. Erceg,Jose Aldo,Jonathan Martinez,2,RED_DEC,2024,0.13579387186629524,0.13933121063272813,0.031337047353760444,0.02013203179781314,0.2715877437325905,0.28175740376194475,0.181058495821727,0.1857749475103042,0.054317548746518104,0.03489552178287611,0.32590529247910865,0.3381088845143338
c456b1950208e0b2,2024-05-04,UFC 301: Pantoja vs. Erceg,Jack Shore,Joanderson Brito,3,BLUE_KO_TKO,2024,0.06806282722513088,0.06339517560843558,0.13612565445026176,0.11369000121085944,0.18150087260034903,0.21862683017266774,0.2513089005235602,0.2340744945542237,0.18150087260034903,0.15158666828114592,0.18150087260034903,0.21862683017266774
c84a29f426f1aab7,2024-05-04,UFC 301: Pantoja vs. Erceg,Karolina Kowalkiewicz,Iasmin Lucindo,5,BLUE_DEC,2024,0.03586293320020074,0.028373386832163523,0.043413024400243,0.031262891199985,0.14997226610993036,0.17724187419244428,0.18329943635658155,0.1450195326977247,0.1649694927209234,0.11879898655994299,0.4224828472121209,0.4993033285177394
13d8d5cd83e5b57e,2024-05-11,UFC Fight Night: Lewis vs. Nascimento,Tabatha Ricci,Tecia Pennington,2,RED_DEC,2024,0.05066380083550828,0.04074086708913714,0.09066153833722534,0.07062174759183577,0.43064230710182044,0.4616386365896265,0.0717737178503034,0.0577162283762776,0.04306423071018205,0.033545330106122005,0.31319440516496033,0.33573719024700105
4b45f190122a1ce1,2024-05-11,UFC Fight Night: Lewis vs. Nascimento,Charles Johnson,Jake Hadley,2,RED_DEC,2024,0.11811023622047244,0.10919113618347105,0.0688976377952756,0.0471351240997062,0.2755905511811024,0.30747722036838354,0.08267716535433071,0.07643379532842974,0.11023622047244096,0.07541619855952993,0.344488188976378,0.3843465254604794
8aa07b6cc40f0cb2,2024-05-11,UFC Fight Night: Lewis vs. Nascimento,Alex Caceres,Sean Woodson,5,BLUE_DEC,2024,0.06433953536380702,0.05535016562688734,0.0984016423211166,0.06394480867794111,0.1858697688287758,0.20973650073105893,0.13940232662158186,0.11992535885825589,0.055760930648632745,0.03623539158416661,0.45622579621608605,0.5148077745216901
8d9bcbb48888a5a3,2024-05-11,UFC Fight Night: Lewis vs. Nascimento,Terrance McKinney,Esteban Ribovics,3,BLUE_KO_TKO,2024,0.18842231933624673,0.1557758630939954,0.1620431946291722,0.17184896393145332,0.04765976312622711,0.07785114022263391,0.38581713006945756,0.318969624430562,0.13503599552431014,0.1432074699428777,0.0810215973145861,0.1323469383784776
ccf3b6eda4c2a564,2024-05-11,UFC Fight Night: Lewis vs. Nascimento,JJ Aldrich,Veronica Hardy,5,BLUE_DEC,2024,0.06353626617705328,0.04184870051190237,0.055064764020112844,0.03743036936940957,0.3591180262181272,0.401899963614204,0.055064764020112844,0.03626887377698206,0.09177460670018807,0.062383948949015944,0.37544157286440577,0.42016814377848605
e98eb6de29c62c9c,2024-05-11,UFC Fight Night: Lewis vs. Nascimento,Waldo Cortes-Acosta,Robelis Despaigne,2,RED_DEC,2024,0.18673127042236695,0.19448721784678216,0.06463774745389625,0.04152831187513668,0.08402907169006513,0.0897709664598558,0.550535297279737,0.5734019698586165,0.04942886570003831,0.03175694437510451,0.06463774745389625,0.06905458958450447
ec5d705232983b87,2024-05-11,UFC Fight Night: Lewis vs. Nascimento,Billy Ray Goff,Trey Waters,5,BLUE_DEC,2024,0.2158602541554818,0.1435541944720431,0.05396506353887045,0.05102457733724785,0.14717744601510122,0.23473339055040218,0.3054626238049271,0.2031427280264761,0.1156394218690081,0.10933838000838829,0.16189519061661137,0.25820672960544244
17aa636aa98678d3,2024-05-18,UFC Fight Night: Barboza vs. Murphy,Edson Barboza,Lerone Murphy,5,BLUE_DEC,2024,0.22473549799343304,0.22459012028917505,0.04013133892739876,0.02360282775135712,0.15322874863188618,0.16670895468572292,0.22473549799343304,0.22459012028917505,0.05618387449835826,0.03304395885189997,0.3009850419554907,0.32746401813267
20220ace492af368,2024-05-18,UFC Fight Night: Barboza vs. Murphy,Themba Gorimbo,Ramiz Brahimaj,2,RED_DEC,2024,0.21526785274259522,0.1976466388462776,0.12419299196688187,0.1258504007975649,0.21526785274259522,0.22770753146787645,0.067271203982061,0.061764574639461785,0.2883051599231186,0.2921527161372041,0.08969493864274801,0.09487813811161518
85ddb65429a9d517,2024-05-18,UFC Fight Night: Barboza vs. Murphy,Khaos Williams,Carlston Harris,0,RED_KO_TKO,2024,0.3607140089720994,0.3190427566235518,0.04880248356681345,0.04788436870772836,0.1276372647132044,0.1522532420892986,0.1276372647132044,0.11289205234371837,0.1508440401156052,0.14800623055116044,0.18436493791907302,0.21992134968454247
052f53e006b28132,2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Jared Cannonier,Nassourdine Imavov,3,BLUE_KO_TKO,2024,0.18145430286857903,0.17236149031739167,0.03888306490040979,0.02758078528189991,0.23329838940245876,0.2630079788199172,0.20413609072715141,0.19390667660706568,0.10206804536357571,0.07239956136498728,0.2401601067378252,0.27074350760873833
2d12ae4683bbf433,2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Dominick Reyes,Dustin Jacoby,0,RED_KO_TKO,2024,0.1389301634472511,0.1432744751248228,0.04903417533432392,0.02935611192383807,0.1389301634472511,0.14730852026785896,0.3789004457652303,0.3907485685222441,0.04903417533432392,0.02935611192383807,0.2451708766716196,0.2599562122373982
393f9bc7b51791a6,2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Miguel Baeza,Punahele Soriano,5,BLUE_DEC,2024,0.2922670996549625,0.3200303860455041,0.17860767201136596,0.13759564089093654,0.16074690481022938,0.1639423575566617,0.21432920641363915,0.234688949766703,0.053582301603409786,0.04127869226728095,0.10046681550639336,0.10246397347291358
3b12094dd48c2dc5,2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Julian Marquez,Zachary Reese,3,BLUE_KO_TKO,2024,0.30215827338129503,0.31733111583595164,0.15107913669064751,0.10419503524211876,0.11870503597122303,0.16175600307953322,0.2077338129496403,0.21816514213721674,0.15107913669064751,0.10419503524211876,0.06924460431654676,0.09435766846306101
b34abcfe4c2e8a57,2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Raul Rosas Jr.,Ricky Turcios,1,RED_SUB,2024,0.1181363516714925,0.12047324074230673,0.2756514872334825,0.260728936988964,0.2756514872334825,0.28349831075716453,0.07517767833640432,0.0766647895632861,0.04864438010002632,0.0460109888804054,0.20673861542511188,0.21262373306787344
dcc0c53100fa1dd2,2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Brunno Ferreira,Dustin Stoltzfus,0,RED_KO_TKO,2024,0.4725737134211106,0.4399704041857516,0.09140314621725183,0.07048687506974072,0.1096837754607022,0.15224182611489365,0.08226283159552666,0.07658744072863083,0.1265582024546564,0.09759721163502563,0.11751833085075236,0.1631162422659575
06713afc60301c0c,2024-06-15,UFC Fight Night: Perez vs. Taira,Josefine Knutsson,Julia Polastri,2,RED_DEC,2024,0.11072745611834836,0.08432768213292977,0.06388122468366253,0.04004484899716248,0.4613644004931182,0.5218842882627087,0.043708206362505934,0.03328724294720913,0.08304559208876128,0.05205830369631121,0.23727312025360364,0.2683976339636788
19ef5890b20f903a,2024-06-15,UFC Fight Night: Perez vs. Taira,Carli Judice,Gabriella Fernandes,5,BLUE_DEC,2024,0.09107818270813865,0.06773085376562482,0.04821786143372046,0.036117577777746594,0.26022337916611044,0.3066324929941914,0.19062875450540648,0.14176225206758686,0.08197036443732479,0.061399882222169216,0.32788145774929917,0.3863569411726811
6bdb93f9b4581bf6,2024-06-15,UFC Fight Night: Perez vs. Taira,Douglas Silva de Andrade,Miles Johns,5,BLUE_DEC,2024,0.18266521396100235,0.15924135730607747,0.04835255663673592,0.030231120082719436,0.18266521396100235,0.21038111934126852,0.14945335687718375,0.13028838325042702,0.0632302663711162,0.039533003185094645,0.3736333921929594,0.4303250168344129
6f31285305881fe3,2024-06-15,UFC Fight Night: Perez vs. Taira,Jimmy Flick,Nate Maness,5,BLUE_DEC,2024,0.035499273406684656,0.03565279285017024,0.08164832883537472,0.059227680945724434,0.05443221922358314,0.06716856461390308,0.601619265102761,0.6042210156713063,0.09072036537263857,0.06580853438413826,0.13608054805895786,0.16792141153475781
78a7bf038e56881d,2024-06-15,UFC Fight Night: Perez vs. Taira,Timmy Cuamba,Lucas Almeida,5,BLUE_DEC,2024,0.2729317670582354,0.2615298269591001,0.09097725568607846,0.07712482686292249,0.25993501624593846,0.2890637619043875,0.18195451137215693,0.1743532179727334,0.06823294176455885,0.05784362014719189,0.12596850787303174,0.14008474615366473
7f14be4e45bca6bd,2024-06-15,UFC Fight Night: Perez vs. Taira,Alex Perez,Tatsuro Taira,3,BLUE_KO_TKO,2024,0.1616580310880829,0.15689570746117087,0.06735751295336787,0.05427645629349254,0.12435233160621761,0.16149119906151646,0.10777202072538859,0.10459713830744723,0.35924006908462863,0.28947443356529357,0.17962003454231432,0.23326506531107927
94f5b35b2b6c72b1,2024-06-15,UFC Fight Night: Perez vs. Taira,Melquizael Costa,Shayilan Nuerdanbieke,1,RED_SUB,2024,0.1799485861182519,0.19188552420936494,0.16195372750642673,0.11389257480678844,0.28920308483290486,0.3218697733899659,0.10796915167095116,0.11513131452561896,0.08097686375321336,0.05694628740339421,0.1799485861182519,0.20027452566486767
ab7bc93bdf4132c4,2024-06-15,UFC Fight Night: Perez vs. Taira,Josh Quinlan,Adam Fugitt,5,BLUE_DEC,2024,0.3407682775712515,0.3019088998090026,0.05452292441140024,0.03943703479586738,0.1486988847583643,0.18647027787777212,0.16356877323420074,0.14491627190832124,0.07434944237918215,0.05377777472163735,0.21809169764560096,0.2734897408873992
e47523ac32bfa24c,2024-06-15,UFC Fight Night: Perez vs. Taira,Jeka Saragih,Westin Wilson,4,BLUE_SUB,2024,0.5425895202029596,0.5608967711517733,0.09043158670049327,0.06823430734073975,0.10851790404059192,0.1329943696807572,0.04787554590026114,0.0494908915722153,0.14797896005535263,0.11165613928484687,0.0626064831003415,0.07672752096966765
fea3a0643218e16b,2024-06-15,UFC Fight Night: Perez vs. Taira,Brady Hiestand,Garrett Armfield,1,RED_SUB,2024,0.04819578756298313,0.04338929481608688,0.07448439896097393,0.0549818138682447,0.2048320971426783,0.23536491888965885,0.2926172816323976,0.26343500424052746,0.08193283885707132,0.06047999525506917,0.29793759584389573,0.34234897293041294
0ac2da3dbaf2fce2,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Magomed Gadzhiyasulov,Brendson Ribeiro,2,RED_DEC,2024,0.4666823798781104,0.4832190090841718,0.14770418757084974,0.11053448522395222,0.11605329023423908,0.13816831619711775,0.14770418757084974,0.15293800287512505,0.06769775263663946,0.0506616390609781,0.05415820210931157,0.06447854755865494
774fb0c0c1c2bc6a,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Nasrat Haqparast,Jared Gordon,2,RED_DEC,2024,0.25631799880065115,0.20051389997195274,0.032039749850081393,0.0190507030767308,0.3786515891373255,0.4464879253976222,0.0757303178274651,0.059242743173531454,0.049001970358948,0.029136369411470624,0.20825837402552902,0.24556835896869222
8bd5f20f49434c65,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Muhammad Naimov,Felipe Lima,4,BLUE_SUB,2024,0.21916176087307265,0.16977024156031548,0.07471423666127477,0.04833201556629174,0.2054641508185056,0.273238132573418,0.19112944262186568,0.14805544322120534,0.07471423666127477,0.04833201556629174,0.2348161723640064,0.31227215151247767
8ddd53a7ed3754d5,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Kelvin Gastelum,Daniel Rodriguez,2,RED_DEC,2024,0.172244094488189,0.15572915963990613,0.0688976377952756,0.05113814775667998,0.3937007874015748,0.4319899531895911,0.1033464566929134,0.09343749578394366,0.05511811023622048,0.040910518205343985,0.2066929133858268,0.22679472542453527
9d5f562e0572058c,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Johnny Walker,Volkan Oezdemir,3,BLUE_KO_TKO,2024,0.29653767820773935,0.28953196104632833,0.08154786150712832,0.049858926335645135,0.16309572301425665,0.19738334719743292,0.2329938900203666,0.2274893979649722,0.06272912423625256,0.038353020258188555,0.16309572301425665,0.19738334719743292
cd3bb8a2824fbf22,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Sergei Pavlovich,Alexander Volkov,5,BLUE_DEC,2024,0.47980044129766325,0.42205585453631506,0.048383237777915616,0.03070869897627,0.11750214888922364,0.17447591423622014,0.1645030084449131,0.14470486441245087,0.06327038786342812,0.04015752943050694,0.12654077572685624,0.18789713840823702
de1acb6803ab3f14,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Rinat Fakhretdinov,Nicolas Dalby,2,RED_DEC,2024,0.14973730297723292,0.13328903800616831,0.13725919439579684,0.0946753217146443,0.45753064798598947,0.5196105009699634,0.07486865148861646,0.06664451900308414,0.04334500875656742,0.02989747001515082,0.13725919439579684,0.15588315029098904
eba46dbf9cdd83c0,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Robert Whittaker,Ikram Aliskerov,0,RED_KO_TKO,2024,0.2739477063997868,0.24381781260948548,0.04325490101049265,0.03336792719238745,0.24171856447040013,0.3022296552553843,0.2348123197712458,0.20898669652241617,0.09668742578816004,0.07458713137121903,0.10957908255991472,0.13701077704910752
fbbf5391ea25521b,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Shara Magomedov,Antonio Trocoli,0,RED_KO_TKO,2024,0.5316584278673012,0.5458151983116284,0.0954680768306609,0.061478398090174934,0.16905805272096203,0.19708458175385052,0.0676232210883848,0.0694238629431457,0.06242143485081675,0.040197414135883625,0.07377078664187434,0.08600054476531661
08489fdfb56ee19c,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Cub Swanson,Andre Fili,5,BLUE_DEC,2024,0.14929973646983896,0.14205995429844512,0.03570211089496149,0.024130276366063755,0.14929973646983896,0.17063601851007035,0.3098673775789111,0.2948414145816785,0.08211485505841143,0.05549963564194667,0.27371618352803806,0.3128327006017955
2b7883b304b3df1c,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Charles Jourdain,Jean Silva,3,BLUE_KO_TKO,2024,0.12004001333777925,0.08290747535438968,0.08669556518839612,0.0672097486514409,0.31210403467822606,0.39057816630791253,0.07802600866955652,0.0538898589803533,0.2080693564521507,0.16130339676345817,0.19506502167389128,0.24411135394244535
5f8a92f10e5451ce,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Payton Talbott,Yanis Ghemmouri,0,RED_KO_TKO,2024,0.5138679335546216,0.486769213062993,0.12696969919997644,0.08927219549181795,0.2539393983999529,0.3186912960007095,0.0393001449904689,0.03722765987350452,0.02662267886451119,0.018718363570865062,0.0393001449904689,0.04932127200010982
bca5d01f8775f852,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Alex Pereira,Jiri Prochazka,0,RED_KO_TKO,2024,0.39347842458016413,0.37289278917286944,0.043489720611491825,0.037150253018695976,0.11017395888244597,0.1406392840447473,0.2951088184351231,0.279669591879652,0.07511860832894043,0.06416861885047488,0.08263046916183447,0.10547946303356041
bf878c083a6b30ad,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Anthony Smith,Roman Dolidze,5,BLUE_DEC,2024,0.17938241280861103,0.1513502750298756,0.08969120640430552,0.0796268350695667,0.1717491186465425,0.20585668457375017,0.23741789930551463,0.20031654048071776,0.07338371433079544,0.06514922869328182,0.2483756485042307,0.29770043615280795
fbf77262d8da342b,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Ian Machado Garry,Michael Page,2,RED_DEC,2024,0.16577773706942106,0.12610237718271375,0.07535351684973685,0.044545274459018264,0.36038638493352404,0.433207088389739,0.1507070336994737,0.11463852471155796,0.0267383446886163,0.01580638771126453,0.22103698275922806,0.26570034754570654
fc8ad0c7fc70dde7,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Dan Ige,Diego Lopes,5,BLUE_DEC,2024,0.110260336906585,0.11379067841093649,0.08575803981623278,0.06854765163198018,0.09647779479326188,0.10852305567989343,0.2572741194486983,0.26551158295885186,0.19295558958652376,0.15423221617195543,0.2572741194486983,0.2893948151463826
1394ce1832ddefe0,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Rose Namajunas,Tracy Cortez,2,RED_DEC,2024,0.15005705182027604,0.11879521654003558,0.09709573941311977,0.06424521001641087,0.4227216947619971,0.4810821636028122,0.03930065642911991,0.031113032903342653,0.05502091900076787,0.03640561900929949,0.23580393857471946,0.26835875792809927
54de03e04f571735,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Drew Dober,Jean Silva,3,BLUE_KO_TKO,2024,0.2883557636044471,0.2507414108353181,0.04325336454066706,0.035107380856832716,0.14942071386775896,0.2077106631334744,0.2988414277355179,0.25985928032023875,0.10272674078408428,0.08338002953497772,0.11740198946752488,0.1632012353191584
582afc25875911d1,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Jasmine Jasudavicius,Fatima Kline,2,RED_DEC,2024,0.09107929991876289,0.06684051027887021,0.08197136992688661,0.059225755274565806,0.37259713603130273,0.4198658796562139,0.06305489994375893,0.04627419942383319,0.08197136992688661,0.059225755274565806,0.3093259242524023,0.34856790009195115
5eebde8fb4d67259,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Montel Jackson,Da'Mon Blackshear,0,RED_KO_TKO,2024,0.14839186194856646,0.12086113751632854,0.04800913180688914,0.033357200397775455,0.3264620962868462,0.38504509100848555,0.06278117236285505,0.05113355817998516,0.1632310481434231,0.1134144813524365,0.2511246894514202,0.2961885315449889
80108a70c4afa6c2,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Joshua Van,Charles Johnson,3,BLUE_KO_TKO,2024,0.13913750343306588,0.12453202637549185,0.06421730927679965,0.042032723027688436,0.479580330982057,0.5257166776972994,0.07589318369076323,0.06792655984117739,0.05565500137322636,0.03642835995732998,0.18551667124408786,0.20336365310101287
dad759ec50508147,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Gabriel Bonfim,Ange Loosa,2,RED_DEC,2024,0.14835064654941268,0.15592648840410628,0.38853740762941413,0.27348280388405144,0.20398213900544243,0.2755227746678183,0.09065872844686329,0.09528840958028711,0.042943608211672084,0.03022704674507937,0.12552747015719534,0.16955247671865742
dff8e4ef87d69516,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Santiago Ponzinibbio,Muslim Salikhov,5,BLUE_DEC,2024,0.3329976167594474,0.2918979210932088,0.04897023775874226,0.032438258551364875,0.2378554405424624,0.2960678133217047,0.18499867597747077,0.16216551171844928,0.04381547588940097,0.029023705019642253,0.1513625530724761,0.18840679029563026
