fight_id,date,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,red_prior_ufc_fights,blue_prior_ufc_fights,min_prior_ufc_fights,actual_class,fold,market_red_ko,model_red_ko,edge_red_ko,market_red_sub,model_red_sub,edge_red_sub,market_red_dec,model_red_dec,edge_red_dec,market_blue_ko,model_blue_ko,edge_blue_ko,market_blue_sub,model_blue_sub,edge_blue_sub,market_blue_dec,model_blue_dec,edge_blue_dec
0ac2da3dbaf2fce2,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Magomed Gadzhiyasulov,Brendson Ribeiro,2,False,True,0,1,0,RED_DEC,2024,0.4666823798781104,0.4528201222419739,-0.013862257636136521,0.14770418757084974,0.10844316333532333,-0.03926102423552641,0.11605329023423908,0.1350153684616089,0.01896207822736981,0.14770418757084974,0.1575782299041748,0.009874042333325062,0.06769775263663946,0.07649192959070206,0.008794176954062594,0.05415820210931157,0.06965122371912003,0.015493021609808456
774fb0c0c1c2bc6a,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Nasrat Haqparast,Jared Gordon,2,True,False,12,13,12,RED_DEC,2024,0.25631799880065115,0.26287347078323364,0.006555471982582495,0.032039749850081393,0.026391422376036644,-0.0056483274740447495,0.3786515891373255,0.4151371419429779,0.03648555280565241,0.0757303178274651,0.05616188049316406,-0.01956843733430104,0.049001970358948,0.02296941913664341,-0.026032551222304592,0.20825837402552902,0.21646666526794434,0.008208291242415316
8bd5f20f49434c65,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Muhammad Naimov,Felipe Lima,4,False,True,3,0,0,BLUE_SUB,2024,0.21916176087307265,0.19218046963214874,-0.02698129124092391,0.07471423666127477,0.06638950854539871,-0.008324728115876062,0.2054641508185056,0.2730153501033783,0.06755119928487269,0.19112944262186568,0.18972964584827423,-0.0013997967735914496,0.07471423666127477,0.050042226910591125,-0.02467200975068365,0.2348161723640064,0.22864282131195068,-0.0061733510520557144
8ddd53a7ed3754d5,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Kelvin Gastelum,Daniel Rodriguez,2,True,False,21,10,10,RED_DEC,2024,0.172244094488189,0.18178023397922516,0.009536139491036155,0.0688976377952756,0.05816202238202095,-0.010735615413254643,0.3937007874015748,0.477325439453125,0.08362465205155017,0.1033464566929134,0.08694605529308319,-0.016400401399830206,0.05511811023622048,0.03948112204670906,-0.015636988189511418,0.2066929133858268,0.15630511939525604,-0.05038779399057075
9d5f562e0572058c,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Johnny Walker,Volkan Oezdemir,3,True,False,12,13,12,BLUE_KO_TKO,2024,0.29653767820773935,0.2955959439277649,-0.0009417342799744599,0.08154786150712832,0.06667963415384293,-0.014868227353285399,0.16309572301425665,0.22989413142204285,0.0667984084077862,0.2329938900203666,0.22557267546653748,-0.007421214553829131,0.06272912423625256,0.03474625572562218,-0.02798286851063038,0.16309572301425665,0.14751137793064117,-0.015584345083615475
cd3bb8a2824fbf22,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Sergei Pavlovich,Alexander Volkov,5,True,False,8,15,8,BLUE_DEC,2024,0.47980044129766325,0.47765666246414185,-0.0021437788335214036,0.048383237777915616,0.03836508095264435,-0.010018156825271268,0.11750214888922364,0.16620752215385437,0.04870537326463073,0.1645030084449131,0.15280461311340332,-0.011698395331509792,0.06327038786342812,0.040611617267131805,-0.022658770596296313,0.12654077572685624,0.12435455620288849,-0.0021862195239677473
de1acb6803ab3f14,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Rinat Fakhretdinov,Nicolas Dalby,2,True,False,3,10,3,RED_DEC,2024,0.14973730297723292,0.13303856551647186,-0.01669873746076106,0.13725919439579684,0.12463211268186569,-0.012627081713931149,0.45753064798598947,0.5680851340293884,0.11055448604339896,0.07486865148861646,0.07482320070266724,-4.5450785949224803e-05,0.04334500875656742,0.0168101005256176,-0.026534908230949818,0.13725919439579684,0.08261091262102127,-0.05464828177477557
eba46dbf9cdd83c0,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Robert Whittaker,Ikram Aliskerov,0,True,False,21,2,2,RED_KO_TKO,2024,0.2739477063997868,0.22234277427196503,-0.051604932127821745,0.04325490101049265,0.028586307540535927,-0.01466859346995672,0.24171856447040013,0.28506651520729065,0.04334795073689052,0.2348123197712458,0.25624045729637146,0.02142813752512565,0.09668742578816004,0.0896175280213356,-0.007069897766824443,0.10957908255991472,0.11814640462398529,0.00856732206407057
fbbf5391ea25521b,2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Shara Magomedov,Antonio Trocoli,0,False,True,1,0,0,RED_KO_TKO,2024,0.5316584278673012,0.571453869342804,0.039795441475502735,0.0954680768306609,0.0744374543428421,-0.021030622487818798,0.16905805272096203,0.19185543060302734,0.022797377882065317,0.0676232210883848,0.06628027558326721,-0.0013429455051175848,0.06242143485081675,0.03824925795197487,-0.02417217689884188,0.07377078664187434,0.05772368237376213,-0.016047104268112206
08489fdfb56ee19c,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Cub Swanson,Andre Fili,5,True,False,23,21,21,BLUE_DEC,2024,0.14929973646983896,0.14480914175510406,-0.004490594714734897,0.03570211089496149,0.026093676686286926,-0.009608434208674563,0.14929973646983896,0.17110896110534668,0.021809224635507718,0.3098673775789111,0.29014188051223755,-0.019725497066673536,0.08211485505841143,0.07860786467790604,-0.0035069903805053926,0.27371618352803806,0.28923842310905457,0.015522239581016506
2b7883b304b3df1c,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Charles Jourdain,Jean Silva,3,False,True,12,1,1,BLUE_KO_TKO,2024,0.12004001333777925,0.1092962697148323,-0.010743743622946944,0.08669556518839612,0.0547354593873024,-0.03196010580109372,0.31210403467822606,0.3351241648197174,0.023020130141491346,0.07802600866955652,0.05550559610128403,-0.022520412568272488,0.2080693564521507,0.1771317422389984,-0.030937614213152276,0.19506502167389128,0.26820677518844604,0.07314175351455476
5f8a92f10e5451ce,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Payton Talbott,Yanis Ghemmouri,0,False,True,2,1,1,RED_KO_TKO,2024,0.5138679335546216,0.5049901008605957,-0.008877832694025867,0.12696969919997644,0.11335113644599915,-0.013618562753977298,0.2539393983999529,0.297504723072052,0.043565324672099115,0.0393001449904689,0.03477756306529045,-0.0045225819251784455,0.02662267886451119,0.014994372613728046,-0.011628306250783142,0.0393001449904689,0.03438211977481842,-0.004918025215650476
bca5d01f8775f852,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Alex Pereira,Jiri Prochazka,0,True,False,8,5,5,RED_KO_TKO,2024,0.39347842458016413,0.40634116530418396,0.012862740724019828,0.043489720611491825,0.03587951138615608,-0.007610209225335743,0.11017395888244597,0.1304890215396881,0.020315062657242144,0.2951088184351231,0.29414644837379456,-0.0009623700613285435,0.07511860832894043,0.05222315341234207,-0.022895454916598362,0.08263046916183447,0.08092067390680313,-0.0017097952550313433
bf878c083a6b30ad,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Anthony Smith,Roman Dolidze,5,True,False,22,9,9,BLUE_DEC,2024,0.17938241280861103,0.16897568106651306,-0.010406731742097969,0.08969120640430552,0.07746096700429916,-0.012230239400006351,0.1717491186465425,0.20325453579425812,0.031505417147715625,0.23741789930551463,0.23601284623146057,-0.0014050530740540579,0.07338371433079544,0.04718133062124252,-0.026202383709552912,0.2483756485042307,0.26711466908454895,0.01873902058031826
fbf77262d8da342b,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Ian Machado Garry,Michael Page,2,False,True,7,1,1,RED_DEC,2024,0.16577773706942106,0.13085335493087769,-0.034924382138543375,0.07535351684973685,0.0629439428448677,-0.01240957400486914,0.36038638493352404,0.4405299723148346,0.08014358738131055,0.1507070336994737,0.16744902729988098,0.01674199360040729,0.0267383446886163,0.013130664825439453,-0.013607679863176847,0.22103698275922806,0.18509306013584137,-0.03594392262338669
fc8ad0c7fc70dde7,2024-06-29,UFC 303: Pereira vs. Prochazka 2,Dan Ige,Diego Lopes,5,True,False,16,4,4,BLUE_DEC,2024,0.110260336906585,0.11552052944898605,0.0052601925424010515,0.08575803981623278,0.07080904394388199,-0.014948995872350795,0.09647779479326188,0.12273672223091125,0.026258927437649376,0.2572741194486983,0.25146812200546265,-0.005805997443235678,0.19295558958652376,0.18059927225112915,-0.012356317335394607,0.2572741194486983,0.2588662803173065,0.0015921608686081945
1394ce1832ddefe0,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Rose Namajunas,Tracy Cortez,2,True,False,15,5,5,RED_DEC,2024,0.15005705182027604,0.13179676234722137,-0.018260289473054664,0.09709573941311977,0.07070410996675491,-0.02639162944636486,0.4227216947619971,0.4788142740726471,0.05609257931064998,0.03930065642911991,0.03456280380487442,-0.004737852624245489,0.05502091900076787,0.0453905425965786,-0.009630376404189275,0.23580393857471946,0.2387314885854721,0.0029275500107526498
54de03e04f571735,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Drew Dober,Jean Silva,3,True,False,22,2,2,BLUE_KO_TKO,2024,0.2883557636044471,0.28797152638435364,-0.00038423722009345296,0.04325336454066706,0.035445213317871094,-0.0078081512227959685,0.14942071386775896,0.18805041909217834,0.038629705224419386,0.2988414277355179,0.25001952052116394,-0.04882190721435398,0.10272674078408428,0.09283328056335449,-0.009893460220729788,0.11740198946752488,0.1456800401210785,0.028278050653553613
582afc25875911d1,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Jasmine Jasudavicius,Fatima Kline,2,False,True,6,0,0,RED_DEC,2024,0.09107929991876289,0.08729632943868637,-0.003782970480076517,0.08197136992688661,0.08015428483486176,-0.001817085092024856,0.37259713603130273,0.4210785925388336,0.048481456507530885,0.06305489994375893,0.05614229664206505,-0.0069126033016938815,0.08197136992688661,0.04607431963086128,-0.03589705029602533,0.3093259242524023,0.3092542290687561,-7.16951836461921e-05
5eebde8fb4d67259,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Montel Jackson,Da'Mon Blackshear,0,True,False,9,4,4,RED_KO_TKO,2024,0.14839186194856646,0.13734112679958344,-0.011050735148983026,0.04800913180688914,0.045525114983320236,-0.002484016823568906,0.3264620962868462,0.4409523904323578,0.1144902941455116,0.06278117236285505,0.05475252494215965,-0.008028647420695395,0.1632310481434231,0.10835885256528854,-0.05487219557813455,0.2511246894514202,0.21306997537612915,-0.03805471407529104
80108a70c4afa6c2,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Joshua Van,Charles Johnson,3,True,False,3,8,3,BLUE_KO_TKO,2024,0.13913750343306588,0.12646223604679108,-0.012675267386274808,0.06421730927679965,0.05909966677427292,-0.005117642502526734,0.479580330982057,0.5528367757797241,0.07325644479766713,0.07589318369076323,0.08135461807250977,0.005461434381746538,0.05565500137322636,0.02977885492146015,-0.02587614645176621,0.18551667124408786,0.15046784281730652,-0.03504882842678134
dad759ec50508147,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Gabriel Bonfim,Ange Loosa,2,True,False,3,3,3,RED_DEC,2024,0.14835064654941268,0.1538679152727127,0.005517268723300023,0.38853740762941413,0.2755298614501953,-0.11300754617921882,0.20398213900544243,0.3052311837673187,0.1012490447618763,0.09065872844686329,0.11715707927942276,0.02649835083255947,0.042943608211672084,0.026643963530659676,-0.016299644681012408,0.12552747015719534,0.12156997621059418,-0.003957493946601165
dff8e4ef87d69516,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Santiago Ponzinibbio,Muslim Salikhov,5,True,False,17,10,10,BLUE_DEC,2024,0.3329976167594474,0.34576186537742615,0.012764248617978757,0.04897023775874226,0.038372695446014404,-0.010597542312727859,0.2378554405424624,0.2836185693740845,0.04576312883162206,0.18499867597747077,0.15273071825504303,-0.03226795772242774,0.04381547588940097,0.02596869319677353,-0.01784678269262744,0.1513625530724761,0.1535474807024002,0.002184927629924116
e06bfd0100eccbad,2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Luana Santos,Mariya Agapova,1,True,False,2,5,2,RED_SUB,2024,0.17994660246616354,0.17431063950061798,-0.0056359629655455545,0.3055697023010325,0.31992247700691223,0.014352774705879756,0.26991990369924534,0.3210887014865875,0.05116879778734218,0.07361451919070328,0.0495731420814991,-0.024041377109204176,0.0809759711097736,0.06632170081138611,-0.014654270298387492,0.08997330123308177,0.06878332793712616,-0.021189973295955608
120ec60ad18cf6c5,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Steve Garcia,SeungWoo Choi,0,True,False,6,9,6,RED_KO_TKO,2024,0.39615699100572366,0.3631467819213867,-0.03301020908433694,0.09243663123466886,0.08269522339105606,-0.009741407843612798,0.09787408013082585,0.11427397280931473,0.016399892678488875,0.27730989370400655,0.33026131987571716,0.052951426171710614,0.0437857726901063,0.025395534932613373,-0.018390237757492926,0.09243663123466886,0.08422714471817017,-0.008209486516498693
4a00db8aeff200a2,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Amanda Lemos,Virna Jandiroba,4,True,False,11,9,9,BLUE_SUB,2024,0.2635398903561311,0.2692401111125946,0.005700220756463481,0.055343376974787535,0.04230275750160217,-0.013040619473185362,0.15093648265851148,0.16635791957378387,0.015421436915272396,0.04883239144834194,0.050309181213378906,0.0014767897650369635,0.24416195724170975,0.17976044118404388,-0.06440151605766586,0.237185901320518,0.29202955961227417,0.054843658291756164
94541dd979e0b4bd,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Cody Durden,Bruno Silva,3,True,False,8,5,5,BLUE_KO_TKO,2024,0.09172401398586769,0.10879804193973541,0.017074027953867726,0.06879301048940076,0.06045879051089287,-0.00833421997850789,0.31151551919728654,0.36736539006233215,0.055849870865045614,0.1270024809035091,0.14525900781154633,0.018256526908037224,0.16510322517456186,0.096249520778656,-0.06885370439590585,0.23586175024937403,0.22186924517154694,-0.013992505077827094
9eaa33f874bbb999,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Kurt Holobaugh,Kaynan Kruschewsky,2,False,True,6,1,1,RED_DEC,2024,0.1878326202650527,0.1648317128419876,-0.023000907423065098,0.10769070228529688,0.07357404381036758,-0.0341166584749293,0.16153605342794533,0.17736002802848816,0.01582397460054283,0.17948450380882813,0.1987130343914032,0.019228530582575065,0.16153605342794533,0.1327051818370819,-0.02883087159086342,0.20192006678493166,0.25281599164009094,0.050895924855159286
ec8bc554a0646638,2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Dooho Choi,Bill Algeo,0,True,False,6,9,6,RED_KO_TKO,2024,0.2667932278838364,0.23700101673603058,-0.029792211147805836,0.04212524650797417,0.029020769521594048,-0.01310447698638012,0.08893107596127879,0.12208303809165955,0.033151962130380755,0.12313533594638604,0.15073712170124054,0.027601785754854502,0.14552357884572895,0.11887116730213165,-0.026652411543597293,0.33349153485479555,0.3422869145870209,0.008795379732225328
3e2bde19e752f64b,2024-07-27,UFC 304: Edwards vs. Muhammad 2,King Green,Paddy Pimblett,4,True,False,23,5,5,BLUE_SUB,2024,0.16984193332159603,0.15035374462604523,-0.0194881886955508,0.04795536940845064,0.033617615699768066,-0.014337753708682573,0.2911575999798789,0.31440281867980957,0.02324521869993068,0.12542173537594783,0.1443067342042923,0.018884998828344463,0.1482256872624838,0.1321592479944229,-0.016066439268060895,0.2173976746516429,0.22515983879566193,0.007762164144019035
45e6a9b56ee3a9d1,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Nathaniel Wood,Daniel Pineda,2,True,False,10,11,10,RED_DEC,2024,0.28382824090997055,0.32142403721809387,0.03759579630812332,0.202227621648354,0.1802797019481659,-0.021947919700188112,0.269636828864472,0.31085243821144104,0.04121560934696905,0.089878942954824,0.07858185470104218,-0.011297088253781826,0.08089104865934162,0.04594385251402855,-0.03494719614531307,0.07353731696303782,0.06291811913251877,-0.010619197830519053
678eda89a096dde8,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Molly McCann,Bruna Brasil,5,True,False,12,3,3,BLUE_DEC,2024,0.2614644104292141,0.20531721413135529,-0.056147196297858804,0.10981505238026992,0.0859554260969162,-0.023859626283353724,0.3743694967509202,0.442972868680954,0.0686033719300338,0.04844781722658967,0.04123377054929733,-0.007214046677292335,0.0686344077376687,0.07211144268512726,0.00347703494745856,0.1372688154753374,0.15240930020809174,0.015140484732754339
8a2e28da18ba6a25,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Arnold Allen,Giga Chikadze,2,True,False,12,9,9,RED_DEC,2024,0.12815910396323954,0.11564050614833832,-0.012518597814901222,0.09800402067777139,0.07497166842222214,-0.023032352255549254,0.4363512349224584,0.5264416337013245,0.09009039877886604,0.13883902929350947,0.12800471484661102,-0.010834314446898446,0.032039775990809885,0.015552344731986523,-0.016487431258823362,0.1666068351522114,0.13938915729522705,-0.02721767785698434
9d8c32c60df0e287,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Jake Hadley,Caolan Loughran,2,True,False,5,2,2,RED_DEC,2024,0.05497382198952879,0.045328255742788315,-0.009645566246740477,0.10994764397905758,0.08729496598243713,-0.02265267799662045,0.1832460732984293,0.18390245735645294,0.0006563840580236513,0.16492146596858637,0.15549220144748688,-0.00942926452109949,0.05497382198952879,0.029656503349542618,-0.025317318639986174,0.4319371727748691,0.4983256161212921,0.06638844334642302
d6e240c47ba6034d,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Muhammad Mokaev,Manel Kape,2,True,False,6,6,6,RED_DEC,2024,0.06912442396313365,0.06809613108634949,-0.0010282928767841593,0.18433179723502305,0.18936769664287567,0.005035899407852623,0.3686635944700461,0.4415847957134247,0.07292120124337859,0.1382488479262673,0.13975141942501068,0.001502571498743388,0.055299539170506916,0.022945040836930275,-0.03235449833357664,0.18433179723502305,0.13825488090515137,-0.04607691632987168
ec434314c5438fc7,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Tom Aspinall,Curtis Blaydes,0,True,False,8,17,8,RED_KO_TKO,2024,0.531290579104718,0.5703033208847046,0.03901274177998659,0.16697703914719708,0.13419416546821594,-0.03278287367898114,0.06422193813353734,0.07618837058544159,0.01196643245190425,0.13914753262266422,0.12981754541397095,-0.009329987208693269,0.02878914468055122,0.02009839005768299,-0.008690754622868228,0.06957376631133211,0.06939823180437088,-0.00017553450696122797
ec5163539a133f17,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Leon Edwards,Belal Muhammad,5,True,False,16,17,16,BLUE_DEC,2024,0.23950221109067427,0.24468131363391876,0.005179102543244496,0.055883849254490664,0.04809097573161125,-0.007792873522879412,0.3991703518177905,0.4457933306694031,0.046622978851612595,0.06985481156811334,0.06916745007038116,-0.0006873614977321724,0.049309278753962356,0.026485508307814598,-0.022823770446147758,0.1862794975149689,0.16578145325183868,-0.020498044263130205
f02fed4e98048471,2024-07-27,UFC 304: Edwards vs. Muhammad 2,Christian Leroy Duncan,Gregory Rodrigues,5,True,False,4,8,4,BLUE_DEC,2024,0.3266497461928934,0.41748982667922974,0.09084008048633635,0.05444162436548223,0.05765334516763687,0.0032117208021546426,0.1633248730964467,0.17764724791049957,0.01432237481405288,0.18147208121827407,0.12917767465114594,-0.05229440656712814,0.12563451776649745,0.07525954395532608,-0.05037497381117137,0.1484771573604061,0.14277230203151703,-0.0057048553288890635
1cd63899011c4bf6,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Mohammad Yahya,Kaue Fernandes,3,False,True,1,1,1,BLUE_KO_TKO,2024,0.08187323748324164,0.0690188929438591,-0.012854344539382542,0.03559705977532245,0.03876165673136711,0.003164596956044659,0.11696176783320233,0.1400338113307953,0.023072043497592953,0.29772086357542416,0.31546908617019653,0.017748222594772378,0.23392353566640467,0.14515197277069092,-0.08877156289571375,0.23392353566640467,0.29156461358070374,0.057641077914299066
2d39c26876246223,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Tony Ferguson,Michael Chiesa,4,True,False,23,18,18,BLUE_SUB,2024,0.04332698746143241,0.04771653190255165,0.0043895444411192405,0.08232127617672158,0.07136993855237961,-0.010951337624341972,0.07483752379701962,0.08521866798400879,0.010381144186989169,0.08232127617672158,0.08217316120862961,-0.00014811496809197244,0.37418761898509806,0.28126654028892517,-0.09292107869617289,0.3430053174030066,0.43225520849227905,0.08924989108927245
33655fd07cfbe034,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,5,True,False,13,5,5,BLUE_DEC,2024,0.09735981650480698,0.08316408842802048,-0.014195728076786499,0.043555707383729436,0.03309914097189903,-0.010456566411830404,0.11034112537211457,0.11194150894880295,0.0016003835766883745,0.11822263432726561,0.07901383191347122,-0.03920880241379439,0.23644526865453122,0.20339414477348328,-0.033051123881047945,0.39407544775755204,0.48938727378845215,0.0953118260309001
637f792270a0c746,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Shamil Gaziev,Don'Tale Mayes,2,True,False,2,8,2,RED_DEC,2024,0.3517791909078609,0.3222503960132599,-0.02952879489460103,0.16181842781761605,0.1322081834077835,-0.029610244409832537,0.20227303477202005,0.26816901564598083,0.06589598087396079,0.1244757137058585,0.11753547936677933,-0.006940234339079171,0.035177919090786096,0.02632661908864975,-0.008851300002136346,0.1244757137058585,0.13351024687290192,0.009034533167043418
77df662671ce11c5,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Guram Kutateladze,Jordan Vucenic,2,False,True,3,0,0,RED_DEC,2024,0.2190222222222222,0.19803443551063538,-0.020987786711586826,0.05475555555555555,0.032515998929739,-0.022239556625816552,0.391111111111111,0.4614417552947998,0.07033064418368878,0.06844444444444443,0.08793487399816513,0.019490429553720698,0.11733333333333332,0.08127962797880173,-0.03605370535453159,0.14933333333333332,0.13879330456256866,-0.010540028770764653
bb85e207eba236bc,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Marlon Vera,Deiveson Figueiredo,5,True,False,23,15,15,BLUE_DEC,2024,0.18284928681904106,0.22482992708683014,0.04198064026778908,0.0685684825571404,0.05677841976284981,-0.011790062794290596,0.2057054476714212,0.20904065668582916,0.0033352090144079527,0.04330641003608867,0.03799578920006752,-0.00531062083602115,0.0685684825571404,0.04396491125226021,-0.024603571304880195,0.43100189035916825,0.42739027738571167,-0.0036116129734565794
d038ff5ac21094f3,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Jai Herbert,Rolando Bedoya,2,True,False,6,2,2,RED_DEC,2024,0.16999639967665023,0.12727469205856323,-0.042721707618086996,0.06276790141907085,0.05042616277933121,-0.012341738639739641,0.29672098852651674,0.3372730612754822,0.04055207274896544,0.16319654368958422,0.1717604100704193,0.008563866380835089,0.07418024713162918,0.05641525238752365,-0.017764994744105533,0.23313791955654883,0.25685039162635803,0.0237124720698092
d0d74672150ddea3,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Mackenzie Dern,Loopy Godinez,2,True,False,13,11,11,RED_DEC,2024,0.06893843465995608,0.05284390226006508,-0.016094532399891004,0.22060299091185948,0.15866589546203613,-0.06193709544982334,0.24331212232925678,0.2626557946205139,0.019343672291257136,0.05515074772796487,0.054406896233558655,-0.0007438514944062141,0.03596787895302057,0.02491743676364422,-0.011050442189376349,0.3760278254179423,0.4465100169181824,0.0704821915002401
de767dd5216bcad9,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Joel Alvarez,Elves Brener,0,True,False,7,4,4,RED_KO_TKO,2024,0.20143626570915618,0.19398480653762817,-0.007451459171528008,0.23698384201077197,0.23071427643299103,-0.006269565577780939,0.14649910233393176,0.19802796840667725,0.05152886607274548,0.14649910233393176,0.11859748512506485,-0.027901617208866913,0.0895272292040694,0.06442984938621521,-0.02509737981785419,0.1790544584081388,0.1942455768585205,0.015191118450381708
e6851877e33d343f,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Sedriques Dumas,Denis Tiuliulin,2,True,False,4,5,4,RED_DEC,2024,0.20630114429055174,0.2521422803401947,0.04584113604964296,0.22005455390992185,0.19699645042419434,-0.02305810348572751,0.24270722857711968,0.28645768761634827,0.043750459039228584,0.19190804120051325,0.1615997701883316,-0.030308271012181642,0.03587845987661769,0.019471166655421257,-0.016407293221196433,0.10315057214527587,0.08333263546228409,-0.019817936682991782
f80143e1f3c3d319,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Viktoriia Dudakova,Sam Hughes,5,True,False,2,8,2,BLUE_DEC,2024,0.04885822665322605,0.05852900445461273,0.009670777801386685,0.11074531374731236,0.09361586719751358,-0.017129446549798782,0.4442689911956135,0.5603144764900208,0.11604548529440722,0.06389152716191099,0.055005189031362534,-0.008886338130548455,0.05537265687365618,0.025964342057704926,-0.029408314815951256,0.2768632843682809,0.20657116174697876,-0.07029212262130213
fbbb703581440496,2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Azamat Murzakanov,Alonzo Menifield,0,True,False,3,12,3,RED_KO_TKO,2024,0.38676872312227845,0.3799814283847809,-0.006787294737497562,0.06247802450436806,0.04998723417520523,-0.01249079032916283,0.21659048494847594,0.26627346873283386,0.049682983784357926,0.13536905309279745,0.13405902683734894,-0.0013100262554485154,0.07383766532334407,0.06178444251418114,-0.012053222809162933,0.12495604900873612,0.10791438817977905,-0.01704166082895707
6aa89b7b5350b8e2,2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Chris Gutierrez,Quang Le,2,False,True,11,0,0,RED_DEC,2024,0.30494726173325815,0.28468847274780273,-0.02025878898545541,0.04932970410390941,0.0326734222471714,-0.01665628185673801,0.4574208925998872,0.5182154774665833,0.06079458486669603,0.06450807459742,0.05953552946448326,-0.00497254513293674,0.03993356998887904,0.025316959246993065,-0.014616610741885978,0.08386049697664599,0.07957009226083755,-0.004290404715808438
7b4284bd3033a319,2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Danny Barlow,Nikolay Veretennikov,2,False,True,1,0,0,RED_DEC,2024,0.4097392130118281,0.40444111824035645,-0.00529809477147164,0.07449803872942329,0.06866685301065445,-0.005831185718768839,0.29267086643702006,0.35805973410606384,0.06538886766904378,0.09640922659101837,0.07962729781866074,-0.016781928772357638,0.03562949678363723,0.014377768151462078,-0.02125172863217515,0.0910531584470729,0.07482721656560898,-0.016225941881463923
e72a2130e7387637,2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Damon Jackson,Chepe Mariscal,5,True,False,10,3,3,BLUE_DEC,2024,0.0965674532388767,0.08150122314691544,-0.015066230091961258,0.13370878140767545,0.11338222026824951,-0.020326561139425936,0.16398246776413025,0.1753329634666443,0.011350495702514035,0.26336578156057283,0.32179638743400574,0.058430605873432906,0.07900973446817185,0.060117319226264954,-0.018892415241906893,0.26336578156057283,0.24786990880966187,-0.015495872750910966
059f5cf0e9e37627,2024-08-17,UFC 305: Du Plessis vs. Adesanya,Mateusz Gamrot,Dan Hooker,5,True,False,9,21,9,BLUE_DEC,2024,0.0920214379613712,0.08105533570051193,-0.01096610226085927,0.16563858833046818,0.13564340770244598,-0.0299951806280222,0.509657194862979,0.5666489601135254,0.05699176525054639,0.08281929416523409,0.08844555169343948,0.005626257528205392,0.039437759126301944,0.028416544198989868,-0.011021214927312076,0.11042572555364545,0.09979017823934555,-0.0106355473142999
