historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,prob_pair_sum_check
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:37098a6e6c27fb66,37098a6e6c27fb66,Vince Morales,blue,blue,blue,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,508.0,Raul Rosas Jr.,Vince Morales,red,1.0403521643433602,0.20451339915373767,0.84443986,0.15556014,-0.048953263312368045,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:9a97acbfd5a08bfa,9a97acbfd5a08bfa,David Martinez,red,red,red,-770.0,0.8850574712643678,12.987012987012987,1,graded,ufc-master w odds.csv,direct,509.0,David Martinez,Saimon Oliveira,red,1.0413074712643677,0.849948258020007,0.84518594,0.84518594,-0.004762322522723017,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:72ea1984c52019b5,72ea1984c52019b5,Saimon Oliveira,blue,blue,blue,540.0,0.15625,540.0,0,graded,ufc-master w odds.csv,direct,509.0,David Martinez,Saimon Oliveira,red,1.0413074712643677,0.1500517419799931,0.84518594,0.15481406,0.0047623225227229615,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:f2900678e98f6d6a,f2900678e98f6d6a,Ronaldo Rodriguez,red,red,red,-176.0,0.6376811594202898,56.81818181818182,0,graded,ufc-master w odds.csv,direct,510.0,Ronaldo Rodriguez,Kevin Borjas,blue,0.8504471168670983,0.7498187092095722,0.7902441,0.7902441,0.04042539326845518,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:34b96d52db1d26e6,34b96d52db1d26e6,Kevin Borjas,blue,blue,blue,370.0,0.2127659574468085,370.0,1,graded,ufc-master w odds.csv,direct,510.0,Ronaldo Rodriguez,Kevin Borjas,blue,0.8504471168670983,0.2501812907904279,0.7902441,0.2097559,-0.040425393268455234,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:5ec591b78349ba7e,5ec591b78349ba7e,Christian Rodriguez,red,red,red,-200.0,0.6666666666666666,50.0,0,graded,ufc-master w odds.csv,direct,512.0,Christian Rodriguez,Melquizael Costa,blue,1.0398009950248757,0.6411483253588516,0.64543474,0.64543474,0.004286411846653793,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,168.0,0.373134328358209,168.0,1,graded,ufc-master w odds.csv,direct,512.0,Christian Rodriguez,Melquizael Costa,blue,1.0398009950248757,0.3588516746411483,0.64543474,0.35456526,-0.004286411846653682,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:8e5d953bdb9ae5e7,8e5d953bdb9ae5e7,Loopy Godinez,red,red,red,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,513.0,Loopy Godinez,Julia Polastri,red,1.0416285917352015,0.6734574519933717,0.7445644,0.7445644,0.07110696203098132,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:abb68e3c7ca128f2,abb68e3c7ca128f2,Julia Polastri,blue,blue,blue,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,513.0,Loopy Godinez,Julia Polastri,red,1.0416285917352015,0.32654254800662835,0.7445644,0.2554356,-0.07110696203098138,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:e132d47bd9efbbe0,e132d47bd9efbbe0,Rafa Garcia,red,red,red,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,514.0,Rafa Garcia,Vinc Pichel,red,1.0414144632048423,0.7369226063016213,0.8573327,0.8573327,0.1204101001497947,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:c77a953488e5607d,c77a953488e5607d,Vinc Pichel,blue,blue,blue,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,514.0,Rafa Garcia,Vinc Pichel,red,1.0414144632048423,0.2630773936983787,0.8573327,0.1426673,-0.1204101001497947,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:e00a3dee329a51f7,e00a3dee329a51f7,Jamall Emmers,red,red,red,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,515.0,Jamall Emmers,Gabriel Miranda,red,1.0403521643433602,0.7954866008462623,0.7369658,0.7369658,-0.0585208253564552,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:b909a9a9688b5284,b909a9a9688b5284,Gabriel Miranda,blue,blue,blue,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,515.0,Jamall Emmers,Gabriel Miranda,red,1.0403521643433602,0.20451339915373767,0.7369658,0.26303422,0.0585208253564552,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:e2be0c1a9b886d92,e2be0c1a9b886d92,MarQuel Mederos,red,red,red,-158.0,0.6124031007751938,63.29113924050633,1,graded,ufc-master w odds.csv,direct,516.0,MarQuel Mederos,Austin Hubbard,red,1.0397535281256212,0.5889887210858344,0.600281,0.600281,0.011292279051494658,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,moneyline,legacy_consensus,fighter:d2cd7a69cc55e7ed,d2cd7a69cc55e7ed,Austin Hubbard,blue,blue,blue,134.0,0.42735042735042733,134.0,0,graded,ufc-master w odds.csv,direct,516.0,MarQuel Mederos,Austin Hubbard,red,1.0397535281256212,0.4110112789141655,0.600281,0.399719,-0.011292279051494603,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,371ed8497799998e,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:f1fac969a1d70b08,f1fac969a1d70b08,Leon Edwards,red,red,red,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,517.0,Leon Edwards,Sean Brady,blue,1.0235109717868338,0.444104134762634,0.39552173,0.39552173,-0.04858240457807894,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,371ed8497799998e,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:45f7cb591c3ab00b,45f7cb591c3ab00b,Sean Brady,blue,blue,blue,-132.0,0.5689655172413793,75.75757575757575,1,graded,ufc-master w odds.csv,direct,517.0,Leon Edwards,Sean Brady,blue,1.0235109717868338,0.555895865237366,0.39552173,0.60447824,0.048582374775756554,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6d9ea9f436ed354d,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:99df7d0a2a08a8a8,99df7d0a2a08a8a8,Jan Blachowicz,red,red,red,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,518.0,Jan Blachowicz,Carlos Ulberg,blue,1.0414144632048423,0.2630773936983787,0.2995919,0.2995919,0.036514505219773175,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6d9ea9f436ed354d,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:9014c02eff8b3d62,9014c02eff8b3d62,Carlos Ulberg,blue,blue,blue,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,518.0,Jan Blachowicz,Carlos Ulberg,blue,1.0414144632048423,0.7369226063016213,0.2995919,0.7004081,-0.036514505219773175,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,96c6be6b22385967,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:fd55393021a8c255,fd55393021a8c255,Gunnar Nelson,red,red,red,-126.0,0.5575221238938053,79.36507936507937,0,graded,ufc-master w odds.csv,direct,519.0,Gunnar Nelson,Kevin Holland,blue,1.0382913546630361,0.5369611539091952,0.50716835,0.50716835,-0.029792801305282834,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,96c6be6b22385967,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:3a46b268013afede,3a46b268013afede,Kevin Holland,blue,blue,blue,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,519.0,Gunnar Nelson,Kevin Holland,blue,1.0382913546630361,0.46303884609080476,0.50716835,0.49283165,0.02979280130528289,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:51018a31ddf31eb2,51018a31ddf31eb2,Molly McCann,red,red,red,188.0,0.3472222222222222,188.0,0,graded,ufc-master w odds.csv,direct,520.0,Molly McCann,Alexia Thainara,blue,1.0395299145299144,0.33401849948612544,0.2429022,0.2429022,-0.09111629509178493,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:545092d13c67aa49,545092d13c67aa49,Alexia Thainara,blue,blue,blue,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,520.0,Molly McCann,Alexia Thainara,blue,1.0395299145299144,0.6659815005138747,0.2429022,0.7570978,0.09111628019062357,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8e6640c007ad603d,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:6d38e41efa47a72d,6d38e41efa47a72d,Jordan Vucenic,red,red,red,-330.0,0.7674418604651163,30.303030303030305,0,graded,ufc-master w odds.csv,direct,521.0,Jordan Vucenic,Chris Duncan,blue,1.0414144632048423,0.7369226063016213,0.78099364,0.78099364,0.044071034121199726,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8e6640c007ad603d,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:fd406a32a6fb3a29,fd406a32a6fb3a29,Chris Duncan,blue,blue,blue,265.0,0.273972602739726,265.0,1,graded,ufc-master w odds.csv,direct,521.0,Jordan Vucenic,Chris Duncan,blue,1.0414144632048423,0.2630773936983787,0.78099364,0.21900636,-0.044071034121199726,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:329e403448756217,329e403448756217,Nathaniel Wood,red,red,red,-102.0,0.504950495049505,98.03921568627452,1,graded,ufc-master w odds.csv,direct,522.0,Nathaniel Wood,Morgan Charriere,red,1.0419875320865422,0.4846032025338729,0.5769425,0.5769425,0.09233930091842812,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:5b03b61f9d90125e,5b03b61f9d90125e,Morgan Charriere,blue,blue,blue,-116.0,0.5370370370370371,86.20689655172414,0,graded,ufc-master w odds.csv,direct,522.0,Nathaniel Wood,Morgan Charriere,red,1.0419875320865422,0.515396797466127,0.5769425,0.4230575,-0.09233930091842801,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:4c88a1db5a46c6a4,4c88a1db5a46c6a4,Jai Herbert,red,red,red,-130.0,0.5652173913043478,76.92307692307692,0,graded,ufc-master w odds.csv,direct,523.0,Jai Herbert,Chris Padilla,blue,1.041407867494824,0.5427435387673957,0.53792375,0.53792375,-0.00481978550582951,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:06626b6287e1ae1e,06626b6287e1ae1e,Chris Padilla,blue,blue,blue,110.0,0.47619047619047616,110.0,1,graded,ufc-master w odds.csv,direct,523.0,Jai Herbert,Chris Padilla,blue,1.041407867494824,0.4572564612326044,0.53792375,0.46207625,0.004819785505829455,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:bb2c3c3a466224af,bb2c3c3a466224af,Lone'er Kavanagh,red,red,red,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,524.0,Lone'er Kavanagh,Felipe dos Santos,red,1.04089050431622,0.6900916630292449,0.7064869,0.7064869,0.016395217750021507,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:5cdf5339728f580d,5cdf5339728f580d,Felipe dos Santos,blue,blue,blue,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,524.0,Lone'er Kavanagh,Felipe dos Santos,red,1.04089050431622,0.3099083369707551,0.7064869,0.29351312,-0.01639521775002145,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:c9cf753cfdf77fc2,c9cf753cfdf77fc2,Marcin Tybura,red,red,red,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,525.0,Marcin Tybura,Mick Parkin,red,1.0400888121376588,0.3972960151802657,0.36517048,0.36517048,-0.03212553635946491,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:0d5cc0170c1a7e71,0d5cc0170c1a7e71,Mick Parkin,blue,blue,blue,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,525.0,Marcin Tybura,Mick Parkin,red,1.0400888121376588,0.6027039848197344,0.36517048,0.6348295,0.0321255363594648,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:a93f94c923c3a9cb,a93f94c923c3a9cb,Christian Leroy Duncan,red,red,red,-405.0,0.801980198019802,24.691358024691358,1,graded,ufc-master w odds.csv,direct,526.0,Christian Leroy Duncan,Andrey Pulyaev,red,1.0400754361150402,0.771078875793291,0.7726256,0.7726256,0.0015467493402233634,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:22e07d3da1aa3475,22e07d3da1aa3475,Andrey Pulyaev,blue,blue,blue,320.0,0.23809523809523808,320.0,0,graded,ufc-master w odds.csv,direct,526.0,Christian Leroy Duncan,Andrey Pulyaev,red,1.0400754361150402,0.22892112420670893,0.7726256,0.22737437,-0.0015467493402233357,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:9c442aaf149ea982,9c442aaf149ea982,Shauna Bannon,red,red,red,-210.0,0.6774193548387096,47.61904761904762,1,graded,ufc-master w odds.csv,direct,527.0,Shauna Bannon,Puja Tomar,red,1.0397381954184197,0.6515287769784173,0.70912296,0.70912296,0.057594178820685515,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:19f8a2f6eecd92ac,19f8a2f6eecd92ac,Puja Tomar,blue,blue,blue,176.0,0.36231884057971014,176.0,0,graded,ufc-master w odds.csv,direct,527.0,Shauna Bannon,Puja Tomar,red,1.0397381954184197,0.3484712230215828,0.70912296,0.29087704,-0.05759417882068557,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:a2d342ffc83913ed,a2d342ffc83913ed,Nathan Fletcher,red,red,red,-156.0,0.609375,64.1025641025641,0,graded,ufc-master w odds.csv,direct,528.0,Nathan Fletcher,Caolan Loughran,blue,1.0404094827586206,0.5857068876229934,0.6022721,0.6022721,0.016565205673057637,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:42ac4020cba261ad,42ac4020cba261ad,Caolan Loughran,blue,blue,blue,132.0,0.43103448275862066,132.0,1,graded,ufc-master w odds.csv,direct,528.0,Nathan Fletcher,Caolan Loughran,blue,1.0404094827586206,0.4142931123770068,0.6022721,0.3977279,-0.016565205673057803,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:7772b283d288dbe2,7772b283d288dbe2,Guram Kutateladze,red,red,red,-350.0,0.7777777777777778,28.571428571428573,0,graded,ufc-master w odds.csv,direct,529.0,Guram Kutateladze,Kaue Fernandes,blue,1.04093567251462,0.747191011235955,0.7735655,0.7735655,0.02637445993637777,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:ec13c393d029297d,ec13c393d029297d,Kaue Fernandes,blue,blue,blue,280.0,0.2631578947368421,280.0,1,graded,ufc-master w odds.csv,direct,529.0,Guram Kutateladze,Kaue Fernandes,blue,1.04093567251462,0.2528089887640449,0.7735655,0.22643453,-0.02637445993637766,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:7acbb0972e75281a,7acbb0972e75281a,Marvin Vettori,red,red,red,-154.0,0.6062992125984252,64.93506493506493,0,graded,ufc-master w odds.csv,direct,530.0,Marvin Vettori,Roman Dolidze,blue,1.0410818212940773,0.5823742190069057,0.614281,0.614281,0.03190677969991196,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:327d5f279895110d,327d5f279895110d,Roman Dolidze,blue,blue,blue,130.0,0.43478260869565216,130.0,1,graded,ufc-master w odds.csv,direct,530.0,Marvin Vettori,Roman Dolidze,blue,1.0410818212940773,0.4176257809930944,0.614281,0.385719,-0.03190677969991201,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:c68c68efaa5ca6ef,c68c68efaa5ca6ef,Chidi Njokuani,red,red,red,164.0,0.3787878787878788,164.0,1,graded,ufc-master w odds.csv,direct,531.0,Chidi Njokuani,Elizeu Zaleski dos Santos,red,1.040950040950041,0.36388670338316287,0.44636634,0.44636634,0.08247963653878843,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:8adcbd525fab8d9b,8adcbd525fab8d9b,Elizeu Zaleski dos Santos,blue,blue,blue,-196.0,0.6621621621621622,51.02040816326531,0,graded,ufc-master w odds.csv,direct,531.0,Chidi Njokuani,Elizeu Zaleski dos Santos,red,1.040950040950041,0.6361132966168371,0.44636634,0.5536337,-0.08247960673646604,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:262a7d06203657e6,262a7d06203657e6,Alexander Hernandez,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,532.0,Alexander Hernandez,Kurt Holobaugh,red,1.0398009950248757,0.6411483253588516,0.7082854,0.7082854,0.06713706597186742,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a7151778b3381036,a7151778b3381036,Kurt Holobaugh,blue,blue,blue,168.0,0.373134328358209,168.0,0,graded,ufc-master w odds.csv,direct,532.0,Alexander Hernandez,Kurt Holobaugh,red,1.0398009950248757,0.3588516746411483,0.7082854,0.2917146,-0.0671370659718673,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:da22387a0407a2dc,da22387a0407a2dc,Da'Mon Blackshear,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,533.0,Da'Mon Blackshear,Cody Gibson,red,1.0404040404040404,0.7864077669902912,0.83820206,0.83820206,0.05179429227866017,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:700a674c042b7a96,700a674c042b7a96,Cody Gibson,blue,blue,blue,350.0,0.2222222222222222,350.0,0,graded,ufc-master w odds.csv,direct,533.0,Da'Mon Blackshear,Cody Gibson,red,1.0404040404040404,0.21359223300970873,0.83820206,0.16179794,-0.05179429227866014,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:709fadb644ee3f51,709fadb644ee3f51,Diyar Nurgozhay,red,red,red,-430.0,0.8113207547169812,23.25581395348837,0,graded,ufc-master w odds.csv,direct,534.0,Diyar Nurgozhay,Brendson Ribeiro,blue,1.0385934819897085,0.7811725846407928,0.76840144,0.76840144,-0.012771140682510285,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:49edd0d90f60fb7d,49edd0d90f60fb7d,Brendson Ribeiro,blue,blue,blue,340.0,0.22727272727272727,340.0,1,graded,ufc-master w odds.csv,direct,534.0,Diyar Nurgozhay,Brendson Ribeiro,blue,1.0385934819897085,0.21882741535920724,0.76840144,0.23159856,0.012771140682510285,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a68575214ecad140,a68575214ecad140,SeungWoo Choi,red,red,red,390.0,0.20408163265306123,390.0,0,graded,ufc-master w odds.csv,direct,535.0,SeungWoo Choi,Kevin Vallejos,blue,1.040147206423553,0.19620456738501124,0.19169967,0.19169967,-0.004504898619943187,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,535.0,SeungWoo Choi,Kevin Vallejos,blue,1.040147206423553,0.8037954326149888,0.19169967,0.8083003,0.0045048837187819935,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes-Acosta,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,536.0,Waldo Cortes Acosta,Ryan Spann,red,1.0417972831765936,0.6690070210631895,0.6825091,0.6825091,0.013502103215832673,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a67f5afa8d6a1b80,a67f5afa8d6a1b80,Ryan Spann,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,536.0,Waldo Cortes Acosta,Ryan Spann,red,1.0417972831765936,0.33099297893681046,0.6825091,0.31749088,-0.013502103215832673,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a474aade8eb3a8f0,a474aade8eb3a8f0,SuYoung You,red,red,red,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,537.0,SuYoung You,AJ Cunningham,red,1.0422322775263952,0.8118668596237336,0.8039118,0.8039118,-0.00795505447084055,1.0
