historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,abs_edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:a52bc1e62cf0b7c6,a52bc1e62cf0b7c6,Melsik Baghdasaryan,blue,blue,blue,380.0,0.20833333333333334,380.0,0,graded,ufc-master w odds.csv,direct,566.0,Jean Silva,Melsik Baghdasaryan,red,1.0388418079096045,0.2005438477226377,0.7856356716932295,0.21436432830677055,0.01382048058413285,0.01382048058413285
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:a495f599e787614f,a495f599e787614f,Alonzo Menifield,red,red,red,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,567.0,Alonzo Menifield,Julius Walker,red,1.0416285917352015,0.6734574519933717,0.691881081372062,0.691881081372062,0.018423629378690243,0.018423629378690243
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:6add18754930182b,6add18754930182b,Julius Walker,blue,blue,blue,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,567.0,Alonzo Menifield,Julius Walker,red,1.0416285917352015,0.32654254800662835,0.691881081372062,0.30811891862793805,-0.018423629378690298,0.018423629378690298
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:cd13728ae1151f46,cd13728ae1151f46,Ion Cutelaba,red,red,red,180.0,0.35714285714285715,180.0,1,graded,ufc-master w odds.csv,direct,568.0,Ion Cutelaba,Ibo Aslan,red,1.0396825396825398,0.34351145038167935,0.3804723798480423,0.3804723798480423,0.036960929466362924,0.036960929466362924
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:6e8f1bcdda94ff45,6e8f1bcdda94ff45,Ibo Aslan,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,0,graded,ufc-master w odds.csv,direct,568.0,Ion Cutelaba,Ibo Aslan,red,1.0396825396825398,0.6564885496183206,0.3804723798480423,0.6195276201519577,-0.03696092946636287,0.03696092946636287
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:8fd808923cffff82,8fd808923cffff82,Andre Fili,red,red,red,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,569.0,Andre Fili,Melquizael Costa,blue,1.0413223140495869,0.43650793650793646,0.3982656279377006,0.3982656279377006,-0.03824230857023586,0.03824230857023586
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,569.0,Andre Fili,Melquizael Costa,blue,1.0413223140495869,0.5634920634920635,0.3982656279377006,0.6017343720622994,0.03824230857023592,0.03824230857023592
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:841695e02c99a521,841695e02c99a521,Mansur Abdul-Malik,red,red,red,-1350.0,0.9310344827586207,7.407407407407407,1,graded,ufc-master w odds.csv,direct,570.0,Mansur Abdul-Malik,Nick Klein,red,1.0409245926487305,0.894430287586458,0.9159499782977683,0.9159499782977683,0.021519690711310213,0.021519690711310213
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:7eaa5e31c2dd86aa,7eaa5e31c2dd86aa,Nick Klein,blue,blue,blue,810.0,0.10989010989010989,810.0,0,graded,ufc-master w odds.csv,direct,570.0,Mansur Abdul-Malik,Nick Klein,red,1.0409245926487305,0.10556971241354206,0.9159499782977683,0.08405002170223175,-0.02151969071131031,0.02151969071131031
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:5987b2458f4b5290,5987b2458f4b5290,Ricky Simon,red,red,red,215.0,0.31746031746031744,215.0,1,graded,ufc-master w odds.csv,direct,571.0,Ricky Simon,Javid Basharat,red,1.0396825396825395,0.3053435114503817,0.31259927824933503,0.31259927824933503,0.007255766798953345,0.007255766798953345
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:bbab3baf66128ae2,bbab3baf66128ae2,Javid Basharat,blue,blue,blue,-260.0,0.7222222222222222,38.46153846153846,0,graded,ufc-master w odds.csv,direct,571.0,Ricky Simon,Javid Basharat,red,1.0396825396825395,0.6946564885496184,0.31259927824933503,0.687400721750665,-0.007255766798953345,0.007255766798953345
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:0f1efce7d2571d10,0f1efce7d2571d10,Nikolay Veretennikov,red,red,red,-120.0,0.5454545454545454,83.33333333333333,0,graded,ufc-master w odds.csv,direct,572.0,Nikolay Veretennikov,Austin Vanderford,blue,1.0405040504050405,0.5242214532871973,0.5877288868162088,0.5877288868162088,0.06350743352901156,0.06350743352901156
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:32c3ee378671a5d9,32c3ee378671a5d9,Austin Vanderford,blue,blue,blue,102.0,0.49504950495049505,102.0,1,graded,ufc-master w odds.csv,direct,572.0,Nikolay Veretennikov,Austin Vanderford,blue,1.0405040504050405,0.4757785467128028,0.5877288868162088,0.41227111318379117,-0.06350743352901161,0.06350743352901161
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:49d2a08964c5eb11,49d2a08964c5eb11,Nursulton Ruziboev,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,573.0,Nursulton Ruziboev,Eric McConico,red,1.0396825396825395,0.7328244274809161,0.7399621675983695,0.7399621675983695,0.007137740117453384,0.007137740117453384
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:9508cc6184cb2450,9508cc6184cb2450,Eric McConico,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,573.0,Nursulton Ruziboev,Eric McConico,red,1.0396825396825395,0.267175572519084,0.7399621675983695,0.2600378324016305,-0.00713774011745355,0.00713774011745355
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:476fe566d2df676e,476fe566d2df676e,Modestas Bukauskas,red,red,red,-275.0,0.7333333333333333,36.36363636363637,1,graded,ufc-master w odds.csv,direct,574.0,Modestas Bukauskas,Rafael Cerqueira,red,1.0410256410256409,0.7044334975369458,0.7325919811559065,0.7325919811559065,0.028158483618960672,0.028158483618960672
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:09a4447655fd4b7b,09a4447655fd4b7b,Rafael Cerqueira,blue,blue,blue,225.0,0.3076923076923077,225.0,0,graded,ufc-master w odds.csv,direct,574.0,Modestas Bukauskas,Rafael Cerqueira,red,1.0410256410256409,0.29556650246305427,0.7325919811559065,0.2674080188440935,-0.028158483618960783,0.028158483618960783
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:13a0275fa13c4d26,13a0275fa13c4d26,Jared Cannonier,red,red,red,194.0,0.3401360544217687,194.0,1,graded,ufc-master w odds.csv,direct,575.0,Jared Cannonier,Gregory Rodrigues,red,1.0460184073629453,0.32517214996174443,0.30841892209979177,0.30841892209979177,-0.016753227861952658,0.016753227861952658
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:d1c65d2cf2925ddd,d1c65d2cf2925ddd,Gregory Rodrigues,blue,blue,blue,-240.0,0.7058823529411765,41.666666666666664,0,graded,ufc-master w odds.csv,direct,575.0,Jared Cannonier,Gregory Rodrigues,red,1.0460184073629453,0.6748278500382555,0.30841892209979177,0.6915810779002083,0.01675322786195277,0.01675322786195277
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:751de04455cfaac0,751de04455cfaac0,Calvin Kattar,red,red,red,350.0,0.2222222222222222,350.0,0,graded,ufc-master w odds.csv,direct,576.0,Calvin Kattar,Youssef Zalal,blue,1.0404040404040404,0.21359223300970873,0.2074136586636839,0.2074136586636839,-0.00617857434602484,0.00617857434602484
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:52c2ae6d2f2d2613,52c2ae6d2f2d2613,Youssef Zalal,blue,blue,blue,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,576.0,Calvin Kattar,Youssef Zalal,blue,1.0404040404040404,0.7864077669902912,0.2074136586636839,0.7925863413363161,0.006178574346024868,0.006178574346024868
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:4144798612ef96e5,4144798612ef96e5,Edmen Shahbazyan,red,red,red,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,577.0,Edmen Shahbazyan,Dylan Budka,red,1.03933910306845,0.8448145344436033,0.8338817390191948,0.8338817390191948,-0.010932795424408503,0.010932795424408503
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:a817e238b2747404,a817e238b2747404,Dylan Budka,blue,blue,blue,520.0,0.16129032258064516,520.0,0,graded,ufc-master w odds.csv,direct,577.0,Edmen Shahbazyan,Dylan Budka,red,1.03933910306845,0.15518546555639667,0.8338817390191948,0.16611826098080518,0.010932795424408503,0.010932795424408503
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ce1436a9b58902a7,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:eb393afdbe3293d5,eb393afdbe3293d5,Ismael Bonfim,red,red,red,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,578.0,Ismael Bonfim,Nazim Sadykhov,blue,1.0434782608695652,0.6805555555555556,0.7605581299782017,0.7605581299782017,0.08000257442264613,0.08000257442264613
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ce1436a9b58902a7,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:ff62013d2fce6d13,ff62013d2fce6d13,Nazim Sadykhov,blue,blue,blue,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,578.0,Ismael Bonfim,Nazim Sadykhov,blue,1.0434782608695652,0.3194444444444444,0.7605581299782017,0.2394418700217983,-0.08000257442264613,0.08000257442264613
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,875b249ebe45a66b,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:260e9e0d4954aea6,260e9e0d4954aea6,Rodolfo Vieira,red,red,red,-270.0,0.7297297297297297,37.03703703703704,0,graded,ufc-master w odds.csv,direct,579.0,Rodolfo Vieira,Andre Petroski,blue,1.0422297297297298,0.7001620745542949,0.676508287151922,0.676508287151922,-0.023653787402372894,0.023653787402372894
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,875b249ebe45a66b,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:5f61780fe5e9b6d0,5f61780fe5e9b6d0,Andre Petroski,blue,blue,blue,220.0,0.3125,220.0,1,graded,ufc-master w odds.csv,direct,579.0,Rodolfo Vieira,Andre Petroski,blue,1.0422297297297298,0.299837925445705,0.676508287151922,0.323491712848078,0.023653787402373005,0.023653787402373005
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2a493f15e079a7ff,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:36e78278a77006d4,36e78278a77006d4,Connor Matthews,red,red,red,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,580.0,Connor Matthews,Jose Delgado,blue,1.0396825396825398,0.17175572519083968,0.18407956875877166,0.18407956875877166,0.01232384356793198,0.01232384356793198
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2a493f15e079a7ff,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:7d6ceff6747f2de2,7d6ceff6747f2de2,Jose Delgado,blue,blue,blue,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,580.0,Connor Matthews,Jose Delgado,blue,1.0396825396825398,0.8282442748091603,0.18407956875877166,0.8159204312412284,-0.012323843567931925,0.012323843567931925
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f4817d5cbe9be532,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:f0feeb2192937424,f0feeb2192937424,Angela Hill,red,red,red,-112.0,0.5283018867924528,89.28571428571429,1,graded,ufc-master w odds.csv,direct,581.0,Angela Hill,Ketlen Souza,red,1.0381058083610801,0.5089094796863863,0.4697198145363966,0.4697198145363966,-0.03918966514998973,0.03918966514998973
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f4817d5cbe9be532,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:8bd4200561c77a62,8bd4200561c77a62,Ketlen Souza,blue,blue,blue,-104.0,0.5098039215686274,96.15384615384616,0,graded,ufc-master w odds.csv,direct,581.0,Angela Hill,Ketlen Souza,red,1.0381058083610801,0.4910905203136137,0.4697198145363966,0.5302801854636034,0.03918966514998973,0.03918966514998973
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2ae33fce63a75df9,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:83455a9d17f57dae,83455a9d17f57dae,Rafael Estevam,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,582.0,Rafael Estevam,Jesus Aguilar,red,1.0396825396825398,0.8282442748091603,0.8361471462553457,0.8361471462553457,0.0079028714461854,0.0079028714461854
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2ae33fce63a75df9,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:c051c2e12d692b8a,c051c2e12d692b8a,Jesus Aguilar,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,582.0,Rafael Estevam,Jesus Aguilar,red,1.0396825396825398,0.17175572519083968,0.8361471462553457,0.1638528537446543,-0.007902871446185372,0.007902871446185372
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7b9f169016746f81,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:01641ba5df0c69b0,01641ba5df0c69b0,Gabriel Bonfim,red,red,red,-245.0,0.7101449275362319,40.816326530612244,1,graded,ufc-master w odds.csv,direct,583.0,Gabriel Bonfim,Khaos Williams,red,1.0380137799952482,0.6841382467383841,0.7360921986182873,0.7360921986182873,0.05195395187990326,0.05195395187990326
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7b9f169016746f81,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:2558ae2e5671e318,2558ae2e5671e318,Khaos Williams,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,583.0,Gabriel Bonfim,Khaos Williams,red,1.0380137799952482,0.3158617532616159,0.7360921986182873,0.26390780138171266,-0.05195395187990326,0.05195395187990326
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,07b357090cc91c2c,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:37098a6e6c27fb66,37098a6e6c27fb66,Vince Morales,red,red,red,104.0,0.49019607843137253,104.0,0,graded,ufc-master w odds.csv,direct,584.0,Vince Morales,Elijah Smith,blue,1.039745627980922,0.47145769622833844,0.4873067065875305,0.4873067065875305,0.01584901035919206,0.01584901035919206
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,07b357090cc91c2c,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:7478b7f959ba61f5,7478b7f959ba61f5,Elijah Smith,blue,blue,blue,-122.0,0.5495495495495496,81.9672131147541,1,graded,ufc-master w odds.csv,direct,584.0,Vince Morales,Elijah Smith,blue,1.039745627980922,0.5285423037716617,0.4873067065875305,0.5126932934124695,-0.015849010359192173,0.015849010359192173
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b2a24db4eeaeede,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:1a9480fc288e55d7,1a9480fc288e55d7,Don'Tale Mayes,red,red,red,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,585.0,Don'Tale Mayes,Valter Walker,blue,1.0414144632048423,0.2630773936983787,0.24494658802794447,0.24494658802794447,-0.018130805670434208,0.018130805670434208
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b2a24db4eeaeede,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:f5779a2303ed76ec,f5779a2303ed76ec,Valter Walker,blue,blue,blue,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,585.0,Don'Tale Mayes,Valter Walker,blue,1.0414144632048423,0.7369226063016213,0.24494658802794447,0.7550534119720556,0.018130805670434236,0.018130805670434236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,58668a0736602842,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:86d9dbe1bfcbade7,86d9dbe1bfcbade7,Julia Avila,red,red,red,520.0,0.16129032258064516,520.0,0,graded,ufc-master w odds.csv,direct,586.0,Julia Avila,Jacqueline Cavalcanti,blue,1.03933910306845,0.15518546555639667,0.1391606593873793,0.1391606593873793,-0.016024806169017386,0.016024806169017386
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,58668a0736602842,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:e3964ece586e0635,e3964ece586e0635,Jacqueline Cavalcanti,blue,blue,blue,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,586.0,Julia Avila,Jacqueline Cavalcanti,blue,1.03933910306845,0.8448145344436033,0.1391606593873793,0.8608393406126207,0.016024806169017358,0.016024806169017358
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d13849f49f99bf01,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:0d7b51c9d2649a6e,0d7b51c9d2649a6e,Dricus Du Plessis,red,red,red,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,587.0,Dricus Du Plessis,Sean Strickland,red,1.039612676056338,0.6613039796782388,0.6584658258203072,0.6584658258203072,-0.0028381538579316246,0.0028381538579316246
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d13849f49f99bf01,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:0d8011111be000b2,0d8011111be000b2,Sean Strickland,blue,blue,blue,184.0,0.352112676056338,184.0,0,graded,ufc-master w odds.csv,direct,587.0,Dricus Du Plessis,Sean Strickland,red,1.039612676056338,0.3386960203217612,0.6584658258203072,0.3415341741796928,0.002838153857931569,0.002838153857931569
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,03c2a836d033be8f,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:1ebe20ebbfa15e29,1ebe20ebbfa15e29,Zhang Weili,red,red,red,124.0,0.44642857142857145,124.0,1,graded,ufc-master w odds.csv,direct,588.0,Zhang Weili,Tatiana Suarez,red,1.039924506387921,0.42928940388105546,0.40426292662389185,0.40426292662389185,-0.025026477257163615,0.025026477257163615
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,03c2a836d033be8f,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:b08012bbe542592a,b08012bbe542592a,Tatiana Suarez,blue,blue,blue,-146.0,0.5934959349593496,68.4931506849315,0,graded,ufc-master w odds.csv,direct,588.0,Zhang Weili,Tatiana Suarez,red,1.039924506387921,0.5707105961189446,0.40426292662389185,0.5957370733761082,0.02502647725716356,0.02502647725716356
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8435f90fbd50c7a5,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:e13abac8089a801a,e13abac8089a801a,Justin Tafa,red,red,red,132.0,0.43103448275862066,132.0,0,graded,ufc-master w odds.csv,direct,589.0,Justin Tafa,Tallison Teixeira,blue,1.0404094827586206,0.4142931123770068,0.3425494400635663,0.3425494400635663,-0.07174367231344048,0.07174367231344048
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8435f90fbd50c7a5,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:17923f676f100e16,17923f676f100e16,Tallison Teixeira,blue,blue,blue,-156.0,0.609375,64.1025641025641,1,graded,ufc-master w odds.csv,direct,589.0,Justin Tafa,Tallison Teixeira,blue,1.0404094827586206,0.5857068876229934,0.3425494400635663,0.6574505599364338,0.07174367231344037,0.07174367231344037
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4ce53d8a26693f06,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:a845f0735bc67405,a845f0735bc67405,Jake Matthews,red,red,red,-245.0,0.7101449275362319,40.816326530612244,1,graded,ufc-master w odds.csv,direct,591.0,Jake Matthews,Francisco Prado,red,1.0434782608695652,0.6805555555555556,0.7324720266905806,0.7324720266905806,0.051916471135025066,0.051916471135025066
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4ce53d8a26693f06,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:3920d0cc288f9b0d,3920d0cc288f9b0d,Francisco Prado,blue,blue,blue,200.0,0.3333333333333333,200.0,0,graded,ufc-master w odds.csv,direct,591.0,Jake Matthews,Francisco Prado,red,1.0434782608695652,0.3194444444444444,0.7324720266905806,0.26752797330941935,-0.051916471135025066,0.051916471135025066
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c35a53be30bfd066,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:a9da3158dd2c2b5a,a9da3158dd2c2b5a,Jack Jenkins,red,red,red,188.0,0.3472222222222222,188.0,0,graded,ufc-master w odds.csv,direct,592.0,Jack Jenkins,Gabriel Santos,blue,1.0395299145299144,0.33401849948612544,0.3041409485385242,0.3041409485385242,-0.02987755094760125,0.02987755094760125
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c35a53be30bfd066,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:f2f140ce7532e327,f2f140ce7532e327,Gabriel Santos,blue,blue,blue,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,592.0,Jack Jenkins,Gabriel Santos,blue,1.0395299145299144,0.6659815005138747,0.3041409485385242,0.6958590514614758,0.029877550947601028,0.029877550947601028
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,64641156360b1b81,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:6c3b2525436cf5d4,6c3b2525436cf5d4,Tom Nolan,red,red,red,-102.0,0.504950495049505,98.03921568627452,1,graded,ufc-master w odds.csv,direct,593.0,Tom Nolan,Viacheslav Borshchev,red,1.0419875320865422,0.4846032025338729,0.5000872808064281,0.5000872808064281,0.015484078272555157,0.015484078272555157
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,64641156360b1b81,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:19c591115a58982c,19c591115a58982c,Viacheslav Borshchev,blue,blue,blue,-116.0,0.5370370370370371,86.20689655172414,0,graded,ufc-master w odds.csv,direct,593.0,Tom Nolan,Viacheslav Borshchev,red,1.0419875320865422,0.515396797466127,0.5000872808064281,0.49991271919357194,-0.015484078272555046,0.015484078272555046
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c7fadbdfdc14c282,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:ed7d329d7c29428d,ed7d329d7c29428d,Colby Thicknesse,red,red,red,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,595.0,Colby Thicknesse,Aleksandre Topuria,blue,1.0414144632048423,0.2630773936983787,0.2868736270950191,0.2868736270950191,0.023796233396640443,0.023796233396640443
