fight_id,date,event_name,red_fighter,blue_fighter,target,v5_model_p_red,hier_red_ko,market_red_ko,hier_red_sub,market_red_sub,hier_red_dec,market_red_dec,hier_blue_ko,market_blue_ko,hier_blue_sub,market_blue_sub,hier_blue_dec,market_blue_dec
2bfc0212f2cae65b,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Irina Alekseeva,Klaudia Sygula,5,0.6784235115136926,0.09128853619783174,0.11581003310947015,0.20952184885365008,0.2632046207033413,0.3776131264622108,0.28952508277367534,0.11248657766896752,0.10857190604012826,0.048481476455533565,0.06204108916578757,0.16060843436180627,0.16084726820759743
36ec204f47e4d613,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Tofiq Musayev,Myktybek Orolbai,4,0.4013445245561742,0.17865894882798955,0.19575783031321253,0.0485090231022871,0.047851914076563064,0.17417655262589757,0.1435557422296892,0.09013201115785388,0.1435557422296892,0.13384364618889338,0.17226689067562703,0.3746798180970785,0.29701188047521904
5fcf18bcd2a020f1,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Ismail Naurdiev,JunYong Park,5,0.4267012656716997,0.1559985252881488,0.1451056477888544,0.048768130952093335,0.04582283614384876,0.22193460943145757,0.18524125249640988,0.11846845918877058,0.13394367488201947,0.12713985384845788,0.16742959360252432,0.3276904212910718,0.3224569950863431
7513a00037094075,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Nazim Sadykhov,Nikolas Motta,0,0.8123332838844894,0.4034865987205545,0.4055109736437745,0.18022331670251382,0.1453080988890192,0.22862336846142117,0.20275548682188724,0.07417398123706186,0.10257042274519002,0.021421315638863257,0.03487394373336461,0.09207141923958544,0.10898107416676439
8c140756bf43dcc2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Tagir Ulanbekov,Azat Maksum,2,0.8020213209886766,0.03695254215288208,0.0578919708616532,0.2249373872091819,0.2481084465499423,0.5401313916266126,0.47366157977716256,0.06973975474490986,0.06679842791729217,0.025955455591098128,0.03775563317064339,0.10228346867531539,0.1157839417233064
8e5744c664fec3e9,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Curtis Blaydes,Rizvan Kuniev,2,0.6835356397976255,0.34095400295805667,0.3614621107331116,0.024825033810024048,0.04337545328797339,0.31775660302954484,0.25514972522337287,0.15029424784104278,0.13346293319376426,0.03655820398663711,0.061964933268533404,0.12961190837469455,0.1445848442932446
a12d3a6c8aaf87ca,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Hamdy Abdelwahab,Mohammed Usman,5,0.6353774038743923,0.15696605040576292,0.16227686930470603,0.03778660295279996,0.043814754712270636,0.44062475051582944,0.3894644863312945,0.14451550447202918,0.14604918237423545,0.0207683715003521,0.033703657470977415,0.19933872015322637,0.22469104980651605
a1afc16e21d1a807,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Rafael Fiziev,Ignacio Bahamondes,2,0.464366401217061,0.18886302731736138,0.17792173724609087,0.02458106806767585,0.03632568802107688,0.2509223058320238,0.2179541281264613,0.18150203862378314,0.1453027520843075,0.0665452090887302,0.08718165125058452,0.2875863510704257,0.33531404327147896
e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Seokhyeon Ko,Oban Elliott,2,0.2494076520836882,0.10301343374035034,0.10858824752969319,0.037382122604140255,0.036196082509897726,0.10901209573919762,0.08273390287976623,0.1500815310005266,0.2347854000642015,0.08233495560496536,0.1336470738826993,0.5181758613108198,0.4040492931337421
fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Daria Zhelezniakova,Melissa Mullins,2,0.3608841938656065,0.14867180538154062,0.1331534404121088,0.03838450276833558,0.04808318681548372,0.1738278857157303,0.15184164257521177,0.2413789552857886,0.27919269763829263,0.14691744961251016,0.17663211483238922,0.2508194012360948,0.21109691772651393
043172689e415438,2025-06-28,UFC 317: Topuria vs. Oliveira,Jhonata Diniz,Alvin Hines,2,0.8003147179436167,0.2598801462506748,0.2351971602947427,0.025594312390259055,0.041505381228484,0.5148402593026828,0.4409946755526426,0.041582097311864796,0.054276267760325236,0.024087592740427016,0.0516286449427484,0.13401559200409144,0.17639787022105702
1ea9ad3b6e1cba79,2025-06-28,UFC 317: Topuria vs. Oliveira,Beneil Dariush,Renato Moicano,2,0.5139706566527361,0.16965486425291196,0.17070791527313267,0.05907684462025847,0.08706103678929766,0.28523894777956577,0.2487458193979933,0.16557319237441168,0.14510172798216275,0.13903306411200317,0.17767558528428096,0.18142308686084913,0.17070791527313267
2f523b757f7f33a2,2025-06-28,UFC 317: Topuria vs. Oliveira,Hyder Amil,Jose Delgado,3,0.4076507233785136,0.17992930858229506,0.20674315010429944,0.056520996748437205,0.07236010253650481,0.17120041804778136,0.17366424608761155,0.22672751392694393,0.19296027343067948,0.14607463917983537,0.15233705797158906,0.2195471235147071,0.20193516986931576
7a64d63e12618ba7,2025-06-28,UFC 317: Topuria vs. Oliveira,Ilia Topuria,Charles Oliveira,0,0.7997345373356701,0.09385471829303707,0.07560062259336255,0.3345491351991061,0.2620821583236568,0.37133068384352697,0.21840179860304731,0.034548934540130964,0.057812240806689,0.09939349426386525,0.24570202342842826,0.06632303386033365,0.14040115624481614
815ff62ca8e217be,2025-06-28,UFC 317: Topuria vs. Oliveira,Viviane Araujo,Tracy Cortez,5,0.3384941944626143,0.03888595606179333,0.05493291418938928,0.06298640020672541,0.0837072978124027,0.23662183819409557,0.22536580180262267,0.023239315998668894,0.0338048702703934,0.030558154879281936,0.05493291418938928,0.6077083346594349,0.5472562017358026
8308464729ea7c40,2025-06-28,UFC 317: Topuria vs. Oliveira,Alexandre Pantoja,Kai Kara-France,1,0.6859470410456602,0.03861072077845091,0.040911387367737286,0.2673347629994003,0.343127765019732,0.380001557267809,0.343127765019732,0.040774800971710934,0.036679174881419634,0.023411529814715802,0.03545653571870565,0.24986662816791308,0.20069737199267348
958522de54ccc536,2025-06-28,UFC 317: Topuria vs. Oliveira,Jack Hermansson,Gregory Rodrigues,3,0.3860080891710148,0.08432806606585126,0.08660890962674088,0.03904246261862138,0.04330445481337044,0.26263756048654213,0.2340781341263267,0.2200136013792592,0.27938357944109954,0.09171838789438407,0.10189283485498926,0.3022599215553419,0.25473208713747314
9bff9fe298e63357,2025-06-28,UFC 317: Topuria vs. Oliveira,Niko Price,Jacobe Smith,4,0.074232337145095,0.01926673002841443,0.06514677336291248,0.01090357917944435,0.06514677336291248,0.04406202793723622,0.1510220655231153,0.3927560542655163,0.2555758031929644,0.07445574182451965,0.07222794438062037,0.458555866764869,0.3908806401774749
d7be78c400e7e0f9,2025-06-28,UFC 317: Topuria vs. Oliveira,Terrance McKinney,Viacheslav Borshchev,1,0.6529622064717363,0.35288142481640633,0.32947863515470976,0.22256788804798436,0.1940263073688846,0.07751289360734558,0.06236559879714148,0.2712315680349455,0.2910394610533269,0.012692027728262927,0.03118279939857074,0.06311419776505522,0.0919071982273664
f6a3c78f15ff26c7,2025-06-28,UFC 317: Topuria vs. Oliveira,Payton Talbott,Felipe Lima,2,0.3649470120976875,0.1533622740822362,0.18498048291823554,0.042296506743597626,0.05114166292445335,0.16928823127185366,0.17047220974817784,0.06815127589017934,0.0828007875919721,0.07761875031113143,0.12420118138795815,0.48928296170100183,0.3864036754292031
f722b96ae6862843,2025-06-28,UFC 317: Topuria vs. Oliveira,Brandon Royval,Joshua Van,5,0.5252516388213163,0.12626843624749423,0.11610334673254452,0.10589509008478103,0.10244412946989223,0.29308811248904104,0.2638712425739648,0.14152078346346028,0.15549555365965786,0.023527523438334468,0.03349135001900323,0.30970005427688896,0.32859437754493737
d7507e2741fd4d05,2025-07-19,UFC 318: Holloway vs. Poirier 3,Max Holloway,Dustin Poirier,2,0.5281477118212375,0.170487851044613,0.20367872545389704,0.04215983552459018,0.043790925972587866,0.31550002525203436,0.2653995513490174,0.18915267611491965,0.2245688511414762,0.07139302921540193,0.09731316882797303,0.2113065828484409,0.16524877725504855
017a825c7820d12e,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Davey Grant,Da'Mon Blackshear,2,0.2394496748007119,0.05502703966843814,0.07997099091506023,0.016771464983084607,0.027490028127051952,0.16765117014918915,0.17593618001313252,0.10913055624528027,0.1034918705959603,0.26321841208525426,0.29322696668855414,0.38820135686875357,0.3198839636602409
0a598768f5c8d540,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Martin Buday,Marcus Buchecha,2,0.3071124090206407,0.11906510692915259,0.12303507578915042,0.026269389730322966,0.04784697391800294,0.16177791236116512,0.15379384473643803,0.135161789845566,0.09065742426568978,0.3874759959995797,0.44112575953671007,0.17024980513421356,0.14354092175400882
23ddf51ce630028d,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Mohammad Yahya,Steven Nguyen,3,0.2843844183638273,0.06852629668976062,0.0826602766986529,0.050349138705787465,0.06676406964121967,0.16550898296827918,0.1446554842226426,0.3176945427188943,0.29421454418164594,0.12317213614109267,0.17712916435425624,0.27474890277618574,0.2345764609015826
3e6067763978d862,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Amanda Ribas,Tabatha Ricci,3,0.6420329021000496,0.03306834708189193,0.04154268003546075,0.08564562629260566,0.13421481242225783,0.523318928725552,0.4361981403723379,0.04919552859037147,0.048466460041370875,0.05223351033893247,0.058159752049645054,0.25653805897064647,0.2814181550789277
582d66ce97309e29,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Shara Magomedov,Marc-Andre Barriault,2,0.8616870734189798,0.23465659151795049,0.15308725664260342,0.2904429112008675,0.29951854560509367,0.33658757070016176,0.24171672101463698,0.05471970715846079,0.11481544248195256,0.02432097593063011,0.06560882427540146,0.05927224349192933,0.1252532099803119
6b8be0ee3e569ad2,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Robert Whittaker,Reinier de Ridder,5,0.5612710885400547,0.06865915620844988,0.04924013401222172,0.06866665834954438,0.0751559940186542,0.42394527398206044,0.3173253080787622,0.03647837850200307,0.04199893783395382,0.21154586530676905,0.3482838747205927,0.19070466765117317,0.1679957513358153
77f960d82cda0b76,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Nikita Krylov,Bogdan Guskov,3,0.6510668775942192,0.24230912149568692,0.2293371706088677,0.3050253348003356,0.29049374943789913,0.10373242129819665,0.1025272056839644,0.24330339948146057,0.22345673033684546,0.03900091452733548,0.08714812483136974,0.0666288083969847,0.06703701910105364
7c075e3383198e14,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Muslim Salikhov,Carlos Leal,0,0.2073456634513005,0.08316719851320677,0.096889514928367,0.020113627883627458,0.03353867824443474,0.10406483705446631,0.09179006677424242,0.5391432743920072,0.4756394369210744,0.060751160438650954,0.07266713619627525,0.19275990171804153,0.22947516693560607
887c61da1a78a5e1,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Asu Almabayev,Jose Ochoa,2,0.5274633273428455,0.0669066419596882,0.06684221186955641,0.08023089236991647,0.1158598339072311,0.3803257930132408,0.3159813652015394,0.21288932107351508,0.21723718857605834,0.0311556773782814,0.06684221186955641,0.22849167420535801,0.21723718857605834
d4d4ee045b0ca695,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Petr Yan,Marcus McGhee,2,0.7567627529075688,0.13093898937718337,0.14849477108837975,0.057838015197789513,0.07964719540194914,0.5679857483325961,0.5033024900931681,0.0680969472308906,0.08761191494214407,0.022491270379381048,0.03244885738597928,0.15264902948215958,0.14849477108837975
e72c691b7c68b03a,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Bryce Mitchell,Said Nurmagomedov,2,0.5968677449579165,0.06059434148431382,0.06607391105305822,0.11526266672227096,0.14316014061495946,0.4210107367513317,0.3579003515373987,0.12547181143949138,0.09544009374330631,0.12046194200057808,0.18673061819342537,0.15719850160201407,0.15069488485785207
f9dac7702609669f,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Ibo Aslan,Billy Elekana,5,0.7399031257772605,0.5231876576883131,0.5035658272423282,0.046754974774268154,0.05077974728494066,0.16996049331467922,0.1328085698221525,0.0685867949987163,0.10155949456988132,0.0447004715085135,0.07847779125854466,0.14680960771550972,0.1328085698221525
07c2af68b6dbc4ec,2025-08-02,UFC Fight Night: Taira vs. Park,Austin Bashi,John Yannis,1,0.9138128523812468,0.1412734193490915,0.12560494563575528,0.4508022817688111,0.47028828482224655,0.3217371512633442,0.26643473316675365,0.03674379301482387,0.04627550628685721,0.009462134523017255,0.023763097822980733,0.039981220080912115,0.0676334322654067
111e66eb922449e4,2025-08-02,UFC Fight Night: Taira vs. Park,Danny Silva,Kevin Vallejos,5,0.2482685810649708,0.04595061041750625,0.04881465021976877,0.02921208720392674,0.03820276973721034,0.1731058834435378,0.16578560451996943,0.38754412652277825,0.399392592707199,0.04308442198865649,0.05491648149723987,0.3211028704235945,0.29288790131861264
282c8c6c1ed82bfb,2025-08-02,UFC Fight Night: Taira vs. Park,Tatsuro Taira,HyunSung Park,1,0.7760094757643167,0.04736949431235859,0.030158878942681724,0.3798437030437742,0.3943853400196841,0.3487962784081839,0.31072784365187234,0.03473781197277603,0.030158878942681724,0.05813251357870516,0.11393354267235319,0.13112019868420216,0.1206355157707269
426a69e343822ab3,2025-08-02,UFC Fight Night: Taira vs. Park,Mateusz Rebecki,Chris Duncan,5,0.6570546061724605,0.3208708208505194,0.31970769582096376,0.07690354750628732,0.11509477049554695,0.2592802378156538,0.21580269467915053,0.15097396215844006,0.1438684631194337,0.06238143590951941,0.0822105503539621,0.12958999575958008,0.12331582553094315
45781930d64da456,2025-08-02,UFC Fight Night: Taira vs. Park,Rodolfo Vieira,Tresean Gore,2,0.7045404832385338,0.05510434708306183,0.05270121899721292,0.14698276904243396,0.153711888741871,0.502453367113038,0.4098983699783227,0.04511531729607652,0.06148475549674841,0.02670502981945984,0.03842797218546775,0.22363916964592984,0.2837757946003773
878941394f9e3538,2025-08-02,UFC Fight Night: Taira vs. Park,Elves Brener,Esteban Ribovics,5,0.3507585010338163,0.059135563621209336,0.05816025363941659,0.0749500791828347,0.10905047557390611,0.21667285822977225,0.15578639367700875,0.31971905639165593,0.32311252021898107,0.037532881941046654,0.05816025363941659,0.2919895606334811,0.2957301032512708
ac57250e3de89d5d,2025-08-02,UFC Fight Night: Taira vs. Park,Neil Magny,Elizeu Zaleski dos Santos,0,0.4728198815921399,0.08988293871946187,0.0787013934608401,0.05252766545721207,0.07214294400577008,0.33040927741546594,0.27053604002163784,0.18527538970159763,0.1881989843628785,0.06755813178315138,0.10184886212579307,0.27434659692311114,0.2885717760230803
b3c695728e177fd4,2025-08-02,UFC Fight Night: Taira vs. Park,Nick Klein,Andrey Pulyaev,3,0.4807560145656656,0.094929733807664,0.10913406046143671,0.13260708100928809,0.15874045158027159,0.2532191997487135,0.19401610748699857,0.26154081777537347,0.2567860246151452,0.054663915328299575,0.08730724836914937,0.20303925233066142,0.19401610748699857
b47db03affb279c3,2025-08-02,UFC Fight Night: Taira vs. Park,Rafael Estevam,Felipe Bunes,2,0.8802405890671016,0.24710885412993122,0.237529413286153,0.19845251079278192,0.1690113132997627,0.4346792241443885,0.4087715484459377,0.029505106290520396,0.03821125344168548,0.046589382262621194,0.08788588291587661,0.04366492237975687,0.05859058861058441
c62ed8a6002b5360,2025-08-02,UFC Fight Night: Taira vs. Park,Karol Rosa,Nora Cornolle,2,0.5974770672076419,0.06879793089824586,0.06684704758873149,0.05098495657651602,0.06207225847525066,0.47769417973288014,0.4551965621518383,0.07768826334715635,0.08276301130033423,0.028075399536600695,0.043450580932675474,0.2967592699086011,0.2896705395511698
d98d6b2c13557a87,2025-08-02,UFC Fight Night: Taira vs. Park,Piera Rodriguez,Ketlen Souza,2,0.703631208781452,0.06779560314101495,0.08246148180783976,0.10755010109287118,0.11544607453097566,0.5282855045475658,0.48102531054573194,0.0731508344515861,0.07871323263475613,0.03048546744535324,0.04557081889380618,0.19273248932160864,0.19678308158689034
eeeffa7f514e0c0e,2025-08-02,UFC Fight Night: Taira vs. Park,Rinya Nakamura,Nathan Fletcher,0,0.7071356289424836,0.041275820360143795,0.060360679374068534,0.028258667456035207,0.03961169583923248,0.6376011411263046,0.6492453561942494,0.023755909285622472,0.02485439738932234,0.02223755573439569,0.030916445533059497,0.24687090603749823,0.1950114256700676
37d58369782cb86b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Steve Erceg,Ode Osbourne,2,0.8474996190635902,0.25358502867000465,0.21451733940049042,0.24853500252935176,0.31982585146982206,0.3453795878642338,0.2665215428915184,0.08304371248208575,0.10347306959317773,0.007007573823942909,0.015705733777535903,0.06244909463038116,0.07995646286745552
3d6571790c21527c,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Julius Walker,Rafael Cerqueira,2,0.8902800904532959,0.620959384060817,0.573219830162608,0.16739419933615815,0.15907535956665678,0.10192650705632082,0.08749144776166123,0.05890630647881165,0.08749144776166123,0.016803254297907265,0.038039759896374446,0.03401034876998517,0.05468215485103827
646c79a7ecd12e5f,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Iasmin Lucindo,Angela Hill,2,0.6904690048672818,0.06516555568151965,0.067491816578898,0.07790128270893085,0.08773936155256738,0.5474021664768313,0.4493967299033939,0.04139123728797642,0.038147548501116256,0.018598394081557012,0.04386968077628369,0.24954136376318478,0.31335486268774065
68fe62bac7fd8bb0,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Roman Dolidze,Anthony Hernandez,4,0.2309007095143244,0.0424422412390762,0.043836899792635685,0.09282462811375448,0.08141138532918055,0.09563384016149372,0.10361449041895707,0.03243363142974447,0.04955475628732729,0.2943054741793265,0.33522335135544934,0.4423601848766046,0.3863591168164501
6ef50ed03b116b60,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Gabriella Fernandes,Julija Stoliarenko,2,0.8067351071022233,0.3637131891198236,0.3476447147420768,0.14503114016767357,0.16713688208753694,0.2979907778147261,0.24831765338719772,0.021280805291116082,0.029969371960523863,0.11618686747936174,0.14485196447586532,0.055797220127298895,0.06207941334679943
75a84211f50c53f5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Eryk Anders,Christian Leroy Duncan,3,0.1956250896946808,0.0453506132743624,0.06799921736779571,0.019392132402410993,0.031571065206476574,0.1308823440179074,0.11786531010417922,0.3447191063247802,0.3048240778556359,0.03907634774874828,0.04652578030428127,0.4205794562317907,0.4312145491616313
7d923267c44dd93b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Uros Medic,Gilbert Urbina,0,0.7261739541840666,0.5178619856538718,0.5350457071542095,0.09068405492758001,0.09152097622374636,0.11762791360261488,0.09152097622374636,0.0764491905690914,0.07904084310232641,0.09950855681327826,0.11592656988341206,0.09786829843356373,0.08694492741255906
857e8facd8ff7c36,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Cody Brundage,Eric McConico,5,0.6735147286950489,0.4086549610885338,0.3901059173774058,0.1289367309030428,0.14546322342886317,0.13592303670347233,0.11443106909737237,0.1241276600939069,0.1320358489585066,0.06867506213968054,0.0953592242478103,0.13368254907136365,0.12260471689004182
98d6771af9b0ebe5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Andre Fili,Christian Rodriguez,2,0.2918274214855115,0.06770881202047506,0.1092677776939899,0.01694023457529923,0.031219365055425684,0.20717837488973712,0.19003091772867808,0.1488111846485045,0.12487746022170274,0.1446282632435712,0.15609682527712843,0.41473313062241274,0.3885076540230752
ae7a8f19743e8154,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Elijah Smith,Toshiomi Kazama,0,0.8935270796131888,0.6617864193136134,0.5938937127098852,0.0717305362215144,0.08349526119730813,0.160010124078061,0.16541514010787461,0.0215024774565602,0.031310722948990545,0.04273403534735321,0.0674384801978258,0.04223640758289781,0.058446682838115695
aef44145740741b3,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Joselyne Edwards,Priscila Cachoeira,0,0.823595363610679,0.13478863105054723,0.12348520956079949,0.21632202748666915,0.1964537424830901,0.47248470507346263,0.4216568131344373,0.05640296523648188,0.08232347304053299,0.016114769046675876,0.03201468396020728,0.10388690210616326,0.14406607782093275
ed5383b50ffcdded,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Miles Johns,Jean Matsumoto,5,0.304215122801029,0.06012102068102777,0.08267240769539605,0.02286948829703617,0.037741751339202545,0.22122461382296507,0.1972864274549224,0.08001196709297843,0.08267240769539605,0.1309932981291407,0.1550107644288676,0.4847796119768518,0.44461624138621536
12cedec11b37ddc0,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Dricus Du Plessis,Khamzat Chimaev,5,0.2832555475659405,0.03759646020979263,0.02752889651797961,0.0774191922285159,0.08682190440285878,0.168239895127632,0.1410855946546455,0.0417086353662255,0.04341095220142939,0.47662432124224674,0.5130385260168927,0.19841149582558723,0.188114126206194
1d8dc0fb5d47357f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Chase Hooper,Alexander Hernandez,3,0.8065273570087071,0.15903668639151314,0.1340024355548352,0.2764249711659226,0.31673302949324683,0.3710656994512714,0.2903386103688096,0.10812237547765875,0.1088769788883036,0.010656890750277382,0.025618112679600846,0.07469337676335672,0.1244308330152041
42585ce706c086de,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Geoff Neal,Carlos Prates,3,0.3725642496826521,0.12764372646457925,0.14723275305429648,0.035003003507878626,0.04416982591628894,0.20991751971019423,0.18028500373995487,0.30924014979848347,0.3759134120535229,0.03148157041374496,0.031549875654492104,0.2867140301051195,0.22084912958144473
5b880d10b0ed7acc,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Gerald Meerschaert,Michal Oleksiejczuk,3,0.3935037568489424,0.06819971495064373,0.06664633807348955,0.17301744023308147,0.18834834672942696,0.1522866016652172,0.10830029936942051,0.4600717683198634,0.4634245368365901,0.03971654900552577,0.05776015966369094,0.10670792582566853,0.11552031932738188
5efd13a12be06706,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Baisangur Susurkaev,Eric Nolan,1,0.8839336784436664,0.6015253294866084,0.5994969256567915,0.09727433378930497,0.10899944102850753,0.18513401516775302,0.14533258803801002,0.04670810187540631,0.058133035215204014,0.016407172994210625,0.03353828954723309,0.05295104668671663,0.054499720514253766
68c423c7119004f3,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Alibi Idiris,Joseph Morales,4,0.8162197806671476,0.10233201477600376,0.12601952669854152,0.03721304651966125,0.0338101169191209,0.6766747193714826,0.6160954638595363,0.018632662903537132,0.02718068222909719,0.02982075887905792,0.0338101169191209,0.1353267975502573,0.16308409337458316
82338ba457fbe87f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Tim Elliott,Kai Asakura,1,0.2664775205393562,0.04230669683440371,0.058375473476304215,0.07560653925709276,0.09217180022574349,0.1485642844478597,0.1347126310991636,0.3476631664949929,0.3502528408578253,0.045611920878996334,0.06254515015318309,0.3402473920866546,0.30194210418778045
88020d22cf905792,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Karine Silva,Dione Barbosa,2,0.6853500088340612,0.031112597988553765,0.03430056009177407,0.0493600365547471,0.05368783318712463,0.6048773742907603,0.5368783318712463,0.02390196148783455,0.024212160064781697,0.014990907092501827,0.03430056009177407,0.2757571225856025,0.3166205546932991
9939d7073462e07e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Jared Cannonier,Michael Page,5,0.2984207690403695,0.0612803007522997,0.11649206284230999,0.016770633161725154,0.03360347966605096,0.22036983512634467,0.20318383053891276,0.21583964483691215,0.1680173983302548,0.023977457105064718,0.031203231118475887,0.4617621290176536,0.4474999975039957
9fa6a029f7f8241c,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Lerone Murphy,Aaron Pico,0,0.4372571873412855,0.10483357302553055,0.12458795312638218,0.023589781953859537,0.0335429104571029,0.3088338323618954,0.2642774763286895,0.22236780706463655,0.19380348264103894,0.06516626816997627,0.08305863541758812,0.27520873742410173,0.3007295420291984
a2eafd9e1d5031b1,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Jessica Andrade,Loopy Godinez,5,0.4014478337225339,0.10413078028805733,0.148040954653785,0.034724896150276116,0.0582294421638221,0.26259215728420043,0.24955475213066616,0.04006599842611935,0.03797572315031876,0.09109952014481548,0.10918020405716644,0.46738664770653127,0.3970189238442416
bc63f1b2e52f603e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Edson Barboza,Drakkar Klose,5,0.4971139462813828,0.05903996856328958,0.07417218543046357,0.01704172985501905,0.026178418387222437,0.42103224786307414,0.3926762758083366,0.048199256928540754,0.06357615894039735,0.022752972922957693,0.026178418387222437,0.4319338238671188,0.41721854304635764
0b1460c666e66d39,2025-08-23,UFC Fight Night: Walker vs. Zhang,Maheshate,Gauge Young,5,0.3731326069841137,0.09827845423052685,0.14939249598818105,0.017455349655755497,0.038322422883924706,0.25739880309783136,0.2592399195089024,0.3137117527653063,0.24483770175840786,0.03405087784306061,0.04896754035168156,0.2791047624075194,0.2592399195089024
130e622d4d2aee3e,2025-08-23,UFC Fight Night: Walker vs. Zhang,Michel Pereira,Kyle Daukaus,3,0.7027756988529164,0.35176049912752794,0.3332866545301779,0.0816748376341245,0.08252812397890118,0.2693403620912639,0.25486626522895955,0.07003003532391987,0.07221210848153854,0.09304354489057239,0.12379218596835177,0.1341507209325914,0.13331466181207116
1452c20d964c0a63,2025-08-23,UFC Fight Night: Walker vs. Zhang,Taiyilake Nueraji,Kiefer Crosbie,0,0.8491305721867344,0.5520920693938911,0.5320033250207815,0.14654232903810438,0.13300083125519538,0.1504961737547389,0.11526738708783597,0.07748942117664533,0.10806317539484622,0.026756316719285408,0.05403158769742311,0.04662368991733489,0.05763369354391799
1ab1ed99a4bc5494,2025-08-23,UFC Fight Night: Walker vs. Zhang,Charles Johnson,Lone'er Kavanagh,0,0.2884176281346344,0.050613750423413185,0.08408662795233901,0.01836762763501084,0.024525266486098877,0.21943625007621037,0.21534380329257552,0.08700807182362484,0.14715159891659327,0.020142895817784206,0.03838737363041564,0.6044314042239565,0.49050532972197763
2eecf0c36192e40c,2025-08-23,UFC Fight Night: Walker vs. Zhang,Johnny Walker,Zhang Mingyang,0,0.2826243234016269,0.15775513186941445,0.14585535255926318,0.05476709277503706,0.07292767627963159,0.07010209875717545,0.048618450853087726,0.6459142241432232,0.6320398610901405,0.035425545111133855,0.06250943681111279,0.03603590734401613,0.03804922240676431
2f6065fe0804d1d8,2025-08-23,UFC Fight Night: Walker vs. Zhang,Xiao Long,SuYoung You,5,0.4180634941958576,0.07456967408718668,0.10229081241696808,0.0418449180030351,0.054341994096514294,0.3016489021056358,0.2898239685147429,0.050273987499829885,0.08694719055442288,0.056893729295974055,0.0966079895049143,0.47476878900833847,0.36998804491243775
5538d15c4eeac3b3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sergei Pavlovich,Waldo Cortes-Acosta,2,0.6980347171309028,0.41067922522846784,0.4271631982475356,0.021637799704894572,0.03368017524644031,0.26571769219754027,0.2135815991237678,0.14413069727125646,0.145947426067908,0.017877982425292427,0.03368017524644031,0.13995660317254824,0.145947426067908
58080e8989927500,2025-08-23,UFC Fight Night: Walker vs. Zhang,Brian Ortega,Aljamain Sterling,5,0.1748693712913492,0.024768108197003123,0.04358111618167723,0.052289964428907716,0.09174971827721522,0.09781129866543835,0.09174971827721522,0.1032450987256545,0.12451747480479208,0.1469766298484118,0.21259081064232796,0.5749089001345845,0.4358111618167723
