historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,bet_win,profit_units,period,predicted_return
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:bf2c8e01b07d3eb1,bf2c8e01b07d3eb1,Myktybek Orolbai,blue,blue,blue,-198.0,0.6644295302013423,50.505050505050505,1,graded,ufc-master w odds.csv,direct,146.0,Jack Hermansson,Myktybek Orolbai,blue,1.0403693798254023,0.6386477179027017,0.3326338626230224,0.6673661373769776,0.0287184194742758,1,0.5050505050505051,2025,0.021795606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:ac0874309da489b9,ac0874309da489b9,Marek Bujlo,red,red,red,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,156.0,Marek Bujlo,Denzel Freeman,blue,1.0417972831765936,0.3309929789368104,0.365114385188265,0.365114385188265,0.0341214062514546,0,-1.0,2025,-0.19519179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:442c9011034ae1fd,442c9011034ae1fd,Ian Machado Garry,blue,blue,blue,-290.0,0.7435897435897436,34.48275862068966,1,graded,ufc-master w odds.csv,direct,144.0,Belal Muhammad,Ian Machado Garry,blue,1.0420972062763108,0.7135512302607419,0.2818406372926707,0.7181593627073293,0.0046081324465874,1,0.3448275862068966,2025,-0.04883956
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:de26d906f2874dd4,de26d906f2874dd4,Saygid Izagakhmaev,blue,blue,blue,-335.0,0.7701149425287356,29.85074626865672,0,graded,ufc-master w odds.csv,direct,150.0,Nicolas Dalby,Saygid Izagakhmaev,red,1.040385212799006,0.7402209614810391,0.2497356014060494,0.7502643985939506,0.0100434371129114,0,-1.0,2025,-0.016082622
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes Acosta,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,147.0,Waldo Cortes Acosta,Shamil Gaziev,red,1.039252069654582,0.5742343084741106,0.6003334602040467,0.6003334602040467,0.026099151729936,1,0.6756756756756757,2025,0.024013828
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,moneyline,legacy_consensus,fighter:95aff2fd8d09a5f0,95aff2fd8d09a5f0,Abdul Rakhman Yakhyaev,red,red,red,-1600.0,0.9411764705882352,6.25,1,graded,ufc-master w odds.csv,direct,152.0,Abdul Rakhman Yakhyaev,Rafael Cerqueira,red,1.0411764705882354,0.9039548022598868,0.9250463240069282,0.9250463240069282,0.0210915217470413,1,0.0625,2025,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:84b3e7d38f2d2ec5,84b3e7d38f2d2ec5,Neil Magny,red,red,red,410.0,0.196078431372549,410.0,0,graded,ufc-master w odds.csv,direct,123.0,Neil Magny,Yaroslav Amosov,blue,1.0422322775263952,0.1881331403762662,0.1953210655484915,0.1953210655484915,0.0071879251722253,0,-1.0,2025,-0.3968723
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:791c8437b341fba5,791c8437b341fba5,Joanderson Brito,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,124.0,Joanderson Brito,Isaac Thomson,red,1.0421545667447307,0.6853932584269663,0.6977996253901015,0.6977996253901015,0.0124063669631352,1,0.4,2025,5.8674486e-06
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-375.0,0.7894736842105263,26.666666666666668,1,graded,ufc-master w odds.csv,direct,118.0,Giga Chikadze,Kevin Vallejos,blue,1.0394736842105263,0.759493670886076,0.2355179673767775,0.7644820326232225,0.0049883617371464,1,0.2666666666666666,2025,-0.032571804
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:59c438c81fbf3ece,59c438c81fbf3ece,Tereza Bleda,blue,blue,blue,-245.0,0.7101449275362319,40.81632653061224,0,graded,ufc-master w odds.csv,direct,128.0,Jamey-Lyn Horth,Tereza Bleda,red,1.0434782608695652,0.6805555555555556,0.284355052216995,0.715644947783005,0.0350893922274494,0,-1.0,2025,0.017962616
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,120.0,Melquizael Costa,Morgan Charriere,red,1.041380188439012,0.5965276928719893,0.6566053214713181,0.6566053214713181,0.0600776285993288,1,0.6097560975609756,2025,0.12327366
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:e56cee1ad697db04,e56cee1ad697db04,Steven Asplund,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,1,graded,ufc-master w odds.csv,direct,125.0,Sean Sharaf,Steven Asplund,blue,1.0396825396825398,0.6564885496183206,0.3279228041556811,0.6720771958443188,0.0155886462259982,1,0.4651162790697674,2025,0.0065571927
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:6e15f63b6c2e2c15,6e15f63b6c2e2c15,Brandon Royval,red,red,red,200.0,0.3333333333333333,200.0,0,graded,ufc-master w odds.csv,direct,117.0,Brandon Royval,Manel Kape,blue,1.0434782608695652,0.3194444444444444,0.3602040762532525,0.3602040762532525,0.0407596318088081,0,-1.0,2025,-0.16650979
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:73a78713bd899f4c,73a78713bd899f4c,Allen Frye Jr.,red,red,red,158.0,0.3875968992248062,158.0,0,graded,ufc-master w odds.csv,direct,127.0,Allen Frye Jr.,Guilherme Pat,blue,1.040374677002584,0.3725551071095933,0.4222407923367937,0.4222407923367937,0.0496856852272004,0,-1.0,2025,-0.11886291
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:51e2f44a8dbf6984,51e2f44a8dbf6984,Melissa Croden,red,red,red,116.0,0.4629629629629629,116.0,0,graded,ufc-master w odds.csv,direct,126.0,Melissa Croden,Luana Santos,blue,1.039234149403641,0.4454847478103291,0.4693180739131216,0.4693180739131216,0.0238333261027924,0,-1.0,2025,0.04821486
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,moneyline,legacy_consensus,fighter:084532da3d25f3b8,084532da3d25f3b8,Cezary Oleksiejczuk,blue,blue,blue,-215.0,0.6825396825396826,46.51162790697674,1,graded,ufc-master w odds.csv,direct,119.0,Cesar Almeida,Cezary Oleksiejczuk,blue,1.0396825396825398,0.6564885496183206,0.2939368003398065,0.7060631996601934,0.0495746500418727,1,0.4651162790697674,2025,0.04513515
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:b50a426a33da0012,b50a426a33da0012,Sean O'Malley,red,red,red,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,107.0,Sean O'Malley,Song Yadong,red,1.0395299145299144,0.6659815005138747,0.6915328292024149,0.6915328292024149,0.0255513286885401,1,0.4444444444444444,2026_Jan_Mar,0.017714893
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:0859524157a19045,0859524157a19045,Ty Miller,blue,blue,blue,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,116.0,Adam Fugitt,Ty Miller,blue,1.0402504472271914,0.7764402407566638,0.1924151376562319,0.807584862343768,0.0311446215871041,1,0.2380952380952381,2026_Jan_Mar,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:2f815ed5f8278ba6,2f815ed5f8278ba6,Ateba Gautier,red,red,red,-1000.0,0.9090909090909092,10.0,1,graded,ufc-master w odds.csv,direct,112.0,Ateba Gautier,Andrey Pulyaev,red,1.0406698564593302,0.8735632183908045,0.8804592152070965,0.8804592152070965,0.0068959968162919,1,0.1,2026_Jan_Mar,-0.032571804
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:2b6fc1c02736833d,2b6fc1c02736833d,Umar Nurmagomedov,red,red,red,-1500.0,0.9375,6.666666666666667,1,graded,ufc-master w odds.csv,direct,111.0,Umar Nurmagomedov,Deiveson Figueiredo,red,1.0405927835051547,0.9009287925696594,0.927541310320072,0.927541310320072,0.0266125177504125,1,0.0666666666666666,2026_Jan_Mar,0.020405287
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:1091d4d957141094,1091d4d957141094,Nikita Krylov,red,red,red,112.0,0.4716981132075472,112.0,1,graded,ufc-master w odds.csv,direct,113.0,Nikita Krylov,Modestas Bukauskas,red,1.0406636304489263,0.4532666458268208,0.4737230006144503,0.4737230006144503,0.0204563547876294,1,1.12,2026_Jan_Mar,0.04224851
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:040a74bb0a465c54,040a74bb0a465c54,Arnold Allen,red,red,red,184.0,0.352112676056338,184.0,0,graded,ufc-master w odds.csv,direct,110.0,Arnold Allen,Jean Silva,blue,1.039612676056338,0.3386960203217612,0.4296763677143714,0.4296763677143714,0.0909803473926101,0,-1.0,2026_Jan_Mar,-0.047023263
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:955da1675ad58a50,955da1675ad58a50,Josh Hokit,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,115.0,Josh Hokit,Denzel Freeman,red,1.0396825396825395,0.6946564885496184,0.7002640389783336,0.7002640389783336,0.0056075504287151,1,0.3846153846153846,2026_Jan_Mar,-0.037172966
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:ab2b4ff41d6ebe0f,ab2b4ff41d6ebe0f,Alex Perez,red,red,red,154.0,0.3937007874015748,154.0,1,graded,ufc-master w odds.csv,direct,114.0,Alex Perez,Charles Johnson,red,1.0415881113452368,0.3779812606473595,0.4105301486106064,0.4105301486106064,0.0325488879632469,1,1.54,2026_Jan_Mar,-0.19519179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:262d32ebda89efc4,262d32ebda89efc4,Natalia Silva,red,red,red,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,109.0,Natalia Silva,Rose Namajunas,red,1.0414144632048423,0.7369226063016213,0.7630201166978277,0.7630201166978277,0.0260975103962063,1,0.303030303030303,2026_Jan_Mar,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes Acosta,red,red,red,-335.0,0.7701149425287356,29.85074626865672,1,graded,ufc-master w odds.csv,direct,108.0,Waldo Cortes Acosta,Derrick Lewis,red,1.040385212799006,0.7402209614810391,0.7829940599777271,0.7829940599777271,0.0427730984966879,1,0.2985074626865672,2026_Jan_Mar,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,moneyline,legacy_consensus,fighter:7826923b47f8d72a,7826923b47f8d72a,Paddy Pimblett,blue,blue,blue,-245.0,0.7101449275362319,40.81632653061224,0,graded,ufc-master w odds.csv,direct,106.0,Justin Gaethje,Paddy Pimblett,red,1.0434782608695652,0.6805555555555556,0.2929480938121995,0.7070519061878004,0.0264963506322448,0,-1.0,2026_Jan_Mar,0.017714893
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:fbb60f24af5d5a02,fbb60f24af5d5a02,Torrez Finney,blue,blue,blue,120.0,0.4545454545454545,120.0,0,graded,ufc-master w odds.csv,direct,100.0,Jacob Malkoun,Torrez Finney,red,1.0413223140495869,0.4365079365079364,0.5208038985764593,0.4791961014235407,0.0426881649156042,0,-1.0,2026_Jan_Mar,0.068912275
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:17734443a833cdf7,17734443a833cdf7,Quillan Salkilld,red,red,red,-1100.0,0.9166666666666666,9.090909090909092,1,graded,ufc-master w odds.csv,direct,97.0,Quillan Salkilld,Jamie Mullarkey,red,1.0416666666666663,0.8800000000000001,0.9008968778946448,0.9008968778946448,0.0208968778946447,1,0.0909090909090909,2026_Jan_Mar,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:8ebc3a8da015d70c,8ebc3a8da015d70c,Cam Rowston,red,red,red,-360.0,0.782608695652174,27.77777777777778,1,graded,ufc-master w odds.csv,direct,99.0,Cam Rowston,Cody Brundage,red,1.0390189520624302,0.7532188841201718,0.7909198996646692,0.7909198996646692,0.0377010155444974,1,0.2777777777777778,2026_Jan_Mar,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:7facc9c45d792985,7facc9c45d792985,Kaan Ofli,red,red,red,205.0,0.3278688524590163,205.0,1,graded,ufc-master w odds.csv,direct,102.0,Kaan Ofli,Yizha,red,1.0380137799952482,0.3158617532616159,0.3338433460916137,0.3338433460916137,0.0179815928299978,1,2.05,2026_Jan_Mar,0.068624586
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c814b4c899793af6,c814b4c899793af6,Rafael Fiziev,red,red,red,-124.0,0.5535714285714286,80.64516129032258,0,graded,ufc-master w odds.csv,direct,95.0,Rafael Fiziev,Mauricio Ruffy,blue,1.039008321775312,0.5327882529617888,0.5637329765535088,0.5637329765535088,0.03094472359172,0,-1.0,2026_Jan_Mar,0.024261551
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:1dd1a3aacde66f72,1dd1a3aacde66f72,Sulangrangbo,red,red,red,-290.0,0.7435897435897436,34.48275862068966,0,graded,ufc-master w odds.csv,direct,105.0,Sulangrangbo,Lawrence Lui,blue,1.0420972062763108,0.7135512302607419,0.7406048847436448,0.7406048847436448,0.0270536544829029,0,-1.0,2026_Jan_Mar,0.020405287
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:17923f676f100e16,17923f676f100e16,Tallison Teixeira,blue,blue,blue,-300.0,0.75,33.333333333333336,1,graded,ufc-master w odds.csv,direct,96.0,Tai Tuivasa,Tallison Teixeira,blue,1.039855072463768,0.7212543554006969,0.2768062080737455,0.7231937919262544,0.0019394365255575,1,0.3333333333333333,2026_Jan_Mar,-0.08436722
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:3618e0632ecdba9c,3618e0632ecdba9c,Keiichiro Nakamura,red,red,red,102.0,0.495049504950495,102.0,1,graded,ufc-master w odds.csv,direct,104.0,Keiichiro Nakamura,Sebastian Szalay,red,1.0405040504050405,0.4757785467128028,0.5318753460530452,0.5318753460530452,0.0560967993402424,1,1.02,2026_Jan_Mar,0.06858681
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:f782f953bfe7b5f2,f782f953bfe7b5f2,Jonathan Micallef,red,red,red,-126.0,0.5575221238938053,79.36507936507937,1,graded,ufc-master w odds.csv,direct,101.0,Jonathan Micallef,Oban Elliott,red,1.038291354663036,0.5369611539091952,0.5947359050563086,0.5947359050563086,0.0577747511471133,1,0.7936507936507937,2026_Jan_Mar,0.051434074
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c2299ec916bc7c56,c2299ec916bc7c56,Benoit Saint Denis,blue,blue,blue,-400.0,0.8,25.0,1,graded,ufc-master w odds.csv,direct,94.0,Dan Hooker,Benoit Saint Denis,blue,1.0439024390243905,0.7663551401869159,0.2290578647086361,0.7709421352913639,0.004586995104448,1,0.25,2026_Jan_Mar,-0.04883956
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:a264d4e9a4d6bfe4,a264d4e9a4d6bfe4,Sangwook Kim,red,red,red,136.0,0.423728813559322,136.0,0,graded,ufc-master w odds.csv,direct,103.0,Sangwook Kim,Dom Mar Fan,blue,1.0361319143345158,0.4089525741820948,0.4262459001021254,0.4262459001021254,0.0172933259200305,0,-1.0,2026_Jan_Mar,-0.15224947
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:e1248941344b3288,e1248941344b3288,Alexander Volkanovski,red,red,red,-162.0,0.6183206106870229,61.72839506172839,1,graded,ufc-master w odds.csv,direct,93.0,Alexander Volkanovski,Diego Lopes,red,1.042049424246345,0.593369754159424,0.60321866880851,0.60321866880851,0.0098489146490861,1,0.6172839506172839,2026_Jan_Mar,-0.01743654
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,moneyline,legacy_consensus,fighter:c15fa95b9a12fde4,c15fa95b9a12fde4,Junior Tafa,red,red,red,220.0,0.3125,220.0,0,graded,ufc-master w odds.csv,direct,98.0,Junior Tafa,Billy Elekana,blue,1.0422297297297298,0.299837925445705,0.3184900412953946,0.3184900412953946,0.0186521158496896,0,-1.0,2026_Jan_Mar,0.068624586
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2a26c0cfa06265b7,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:a09ed60aa67a3f67,a09ed60aa67a3f67,Farid Basharat,blue,blue,blue,-300.0,0.75,33.333333333333336,1,graded,ufc-master w odds.csv,direct,84.0,Jean Matsumoto,Farid Basharat,blue,1.039855072463768,0.7212543554006969,0.2555224063479215,0.7444775936520784,0.0232232382513815,1,0.3333333333333333,2026_Jan_Mar,0.018807018
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:9f5e3c20ce40b344,9f5e3c20ce40b344,Klaudia Sygula,red,red,red,-186.0,0.6503496503496503,53.763440860215056,1,graded,ufc-master w odds.csv,direct,92.0,Klaudia Sygula,Priscila Cachoeira,red,1.0409746503496504,0.6247507085126481,0.7224645532598973,0.7224645532598973,0.0977138447472492,1,0.5376344086021505,2026_Jan_Mar,0.12828338
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:6add18754930182b,6add18754930182b,Julius Walker,blue,blue,blue,124.0,0.4464285714285714,124.0,0,graded,ufc-master w odds.csv,direct,85.0,Dustin Jacoby,Julius Walker,red,1.039924506387921,0.4292894038810554,0.5172151723867575,0.4827848276132425,0.053495423732187,0,-1.0,2026_Jan_Mar,0.075635105
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:de594b35c45c2e9a,de594b35c45c2e9a,Eduarda Moura,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,90.0,Wang Cong,Eduarda Moura,red,1.0396825396825395,0.267175572519084,0.7281648040078703,0.2718351959921297,0.0046596234730456,0,-1.0,2026_Jan_Mar,0.0017745498
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:bbab3baf66128ae2,bbab3baf66128ae2,Javid Basharat,red,red,red,-300.0,0.75,33.333333333333336,1,graded,ufc-master w odds.csv,direct,89.0,Javid Basharat,Gianni Vazquez,red,0.9285714285714286,0.8076923076923077,0.8180936888683732,0.8180936888683732,0.0104013811760654,1,0.3333333333333333,2026_Jan_Mar,-0.002882495
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8fea32ab0445859c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:0d65c432720accb9,0d65c432720accb9,Michal Oleksiejczuk,red,red,red,-490.0,0.8305084745762712,20.40816326530612,1,graded,ufc-master w odds.csv,direct,83.0,Michal Oleksiejczuk,Marc-Andre Barriault,red,1.0388418079096045,0.7994561522773624,0.8256039339190002,0.8256039339190002,0.0261477816416377,1,0.2040816326530611,2026_Jan_Mar,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:6902fcf0610dd303,6902fcf0610dd303,Jakub Wiklacz,blue,blue,blue,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,91.0,Muin Gafurov,Jakub Wiklacz,blue,1.038291354663036,0.4630388460908047,0.5326520140974756,0.4673479859025243,0.0043091398117195,1,1.08,2026_Jan_Mar,-0.022940766
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5c5f76cf0a7c784,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:41e83a89929d1327,41e83a89929d1327,Jailton Almeida,red,red,red,-166.0,0.6240601503759399,60.24096385542169,0,graded,ufc-master w odds.csv,direct,82.0,Jailton Almeida,Rizvan Kuniev,blue,1.0407268170426065,0.5996387718242023,0.6151719436081378,0.6151719436081378,0.0155331717839354,0,-1.0,2026_Jan_Mar,0.012856128
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:0f1efce7d2571d10,0f1efce7d2571d10,Nikolay Veretennikov,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,87.0,Nikolay Veretennikov,Niko Price,red,1.0396825396825395,0.6946564885496184,0.7321043337533112,0.7321043337533112,0.0374478452036928,1,0.3846153846153846,2026_Jan_Mar,0.038412314
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:7138a15258dabf20,7138a15258dabf20,Bruna Brasil,red,red,red,128.0,0.4385964912280701,128.0,0,graded,ufc-master w odds.csv,direct,88.0,Bruna Brasil,Ketlen Souza,blue,1.0417710944026732,0.4210104250200481,0.4643565237563249,0.4643565237563249,0.0433460987362768,0,-1.0,2026_Jan_Mar,0.071469404
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dbbf8334a2600895,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,moneyline,legacy_consensus,fighter:6d35bf94f7d30241,6d35bf94f7d30241,Amir Albazi,red,red,red,300.0,0.25,300.0,0,graded,ufc-master w odds.csv,direct,81.0,Amir Albazi,Kyoji Horiguchi,blue,1.0394736842105263,0.240506329113924,0.2731042301571665,0.2731042301571665,0.0325979010432424,0,-1.0,2026_Jan_Mar,-0.07720216
