fight_id,date,event_name,red_fighter,blue_fighter,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,resid_0,resid_3,resid_1,resid_4,resid_2,resid_5,specialist_red_ko_tko,residual_red_ko_tko,specialist_red_sub,residual_red_sub,specialist_red_dec,residual_red_dec,specialist_blue_ko_tko,residual_blue_ko_tko,specialist_blue_sub,residual_blue_sub,specialist_blue_dec,residual_blue_dec
a10e2d5416972b9c,2024-01-20,UFC 297: Strickland vs. Du Plessis,Yohan Lainesse,Sam Patterson,4,0.3850284996585531,0.08085598492829617,0.09512468815093665,0.1470108816878112,0.20213996232074039,0.0898399832536624,-0.020283147264709478,-0.07734706895806576,-0.3114148440817912,-0.08629409292938583,0.26203848936122465,-0.009576233976668291,0.3887183343040345,-0.020283147264709478,0.06101230468186918,-0.3114148440817912,0.12736383369205698,0.26203848936122465,0.1401874332043857,-0.07734706895806576,0.19104080480543498,-0.08629409292938583,0.09167728931221863,-0.009576233976668291
ba5005d1116fa45f,2024-01-20,UFC 297: Strickland vs. Du Plessis,Chris Curtis,Marc-Andre Barriault,2,0.23635731664928744,0.03939288610821458,0.3446877534468776,0.16545012165450124,0.04866180048661801,0.16545012165450124,-0.21827692035719526,-0.15555354313287784,-0.025583551098182777,-0.3843061363698692,0.14646848341205315,0.2713172488773503,0.18642257955512734,-0.21827692035719526,0.03767323630070294,-0.025583551098182777,0.3915274644328425,0.14646848341205315,0.13894309532430604,-0.15555354313287784,0.03250963276840896,-0.3843061363698692,0.21292399161861233,0.2713172488773503
dff2685afd98ed9e,2024-01-20,UFC 297: Strickland vs. Du Plessis,Gillian Robertson,Polyana Viana,0,0.10072555176001546,0.36627473367278346,0.24793981971696114,0.0895338237866804,0.10072555176001546,0.09480051930354395,-0.06069425304720655,-0.012052738537407404,-0.08707159045193436,-0.33707217204885076,0.21847990374049653,0.10096606075073256,0.09439320161559744,-0.06069425304720655,0.33431240418390007,-0.08707159045193436,0.3071787285577659,0.21847990374049653,0.08808722639840112,-0.012052738537407404,0.0715997179542617,-0.33707217204885076,0.10442872129007369,0.10096606075073256
330d86bfaa4155fe,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Gilbert Urbina,Charles Radtke,3,0.26859504132231404,0.16115702479338845,0.21487603305785122,0.12396694214876033,0.10743801652892561,0.12396694214876033,-0.1396129767041947,-0.15804903133300807,-0.13521544609207647,-0.6860799107840858,0.2852643139007691,-0.06900392811508937,0.24961459117615994,-0.1396129767041947,0.15042881764904653,-0.13521544609207647,0.30540899096501956,0.2852643139007691,0.11310223567433234,-0.15804903133300807,0.05780992230202741,-0.6860799107840858,0.12363544223341413,-0.06900392811508937
733e675fd7c0052a,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Renato Moicano,Drew Dober,2,0.10249255844027239,0.3564958554444257,0.18220899278270647,0.24115896103593504,0.035649585544442565,0.08199404675221791,0.1527420775252648,0.09663847175519935,-0.17447258695636225,-0.685282578475209,0.2677431061616846,-0.22765175615098476,0.11870956505379714,0.1527420775252648,0.2976736149350097,-0.17447258695636225,0.23675954632971885,0.2677431061616846,0.2640774376078575,0.09663847175519935,0.01786069609673385,-0.685282578475209,0.06491913997688292,-0.22765175615098476
767ceb4a0cb43ade,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Roman Dolidze,Nassourdine Imavov,5,0.16216900903996426,0.12474539156920326,0.10135563064997764,0.2574111254602607,0.1158350064571173,0.23848383682347682,-0.2867228639327324,0.005687227214808965,-0.08670810850013821,-0.36717538225524704,0.2715971555573964,0.0752654737998224,0.12611257361117856,-0.2867228639327324,0.11848962931235563,-0.08670810850013821,0.13775701050183,0.2715971555573964,0.2681698370613261,0.005687227214808965,0.08311707819169424,-0.36717538225524704,0.2663538713216155,0.0752654737998224
7b1882dc76786d77,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Viviane Araujo,Natalia Silva,5,0.05555748704933421,0.04902131210235371,0.16667246114800263,0.13889371762333552,0.11111497409866843,0.4787400479783055,-0.09294425452435195,-0.32477822483794005,0.0037072998022265047,-0.40312887692722743,0.15769922622165033,0.12108809850470019,0.05012695280875372,-0.09294425452435195,0.04871793585610385,0.0037072998022265047,0.19321713591551315,0.15769922622165033,0.09938643198557175,-0.32477822483794005,0.0735173477223561,-0.40312887692722743,0.5350341957117015,0.12108809850470019
af6d56860ba4d259,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Randy Brown,Muslim Salikhov,0,0.16065553306643604,0.1785061478515956,0.3651262115146274,0.13387961088869668,0.038251317396770484,0.12358117928187388,0.19213226575044362,-0.15807109872009595,-0.08016690609789512,-0.8480447987647697,0.38862801205967756,-0.08728458394504002,0.17049050532467538,0.19213226575044362,0.14427784962388393,-0.08016690609789512,0.47161166641698404,0.38862801205967756,0.1000984985454953,-0.15807109872009595,0.01434523767982434,-0.8480447987647697,0.09917624240913701,-0.08728458394504002
17050a7b673dc49d,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Robert Bryczek,Ihor Potieria,5,0.4718975832322652,0.04832066756408815,0.06845427904912488,0.29337548163910665,0.06318856527611529,0.054763423239299905,-0.10307806765629426,-0.2257085883968346,-0.05838164161159609,-0.104652720178942,0.11048538456872992,0.03503893264536462,0.4753870491083193,-0.10307806765629426,0.05090306460810985,-0.05838164161159609,0.08537871668622045,0.11048538456872992,0.26143615648717966,-0.2257085883968346,0.0635556587786692,-0.104652720178942,0.06333935433150155,0.03503893264536462
246fef4b19c3a7ed,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Trevin Giles,Carlos Prates,3,0.10880730454631918,0.06277344493056876,0.13600913068289897,0.42745726786053967,0.11657925487105626,0.14837359710861708,-0.01887324132542867,0.264775994043571,-0.4994936766561935,-0.3569545688786455,0.2739365232912776,0.1486263530531362,0.0941142704445633,-0.01887324132542867,0.03357705392421126,-0.4994936766561935,0.1576634980886375,0.2739365232912776,0.49099540926634944,0.264775994043571,0.07191042382590956,-0.3569545688786455,0.15173934445032877,0.1486263530531362
25259e230be9cdc9,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Dan Ige,Andre Fili,0,0.23206106870229012,0.06768447837150128,0.32488549618320617,0.11603053435114506,0.04274809160305344,0.2165903307888041,-0.0541733635431243,-0.1606451843644745,-0.2230131306962524,-0.4589950963717828,0.14124442369470258,0.2755475232189004,0.2075221898322756,-0.0541733635431243,0.05112403937514168,-0.2230131306962524,0.35323314161609115,0.14124442369470258,0.09328126385186045,-0.1606451843644745,0.025501583018749243,-0.4589950963717828,0.26933778230588185,0.2755475232189004
406f2aacd1d1faf9,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Jack Hermansson,Joe Pyfer,2,0.11555987034746253,0.10111488655402973,0.10785587899096503,0.39459467923523794,0.17975979831827504,0.10111488655402973,-0.03608475265538047,-0.026395914022178724,-0.41397957864122015,-0.2887074236868139,0.18592150586642364,0.3889094516491174,0.11416127545252674,-0.03608475265538047,0.0684556388188418,-0.41397957864122015,0.13303676686870564,0.18592150586642364,0.393614238724012,-0.026395914022178724,0.13794047159697348,-0.2887074236868139,0.1527916085389403,0.3889094516491174
5304956aada097e8,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Michael Johnson,Darrius Flowers,2,0.32245681381957775,0.053742802303262956,0.17914267434420983,0.28790786948176583,0.06717850287907869,0.08957133717210491,-0.1426287022509266,0.10024496696491769,-0.4352260099715881,-0.3354932801974142,0.14874377991437004,0.22977502521164705,0.2792450936392765,-0.1426287022509266,0.03473448825032711,-0.4352260099715881,0.2076129824617496,0.14874377991437004,0.31786757077040617,0.10024496696491769,0.04797160973911942,-0.3354932801974142,0.11256825513912118,0.22977502521164705
9d8473ae274ed625,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Rodolfo Vieira,Armen Petrosyan,1,0.08265032276782477,0.3118880104446218,0.12715434271973042,0.25430868543946084,0.031788585679932604,0.1922100529484297,-0.19287507593628028,0.033022807233088924,-0.158990138149115,-0.3408229333264212,0.31447362928784783,0.12549447522901502,0.06736394914889289,-0.19287507593628028,0.2629648535369497,-0.158990138149115,0.17212855613762137,0.31447362928784783,0.259806721452799,0.033022807233088924,0.022346075064365485,-0.3408229333264212,0.21538984465937153,0.12549447522901502
e7938bac3ec8b442,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Brad Tavares,Gregory Rodrigues,3,0.1485132000613801,0.038896314301790025,0.1361371000562651,0.30823494352361913,0.10890968004501209,0.25930876201193354,-0.06331124412353306,-0.14036934923043165,-0.1999474837134585,-0.276467959304433,0.146166053764188,0.1219502083465076,0.1433846903771664,-0.06331124412353306,0.03275712762235981,-0.1999474837134585,0.16206493393769278,0.146166053764188,0.2755203545103274,-0.14036934923043165,0.08496331009097512,-0.276467959304433,0.30130958346147846,0.1219502083465076
01432891260084a4,2024-02-17,UFC 298: Volkanovski vs. Topuria,Robert Whittaker,Paulo Costa,2,0.20638971194834757,0.06350452675333772,0.39312326085399535,0.1834575217318645,0.043450465673336325,0.1100745130391187,-0.18117909456923798,-0.19432303986233745,-0.004582267106219895,-0.5844545423649237,0.2807323524277251,0.007050637789842273,0.16523702147745736,-0.18117909456923798,0.06066232124748072,-0.004582267106219895,0.49952088065131484,0.2807323524277251,0.1449594366414506,-0.19432303986233745,0.023241997310673543,-0.5844545423649237,0.10637834267162304,0.007050637789842273
2aeb3ec2d8c05dc8,2024-02-17,UFC 298: Volkanovski vs. Topuria,Amanda Lemos,Mackenzie Dern,2,0.3036184484352478,0.05363925922356044,0.17879753074520147,0.07314444439576424,0.22988253952954474,0.16091777767068133,-0.024166793530045805,-0.005482098936267832,-0.12632049470723272,-0.10455569651130503,0.18099396213435215,0.005954553932918216,0.29648764078911266,-0.024166793530045805,0.04729295169522839,-0.12632049470723272,0.21435821827910603,0.18099396213435215,0.07277369777955817,-0.005482098936267832,0.2071438133272584,-0.10455569651130503,0.16194367812973634,0.005954553932918216
8fb0092430448368,2024-02-17,UFC 298: Volkanovski vs. Topuria,Geoff Neal,Ian Machado Garry,5,0.1819620253164557,0.035601265822784806,0.10917721518987342,0.21835443037974683,0.09098101265822785,0.3639240506329114,-0.19388221099891512,-0.29284581692116274,-0.3335944494634915,-0.45659335195609696,0.12877356272491047,0.17052364253201346,0.15749657721153043,-0.19388221099891512,0.026796590745119715,-0.3335944494634915,0.13048181599208958,0.12877356272491047,0.17118788172932137,-0.29284581692116274,0.06055459800994129,-0.45659335195609696,0.4534825363119976,0.17052364253201346
9785420602b452f7,2024-02-17,UFC 298: Volkanovski vs. Topuria,Merab Dvalishvili,Henry Cejudo,2,0.13763841313386738,0.04857826345901201,0.5141963358585988,0.1101107305070939,0.03932526089539068,0.15015099614603714,0.2350205793665534,-0.24343998953800172,-0.055471222736206194,-0.6764120988487394,0.3139288388875088,-0.24990770908157645,0.15177054563037962,0.2350205793665534,0.04006183498673694,-0.055471222736206194,0.6135447408681705,0.3139288388875088,0.07524622165926217,-0.24343998953800172,0.01742967416377453,-0.6764120988487394,0.1019469826916763,-0.24990770908157645
9ddaa62cc806958d,2024-02-17,UFC 298: Volkanovski vs. Topuria,Oban Elliott,Val Woodburn,2,0.2598085112809206,0.24070494427497055,0.24070494427497055,0.14879942009725453,0.03558247002325651,0.07439971004862726,0.1513114580270435,-0.0035442280262942827,-0.2957628631935343,-0.2886743672992744,0.14391841149740547,-0.15677516535444402,0.3029086676168442,0.1513114580270435,0.17946568739088672,-0.2957628631935343,0.2785688671878126,0.14391841149740547,0.14859582073223246,-0.0035442280262942827,0.026718434146405436,-0.2886743672992744,0.06374252292581861,-0.15677516535444402
aeb3e4d9710207a4,2024-02-17,UFC 298: Volkanovski vs. Topuria,Zhang Mingyang,Brendson Ribeiro,0,0.35470668485675305,0.11147924381212239,0.06502955889040472,0.278698109530306,0.13005911778080945,0.06002728512960437,-0.10504992131683721,0.03213873414238133,-0.20884916295266542,-0.5042300073321431,0.2773425489061174,0.15054693329200086,0.34272657134596096,-0.10504992131683721,0.09709413102096681,-0.20884916295266542,0.09210011040115443,0.2773425489061174,0.30888207192990286,0.03213873414238133,0.0843058085783499,-0.5042300073321431,0.07489130672366504,0.15054693329200086
e92fb5c609e20b49,2024-02-17,UFC 298: Volkanovski vs. Topuria,Rinya Nakamura,Carlos Vera,2,0.36594478008720754,0.24771646652057128,0.26835950539728554,0.02597027471586634,0.038337072199612215,0.05367190107945711,0.06281539834308458,-0.01598324057262035,-0.07270662543739759,-1.0190758237245263,0.31574890666713007,-0.24847390855982177,0.3644251064327292,0.06281539834308458,0.21542253988918844,-0.07270662543739759,0.34415758246256883,0.31574890666713007,0.023902727600750656,-0.01598324057262035,0.012940536665499932,-1.0190758237245263,0.03915150694926293,-0.24847390855982177
ef13ed466e0b42d8,2024-02-17,UFC 298: Volkanovski vs. Topuria,Josh Quinlan,Danny Barlow,3,0.1952808514888847,0.07811234059555389,0.0918968712888869,0.3396188721545821,0.08679148955061541,0.208299574921477,-0.1750046226269355,-0.026070538181546588,-0.32852719149237286,-0.30767095069176786,0.22735339806200727,0.21530989030100978,0.16582755282221634,-0.1750046226269355,0.05689088353515057,-0.32852719149237286,0.11669160828681696,0.22735339806200727,0.3347110869144224,-0.026070538181546588,0.06454430361030544,-0.30767095069176786,0.2613345648310883,0.21530989030100978
f87a3fa07f0009c9,2024-02-17,UFC 298: Volkanovski vs. Topuria,Anthony Hernandez,Roman Kopylov,1,0.16407297817733488,0.2983145057769725,0.21876397090311317,0.19078253276434287,0.03155249580333363,0.09651351657490287,0.18828342606963977,0.19807726044490792,-0.2138209401608978,-0.4795264728814903,0.20867229801126097,-0.13999881105848067,0.1896281492584688,0.18828342606963977,0.23062607588756473,-0.2138209401608978,0.2580455164595854,0.20867229801126097,0.22266797697373644,0.19807726044490792,0.018701365092879948,-0.4795264728814903,0.08033091632776472,-0.13999881105848067
063e7ce759c52f81,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Cristian Quinonez,Raoni Barcelos,4,0.202732808554879,0.06237932570919354,0.12475865141838707,0.2316946383484331,0.1621862468439032,0.21624832912520425,0.01954351149541944,-0.24772722355689525,-0.048939382069702386,-0.717760356570893,0.1909455493580121,-0.06808487264945806,0.23515678162685769,0.01954351149541944,0.06756665267070464,-0.048939382069702386,0.1717683333212937,0.1909455493580121,0.20571940016642437,-0.24772722355689525,0.08999958220682212,-0.717760356570893,0.22978925000789743,-0.06808487264945806
3b05a4ced6dd74f5,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Yair Rodriguez,Brian Ortega,4,0.2594292556375973,0.06810017960486928,0.23348633007383754,0.12572340850129715,0.20430053881460786,0.10896028736779086,-0.0625379338038452,-0.031087578097133806,0.07424035354681546,-0.5125402664232703,0.29635768873680557,-0.007418065545803376,0.2477959519893165,-0.0625379338038452,0.07458054808397412,0.07424035354681546,0.31930307820284193,0.29635768873680557,0.12392248695039147,-0.031087578097133806,0.12442602870255562,-0.5125402664232703,0.10997190607092022,-0.007418065545803376
5e8c710f9f27aff8,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Ronaldo Rodriguez,Denys Bondar,1,0.24851736797514823,0.06523580909347641,0.2236656311776334,0.07116633719288336,0.1118328155888167,0.27958203897204176,-0.11780385276068395,-0.3013161432793332,-0.2115002309960743,-0.4127519663376904,0.15614620917448696,-0.0517724466824917,0.23821674125772857,-0.11780385276068395,0.05693899101927085,-0.2115002309960743,0.2819614848564181,0.15614620917448696,0.056779527324674145,-0.3013161432793332,0.07981609110233362,-0.4127519663376904,0.28628716443957464,-0.0517724466824917
673a156925dfb31d,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Manuel Torres,Chris Duncan,1,0.3815366200344131,0.1335378170120446,0.08012269020722676,0.23565497119772574,0.08012269020722676,0.08902521134136306,-0.3247432659416098,-0.13844329279284184,0.02568997868092593,-0.6354193995101771,0.25347282712534325,0.351583920539406,0.309768016618265,-0.3247432659416098,0.1539202796813462,0.02568997868092593,0.11597701543256134,0.25347282712534325,0.23050800025625684,-0.13844329279284184,0.04767941731858758,-0.6354193995101771,0.1421472706929832,0.351583920539406
6e4acb2aaa2cee56,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Yazmin Jauregui,Sam Hughes,2,0.27678043903104116,0.08303413170931236,0.461300731718402,0.03954006271872017,0.028632459210107708,0.11071217561241647,-0.19394283840774973,0.03908785993596142,-0.3317439949733716,-0.7297099350378682,0.20286469676374214,0.10563207428089294,0.22121784978382222,-0.19394283840774973,0.05782227029702795,-0.3317439949733716,0.5482772669363001,0.20286469676374214,0.03989569849359473,0.03908785993596142,0.013392533145089307,-0.7297099350378682,0.1193943813441657,0.10563207428089294
74f5cbecac011abb,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Brandon Moreno,Brandon Royval,5,0.2,0.17777777777777776,0.33333333333333337,0.08888888888888888,0.1,0.1,0.014715034918246994,-0.2163048021594931,-0.009635460906007642,-0.4223754853416315,0.2162789110698679,-0.025177240202532758,0.19752962526669615,0.014715034918246994,0.17135801844937892,-0.009635460906007642,0.40273471685500994,0.2162789110698679,0.06968175516404164,-0.2163048021594931,0.06379347252668721,-0.4223754853416315,0.09490241173818616,-0.025177240202532758
93ddc6b233d1956a,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Victor Altamirano,Felipe dos Santos,5,0.06302521008403361,0.06302521008403361,0.1638655462184874,0.1638655462184874,0.11704681872749098,0.429171668667467,-0.15469213549693306,0.11685007813178583,-0.17650073345509076,-0.13725985366572102,0.23383426200088842,0.036033545489776275,0.05166815895069363,-0.15469213549693306,0.05055354708277485,-0.17650073345509076,0.19812131662191082,0.23383426200088842,0.17624857726541623,0.11685007813178583,0.09764253432433218,-0.13725985366572102,0.42576586575487224,0.036033545489776275
a376f6d5806d0c90,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Claudio Puelles,Fares Ziam,5,0.05434646741017486,0.18958070026805182,0.11645671587894613,0.2508298495854224,0.0627074623963556,0.3260788044610492,-0.26730939157698996,0.33427195620847605,-0.34775090139450415,-0.3972482155397117,0.30224389778797467,0.12036198303775547,0.03804622954739031,-0.26730939157698996,0.12246137276963656,-0.34775090139450415,0.14409824570144397,0.30224389778797467,0.3204667541858737,0.33427195620847605,0.03855030481657739,-0.3972482155397117,0.3363770929790781,0.12036198303775547
d1d3b6ab8a56e973,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Jesus Aguilar,Mateus Mendonca,2,0.09890109890109891,0.1758241758241758,0.1758241758241758,0.19780219780219782,0.1758241758241758,0.1758241758241758,-0.10557313330682927,-0.09656377830288854,-0.21024179177361124,-0.1685006251859662,-0.17327152724384542,0.32956908555258946,0.09348449071958533,-0.10557313330682927,0.14967870562534813,-0.21024179177361124,0.1553159297346415,-0.17327152724384542,0.18866106220053247,-0.09656377830288854,0.15605869725009283,-0.1685006251859662,0.2568011144697998,0.32956908555258946
ecbece0cbd60029e,2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Daniel Zellhuber,Francisco Prado,2,0.24655121808042268,0.12327560904021134,0.3205165835045495,0.13354857646022894,0.06163780452010567,0.11447020839448194,-0.1059783813235089,-0.36882206569415765,-0.00225152846666532,-0.30897414966305403,0.47221480870151483,0.14738842141565067,0.1964246831174187,-0.1059783813235089,0.10894669632841823,-0.00225152846666532,0.4552453572456123,0.47221480870151483,0.08180438991029858,-0.36882206569415765,0.040084468350417984,-0.30897414966305403,0.1174944050478343,0.14738842141565067
024beecfd3f0ed7a,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Matt Schnell,Steve Erceg,3,0.054021964974769965,0.062333036509349966,0.10804392994953993,0.2894033837934106,0.2701098248738498,0.21608785989907986,-0.3964561689256758,0.30562892744415293,-0.47981774939306643,-0.33317254484403536,0.15444917433278493,0.34000342052069643,0.033308417202042646,-0.3964561689256758,0.03535887413005415,-0.47981774939306643,0.11556841100512082,0.15444917433278493,0.3600799226483617,0.30562892744415293,0.17742210550870832,-0.33317254484403536,0.2782622695057124,0.34000342052069643
32bd7ed48f5aea7e,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Eryk Anders,Jamie Pickett,2,0.2586920983684549,0.18108446885791843,0.3704000499366513,0.07408000998733028,0.019875124630747146,0.095868248218898,-0.19452672601855991,-0.20561518170799253,-0.30385810841733196,-0.14075661834334063,0.2255307881844243,-0.07967080575561525,0.21801818274792706,-0.19452672601855991,0.13680713223825924,-0.30385810841733196,0.4751264946402828,0.2255307881844243,0.061744023831087375,-0.20561518170799253,0.017675490460434186,-0.14075661834334063,0.09062867608200947,-0.07967080575561525
4e566db7d26df001,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Ludovit Klein,AJ Cunningham,0,0.5350676650197932,0.16485868597907144,0.16485868597907144,0.043383864731334584,0.02842391137570197,0.06340718691502747,0.06763954880439313,-0.025117918611522683,-0.2866338545396496,-0.6571791704534955,0.3021345401117408,-0.051828432812118574,0.5523286144460068,0.06763954880439313,0.11941027166272436,-0.2866338545396496,0.21514960411385306,0.3021345401117408,0.040816242136768634,-0.025117918611522683,0.014213070388085,-0.6571791704534955,0.058082197252562244,-0.051828432812118574
5a82757b553c40fc,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Alex Perez,Muhammad Mokaev,5,0.07427426156511015,0.06284745209355475,0.1089355836288282,0.09077965302402351,0.3713713078255507,0.2917917418629327,-0.23126200025535715,-0.1953959515838104,-0.4577149104422644,0.11570661584146846,0.05499198512194825,0.3344845308605163,0.05295082927553279,-0.23126200025535715,0.03572521487730135,-0.4577149104422644,0.10340051792848576,0.05499198512194825,0.06708097538964151,-0.1953959515838104,0.37456683885242015,0.11570661584146846,0.3662756236766185,0.3344845308605163
838fd9d2b14e0790,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Jairzinho Rozenstruik,Shamil Gaziev,0,0.2893157013099165,0.026131740763476328,0.038575426841322195,0.35221041898598526,0.2314525610479332,0.06231415105136663,-0.3111951485968947,0.0898106070077006,-0.4960309329369874,-0.38593600781827453,0.15566284487871807,0.2640740831687993,0.23635287619487133,-0.3111951485968947,0.017745329503602525,-0.4960309329369874,0.05026358704356645,0.15566284487871807,0.4296805287806379,0.0898106070077006,0.17546533742492396,-0.38593600781827453,0.09049234105239784,0.2640740831687993
a7d397cd0f2ac93a,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Aiemann Zahabi,Javid Basharat,2,0.054947509492964036,0.02010274737547465,0.08242126423944605,0.1648425284788921,0.18315836497654678,0.4945275854366763,-0.455127288235035,-0.15968906632233426,-0.18334598812279346,-0.3086990978178352,0.25352120663980937,0.24130872578123005,0.03281228483306418,-0.455127288235035,0.015753497708902532,-0.18334598812279346,0.09997464320105377,0.25352120663980937,0.13227108533332935,-0.15968906632233426,0.1266217096966968,-0.3086990978178352,0.5925667792269533,0.24130872578123005
ba8f219260e212f8,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Abdul-Kareem Al-Selwady,Loik Radzhabov,3,0.20226782586532166,0.062236254112406665,0.30530992583444777,0.179793622991397,0.062236254112406665,0.18815611708402014,0.018545312268392955,-0.29753038532833376,0.02729342780061872,-0.39843665793036775,0.11482510005835156,-0.015714018407396724,0.21177152557300835,0.018545312268392955,0.06573300135811826,0.02729342780061872,0.3519617457606204,0.11482510005835156,0.13722875127162917,-0.29753038532833376,0.04294288673737703,-0.39843665793036775,0.19036208929924692,-0.015714018407396724
dcf5014e56649c2f,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Umar Nurmagomedov,Bekzat Almakhan,2,0.19291434556160722,0.37705985723405044,0.3130308248735513,0.04365956241657426,0.018033297519889368,0.0553021123943274,0.010824966185209561,-0.059268261148219814,-0.16590946959204234,-0.6086614866027533,0.3882536597451283,0.014608039955559704,0.18006192632907517,0.010824966185209561,0.2949258749598081,-0.16590946959204234,0.4261472326668298,0.3882536597451283,0.03799230514681623,-0.059268261148219814,0.009059265084898686,-0.6086614866027533,0.05181339581257197,0.014608039955559704
df3cc5ec78d05a71,2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Vitor Petrino,Tyson Pedro,2,0.33132530120481934,0.21204819277108436,0.21204819277108436,0.10602409638554218,0.06626506024096386,0.07228915662650603,0.06777603692248169,-0.17460365971203373,-0.005795409485711556,-0.7367623538996697,0.28722944288136754,-0.31866465312658665,0.34716343639148906,0.06777603692248169,0.20642499338784867,-0.005795409485711556,0.2767077709092933,0.28722944288136754,0.08718058765404807,-0.17460365971203373,0.031056849008901214,-0.7367623538996697,0.051466362648419695,-0.31866465312658665
0133019a4f1055ee,2024-03-09,UFC 299: O'Malley vs. Vera 2,Curtis Blaydes,Jailton Almeida,0,0.25096874660486007,0.03884040126027596,0.1812552058812878,0.16312968529315905,0.21750624705754537,0.14829971390287186,-0.21403883707222882,0.1383349668278575,-0.28414741666594034,-0.39831535736495205,0.21835636499069588,0.17655355313427568,0.20938621090775522,-0.21403883707222882,0.030210949497271836,-0.28414741666594034,0.23302674850055916,0.21835636499069588,0.1935955779835496,0.1383349668278575,0.1509280271578402,-0.39831535736495205,0.18285248595302392,0.17655355313427568
270edfb687c0d20c,2024-03-09,UFC 299: O'Malley vs. Vera 2,Kevin Holland,Michael Page,5,0.15189873417721522,0.12852969814995133,0.2784810126582279,0.15189873417721522,0.03213242453748783,0.25705939629990265,0.1664456198964379,0.055165753458929156,-0.31161423397371335,-0.7660469486304589,0.11357089878004756,-0.0068734576133617775,0.17653900277439336,0.1664456198964379,0.09261284920319918,-0.31161423397371335,0.3069862361844611,0.11357089878004756,0.1579473839222331,0.055165753458929156,0.0146978440026675,-0.7660469486304589,0.25121668391304575,-0.0068734576133617775
33658a3ca932d15d,2024-03-09,UFC 299: O'Malley vs. Vera 2,Katlyn Cerminara,Maycee Barber,5,0.06305823613572535,0.04822100410378997,0.26024033960775533,0.1639514139528859,0.05465047131762863,0.4098785348822147,-0.06765788409458073,-0.3644683005639675,-0.18051560872665018,-0.4575668051695425,0.09957641843367393,0.05618254500764469,0.06083700303857414,-0.06765788409458073,0.041557437032230186,-0.18051560872665018,0.2967765247357648,0.09957641843367393,0.11755416840028604,-0.3644683005639675,0.035701347805955144,-0.4575668051695425,0.44757351898718967,0.05618254500764469
68f7f992603192c6,2024-03-09,UFC 299: O'Malley vs. Vera 2,Gilbert Burns,Jack Della Maddalena,3,0.08327197175364641,0.19365574826429396,0.15140358500662984,0.3469665489735267,0.03965331988268876,0.18504882611921422,-0.029046563993447183,-0.22063511771489752,-0.39425113266066925,-0.17021776286758827,0.07314876400546222,0.07527959494884962,0.09133945849344893,-0.029046563993447183,0.14742924722931747,-0.39425113266066925,0.183941028328301,0.07314876400546222,0.31422543720541674,-0.22063511771489752,0.03776845897541256,-0.17021776286758827,0.22529636976810313,0.07527959494884962
6e73ebbd089aff5e,2024-03-09,UFC 299: O'Malley vs. Vera 2,Dustin Poirier,Benoit Saint Denis,0,0.1805869074492099,0.06772009029345372,0.10158013544018057,0.20316027088036115,0.33860045146726864,0.10835214446952596,-0.21416029408066684,0.14472202100048248,-0.3896049549216314,-0.2656714098294326,0.1554033457285775,0.11377433966978456,0.15740428474541387,-0.21416029408066684,0.04952827129332358,-0.3896049549216314,0.12812637128339655,0.1554033457285775,0.25353018993015125,0.14472202100048248,0.2803153168884509,-0.2656714098294326,0.13109556585926388,0.11377433966978456
