historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:a93f94c923c3a9cb,a93f94c923c3a9cb,Christian Leroy Duncan,red,red,red,-405.0,0.801980198019802,24.691358024691358,1,graded,ufc-master w odds.csv,direct,526.0,Christian Leroy Duncan,Andrey Pulyaev,red,1.0400754361150402,0.771078875793291,0.7430495593183194,0.7430495593183194,-0.028029316474971644
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:22e07d3da1aa3475,22e07d3da1aa3475,Andrey Pulyaev,blue,blue,blue,320.0,0.23809523809523808,320.0,0,graded,ufc-master w odds.csv,direct,526.0,Christian Leroy Duncan,Andrey Pulyaev,red,1.0400754361150402,0.22892112420670893,0.7430495593183194,0.2569504406816806,0.02802931647497167
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:9c442aaf149ea982,9c442aaf149ea982,Shauna Bannon,red,red,red,-210.0,0.6774193548387096,47.61904761904762,1,graded,ufc-master w odds.csv,direct,527.0,Shauna Bannon,Puja Tomar,red,1.0397381954184197,0.6515287769784173,0.6742055552926156,0.6742055552926156,0.022676778314198343
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:19f8a2f6eecd92ac,19f8a2f6eecd92ac,Puja Tomar,blue,blue,blue,176.0,0.36231884057971014,176.0,0,graded,ufc-master w odds.csv,direct,527.0,Shauna Bannon,Puja Tomar,red,1.0397381954184197,0.3484712230215828,0.6742055552926156,0.3257944447073844,-0.022676778314198398
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:a2d342ffc83913ed,a2d342ffc83913ed,Nathan Fletcher,red,red,red,-156.0,0.609375,64.1025641025641,0,graded,ufc-master w odds.csv,direct,528.0,Nathan Fletcher,Caolan Loughran,blue,1.0404094827586206,0.5857068876229934,0.6301992094017355,0.6301992094017355,0.04449232177874207
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:42ac4020cba261ad,42ac4020cba261ad,Caolan Loughran,blue,blue,blue,132.0,0.43103448275862066,132.0,1,graded,ufc-master w odds.csv,direct,528.0,Nathan Fletcher,Caolan Loughran,blue,1.0404094827586206,0.4142931123770068,0.6301992094017355,0.36980079059826454,-0.04449232177874224
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:7772b283d288dbe2,7772b283d288dbe2,Guram Kutateladze,red,red,red,-350.0,0.7777777777777778,28.571428571428573,0,graded,ufc-master w odds.csv,direct,529.0,Guram Kutateladze,Kaue Fernandes,blue,1.04093567251462,0.747191011235955,0.7551073956653791,0.7551073956653791,0.007916384429424106
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,moneyline,legacy_consensus,fighter:ec13c393d029297d,ec13c393d029297d,Kaue Fernandes,blue,blue,blue,280.0,0.2631578947368421,280.0,1,graded,ufc-master w odds.csv,direct,529.0,Guram Kutateladze,Kaue Fernandes,blue,1.04093567251462,0.2528089887640449,0.7551073956653791,0.2448926043346209,-0.007916384429423995
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:7acbb0972e75281a,7acbb0972e75281a,Marvin Vettori,red,red,red,-154.0,0.6062992125984252,64.93506493506493,0,graded,ufc-master w odds.csv,direct,530.0,Marvin Vettori,Roman Dolidze,blue,1.0410818212940773,0.5823742190069057,0.6340142381322739,0.6340142381322739,0.0516400191253682
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:327d5f279895110d,327d5f279895110d,Roman Dolidze,blue,blue,blue,130.0,0.43478260869565216,130.0,1,graded,ufc-master w odds.csv,direct,530.0,Marvin Vettori,Roman Dolidze,blue,1.0410818212940773,0.4176257809930944,0.6340142381322739,0.36598576186772613,-0.05164001912536825
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:c68c68efaa5ca6ef,c68c68efaa5ca6ef,Chidi Njokuani,red,red,red,164.0,0.3787878787878788,164.0,1,graded,ufc-master w odds.csv,direct,531.0,Chidi Njokuani,Elizeu Zaleski dos Santos,red,1.040950040950041,0.36388670338316287,0.39969954726636947,0.39969954726636947,0.0358128438832066
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:8adcbd525fab8d9b,8adcbd525fab8d9b,Elizeu Zaleski dos Santos,blue,blue,blue,-196.0,0.6621621621621622,51.02040816326531,0,graded,ufc-master w odds.csv,direct,531.0,Chidi Njokuani,Elizeu Zaleski dos Santos,red,1.040950040950041,0.6361132966168371,0.39969954726636947,0.6003004527336305,-0.0358128438832066
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:262a7d06203657e6,262a7d06203657e6,Alexander Hernandez,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,532.0,Alexander Hernandez,Kurt Holobaugh,red,1.0398009950248757,0.6411483253588516,0.6924720235480488,0.6924720235480488,0.05132369818919724
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a7151778b3381036,a7151778b3381036,Kurt Holobaugh,blue,blue,blue,168.0,0.373134328358209,168.0,0,graded,ufc-master w odds.csv,direct,532.0,Alexander Hernandez,Kurt Holobaugh,red,1.0398009950248757,0.3588516746411483,0.6924720235480488,0.3075279764519512,-0.05132369818919713
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:da22387a0407a2dc,da22387a0407a2dc,Da'Mon Blackshear,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,533.0,Da'Mon Blackshear,Cody Gibson,red,1.0404040404040404,0.7864077669902912,0.8038389003636492,0.8038389003636492,0.017431133373358
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:700a674c042b7a96,700a674c042b7a96,Cody Gibson,blue,blue,blue,350.0,0.2222222222222222,350.0,0,graded,ufc-master w odds.csv,direct,533.0,Da'Mon Blackshear,Cody Gibson,red,1.0404040404040404,0.21359223300970873,0.8038389003636492,0.19616109963635076,-0.01743113337335797
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:709fadb644ee3f51,709fadb644ee3f51,Diyar Nurgozhay,red,red,red,-430.0,0.8113207547169812,23.25581395348837,0,graded,ufc-master w odds.csv,direct,534.0,Diyar Nurgozhay,Brendson Ribeiro,blue,1.0385934819897085,0.7811725846407928,0.7745246820976023,0.7745246820976023,-0.006647902543190476
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:49edd0d90f60fb7d,49edd0d90f60fb7d,Brendson Ribeiro,blue,blue,blue,340.0,0.22727272727272727,340.0,1,graded,ufc-master w odds.csv,direct,534.0,Diyar Nurgozhay,Brendson Ribeiro,blue,1.0385934819897085,0.21882741535920724,0.7745246820976023,0.22547531790239772,0.006647902543190476
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a68575214ecad140,a68575214ecad140,SeungWoo Choi,red,red,red,390.0,0.20408163265306123,390.0,0,graded,ufc-master w odds.csv,direct,535.0,SeungWoo Choi,Kevin Vallejos,blue,1.040147206423553,0.19620456738501124,0.16875799855095833,0.16875799855095833,-0.027446568834052915
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,535.0,SeungWoo Choi,Kevin Vallejos,blue,1.040147206423553,0.8037954326149888,0.16875799855095833,0.8312420014490417,0.027446568834052942
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes-Acosta,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,536.0,Waldo Cortes Acosta,Ryan Spann,red,1.0417972831765936,0.6690070210631895,0.6937645925024948,0.6937645925024948,0.024757571439305237
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a67f5afa8d6a1b80,a67f5afa8d6a1b80,Ryan Spann,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,536.0,Waldo Cortes Acosta,Ryan Spann,red,1.0417972831765936,0.33099297893681046,0.6937645925024948,0.3062354074975052,-0.024757571439305237
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a474aade8eb3a8f0,a474aade8eb3a8f0,SuYoung You,red,red,red,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,537.0,SuYoung You,AJ Cunningham,red,1.0422322775263952,0.8118668596237336,0.8347257895561216,0.8347257895561216,0.022858929932388028
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:d1053e55f00e53fe,d1053e55f00e53fe,AJ Cunningham,blue,blue,blue,410.0,0.19607843137254902,410.0,0,graded,ufc-master w odds.csv,direct,537.0,SuYoung You,AJ Cunningham,red,1.0422322775263952,0.18813314037626627,0.8347257895561216,0.16527421044387836,-0.022858929932387917
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:07f959e6596307bb,07f959e6596307bb,Carlos Vera,red,red,red,560.0,0.15151515151515152,560.0,1,graded,ufc-master w odds.csv,direct,538.0,Carlos Vera,Josias Musasa,red,1.0365726227795193,0.1461693548387097,0.14939644442364536,0.14939644442364536,0.0032270895849356718
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:723b64c0e9a8f348,723b64c0e9a8f348,Josias Musasa,blue,blue,blue,-770.0,0.8850574712643678,12.987012987012987,0,graded,ufc-master w odds.csv,direct,538.0,Carlos Vera,Josias Musasa,red,1.0365726227795193,0.8538306451612904,0.14939644442364536,0.8506035555763547,-0.0032270895849356718
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:1b35af4d1529adf6,1b35af4d1529adf6,Stephanie Luciano,red,red,red,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,539.0,Stephanie Luciano,Sam Hughes,blue,1.0400888121376588,0.6027039848197344,0.6720529064866655,0.6720529064866655,0.06934892166693107
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:e94085e821bd81de,e94085e821bd81de,Sam Hughes,blue,blue,blue,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,539.0,Stephanie Luciano,Sam Hughes,blue,1.0400888121376588,0.3972960151802657,0.6720529064866655,0.3279470935133345,-0.06934892166693118
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:e8fe9c15d348e778,e8fe9c15d348e778,Daniel Barez,red,red,red,380.0,0.20833333333333334,380.0,0,graded,ufc-master w odds.csv,direct,540.0,Daniel Barez,Andre Lima,blue,1.0388418079096045,0.2005438477226377,0.18730624451651123,0.18730624451651123,-0.013237603206126464
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:b1f21ce050035d58,b1f21ce050035d58,Andre Lima,blue,blue,blue,-490.0,0.8305084745762712,20.408163265306122,1,graded,ufc-master w odds.csv,direct,540.0,Daniel Barez,Andre Lima,blue,1.0388418079096045,0.7994561522773624,0.18730624451651123,0.8126937554834888,0.013237603206126325
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:68d35296f566792b,68d35296f566792b,Josiane Nunes,red,red,red,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,541.0,Josiane Nunes,Priscila Cachoeira,blue,1.0415405613910154,0.609708848498661,0.6693693803233975,0.6693693803233975,0.05966053182473652
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:b1e5bcaad32a3cac,b1e5bcaad32a3cac,Priscila Cachoeira,blue,blue,blue,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,541.0,Josiane Nunes,Priscila Cachoeira,blue,1.0415405613910154,0.390291151501339,0.6693693803233975,0.33063061967660246,-0.05966053182473652
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:c3d2b9bcb4cead6b,c3d2b9bcb4cead6b,Yuneisy Duben,red,red,red,250.0,0.2857142857142857,250.0,0,graded,ufc-master w odds.csv,direct,542.0,Yuneisy Duben,Carli Judice,blue,1.0418118466898956,0.27424749163879597,0.2709795523006877,0.2709795523006877,-0.003267939338108261
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:f1ab6f37492c630a,f1ab6f37492c630a,Carli Judice,blue,blue,blue,-310.0,0.7560975609756098,32.25806451612903,1,graded,ufc-master w odds.csv,direct,542.0,Yuneisy Duben,Carli Judice,blue,1.0418118466898956,0.725752508361204,0.2709795523006877,0.7290204476993123,0.0032679393381083166
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:e5549c82bfb5582d,e5549c82bfb5582d,Alex Pereira,red,red,red,-122.0,0.5495495495495496,81.9672131147541,0,graded,ufc-master w odds.csv,direct,543.0,Alex Pereira,Magomed Ankalaev,blue,1.039745627980922,0.5285423037716617,0.531141918314243,0.531141918314243,0.0025996145425812855
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:d802174b0c0c1f4e,d802174b0c0c1f4e,Magomed Ankalaev,blue,blue,blue,104.0,0.49019607843137253,104.0,1,graded,ufc-master w odds.csv,direct,543.0,Alex Pereira,Magomed Ankalaev,blue,1.039745627980922,0.47145769622833844,0.531141918314243,0.46885808168575704,-0.0025996145425813966
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:9e8f6c728eb01124,9e8f6c728eb01124,Justin Gaethje,red,red,red,130.0,0.43478260869565216,130.0,1,graded,ufc-master w odds.csv,direct,544.0,Justin Gaethje,Rafael Fiziev,red,1.0410818212940773,0.4176257809930944,0.3903799360571159,0.3903799360571159,-0.02724584493597848
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:c814b4c899793af6,c814b4c899793af6,Rafael Fiziev,blue,blue,blue,-154.0,0.6062992125984252,64.93506493506493,0,graded,ufc-master w odds.csv,direct,544.0,Justin Gaethje,Rafael Fiziev,red,1.0410818212940773,0.5823742190069057,0.3903799360571159,0.6096200639428841,0.02724584493597848
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:4d8fa64202cee4c1,4d8fa64202cee4c1,Jalin Turner,red,red,red,120.0,0.45454545454545453,120.0,0,graded,ufc-master w odds.csv,direct,545.0,Jalin Turner,Ignacio Bahamondes,blue,1.0413223140495869,0.43650793650793646,0.4706326793458565,0.4706326793458565,0.03412474283792005
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:e4a47b07044ddd72,e4a47b07044ddd72,Ignacio Bahamondes,blue,blue,blue,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,545.0,Jalin Turner,Ignacio Bahamondes,blue,1.0413223140495869,0.5634920634920635,0.4706326793458565,0.5293673206541435,-0.03412474283792
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:3df5493bb279226f,3df5493bb279226f,Amanda Lemos,red,red,red,116.0,0.46296296296296297,116.0,1,graded,ufc-master w odds.csv,direct,546.0,Amanda Lemos,Iasmin Lucindo,red,1.039234149403641,0.44548474781032915,0.3864528628289458,0.3864528628289458,-0.05903188498138334
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:abcf2cc6efc42031,abcf2cc6efc42031,Iasmin Lucindo,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,0,graded,ufc-master w odds.csv,direct,546.0,Amanda Lemos,Iasmin Lucindo,red,1.039234149403641,0.5545152521896708,0.3864528628289458,0.6135471371710541,0.05903188498138334
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:887961364be5ceb3,887961364be5ceb3,King Green,red,red,red,390.0,0.20408163265306123,390.0,0,graded,ufc-master w odds.csv,direct,547.0,King Green,Mauricio Ruffy,blue,1.040147206423553,0.19620456738501124,0.19540616072488173,0.19540616072488173,-0.0007984066601295081
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:9c393e836a852f30,9c393e836a852f30,Mauricio Ruffy,blue,blue,blue,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,547.0,King Green,Mauricio Ruffy,blue,1.040147206423553,0.8037954326149888,0.19540616072488173,0.8045938392751183,0.0007984066601295359
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:17e97649403ba428,17e97649403ba428,Joshua Van,red,red,red,-156.0,0.609375,64.1025641025641,1,graded,ufc-master w odds.csv,direct,548.0,Joshua Van,Rei Tsuruya,red,1.0404094827586206,0.5857068876229934,0.5276228040421428,0.5276228040421428,-0.0580840835808506
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:2f43a3e82661fa99,2f43a3e82661fa99,Rei Tsuruya,blue,blue,blue,132.0,0.43103448275862066,132.0,0,graded,ufc-master w odds.csv,direct,548.0,Joshua Van,Rei Tsuruya,red,1.0404094827586206,0.4142931123770068,0.5276228040421428,0.4723771959578572,0.05808408358085043
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:1e719d4b676dc19a,1e719d4b676dc19a,Brunno Ferreira,red,red,red,110.0,0.47619047619047616,110.0,1,graded,ufc-master w odds.csv,direct,549.0,Brunno Ferreira,Armen Petrosyan,red,1.041407867494824,0.4572564612326044,0.4736650005109461,0.4736650005109461,0.01640853927834174
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:369ea36e450ae62a,369ea36e450ae62a,Armen Petrosyan,blue,blue,blue,-130.0,0.5652173913043478,76.92307692307692,0,graded,ufc-master w odds.csv,direct,549.0,Brunno Ferreira,Armen Petrosyan,red,1.041407867494824,0.5427435387673957,0.4736650005109461,0.5263349994890538,-0.01640853927834185
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:cdb96af67d096b1e,cdb96af67d096b1e,Alex Morono,red,red,red,530.0,0.15873015873015872,530.0,0,graded,ufc-master w odds.csv,direct,550.0,Alex Morono,Carlos Leal,blue,1.0410830999066292,0.1524663677130045,0.14519349447116187,0.14519349447116187,-0.007272873241842642
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:28d421729451c8ca,28d421729451c8ca,Carlos Leal,blue,blue,blue,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,550.0,Alex Morono,Carlos Leal,blue,1.0410830999066292,0.8475336322869956,0.14519349447116187,0.8548065055288381,0.007272873241842448
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:480779d7f9a424d3,480779d7f9a424d3,Mairon Santos,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,551.0,Mairon Santos,Francis Marshall,red,1.0421545667447307,0.6853932584269663,0.6992699262774442,0.6992699262774442,0.01387666785047792
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:5d495dec23d7c68e,5d495dec23d7c68e,Francis Marshall,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,551.0,Mairon Santos,Francis Marshall,red,1.0421545667447307,0.31460674157303364,0.6992699262774442,0.3007300737225558,-0.013876667850477864
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:5d1b7e3dd9e11074,5d1b7e3dd9e11074,Manel Kape,red,red,red,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,553.0,Manel Kape,Asu Almabayev,red,1.039612676056338,0.6613039796782388,0.5840315608547522,0.5840315608547522,-0.07727241882348668
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:8d3273573b85be09,8d3273573b85be09,Asu Almabayev,blue,blue,blue,184.0,0.352112676056338,184.0,0,graded,ufc-master w odds.csv,direct,553.0,Manel Kape,Asu Almabayev,red,1.039612676056338,0.3386960203217612,0.5840315608547522,0.41596843914524784,0.07727241882348662
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:f14f644d41ade29f,f14f644d41ade29f,Cody Brundage,red,red,red,-116.0,0.5370370370370371,86.20689655172414,1,graded,ufc-master w odds.csv,direct,554.0,Cody Brundage,Julian Marquez,red,1.0419875320865422,0.515396797466127,0.5778585033830163,0.5778585033830163,0.062461705916889265
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:d0e1b42d41dab603,d0e1b42d41dab603,Julian Marquez,blue,blue,blue,-102.0,0.504950495049505,98.03921568627452,0,graded,ufc-master w odds.csv,direct,554.0,Cody Brundage,Julian Marquez,red,1.0419875320865422,0.4846032025338729,0.5778585033830163,0.42214149661698375,-0.062461705916889154
