fight_id,date,fold,won,market_p,model_p,whr_diff,whr_p_red
0ea435ddf02deb60,2023-10-21,2023,1,0.713375796178344,0.7499635686103114,67.53096498089661,0.5959792187473061
18e5af00a8478a0e,2023-10-21,2023,1,0.7905405405405406,0.8263411138133901,237.95896779426565,0.7973481504904895
3c6fb6bf9b7afd40,2023-10-21,2023,0,0.35527082119976705,0.40202062163784963,-21.24731751104091,0.4694607139163177
43de9ff6064361e1,2023-10-21,2023,0,0.3249687530045188,0.3124389257918086,37.2753127974489,0.5534386094576084
7024385b5107bd4b,2023-10-21,2023,1,0.84,0.8681353424824373,83.10415263770139,0.6173666697887064
75c5f923f966b53b,2023-10-21,2023,1,0.30920711694593195,0.28362631286240253,-403.6324290493209,0.0891957152496827
b84c447bb74febe2,2023-10-21,2023,0,0.7508125677139763,0.735672775320098,24.034897682251227,0.5345339272987426
e9256316716499b8,2023-10-21,2023,0,0.20945945945945948,0.20339690304194716,-334.6597194193143,0.1271433439509255
ed3334d108b257a6,2023-10-21,2023,1,0.7220792588780237,0.7094056029281598,306.4163190694425,0.8536942028873563
f23e9729b2b73c27,2023-10-21,2023,0,0.24000000000000005,0.23897787454865904,-57.50180418241854,0.4179956264829478
119bc264e2bb9877,2023-11-04,2023,1,0.644729178800233,0.668755576347028,105.02541678893807,0.6467022719065428
3a81276a9641c6a1,2023-11-04,2023,0,0.8,0.7968601175293223,227.39610646464544,0.7873453048420447
7d474fbf31894108,2023-11-04,2023,1,0.7179705215419501,0.7691937368347292,373.8342615560325,0.8958520688995046
ac37849f627a79c4,2023-11-04,2023,1,0.7957758771164253,0.8519277957292674,238.23113629198977,0.7976011908248226
ff8f92cf8fb1b76c,2023-11-04,2023,1,0.644808743169399,0.6771423940477754,191.65993287395932,0.7508747841797397
128ab9aa4802c73f,2023-11-11,2023,1,0.4572564612326044,0.4541985612255586,-36.45979127444335,0.4477219032928009
480c4dbd2e792d86,2023-11-11,2023,1,0.8542857142857143,0.8457453090904392,327.9781346069226,0.8685266280892809
4c025d1fff9e9fce,2023-11-11,2023,1,0.6864406779661015,0.7366350852825748,-25.096642668622735,0.46394571346992
5704e73f91b9e7f7,2023-11-11,2023,1,0.6571428571428573,0.6932058177332086,73.77995802715711,0.6046101377660021
57333b7bff20ece0,2023-11-11,2023,1,0.5108342361863488,0.5259891096563756,-46.3084330432994,0.4337486679351196
6fd67582d8adb1c7,2023-11-11,2023,1,0.31460674157303364,0.29635705779670124,-6.082381166345414,0.4912476439880683
9fe98de1eac21f2e,2023-11-11,2023,0,0.33651931501393867,0.33474892980842264,-176.8406714341291,0.2654216954052061
a0362d60d2e1db0d,2023-11-11,2023,0,0.3428571428571428,0.3603519334512797,127.22959981191559,0.6753300594969709
b1f2ec122beda7a5,2023-11-11,2023,0,0.4796954314720812,0.4818938474175176,113.55271404525888,0.6578352033515726
db49619221b282af,2023-11-11,2023,0,0.4572564612326044,0.4673177172912739,5.513715211878434,0.5079342079710019
16109688429c09de,2023-11-18,2023,1,0.8284518828451883,0.8676736749864621,175.23217132351752,0.7327690798316339
2ae243f518948794,2023-11-18,2023,1,0.8630136986301371,0.8623204513231342,231.4758032470339,0.791250863052392
36f10b949b935b8c,2023-11-18,2023,1,0.7581792318634423,0.7869427929887793,140.68520337556663,0.6920773539394354
5be63144ac46f97e,2023-11-18,2023,1,0.623003194888179,0.6307213352614855,-111.87496984100105,0.3443419700635143
62b64802ea49e2fd,2023-11-18,2023,0,0.550561797752809,0.5930674321151637,99.30203311522015,0.6391388471807985
6997693d552600dd,2023-11-18,2023,0,0.36905965621840253,0.3307687608284914,-8.533177196120846,0.4877222394852495
73ebbfb998edc1f1,2023-11-18,2023,1,0.7380410022779044,0.7459445744531547,216.5907545172668,0.7767448458932164
7990b6716a53b2cd,2023-11-18,2023,1,0.7913616398243045,0.81916811801924,175.7045383043544,0.7333012052572024
9abf0b60a44a82d1,2023-11-18,2023,0,0.43103448275862083,0.39289419007962123,-15.565269883382404,0.4776147503253051
b210b99d9c1c9196,2023-11-18,2023,0,0.5692771084337349,0.5070900183088876,184.7824628193716,0.7433957184778648
bd4d2522cb0d1a23,2023-11-18,2023,0,0.31460674157303364,0.32375228308079396,-121.07181908081532,0.3324898163414659
c1aef0f60a5b62e3,2023-11-18,2023,0,0.36309581830587784,0.3125258865302384,107.7107582871067,0.6502260461313166
f0fe73e650b746f2,2023-11-18,2023,1,0.19999999999999996,0.18898434189097912,-237.83974136591473,0.2027627709282287
02713b2d25f74d43,2023-12-02,2023,0,0.7508125677139763,0.7454549544353285,269.65280726546547,0.8252379357409888
20bfa549cb2cabe7,2023-12-02,2023,0,0.26645768025078376,0.30758286404594676,39.754269898519624,0.5569626177016764
246d06693b5ca1e8,2023-12-02,2023,0,0.5306122448979592,0.5408305187185344,-66.2295340765063,0.4058259673866903
39c4ae4624052f9f,2023-12-02,2023,1,0.5108342361863488,0.5318388268743788,99.4004196872358,0.639269462056048
9feb9500b0fedfcd,2023-12-02,2023,0,0.30448717948717946,0.2874702911052563,-63.08071300728059,0.4102040832024246
1afc4f372a125c74,2023-12-09,2023,0,0.6369041816941224,0.6267087913540572,-54.63034476965372,0.422022199173975
35addc4646509286,2023-12-09,2023,1,0.7994616419919246,0.8318785550608134,406.4860531014965,0.9121298189985249
5a6e894e4b6cc703,2023-12-09,2023,1,0.5829926410466066,0.5948780795460825,66.6453416569869,0.5947510694100563
5ac1725f775c6f00,2023-12-09,2023,1,0.15771230502599654,0.13490423494810905,101.22194914054444,0.641683927778459
84f6de7c99779e5f,2023-12-09,2023,1,0.8115183246073299,0.8365153545497876,308.9133072885441,0.8554803872628423
91093a019d32af2e,2023-12-09,2023,0,0.36309581830587784,0.3892423651227557,45.37466023198489,0.5649306509938888
acc57a9c114b694a,2023-12-09,2023,1,0.6369041816941224,0.621944172275744,13.658513787783711,0.519646061696314
acde7c89bd724af8,2023-12-09,2023,0,0.593369754159424,0.6598017722910838,0.0,0.5
f9ec8bedc15ece93,2023-12-09,2023,1,0.7477827050997783,0.7674158694916846,170.3491141181034,0.7272289050238404
fbedeb4e4b019b94,2023-12-09,2023,1,0.593369754159424,0.6469544754089773,61.11370007658337,0.5870536998722201
03de7404decde12f,2024-01-13,2024,1,0.6853932584269663,0.6470938834848681,192.53333490722943,0.7518140894286025
0494ebcee93e717b,2024-01-13,2024,0,0.13228346456692913,0.13569347456917433,-73.98648595854895,0.3951056901663958
477c3b9de012e4b3,2024-01-13,2024,1,0.7449664429530201,0.797748657059245,97.69145468489347,0.6369977794553868
5344e76e26503716,2024-01-13,2024,1,0.24918743228602383,0.24463228966993347,-9.633131892531088,0.4861403601771133
5f622d812b8f407f,2024-01-13,2024,0,0.5306122448979592,0.5007227052325297,86.60366536760773,0.622113995140348
640f2ae3995b3b4f,2024-01-13,2024,1,0.5893794380981784,0.6061992465460558,81.2929987358097,0.614900830094093
6f13fe34cb3ca906,2024-01-13,2024,0,0.18848167539267016,0.19767148005253643,-109.11402129638728,0.3479390321246657
a8239866e1222eae,2024-01-13,2024,0,0.6067415730337079,0.62529724736435,19.697541340995144,0.5283167084623419
d0d99889c6abd8e1,2024-01-13,2024,0,0.441202953358545,0.47201594630359495,-95.78793750657594,0.3655397306469939
f2b407019b2a5c15,2024-01-13,2024,1,0.8042929292929294,0.830486689900817,23.862856257727202,0.5342875124628282
fd29123ff92789e4,2024-01-13,2024,1,0.7055341817105651,0.7234084674847076,32.57267263444365,0.5467389886389085
14e53999507c76a7,2024-01-20,2024,0,0.4956702459300312,0.5068276145347392,-164.51957750873498,0.2794783131546583
1a7cd191f0cf160c,2024-01-20,2024,0,0.34252477380439467,0.3217597373678114,-8.172953255545167,0.4882403438286361
331ddc1141e934d1,2024-01-20,2024,0,0.6574752261956054,0.6341460758927223,67.2968362378871,0.5956546539842286
43d90683078fcee5,2024-01-20,2024,0,0.6369041816941224,0.6787174533237825,0.0,0.5
670e4754d8d3d172,2024-01-20,2024,0,0.6750312469954812,0.633833244871001,80.47703741766506,0.6137879802199591
7736eb6bd5c1ff4a,2024-01-20,2024,1,0.7768331562167907,0.8090986116119394,162.84167810422568,0.7185725630488543
97817609ed46baa0,2024-01-20,2024,1,0.24000000000000005,0.2419654464234835,-155.1558945807432,0.290460386359098
a10e2d5416972b9c,2024-01-20,2024,0,0.5634920634920635,0.5790638188054104,-47.17790202107693,0.4325197799782042
ba5005d1116fa45f,2024-01-20,2024,1,0.6092362344582594,0.5853576969037739,256.06356270073235,0.8136676913570526
dff2685afd98ed9e,2024-01-20,2024,1,0.7179705215419501,0.7539901103930186,183.03369458851049,0.7414707055862316
faf15b752fb8924c,2024-01-20,2024,1,0.3962430290578221,0.4222118201360084,-32.5743971788948,0.4532585512297293
330d86bfaa4155fe,2024-02-03,2024,0,0.6574752261956054,0.6745934655420831,26.38077068660578,0.5378921881114967
733e675fd7c0052a,2024-02-03,2024,1,0.644729178800233,0.7112549842299369,-24.985090983879502,0.4641054182116401
767ceb4a0cb43ade,2024-02-03,2024,0,0.38356164383561636,0.3732950293650875,52.413061796071034,0.5748614249449275
7b1882dc76786d77,2024-02-03,2024,0,0.2591283863368669,0.2551930225498373,-262.467665840064,0.1808076233334782
af6d56860ba4d259,2024-02-03,2024,1,0.6957699520733487,0.7504220573544208,82.95045820206222,0.6171576512104741
17050a7b673dc49d,2024-02-10,2024,0,0.6690070210631895,0.7193289471729452,119.56713449484188,0.6655850305422208
246fef4b19c3a7ed,2024-02-10,2024,0,0.30920711694593195,0.2992819703511478,21.92253370274165,0.5315072591065936
25259e230be9cdc9,2024-02-10,2024,1,0.6224665518611737,0.6389328051229418,64.68073336907581,0.5920224072650592
406f2aacd1d1faf9,2024-02-10,2024,1,0.31460674157303364,0.3056943811963684,-190.53203163041618,0.2503417335267391
5304956aada097e8,2024-02-10,2024,1,0.5829926410466066,0.5685055113271805,148.35451175959233,0.7014049773841111
9d8473ae274ed625,2024-02-10,2024,1,0.4891657638136511,0.47407712212637143,-71.47224202435495,0.3985699313873846
e7938bac3ec8b442,2024-02-10,2024,0,0.33099297893681046,0.3645516357256785,-124.74487601536393,0.3278138862370873
01432891260084a4,2024-02-17,2024,1,0.644729178800233,0.6527536897991503,65.05248141546343,0.5925391723555672
1456a3f96ac7e35b,2024-02-17,2024,1,0.6690070210631895,0.6739278849650165,-42.12319249508654,0.439675139720207
2aeb3ec2d8c05dc8,2024-02-17,2024,1,0.593369754159424,0.593389376339831,21.93073597551978,0.5315190162367447
8fb0092430448368,2024-02-17,2024,0,0.30920711694593195,0.29517098793542573,-166.4352593835388,0.277263102527769
9785420602b452f7,2024-02-17,2024,1,0.7179705215419501,0.770237127225078,-4.865466159931486,0.4929984890269428
9ddaa62cc806958d,2024-02-17,2024,1,0.7600000000000002,0.7934410832006494,68.74038907427523,0.5976544596919902
aeb3e4d9710207a4,2024-02-17,2024,1,0.5,0.4987827124608468,0.0,0.5
bec3154a11df3299,2024-02-17,2024,0,0.5634920634920635,0.5580227085794318,-84.954513161423,0.3801203368563532
e92fb5c609e20b49,2024-02-17,2024,1,0.8988580750407831,0.9007579613296123,129.23874810601163,0.6778607629227251
ef13ed466e0b42d8,2024-02-17,2024,0,0.36309581830587784,0.2957472409482849,31.245371423615943,0.5448448725088817
f87a3fa07f0009c9,2024-02-17,2024,1,0.6574752261956054,0.720025637069655,97.0066493244016,0.6360857600241392
063e7ce759c52f81,2024-02-24,2024,0,0.4066302458405761,0.4690207458997024,-148.83561999787366,0.298015317084102
1c03c1bb62f3aed6,2024-02-24,2024,1,0.8,0.8090423540712218,-45.962125300430586,0.4342383593703104
3b05a4ced6dd74f5,2024-02-24,2024,0,0.5996387718242023,0.6339132545028863,-11.262656483918903,0.4837974094203119
50dae6b76c9c6490,2024-02-24,2024,0,0.18813314037626624,0.22219155373682853,-556.292473359114,0.0390801291989028
673a156925dfb31d,2024-02-24,2024,1,0.6037569709421778,0.5656047898491123,139.7812501625691,0.6909673328571904
6e4acb2aaa2cee56,2024-02-24,2024,1,0.8524590163934428,0.8508287232998563,138.0510669153925,0.6888365807995988
74f5cbecac011abb,2024-02-24,2024,0,0.7220792588780237,0.7432883328721144,128.3517959341055,0.6767448414340295
93ddc6b233d1956a,2024-02-24,2024,0,0.2904564315352697,0.27798396285648375,12.00444816894803,0.5172689182288742
a376f6d5806d0c90,2024-02-24,2024,0,0.34252477380439467,0.3392915937796312,33.082890148226014,0.5474667341619571
d1d3b6ab8a56e973,2024-02-24,2024,1,0.44855888528345095,0.383427289703162,193.54941321398468,0.7529038473570099
ecbece0cbd60029e,2024-02-24,2024,1,0.740871613663133,0.7708214052912364,39.602685410733194,0.5567472907278039
024beecfd3f0ed7a,2024-03-02,2024,0,0.2042241228835748,0.17518316195799927,-272.2344768809498,0.1726291142799958
32bd7ed48f5aea7e,2024-03-02,2024,1,0.8081570996978852,0.7943908991271739,259.7038640552699,0.816823910949318
3ea7d69a1238f26a,2024-03-02,2024,1,0.771505376344086,0.8348462866930244,202.30330320756963,0.7621587486515983
4e566db7d26df001,2024-03-02,2024,1,0.7894736842105263,0.7887657283796004,58.7607756452483,0.5837663886881559
5a82757b553c40fc,2024-03-02,2024,0,0.22849462365591394,0.19947997288201846,-273.6442601135295,0.1714730881175694
838fd9d2b14e0790,2024-03-02,2024,1,0.38356164383561636,0.30943128468852354,-90.48910302115965,0.3726424741309479
a7d397cd0f2ac93a,2024-03-02,2024,1,0.1475409836065574,0.1416334975652536,-1.0725395848540415,0.4984564963656941
ba8f219260e212f8,2024-03-02,2024,0,0.551441114716549,0.6117884925447287,-66.6905594987567,0.4051861952980777
cde2f88251b73305,2024-03-02,2024,1,0.5765973826020016,0.6011076366208851,0.0,0.5
dcf5014e56649c2f,2024-03-02,2024,1,0.8933823529411765,0.9044162632750826,395.3012343555501,0.9068306424279342
df3cc5ec78d05a71,2024-03-02,2024,1,0.7867435158501441,0.8366395435675757,266.5341819724702,0.8226337216656195
0133019a4f1055ee,2024-03-09,2024,1,0.44855888528345095,0.4463849940105448,-110.59727900090661,0.3460044038429975
270edfb687c0d20c,2024-03-09,2024,0,0.5634920634920635,0.6039584518385989,142.55284060660014,0.6943637128794675
33658a3ca932d15d,2024-03-09,2024,0,0.37753344813882633,0.3648458442280015,-39.2400004476894,0.4437679925601182
68f7f992603192c6,2024-03-09,2024,0,0.3962430290578221,0.43486478282871266,-31.861496741941835,0.4542757253153343
6e73ebbd089aff5e,2024-03-09,2024,1,0.34252477380439467,0.33723033669139374,-42.26346070236127,0.4394762256205575
7bc7af11050e861b,2024-03-09,2024,0,0.551441114716549,0.6158359183641204,-75.18011979271085,0.393464703723021
894c44c3d04aaf6f,2024-03-09,2024,1,0.7135512302607419,0.7340249075479537,84.20522834732705,0.6188628174203231
8baff440b82afd2b,2024-03-09,2024,1,0.7957758771164253,0.8340853950421934,144.2540301035474,0.6964380102646218
9861b6d04e6ed43c,2024-03-09,2024,1,0.5829926410466066,0.6015748731957725,21.66186433488639,0.5311335977261409
cbdf29f36b343f6f,2024-03-09,2024,1,0.7571884984025559,0.7779288830857836,234.6004056082588,0.7942062103386033
ebb758b49e82d0ed,2024-03-09,2024,0,0.3249687530045188,0.24988483544583145,-131.73662540888623,0.319007435853554
f0a9dfbb6f6ac852,2024-03-09,2024,1,0.5829926410466066,0.6221580707028411,144.08636793317726,0.6962339290877081
35f9beb94b4ef9e2,2024-03-16,2024,1,0.17287630402384502,0.1820027140276051,-65.73155643481743,0.4065173779360649
8bc0c220f7dcefa7,2024-03-16,2024,0,0.51736412571627,0.5026087582406206,-59.123020701730304,0.4157270192416901
acc7392d48cc09a0,2024-03-16,2024,1,0.35527082119976705,0.3361306101928503,31.79730941625627,0.5456326726513133
0e6782b758451063,2024-03-23,2024,1,0.4066302458405761,0.3934792258323388,-115.67714562825928,0.3394174844570012
127be512f86618b2,2024-03-23,2024,1,0.593369754159424,0.6773362097965845,12.867126443244238,0.5185088222533287
48ff3f1bcefbf965,2024-03-23,2024,1,0.5634920634920635,0.627254684591177,253.22014147456687,0.8111733386945644
72f123ddb4cc9d1c,2024-03-23,2024,0,0.4572564612326044,0.4052089442363943,111.41843045924224,0.6550644506541748
8c8337ce8437fe2e,2024-03-23,2024,0,0.6092362344582594,0.6726272098352826,134.30769130176284,0.6841991462930164
a1294453a28beda3,2024-03-23,2024,1,0.6164383561643836,0.6045775373346173,-21.92285270174093,0.4684922836398844
cd6452a463ec8a28,2024-03-23,2024,1,0.644729178800233,0.6819679752249999,126.26903453978956,0.6741165005468586
d564e3a6c77d0c85,2024-03-23,2024,1,0.6309403437815976,0.6738386939356088,80.99909942998205,0.6145001329498255
de7cb625bdec0f91,2024-03-23,2024,0,0.46753246753246747,0.44726473764446784,-117.8886467419423,0.336569016248751
faf19712bd7ea41e,2024-03-23,2024,0,0.34252477380439467,0.3592622636178361,-17.041207685000927,0.4754953783493089
636b01ee49925e49,2024-03-30,2024,1,0.3962430290578221,0.3768108018952303,4.893005516699553,0.5070411354779327
697e38075fd41819,2024-03-30,2024,1,0.5427435387673957,0.5558533518733634,254.042334618267,0.8118972186985919
77992b8727382373,2024-03-30,2024,1,0.39076376554174075,0.43582528691157685,-5.991063952531803,0.4913790203561809
91aa08e910fb4412,2024-03-30,2024,0,0.7179705215419501,0.7207824394187653,200.02489519113917,0.7597730839471349
976abc27a4e5e26a,2024-03-30,2024,1,0.740871613663133,0.7909327720386309,102.4515387326031,0.6433097243390942
99dc6d45cbdfa322,2024-03-30,2024,1,0.34252477380439467,0.36987001089744465,26.74270107670897,0.5384100153055991
de12349f334c964e,2024-03-30,2024,0,0.5720596355604638,0.5490301435707723,209.25047041009054,0.7693318892814899
e30250daa73005a8,2024-03-30,2024,1,0.690792883054068,0.6868293145578765,301.80202144444235,0.8503453289088939
e6d4fdad2b3422d1,2024-03-30,2024,0,0.6574752261956054,0.7104546657864291,7.764411508035778,0.5111720265778649
eb9f9f61507497a5,2024-03-30,2024,1,0.5427435387673957,0.5422642557347217,232.4864116353433,0.7922101334218115
f59cefe16905d62c,2024-03-30,2024,1,0.51736412571627,0.5236669757650944,-229.66291837873135,0.210478088699967
0b9cd718d7e329e8,2024-04-06,2024,0,0.24918743228602383,0.2693322647463417,-148.40611433085428,0.2985328137244672
1685eecc7ef37fb5,2024-04-06,2024,0,0.7508125677139763,0.7637004225388333,88.19307498649428,0.6242624900816278
188e6416157e5a1f,2024-04-06,2024,1,0.5108342361863488,0.5808880630698414,-98.94141195461097,0.3613400778705422
1f7566c90343a680,2024-04-06,2024,0,0.41700735895339336,0.4109423492632751,-183.53905758000488,0.2579720347411429
32375b4435fea5e6,2024-04-06,2024,0,0.5634920634920635,0.5910977854970594,-188.69155972377212,0.2523352859062174
3ce96bb0c69b39be,2024-04-06,2024,1,0.6636481241914618,0.7141742828072831,97.21560537628616,0.6363641504132008
3cf5e0ebb5f8322c,2024-04-06,2024,0,0.5996387718242023,0.6646634893904543,0.0,0.5
47f8812a335b6ce9,2024-04-06,2024,0,0.41700735895339336,0.41438531489323466,19.04658379182048,0.5273828118925776
5c3b8819dbe98114,2024-04-06,2024,0,0.41700735895339336,0.4318375257500649,0.0,0.5
6ff21ea2c75c48ed,2024-04-06,2024,1,0.725752508361204,0.7438405448963363,148.92375622235022,0.7020908113727808
9c22ddb8d8fc1838,2024-04-06,2024,0,0.6224665518611737,0.637321446799923,-70.48075130995049,0.3999388711177172
ff5a8078ea85bbc7,2024-04-06,2024,0,0.6853932584269663,0.7611274973975449,100.38984572218574,0.6405818443748704
01f7c28804746979,2024-04-13,2024,0,0.334666386023995,0.3148635778345738,0.43482240106783365,0.50062575941004
0c2e3988793b418c,2024-04-13,2024,1,0.9039548022598869,0.9132610950567133,273.69178920660147,0.8285657786815898
538ca98010ed00ec,2024-04-13,2024,0,0.4365079365079365,0.46311440558465145,-72.0114752449106,0.3978260821143611
66eddbe35056c06d,2024-04-13,2024,1,0.7867435158501441,0.7983471309868916,94.65448155555833,0.6329457354473956
b1ac165326d8f29e,2024-04-13,2024,0,0.2132564841498559,0.23074590956250146,123.5402532471171,0.6706562922517314
cf5e8f98159c3971,2024-04-13,2024,0,0.6224665518611737,0.598830057818268,-97.90029254470858,0.3627242872605111
d95f21817a56eb05,2024-04-13,2024,0,0.37753344813882633,0.3308816727519156,-99.79111424927655,0.3602120678143078
e4931f3ab3bf4141,2024-04-13,2024,1,0.5427435387673957,0.5399165419610619,96.55489582745332,0.6354835812837639
eda1e8c285a0a788,2024-04-13,2024,1,0.46753246753246747,0.4591628944909693,45.48409990508688,0.5650854849933525
0976778a6e6cf8a8,2024-04-27,2024,0,0.33099297893681046,0.34757027834946147,-57.501674036419836,0.4179958087400792
0a85b3ad328205ff,2024-04-27,2024,0,0.7867435158501441,0.8275583936994274,0.0,0.5
417049c7a3d65ccc,2024-04-27,2024,1,0.44855888528345095,0.40609747105383437,-85.65858308271073,0.3791658093887947
4915c8a588513c22,2024-04-27,2024,0,0.2522172949002217,0.23817926652542085,-25.423520385353626,0.4634777764959346
55231cc4112334b4,2024-04-27,2024,0,0.2428115015974441,0.25822331437493906,-24.33490125679596,0.4650364181411491
681cd3cc6299d652,2024-04-27,2024,1,0.39076376554174075,0.3679633026396425,-90.33739970695058,0.3728466509857349
6ea77cb62aa2f276,2024-04-27,2024,0,0.30448717948717946,0.34674072222463564,-57.76427729309644,0.4176281034071524
7ca5604d99220e88,2024-04-27,2024,0,0.593369754159424,0.6261447158343029,47.1425054143111,0.5674302073564372
2db0998b24c11ea0,2024-05-04,2024,0,0.19570707070707072,0.18237889243476751,-244.8549926250327,0.1963131460569877
2faf5b8d708f8e94,2024-05-04,2024,0,0.3712871287128713,0.3762100324804078,-211.52427522501057,0.2283535122272318
3e74caa9fff4a5eb,2024-05-04,2024,1,0.7957758771164253,0.8048726128625538,364.2296853004166,0.8905795480648477
3f419fce8ba8aa0e,2024-05-04,2024,1,0.6164383561643836,0.6213662946388261,11.135380690675447,0.5160196161660126
8a121f9c48f3773c,2024-05-04,2024,0,0.31460674157303364,0.26270611582677383,-22.305001542284117,0.4679445492817798
a8718a3419a11e15,2024-05-04,2024,1,0.22849462365591394,0.20522188051596477,-240.45207335628507,0.200342773932152
b3d88eaea611a4a8,2024-05-04,2024,1,0.4003612281757977,0.422895044534957,0.3613580493149584,0.500520035848475
c456b1950208e0b2,2024-05-04,2024,0,0.34252477380439467,0.36939516152607693,-90.06450306789924,0.3732140555483235
c84a29f426f1aab7,2024-05-04,2024,0,0.2522172949002217,0.2314182730051031,-70.6076120291969,0.3997636283009882
13d8d5cd83e5b57e,2024-05-11,2024,1,0.578989574979952,0.643433421397362,77.54487584906623,0.6097791991094202
420a5e3b4010ebef,2024-05-11,2024,1,0.48987854251012153,0.5376834301815279,-25.031191409693307,0.4640394169101552
4b45f190122a1ce1,2024-05-11,2024,1,0.51736412571627,0.5536449588909346,-6.253137598436158,0.4910019831597654
8aa07b6cc40f0cb2,2024-05-11,2024,0,0.29446581828943474,0.2995662061450271,18.113848522248297,0.5260443303295698
8d9bcbb48888a5a3,2024-05-11,2024,0,0.43103448275862083,0.42020544455652115,86.88011789790743,0.622488039031049
ccf3b6eda4c2a564,2024-05-11,2024,0,0.4826358742837298,0.4817822436071672,141.85237292856476,0.6935073148922807
e98eb6de29c62c9c,2024-05-11,2024,1,0.33099297893681046,0.3389219991784742,46.09114488300446,0.5659440939548086
ec5d705232983b87,2024-05-11,2024,0,0.4106205619018215,0.4278288300513283,-57.619109233505306,0.4178313609936514
17aa636aa98678d3,2024-05-18,2024,0,0.4106205619018215,0.3734474387492779,-94.4474816799011,0.3673311443622361
20220ace492af368,2024-05-18,2024,1,0.5260865852617197,0.5632129060591439,88.1667651637365,0.6242269651226129
85ddb65429a9d517,2024-05-18,2024,1,0.5260865852617197,0.5237757249822205,-69.7597445389494,0.4009353404272965
052f53e006b28132,2024-06-08,2024,0,0.4572564612326044,0.4348419462941648,62.466198029603476,0.5889398110126164
2d12ae4683bbf433,2024-06-08,2024,1,0.32558139534883723,0.34986360504242037,-82.14209432655151,0.3839424046265142
393f9bc7b51791a6,2024-06-08,2024,0,0.6309403437815976,0.6448264006557652,18.667089677244732,0.5268382816150167
3b12094dd48c2dc5,2024-06-08,2024,0,0.558797046641455,0.5075624712897456,226.39664929489535,0.7863804155861196
b34abcfe4c2e8a57,2024-06-08,2024,1,0.7055341817105651,0.7547195409987315,95.16412619258497,0.633627054042358
dcc0c53100fa1dd2,2024-06-08,2024,1,0.7095435684647302,0.7199747120250752,312.6736599451465,0.8581360642790377
06713afc60301c0c,2024-06-15,2024,1,0.6439672223792032,0.657131829943718,31.442681205314557,0.5451265255560829
19ef5890b20f903a,2024-06-15,2024,0,0.4066302458405761,0.4521612062663865,204.33644863049656,0.7642738020750948
3b1438e9ec64990e,2024-06-15,2024,1,0.7659021045164341,0.7530821932551429,215.22234291537097,0.7753758635269442
6bdb93f9b4581bf6,2024-06-15,2024,0,0.39325842696629215,0.36901936104112504,45.17695415811673,0.564650906605821
6f31285305881fe3,2024-06-15,2024,0,0.17154811715481172,0.20516017298842498,-154.96947077716155,0.2906816032310584
78a7bf038e56881d,2024-06-15,2024,0,0.6369041816941224,0.7394045978437168,98.73233640669999,0.638382131771058
7f14be4e45bca6bd,2024-06-15,2024,0,0.31943212067435667,0.3094187138714177,-190.9601262899919,0.2498795390342558
94f5b35b2b6c72b1,2024-06-15,2024,1,0.6634806849860613,0.724058903063322,-93.45184099782439,0.3686641184312713
ab7bc93bdf4132c4,2024-06-15,2024,0,0.558797046641455,0.5903331490101461,67.9564081032313,0.5965687810901935
e47523ac32bfa24c,2024-06-15,2024,0,0.7380410022779044,0.7826612217310888,141.1845348362122,0.69268956459966
fea3a0643218e16b,2024-06-15,2024,1,0.2904564315352697,0.3134026448751192,10.620813160836775,0.5152798195554608
0ac2da3dbaf2fce2,2024-06-22,2024,1,0.7581792318634423,0.7352583418296325,102.69938647833992,0.643637037293568
774fb0c0c1c2bc6a,2024-06-22,2024,1,0.6853932584269663,0.6799637044813511,-15.019107073906753,0.4783992209142007
8bd5f20f49434c65,2024-06-22,2024,0,0.551441114716549,0.5480216413515442,316.8702988386257,0.8610516328463432
8db5cf5df713a7e9,2024-06-22,2024,0,0.37699680511182115,0.3700472742549907,253.4616990636897,0.8113862336746347
8ddd53a7ed3754d5,2024-06-22,2024,1,0.6498905908096281,0.719236686291628,-20.56225834655615,0.4704430324198188
9d5f562e0572058c,2024-06-22,2024,0,0.5427435387673957,0.5804823848658188,54.93690615504066,0.5784081884067773
cd3bb8a2824fbf22,2024-06-22,2024,0,0.6634806849860613,0.7065325173417563,-1.156252925304841,0.4983360244245664
de1acb6803ab3f14,2024-06-22,2024,1,0.7659021045164341,0.810543702408932,139.2487061519044,0.6903123542910402
eba46dbf9cdd83c0,2024-06-22,2024,1,0.5306122448979592,0.5628906969112178,-5.34609527548821,0.4923069575939195
fbbf5391ea25521b,2024-06-22,2024,1,0.8422876949740034,0.847485983291546,159.81845167373243,0.7150398564280614
08489fdfb56ee19c,2024-06-29,2024,0,0.33651931501393867,0.3467998190904952,146.97107437804345,0.6997344198031155
2b7883b304b3df1c,2024-06-29,2024,0,0.551441114716549,0.50730773919889,-72.75408893751977,0.3968024508671307
5f8a92f10e5451ce,2024-06-29,2024,1,0.8998646820027065,0.913972628044984,371.31211488247953,0.89448965676113
a571c622ab89b3d9,2024-06-29,2024,0,0.4796954314720812,0.40336698189424336,69.81195735266911,0.5991368480531128
bca5d01f8775f852,2024-06-29,2024,1,0.558797046641455,0.580712228150999,42.95392834390492,0.5615026407720842
bf878c083a6b30ad,2024-06-29,2024,0,0.441202953358545,0.43395344141843745,-23.822506585259262,0.4657702827776263
