fight_id,date,market_key,outcome_label,outcome_side,american_odds,profit_per_100,won,fair_market_p,market_overround,model_p,edge,market_name
a81ad236a2f221f2,2025-05-17,win_by_submission,Gilbert Burns,red,950.0,950.0,0,0.16160024327568698,0.5893437615413786,0.12763043,-0.03396981579594302,submission
a9a6cca4bbf7a5db,2025-05-17,win_by_submission,Matheus Camilo,blue,3800.0,3800.0,0,0.041546716897021684,0.617161295911296,0.022979163,-0.018567554263602647,submission
a9a6cca4bbf7a5db,2025-05-17,win_by_submission,Gabe Green,red,3100.0,3100.0,1,0.05063506121824518,0.617161295911296,0.0127049675,-0.03793009369711414,submission
afdd95ae7b7cdb0c,2025-05-17,win_by_submission,Luana Pinheiro,blue,5000.0,5000.0,0,0.021865771121398658,0.8967368691637834,0.014190946,-0.00767482534708187,submission
afdd95ae7b7cdb0c,2025-05-17,win_by_submission,Tecia Pennington,red,4500.0,4500.0,0,0.0242424853737246,0.8967368691637834,0.026657864,0.0024153790776837852,submission
b3044bf646306e7f,2025-05-17,win_by_submission,Nursulton Ruziboev,blue,4000.0,4000.0,0,0.05525045284298798,0.44144876009888623,0.020974314,-0.034276139002717934,submission
b3044bf646306e7f,2025-05-17,win_by_submission,Dustin Stoltzfus,red,2800.0,2800.0,0,0.07811270919181058,0.44144876009888623,0.07986959,0.0017568815078621153,submission
d6e2bc6e6c0cc4fe,2025-05-17,win_by_submission,Connor Matthews,blue,5000.0,5000.0,0,0.02939005259758236,0.667159171360852,0.022505596,-0.006884456317484397,submission
d6e2bc6e6c0cc4fe,2025-05-17,win_by_submission,Yadier del Valle,red,2000.0,2000.0,1,0.0713758420227,0.667159171360852,0.04842116,-0.022954682636065177,submission
dcb27eef6441268c,2025-05-17,win_by_submission,Mairon Santos,blue,1700.0,1700.0,0,0.04869656760550815,1.1408515689568144,0.017434461,-0.03126210656322318,submission
dcb27eef6441268c,2025-05-17,win_by_submission,Sodiq Yusuff,red,1300.0,1300.0,0,0.06260987263565333,1.1408515689568144,0.02862777,-0.033982102614095525,submission
f75fe8b384b0db11,2025-05-17,win_by_submission,Tainara Lisboa,blue,3600.0,3600.0,0,0.027667550585769786,0.9768492857090069,0.025780402,-0.0018871484618417159,submission
f75fe8b384b0db11,2025-05-17,win_by_submission,Luana Santos,red,1700.0,1700.0,1,0.05687218731519344,0.9768492857090069,0.062327273,0.0054550858748280764,submission
fe2acfdaaaec3dba,2025-05-17,win_by_submission,Melquizael Costa,blue,4000.0,4000.0,0,0.04391479564484556,0.5553992349114301,0.030872088,-0.013042707719173027,submission
fe2acfdaaaec3dba,2025-05-17,win_by_submission,Julian Erosa,red,2400.0,2400.0,0,0.07202026485754671,0.5553992349114301,0.0708985,-0.0011217617924374618,submission
106918bfbe24335d,2025-05-31,win_by_submission,Macy Chiasson,blue,4700.0,4700.0,0,0.024516690358703117,0.8497612454422405,0.014883562,-0.009633128367547969,submission
106918bfbe24335d,2025-05-31,win_by_submission,Ketlen Vieira,red,3800.0,3800.0,0,0.030174388133788452,0.8497612454422405,0.02568865,-0.00448573804726635,submission
212527d462690304,2025-05-31,win_by_submission,Ludovit Klein,blue,5000.0,5000.0,0,0.023345957341050393,0.8398817341612043,0.01150663,-0.011839327233289964,submission
212527d462690304,2025-05-31,win_by_submission,Mateusz Gamrot,red,3200.0,3200.0,0,0.03608011589071425,0.8398817341612043,0.01757308,-0.018507036796423515,submission
2521fed000747f47,2025-05-31,win_by_submission,Jordan Leavitt,blue,1800.0,1800.0,1,0.07777866651431183,0.6766839971174337,0.03894986,-0.03882880811706642,submission
2521fed000747f47,2025-05-31,win_by_submission,Kurt Holobaugh,red,5000.0,5000.0,0,0.028976365956312252,0.6766839971174337,0.026951768,-0.0020245984520970116,submission
305d8c85b35a7d4e,2025-05-31,win_by_submission,Ramiz Brahimaj,blue,2900.0,2900.0,1,0.05745543527759337,0.5801597911892029,0.028253993,-0.02920144225813174,submission
305d8c85b35a7d4e,2025-05-31,win_by_submission,Billy Ray Goff,red,3400.0,3400.0,0,0.04924751595222289,0.5801597911892029,0.016935367,-0.03231214881502921,submission
73240bea13ed5e71,2025-05-31,win_by_submission,Alice Ardelean,blue,5000.0,5000.0,0,0.021873514027579647,0.8964194373401535,0.012494906,-0.009378608175798279,submission
73240bea13ed5e71,2025-05-31,win_by_submission,Rayanne dos Santos,red,2200.0,2200.0,0,0.0485021398002853,0.8964194373401535,0.017244184,-0.03125795541057488,submission
7aaa810540132a4b,2025-05-31,win_by_submission,Bruno Lopes,blue,4000.0,4000.0,0,0.03757955383108128,0.6490296295712364,0.01687055,-0.02070900301979054,submission
7aaa810540132a4b,2025-05-31,win_by_submission,Dustin Jacoby,red,5000.0,5000.0,0,0.0302110138642026,0.6490296295712364,0.009786833,-0.020424180786533457,submission
baa2ee0bf7f97079,2025-05-31,win_by_submission,Allan Nascimento,blue,2300.0,2300.0,0,0.05689436812759183,0.7323513387691488,0.018113557,-0.038780810878284194,submission
baa2ee0bf7f97079,2025-05-31,win_by_submission,Jafel Filho,red,2900.0,2900.0,0,0.04551549450207346,0.7323513387691488,0.042562217,-0.0029532779817640145,submission
01100a90b584215d,2025-06-07,win_by_submission,Brendson Ribeiro,blue,1400.0,1400.0,0,0.057814485387547646,1.1531135531135532,0.024862092,-0.032952393399222527,submission
01100a90b584215d,2025-06-07,win_by_submission,Azamat Murzakanov,red,1200.0,1200.0,0,0.06670902160101652,1.1531135531135532,0.03501378,-0.0316952416031909,submission
0e8599eca8ccfa32,2025-06-07,win_by_submission,Mark Choinski,blue,2300.0,2300.0,0,0.056549125496361714,0.7368224760495622,0.016210405,-0.040338720340345365,submission
0e8599eca8ccfa32,2025-06-07,win_by_submission,MarQuel Mederos,red,5000.0,5000.0,0,0.026611353174758455,0.7368224760495622,0.01898277,-0.00762858325333645,submission
2129acab2280bd29,2025-06-07,win_by_submission,Kevin Holland,blue,750.0,750.0,1,0.10180215081385785,1.1556441379970792,0.09310858,-0.008693571297447023,submission
2129acab2280bd29,2025-06-07,win_by_submission,Vicente Luque,red,600.0,600.0,0,0.12361689741682738,1.1556441379970792,0.06748316,-0.05613374049734801,submission
2e4064e0e6d4d92e,2025-06-07,win_by_submission,Yanal Ashmouz,blue,5000.0,5000.0,0,0.026773934517070812,0.7323482144454011,0.015731364,-0.011042570028469128,submission
2e4064e0e6d4d92e,2025-06-07,win_by_submission,Quillan Salkilld,red,1300.0,1300.0,0,0.09753361859790081,0.7323482144454011,0.1757367,0.07820307693012958,submission
81b84b34f0357fa5,2025-06-07,win_by_submission,Kayla Harrison,blue,160.0,160.0,1,0.33386408029257747,1.1520118734496143,0.19748126,-0.1363828205889413,submission
81b84b34f0357fa5,2025-06-07,win_by_submission,Julianna Pena,red,1200.0,1200.0,0,0.0667728160585155,1.1520118734496143,0.026576648,-0.04019616852354903,submission
9f4a0de31375ba04,2025-06-07,win_by_submission,JooSang Yoo,blue,1700.0,1700.0,0,0.10836653386454181,0.5126633986928105,0.079039715,-0.02932681863407688,submission
9f4a0de31375ba04,2025-06-07,win_by_submission,Jeka Saragih,red,5000.0,5000.0,0,0.03824701195219123,0.5126633986928105,0.02180599,-0.01644102146485412,submission
ac977a0389682124,2025-06-07,win_by_submission,Waldo Cortes-Acosta,blue,2700.0,2700.0,0,0.031246372325194446,1.1429898275099513,0.01864391,-0.012602462259901134,submission
ac977a0389682124,2025-06-07,win_by_submission,Serghei Spivac,red,320.0,320.0,0,0.20830914883462961,1.1429898275099513,0.13263828,-0.07567087321130808,submission
b6a87389bdc36a00,2025-06-07,win_by_submission,Joshua Van,blue,1100.0,1100.0,0,0.07294754909609683,1.1423733129615483,0.029165752,-0.04378179686402209,submission
b6a87389bdc36a00,2025-06-07,win_by_submission,Bruno Silva,red,1900.0,1900.0,0,0.0437685294576581,1.1423733129615483,0.025407193,-0.01836133622905569,submission
d078e9046aa86307,2025-06-07,win_by_submission,Wang Cong,blue,450.0,450.0,0,0.14440520389990644,1.2590833079963515,0.081812374,-0.06259282960610227,submission
d078e9046aa86307,2025-06-07,win_by_submission,Ariane da Silva,red,1200.0,1200.0,0,0.06109450934226811,1.2590833079963515,0.0319582,-0.029136309304788707,submission
df5dac45fc585fb0,2025-06-07,win_by_submission,Patchy Mix,blue,290.0,290.0,0,0.2186491118829788,1.1727020256432021,0.16609164,-0.05255747605972899,submission
df5dac45fc585fb0,2025-06-07,win_by_submission,Mario Bautista,red,2100.0,2100.0,0,0.03876052437925534,1.1727020256432021,0.032721676,-0.006038848446847961,submission
e28e829800466aca,2025-06-07,win_by_submission,Joe Pyfer,blue,410.0,410.0,0,0.16986282902497388,1.154333955804544,0.1675397,-0.0023231281592283326,submission
e28e829800466aca,2025-06-07,win_by_submission,Kelvin Gastelum,red,2300.0,2300.0,0,0.03609585116780695,1.154333955804544,0.014074799,-0.022021052494415605,submission
e61d83e4e1f9c4d7,2025-06-07,win_by_submission,Sean O'Malley,blue,2600.0,2600.0,0,0.041168636154239054,0.8996420697124163,0.014722353,-0.02644628330678212,submission
e61d83e4e1f9c4d7,2025-06-07,win_by_submission,Merab Dvalishvili,red,1000.0,1000.0,1,0.10105028874222315,0.8996420697124163,0.124865085,0.023814796144327757,submission
f0488a4486a64af0,2025-06-07,win_by_submission,Andreas Gustafsson,blue,1100.0,1100.0,0,0.07253421627724263,1.1488830735388933,0.029078173,-0.04345604375743958,submission
f0488a4486a64af0,2025-06-07,win_by_submission,Khaos Williams,red,1900.0,1900.0,0,0.04352052976634558,1.1488830735388933,0.01603542,-0.027485108946228583,submission
1714950933f88ab9,2025-06-14,win_by_submission,Raoni Barcelos,blue,420.0,420.0,0,0.16861181496453004,1.1405350944602966,0.09366215,-0.07494966476034837,submission
1714950933f88ab9,2025-06-14,win_by_submission,Cody Garbrandt,red,3100.0,3100.0,0,0.02739941993173613,1.1405350944602966,0.009101127,-0.0182982926574017,submission
2ae7404681deb3b3,2025-06-14,win_by_submission,Ange Loosa,blue,5000.0,5000.0,0,0.02442845932500814,0.8026639288373691,0.017832804,-0.006595654853753793,submission
2ae7404681deb3b3,2025-06-14,win_by_submission,Phil Rowe,red,3100.0,3100.0,0,0.038932857049231724,0.8026639288373691,0.019973146,-0.018959711251383023,submission
59c4fdb3c0673066,2025-06-14,win_by_submission,Cameron Smotherman,blue,2000.0,2000.0,0,0.04160934575223833,1.1444315395534908,0.023800155,-0.017809190604328215,submission
59c4fdb3c0673066,2025-06-14,win_by_submission,Ricky Simon,red,320.0,320.0,0,0.20804672876119168,1.1444315395534908,0.10589632,-0.10215041229247601,submission
79dfbbdd14fbbd11,2025-06-14,win_by_submission,Miranda Maverick,blue,1200.0,1200.0,0,0.06745535911317328,1.1403553095613823,0.037190873,-0.03026448593731383,submission
79dfbbdd14fbbd11,2025-06-14,win_by_submission,Rose Namajunas,red,1300.0,1300.0,0,0.06263711917651804,1.1403553095613823,0.032126363,-0.03051075580967577,submission
ab325ea526824723,2025-06-14,win_by_submission,Vanessa Demopoulos,blue,5000.0,5000.0,0,0.021789141800120048,0.8998905655452144,0.01518678,-0.006602361667766742,submission
ab325ea526824723,2025-06-14,win_by_submission,Jamey-Lyn Horth,red,2600.0,2600.0,0,0.0411572678446712,0.8998905655452144,0.03266737,-0.008489899194234797,submission
b39b8ff0d7de211a,2025-06-14,win_by_submission,Jose Ochoa,blue,500.0,500.0,0,0.14451204038381082,1.1533064388546115,0.10747662,-0.03703541851758463,submission
b39b8ff0d7de211a,2025-06-14,win_by_submission,Cody Durden,red,650.0,650.0,0,0.11560963230704865,1.1533064388546115,0.038837887,-0.07677174496030412,submission
d75b3d3c2b209b75,2025-06-14,win_by_submission,Joaquin Buckley,blue,1900.0,1900.0,0,0.07745635579156986,0.645524818318936,0.030717593,-0.04673876310515514,submission
d75b3d3c2b209b75,2025-06-14,win_by_submission,Kamaru Usman,red,2900.0,2900.0,0,0.051637570527713235,0.645524818318936,0.011739316,-0.039898254131298,submission
e5bd7e6e2a50a843,2025-06-14,win_by_submission,Andre Petroski,blue,650.0,650.0,0,0.11519017927467969,1.1575060840507065,0.09470074,-0.020489440487028623,submission
e5bd7e6e2a50a843,2025-06-14,win_by_submission,Edmen Shahbazyan,red,950.0,950.0,0,0.08227869948191405,1.1575060840507065,0.050921228,-0.03135747169894934,submission
e861e9cc0118c670,2025-06-14,win_by_submission,Court McGee,blue,1100.0,1100.0,0,0.07244988314534977,1.1502203967140854,0.02779789,-0.04465199231829002,submission
e861e9cc0118c670,2025-06-14,win_by_submission,Michael Chiesa,red,210.0,210.0,0,0.28045116056264424,1.1502203967140854,0.23398913,-0.04646202613175893,submission
ec2034b134ae71cd,2025-06-14,win_by_submission,Oumar Sy,blue,165.0,165.0,0,0.32685321791166905,1.1545197351185865,0.3220011,-0.004852118325182231,submission
ec2034b134ae71cd,2025-06-14,win_by_submission,Alonzo Menifield,red,2200.0,2200.0,0,0.03765917510721404,1.1545197351185865,0.020356301,-0.017302873888942784,submission
f6454f2e508626ec,2025-06-14,win_by_submission,Kris Moutinho,blue,3900.0,3900.0,0,0.022014945433041236,1.1355921855921856,0.017987786,-0.004027159572145125,submission
f6454f2e508626ec,2025-06-14,win_by_submission,Malcolm Wellmaker,red,550.0,550.0,0,0.13547658728025377,1.1355921855921856,0.12109762,-0.01437897042892397,submission
03bc32bdb5a33496,2025-06-21,win_by_submission,Khalil Rountree Jr.,blue,2100.0,2100.0,0,0.0987969675354047,0.46008037076903646,0.037628133,-0.06116883468547299,submission
03bc32bdb5a33496,2025-06-21,win_by_submission,Jamahal Hill,red,1700.0,1700.0,0,0.12075184920993907,0.46008037076903646,0.086963385,-0.03378846386638744,submission
19764211af05674c,2025-06-21,win_by_submission,Bogdan Grad,blue,1400.0,1400.0,0,0.05791057652706345,1.1512001894077366,0.039207183,-0.018703393702451783,submission
19764211af05674c,2025-06-21,win_by_submission,Muhammad Naimov,red,700.0,700.0,0,0.10858233098824396,1.1512001894077366,0.06787447,-0.04070786212523356,submission
2bfc0212f2cae65b,2025-06-21,win_by_submission,Klaudia Sygula,blue,1300.0,1300.0,0,0.06204108916578757,1.1513107263107263,0.042620476,-0.019420612830500478,submission
2bfc0212f2cae65b,2025-06-21,win_by_submission,Irina Alekseeva,red,230.0,230.0,0,0.2632046207033413,1.1513107263107263,0.27699855,0.01379392899644205,submission
36ec204f47e4d613,2025-06-21,win_by_submission,Myktybek Orolbai,blue,400.0,400.0,1,0.17226689067562703,1.1609892023685127,0.2043893,0.032122413247026166,submission
36ec204f47e4d613,2025-06-21,win_by_submission,Tofiq Musayev,red,1700.0,1700.0,0,0.047851914076563064,1.1609892023685127,0.022141524,-0.025710390417333785,submission
5fcf18bcd2a020f1,2025-06-21,win_by_submission,JunYong Park,blue,420.0,420.0,0,0.16742959360252432,1.1485884195850602,0.09414102,-0.07328857223163657,submission
5fcf18bcd2a020f1,2025-06-21,win_by_submission,Ismail Naurdiev,red,1800.0,1800.0,0,0.04582283614384876,1.1485884195850602,0.021420982,-0.024401854408857684,submission
7513a00037094075,2025-06-21,win_by_submission,Nikolas Motta,blue,2400.0,2400.0,0,0.03487394373336461,1.1469881440948473,0.019386157,-0.015487786339909104,submission
7513a00037094075,2025-06-21,win_by_submission,Nazim Sadykhov,red,500.0,500.0,0,0.1453080988890192,1.1469881440948473,0.15331225,0.00800415208277494,submission
8c140756bf43dcc2,2025-06-21,win_by_submission,Azat Maksum,blue,2200.0,2200.0,0,0.03775563317064339,1.1515701689614732,0.023768745,-0.013986887807884756,submission
8c140756bf43dcc2,2025-06-21,win_by_submission,Tagir Ulanbekov,red,250.0,250.0,0,0.2481084465499423,1.1515701689614732,0.25274527,0.004636824179122645,submission
8e5744c664fec3e9,2025-06-21,win_by_submission,Rizvan Kuniev,blue,1300.0,1300.0,0,0.061964933268533404,1.152725705666882,0.0216058,-0.04035913243125504,submission
8e5744c664fec3e9,2025-06-21,win_by_submission,Curtis Blaydes,red,1900.0,1900.0,0,0.04337545328797339,1.152725705666882,0.014220247,-0.02915520624281405,submission
a12d3a6c8aaf87ca,2025-06-21,win_by_submission,Mohammed Usman,blue,2500.0,2500.0,0,0.033703657470977415,1.141168091168091,0.010253866,-0.023449791267848123,submission
a12d3a6c8aaf87ca,2025-06-21,win_by_submission,Hamdy Abdelwahab,red,1900.0,1900.0,0,0.043814754712270636,1.141168091168091,0.018390123,-0.02542463191120519,submission
a1afc16e21d1a807,2025-06-21,win_by_submission,Ignacio Bahamondes,blue,900.0,900.0,0,0.08718165125058452,1.1470303506017792,0.0678517,-0.019329951361878317,submission
a1afc16e21d1a807,2025-06-21,win_by_submission,Rafael Fiziev,red,2300.0,2300.0,0,0.03632568802107688,1.1470303506017792,0.012099695,-0.024225992629123887,submission
e512b80bbaea36c2,2025-06-21,win_by_submission,Oban Elliott,blue,550.0,550.0,0,0.13364707388269928,1.1511374650909536,0.16103685,0.02738977513921234,submission
e512b80bbaea36c2,2025-06-21,win_by_submission,Seokhyeon Ko,red,2300.0,2300.0,0,0.03619608250989772,1.1511374650909536,0.022541158,-0.01365492460861064,submission
fff3218758c513b8,2025-06-21,win_by_submission,Melissa Mullins,blue,390.0,390.0,0,0.17663211483238922,1.1554050227316792,0.14398636,-0.03264575559376465,submission
fff3218758c513b8,2025-06-21,win_by_submission,Daria Zhelezniakova,red,1700.0,1700.0,0,0.04808318681548372,1.1554050227316792,0.01915283,-0.02893035739193693,submission
043172689e415438,2025-06-28,win_by_submission,Alvin Hines,blue,4000.0,4000.0,0,0.0516286449427484,0.47241689045849733,0.015062819,-0.036565825707721565,submission
043172689e415438,2025-06-28,win_by_submission,Jhonata Diniz,red,5000.0,5000.0,0,0.04150538122848401,0.47241689045849733,0.018664028,-0.022841352732933855,submission
1ea9ad3b6e1cba79,2025-06-28,win_by_submission,Renato Moicano,blue,390.0,390.0,0,0.17767558528428096,1.1486194477791116,0.13250226,-0.045173327460336865,submission
1ea9ad3b6e1cba79,2025-06-28,win_by_submission,Beneil Dariush,red,900.0,900.0,0,0.08706103678929766,1.1486194477791116,0.040099654,-0.04696138244259318,submission
2f523b757f7f33a2,2025-06-28,win_by_submission,Jose Delgado,blue,470.0,470.0,0,0.15233705797158906,1.1516475296769053,0.12406176,-0.02827529468499848,submission
2f523b757f7f33a2,2025-06-28,win_by_submission,Hyder Amil,red,1100.0,1100.0,0,0.07236010253650481,1.1516475296769053,0.05994998,-0.012410123350446764,submission
7a64d63e12618ba7,2025-06-28,win_by_submission,Charles Oliveira,blue,700.0,700.0,0,0.24570202342842826,0.5087463190404367,0.25600812,0.01030609496260873,submission
7a64d63e12618ba7,2025-06-28,win_by_submission,Ilia Topuria,red,650.0,650.0,0,0.2620821583236568,0.5087463190404367,0.20378684,-0.058295323249232034,submission
815ff62ca8e217be,2025-06-28,win_by_submission,Tracy Cortez,blue,1500.0,1500.0,0,0.05493291418938928,1.1377513995438524,0.01680337,-0.03812954340069585,submission
815ff62ca8e217be,2025-06-28,win_by_submission,Viviane Araujo,red,950.0,950.0,0,0.0837072978124027,1.1377513995438524,0.0303983,-0.053308997894824,submission
8308464729ea7c40,2025-06-28,win_by_submission,Kai Kara-France,blue,2900.0,2900.0,0,0.03545653571870564,0.9401181660211609,0.012684958,-0.022771577663090216,submission
8308464729ea7c40,2025-06-28,win_by_submission,Alexandre Pantoja,red,210.0,210.0,1,0.343127765019732,0.9401181660211609,0.2935853,-0.04954246457417538,submission
958522de54ccc536,2025-06-28,win_by_submission,Gregory Rodrigues,blue,750.0,750.0,0,0.10189283485498926,1.1546156213139136,0.124711245,0.02281841044339636,submission
958522de54ccc536,2025-06-28,win_by_submission,Jack Hermansson,red,1900.0,1900.0,0,0.04330445481337044,1.1546156213139136,0.022146042,-0.021158412377009127,submission
9bff9fe298e63357,2025-06-28,win_by_submission,Jacobe Smith,blue,4500.0,4500.0,1,0.07222794438062037,0.3009794979104442,0.037297506,-0.034930438495257746,submission
9bff9fe298e63357,2025-06-28,win_by_submission,Niko Price,red,5000.0,5000.0,0,0.06514677336291248,0.3009794979104442,0.02887068,-0.03627609392479832,submission
d7be78c400e7e0f9,2025-06-28,win_by_submission,Viacheslav Borshchev,blue,2700.0,2700.0,0,0.031182799398570746,1.1453200611591872,0.021473667,-0.009709132745533675,submission
d7be78c400e7e0f9,2025-06-28,win_by_submission,Terrance McKinney,red,350.0,350.0,1,0.19402630736888465,1.1453200611591872,0.21101047,0.016984163617481618,submission
f6a3c78f15ff26c7,2025-06-28,win_by_submission,Felipe Lima,blue,600.0,600.0,0,0.12420118138795815,1.1502076007708046,0.1898787,0.06567752077573814,submission
f6a3c78f15ff26c7,2025-06-28,win_by_submission,Payton Talbott,red,1600.0,1600.0,0,0.05114166292445335,1.1502076007708046,0.048080545,-0.003061118005677793,submission
f722b96ae6862843,2025-06-28,win_by_submission,Joshua Van,blue,2500.0,2500.0,0,0.03349135001900323,1.1484021527861705,0.039812893,0.006321542656396548,submission
f722b96ae6862843,2025-06-28,win_by_submission,Brandon Royval,red,750.0,750.0,0,0.10244412946989223,1.1484021527861705,0.15923351,0.05678938102433995,submission
d7507e2741fd4d05,2025-07-19,win_by_submission,Dustin Poirier,blue,800.0,800.0,0,0.09731316882797303,1.141789055369573,0.0803365,-0.016976665143452307,submission
d7507e2741fd4d05,2025-07-19,win_by_submission,Max Holloway,red,1900.0,1900.0,0,0.043790925972587866,1.141789055369573,0.0176106,-0.026180325754411024,submission
017a825c7820d12e,2025-07-26,win_by_submission,Da'Mon Blackshear,blue,200.0,200.0,0,0.29322696668855414,1.1367758467023172,0.31195137,0.01872440235861078,submission
017a825c7820d12e,2025-07-26,win_by_submission,Davey Grant,red,3100.0,3100.0,0,0.027490028127051952,1.1367758467023172,0.01639162,-0.011098408087112072,submission
0a598768f5c8d540,2025-07-26,win_by_submission,Marcus Buchecha,blue,-105.0,95.23809523809524,0,0.44112575953671007,1.16110907349675,0.23335972,-0.2077660352534917,submission
0a598768f5c8d540,2025-07-26,win_by_submission,Martin Buday,red,1700.0,1700.0,0,0.04784697391800294,1.16110907349675,0.013214207,-0.03463276666365275,submission
23ddf51ce630028d,2025-07-26,win_by_submission,Steven Nguyen,blue,390.0,390.0,0,0.17712916435425624,1.152162792598628,0.10213415,-0.07499501110737666,submission
23ddf51ce630028d,2025-07-26,win_by_submission,Mohammad Yahya,red,1200.0,1200.0,0,0.06676406964121967,1.152162792598628,0.03196067,-0.03480339973627239,submission
3e6067763978d862,2025-07-26,win_by_submission,Tabatha Ricci,blue,1400.0,1400.0,0,0.058159752049645054,1.146268068848714,0.0256488,-0.0325109513934456,submission
3e6067763978d862,2025-07-26,win_by_submission,Amanda Ribas,red,550.0,550.0,0,0.13421481242225783,1.146268068848714,0.074988484,-0.059226328039628434,submission
582d66ce97309e29,2025-07-26,win_by_submission,Marc-Andre Barriault,blue,2000.0,2000.0,0,0.06560882427540146,0.7258024838116371,0.022617992,-0.042990832261708606,submission
582d66ce97309e29,2025-07-26,win_by_submission,Shara Magomedov,red,360.0,360.0,0,0.29951854560509367,0.7258024838116371,0.24228594,-0.05723260853424711,submission
6b8be0ee3e569ad2,2025-07-26,win_by_submission,Reinier de Ridder,blue,310.0,310.0,0,0.34828387472059275,0.7002978223440822,0.18944658,-0.15883729133035684,submission
6b8be0ee3e569ad2,2025-07-26,win_by_submission,Robert Whittaker,red,1800.0,1800.0,0,0.07515599401865422,0.7002978223440822,0.02343197,-0.05172402421210229,submission
77f960d82cda0b76,2025-07-26,win_by_submission,Bogdan Guskov,blue,900.0,900.0,0,0.08714812483136974,1.147471620227038,0.045748618,-0.04139950733130299,submission
77f960d82cda0b76,2025-07-26,win_by_submission,Nikita Krylov,red,200.0,200.0,0,0.29049374943789913,1.147471620227038,0.3369395,0.04644576424541996,submission
7c075e3383198e14,2025-07-26,win_by_submission,Carlos Leal,blue,1100.0,1100.0,0,0.07266713619627527,1.1467815809921071,0.04387516,-0.028791974637885603,submission
7c075e3383198e14,2025-07-26,win_by_submission,Muslim Salikhov,red,2500.0,2500.0,0,0.033538678244434746,1.1467815809921071,0.009570164,-0.02396851456978217,submission
887c61da1a78a5e1,2025-07-26,win_by_submission,Jose Ochoa,blue,1200.0,1200.0,0,0.06684221186955641,1.1508158508158508,0.03264427,-0.034197940018970474,submission
887c61da1a78a5e1,2025-07-26,win_by_submission,Asu Almabayev,red,650.0,650.0,0,0.1158598339072311,1.1508158508158508,0.07941316,-0.03644667322550656,submission
d4d4ee045b0ca695,2025-07-26,win_by_submission,Marcus McGhee,blue,2600.0,2600.0,0,0.03244885738597928,1.1413972638999685,0.016718032,-0.01573082554744302,submission
d4d4ee045b0ca695,2025-07-26,win_by_submission,Petr Yan,red,1000.0,1000.0,0,0.07964719540194914,1.1413972638999685,0.020860896,-0.058786299887460924,submission
e72c691b7c68b03a,2025-07-26,win_by_submission,Said Nurmagomedov,blue,360.0,360.0,0,0.18673061819342535,1.1641974222065756,0.09247853,-0.09425208957461279,submission
e72c691b7c68b03a,2025-07-26,win_by_submission,Bryce Mitchell,red,500.0,500.0,0,0.14316014061495944,1.1641974222065756,0.07831803,-0.06484211097285433,submission
f9dac7702609669f,2025-07-26,win_by_submission,Billy Elekana,blue,1000.0,1000.0,0,0.07847779125854466,1.1584053201700262,0.05938923,-0.019088561394662598,submission
f9dac7702609669f,2025-07-26,win_by_submission,Ibo Aslan,red,1600.0,1600.0,0,0.05077974728494066,1.1584053201700262,0.02264253,-0.028137216784051837,submission
07c2af68b6dbc4ec,2025-08-02,win_by_submission,John Yannis,blue,3600.0,3600.0,0,0.023763097822980733,1.1373528497151506,0.01807917,-0.005683928728418202,submission
07c2af68b6dbc4ec,2025-08-02,win_by_submission,Austin Bashi,red,-115.0,86.95652173913044,1,0.47028828482224655,1.1373528497151506,0.37225315,-0.09803513507439804,submission
111e66eb922449e4,2025-08-02,win_by_submission,Kevin Vallejos,blue,1500.0,1500.0,0,0.05491648149723987,1.1380918495869274,0.02358485,-0.03133163136477451,submission
111e66eb922449e4,2025-08-02,win_by_submission,Danny Silva,red,2200.0,2200.0,0,0.03820276973721034,1.1380918495869274,0.017456498,-0.020746271740164822,submission
282c8c6c1ed82bfb,2025-08-02,win_by_submission,HyunSung Park,blue,800.0,800.0,0,0.11393354267235319,0.9752273869920929,0.058003955,-0.05592958808298627,submission
282c8c6c1ed82bfb,2025-08-02,win_by_submission,Tatsuro Taira,red,160.0,160.0,1,0.3943853400196841,0.9752273869920929,0.2988231,-0.09556225161216764,submission
426a69e343822ab3,2025-08-02,win_by_submission,Chris Duncan,blue,950.0,950.0,0,0.08221055035396209,1.1584656084656084,0.04229471,-0.039915839479404594,submission
426a69e343822ab3,2025-08-02,win_by_submission,Mateusz Rebecki,red,650.0,650.0,0,0.11509477049554694,1.1584656084656084,0.05733857,-0.0577562011822592,submission
45781930d64da456,2025-08-02,win_by_submission,Tresean Gore,blue,4700.0,4700.0,0,0.03842797218546775,0.5421398046398046,0.016850134,-0.02157783782765773,submission
45781930d64da456,2025-08-02,win_by_submission,Rodolfo Vieira,red,1100.0,1100.0,0,0.153711888741871,0.5421398046398046,0.09724433,-0.05646755899133313,submission
878941394f9e3538,2025-08-02,win_by_submission,Esteban Ribovics,blue,1400.0,1400.0,0,0.05816025363941659,1.14625818312259,0.014294654,-0.04386559950848092,submission
878941394f9e3538,2025-08-02,win_by_submission,Elves Brener,red,700.0,700.0,0,0.10905047557390611,1.14625818312259,0.10115032,-0.007900156593689131,submission
ac57250e3de89d5d,2025-08-02,win_by_submission,Elizeu Zaleski dos Santos,blue,750.0,750.0,0,0.10184886212579308,1.155114120747113,0.05278756,-0.04906130115620194,submission
ac57250e3de89d5d,2025-08-02,win_by_submission,Neil Magny,red,1100.0,1100.0,0,0.0721429440057701,1.155114120747113,0.035181157,-0.03696178671483458,submission
