fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,market_p_red_ko_tko,model_p_red_ko_tko,edge_red_ko_tko,market_p_red_sub,model_p_red_sub,edge_red_sub,market_p_red_dec,model_p_red_dec,edge_red_dec,market_p_blue_ko_tko,model_p_blue_ko_tko,edge_blue_ko_tko,market_p_blue_sub,model_p_blue_sub,edge_blue_sub,market_p_blue_dec,model_p_blue_dec,edge_blue_dec
32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,1,red_sub,0.271101492197289,0.2872878909111023,0.016186398713813277,0.12199567148878007,0.10997515916824341,-0.012020512320536664,0.34855906139651444,0.407827228307724,0.05926816691120956,0.047841439799521594,0.04367704316973686,-0.004164396629784732,0.047841439799521594,0.030006522312760353,-0.01783491748676124,0.1626608953183734,0.12122618407011032,-0.04143471124826309
47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,0,red_ko_tko,0.18218669516916725,0.13757985830307007,-0.04460683686609718,0.14574935613533382,0.1372871845960617,-0.008462171539272118,0.3769379900051737,0.45611658692359924,0.07917859691842555,0.08408616700115414,0.05000067502260208,-0.034085491978552054,0.042867457686862884,0.026976298540830612,-0.01589115914603227,0.16817233400230827,0.1920393407344818,0.02386700673217354
4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Kaan Ofli,Yizha,2,red_dec,0.024618721924223156,0.019649093970656395,-0.004969627953566761,0.040501768326947775,0.030490396544337273,-0.010011371782610502,0.2562356771704859,0.29210084676742554,0.03586516959693964,0.0348765227259828,0.02923612855374813,-0.005640394172234671,0.059788324673113374,0.0384504571557045,-0.021337867517408876,0.583978985179247,0.5900730490684509,0.006094063889203971
57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Rafael Fiziev,Mauricio Ruffy,3,blue_ko_tko,0.05746634841669292,0.04555033519864082,-0.011916013218052093,0.02591619634478308,0.01965303346514702,-0.006263162879636061,0.49876453342790084,0.5384421944618225,0.039677661033921674,0.06956452703073353,0.06965281814336777,8.82911126342395e-05,0.02591619634478308,0.016308125108480453,-0.009608071236302626,0.3223721984351066,0.31039348244667053,-0.011978715988436084
5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sulangrangbo,Lawrence Lui,5,blue_dec,0.15501629502370506,0.1407942920923233,-0.01422200293138176,0.03706911402740773,0.030370259657502174,-0.006698854369905555,0.4871940700745016,0.5503987073898315,0.06320463731532994,0.07413822805481546,0.07101854681968689,-0.0031196812351285685,0.0334348871619756,0.018414760008454323,-0.01502012715352128,0.21314740565759446,0.18900343775749207,-0.024143967900102398
67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Tai Tuivasa,Tallison Teixeira,5,blue_dec,0.1668614162187427,0.15489067137241364,-0.011970744846329068,0.07525122692217809,0.048935648053884506,-0.026315578868293582,0.18275297966814677,0.2025839239358902,0.019830944267743428,0.22575368076653426,0.2315395176410675,0.00578583687453324,0.07525122692217809,0.07367368787527084,-0.0015775390469072448,0.27412946950222017,0.2883765697479248,0.014247100245704636
780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Keiichiro Nakamura,Sebastian Szalay,0,red_ko_tko,0.09383002727594482,0.0957808718085289,0.0019508445325840812,0.03661659601012481,0.033051539212465286,-0.0035650567976595257,0.2729600793482031,0.3319895267486572,0.05902944740045413,0.07901475981132194,0.0729641541838646,-0.0060506056274573505,0.048428401174681196,0.027394142001867294,-0.0210342591728139,0.4691501363797241,0.4388197958469391,-0.030330340532784994
78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,1,red_sub,0.045669003235248806,0.03891545906662941,-0.0067535441686193964,0.03552033584963796,0.03133226931095123,-0.004188066538686724,0.4262440301956555,0.46043479442596436,0.03419076423030887,0.041249422276998925,0.023140117526054382,-0.018109304750944542,0.025073178246803267,0.012976521626114845,-0.012096656620688422,0.4262440301956555,0.433200865983963,0.006956835788307525
a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Dan Hooker,Benoit Saint Denis,3,blue_ko_tko,0.06963383278659455,0.06208016350865364,-0.007553669277940905,0.03549960102845997,0.02821720577776432,-0.007282395250695649,0.2129976061707598,0.20977328717708588,-0.0032243189936739247,0.08621331678340277,0.07598010450601578,-0.010233212277386994,0.16458905931376894,0.11479118466377258,-0.049797874649996354,0.43106658391701386,0.5091580748558044,0.07809149093879059
ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sangwook Kim,Dom Mar Fan,5,blue_dec,0.10624950553129578,0.0824388861656189,-0.023810619365676883,0.14166600737506105,0.10951773822307587,-0.03214826915198518,0.3035700158037022,0.34683334827423096,0.04326333247052877,0.02951375153647105,0.02872738242149353,-0.0007863691149775191,0.0461954371875199,0.03313080966472626,-0.013064627522793644,0.3728052825659501,0.3993518352508545,0.026546552684904412
b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Alexander Volkanovski,Diego Lopes,2,red_dec,0.05198204693732226,0.04227003827691078,-0.009712008660411477,0.015954885693633566,0.009445922449231148,-0.006508963244402418,0.6714347729404125,0.7408849596977234,0.06945018675731085,0.039303498903829025,0.03438876196742058,-0.004914736936408447,0.019894363642678888,0.012786762788891792,-0.007107600853787095,0.20143043188212376,0.16022352874279022,-0.041206903139333534
d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Junior Tafa,Billy Elekana,4,blue_sub,0.11656268801526344,0.11111629754304886,-0.005446390472214582,0.03656868643616108,0.0309339240193367,-0.005634762416824382,0.1865003008244215,0.2017507702112198,0.015250469386798277,0.08108708731496587,0.08402758091688156,0.0029404936019156863,0.15541691735368457,0.1169021725654602,-0.038514744788224364,0.4238643200555034,0.4552692770957947,0.03140495704029128
2a26c0cfa06265b7,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jean Matsumoto,Farid Basharat,5,blue_dec,0.04413043745640283,0.04044364020228386,-0.0036867972541189675,0.055163046820503533,0.04003729671239853,-0.015125750108105004,0.1918714672017514,0.1808622032403946,-0.011009263961356819,0.0678929807021582,0.051642514765262604,-0.016250465936895594,0.12608696416115092,0.06958036869764328,-0.05650659546350764,0.514855103658033,0.6174339652061462,0.10257886154811324
2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Klaudia Sygula,Priscila Cachoeira,2,red_dec,0.04815200928421093,0.05499749258160591,0.006845483297394983,0.08292846043391881,0.07600944489240646,-0.006919015541512349,0.5331115313609067,0.6588648557662964,0.12575332440538967,0.09329451798815867,0.05747542157769203,-0.03581909641046664,0.02926886838844194,0.0165459793061018,-0.01272288908234014,0.21324461254436267,0.13610677421092987,-0.0771378383334328
6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,0,red_ko_tko,0.3389851101701608,0.26716065406799316,-0.07182445610216764,0.028431009240078,0.01811143569648266,-0.010319573543595341,0.19585806365387068,0.21940350532531738,0.023545441671446704,0.1175148381923224,0.125884547829628,0.008369709637305586,0.13559404406806433,0.12912185490131378,-0.006472189166750547,0.18361693467550377,0.24031798541545868,0.056701050739954906
84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Wang Cong,Eduarda Moura,2,red_dec,0.10943624192893078,0.09799681603908539,-0.011439425889845395,0.04690124654097033,0.030376583337783813,-0.016524663203186518,0.5709716970205084,0.6145172119140625,0.04354551489355407,0.03203011958895535,0.031026292592287064,-0.001003826996668289,0.03862455597491675,0.02551843971014023,-0.013106116264776521,0.20203613894571837,0.2005646675825119,-0.0014714713632064669
86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Javid Basharat,Gianni Vazquez,2,red_dec,0.08204538925596093,0.07836785912513733,-0.0036775301308236003,0.15237000861821312,0.09150590002536774,-0.060864108592845384,0.622177535191037,0.6841317415237427,0.06195420633270565,0.020913530594656705,0.021723421290516853,0.0008098906958601479,0.020913530594656705,0.013248074799776077,-0.007665455794880628,0.10158000574547542,0.11102301627397537,0.009443010528499954
8fea32ab0445859c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Michal Oleksiejczuk,Marc-Andre Barriault,2,red_dec,0.5821070558679529,0.5770247578620911,-0.005082298005861796,0.04193445213212359,0.030482469126582146,-0.011451983005541441,0.14677058246243255,0.19455502927303314,0.047784446810600595,0.11741646596994605,0.11562580615282059,-0.0017906598171254645,0.04403117473872977,0.03127065673470497,-0.0127605180040248,0.06774026882881504,0.05104132369160652,-0.016698945137208515
9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Muin Gafurov,Jakub Wiklacz,4,blue_sub,0.10251256281407034,0.08389817178249359,-0.01861439103157675,0.03015075376884422,0.019667280837893486,-0.010483472930950734,0.4271356783919598,0.4819674491882324,0.054831770796272605,0.03015075376884422,0.034258291125297546,0.004107537356453327,0.10251256281407034,0.07757971435785294,-0.024932848456217405,0.3075376884422111,0.3026290833950043,-0.004908605047206804
a5c5f76cf0a7c784,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,5,blue_dec,0.166270783847981,0.15369616448879242,-0.012574619359188577,0.288202692003167,0.2532946467399597,-0.03490804526320729,0.1441013460015835,0.21196575462818146,0.06786440862659796,0.20585906571654788,0.1945861428976059,-0.011272922818941988,0.041171813143309574,0.025004660710692406,-0.01616715243261717,0.1543942992874109,0.16145263612270355,0.007058336835292639
abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Nikolay Veretennikov,Niko Price,0,red_ko_tko,0.37758361574181615,0.3994450569152832,0.021861441173467056,0.06680325509278287,0.05387984588742256,-0.012923409205360309,0.22853745163320452,0.2555323839187622,0.026994932285557688,0.12406318802945387,0.08428507298231125,-0.039778115047142626,0.07894930147328884,0.06457725912332535,-0.01437204234996349,0.12406318802945387,0.14228036999702454,0.01821718196757066
cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Bruna Brasil,Ketlen Souza,5,blue_dec,0.0828300258843831,0.0797896757721901,-0.003040350112193002,0.054357204486626405,0.04531823843717575,-0.009038966049450654,0.2899050905953408,0.32587113976478577,0.03596604916944496,0.1449525452976704,0.1445842832326889,-0.0003682620649815005,0.04141501294219155,0.026113077998161316,-0.015301934944030232,0.38654012079378774,0.37832358479499817,-0.008216535998789576
dbbf8334a2600895,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Amir Albazi,Kyoji Horiguchi,5,blue_dec,0.046233786228397675,0.05513160675764084,0.008897820529243164,0.06757245679535046,0.0658184140920639,-0.0017540427032865513,0.1464069897232593,0.17124633491039276,0.02483934518713346,0.1254917054770794,0.10060245543718338,-0.024889250039896033,0.1351449135907009,0.06528329104185104,-0.06986162254884987,0.47915014818521223,0.5419178605079651,0.06276771232275286
f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Alex Morono,Daniil Donchenko,5,blue_dec,0.05869369115837286,0.05500509962439537,-0.003688591533977492,0.031443048834842606,0.020761435851454735,-0.010681612983387871,0.06772348979812254,0.0763949453830719,0.008671455584949361,0.5659748790271669,0.5204361081123352,-0.04553877091483172,0.11005067092194912,0.06948089599609375,-0.04056977492585537,0.16611422025954586,0.2579214870929718,0.09180726683342594
fb4b1754d510b0d0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Mario Bautista,Vinicius Oliveira,1,red_sub,0.03883502509719692,0.035746850073337555,-0.0030881750238593644,0.2870414898488468,0.2265438735485077,-0.06049761630033912,0.3300977133261738,0.3624882698059082,0.03239055647973438,0.0322046549586511,0.028720779344439507,-0.0034838756142115956,0.08802605688697968,0.04993193969130516,-0.038094117195674515,0.22379505988215173,0.2965683043003082,0.0727732444181565
04b7bcc0e8488604,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Serghei Spivac,Ante Delija,2,red_dec,0.17854015402884474,0.21113480627536774,0.032594652246523,0.15083564736919644,0.12296950072050095,-0.027866146648695495,0.15348188679672617,0.16986475884914398,0.016382872052417813,0.37227521478354864,0.3773508369922638,0.005075622208715158,0.028220863056172232,0.018319563940167427,-0.009901299116004805,0.1166462339655119,0.10036052763462067,-0.016285706330891228
202d3277e569ad03,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Chidi Njokuani,Carlos Leal,5,blue_dec,0.32066042820048013,0.36694440245628357,0.04628397425580344,0.041227769340061726,0.03898615762591362,-0.0022416117141481062,0.07870755964920877,0.11406503617763519,0.035357476528426426,0.33952280632992016,0.2584851384162903,-0.08103766791362987,0.12368330802018519,0.11534905433654785,-0.008334253683637341,0.09619812846014404,0.10617024451494217,0.009972116054798127
372d1dee0db8dbee,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Zach Reese,Michel Pereira,5,blue_dec,0.2078233651341068,0.21871523559093475,0.010891870456827962,0.1113339456075572,0.1038413792848587,-0.007492566322698499,0.1416977489550728,0.1989794373512268,0.057281688396153996,0.2886435626862594,0.247858464717865,-0.04078509796839441,0.1113339456075572,0.08071713894605637,-0.030616806661500837,0.1391674320094465,0.1498883068561554,0.010720874846708889
508e622130b0a84d,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Phil Rowe,Jean-Paul Lebosnoyani,5,blue_dec,0.07411593635914482,0.06250378489494324,-0.011612151464201581,0.033424834044320215,0.035016436129808426,0.0015916020854882112,0.2889265315695476,0.34816718101501465,0.05924064944546703,0.07411593635914482,0.07238530367612839,-0.001730632683016431,0.11364443575068872,0.07452823966741562,-0.0391161960832731,0.41577232591715385,0.40739905834198,-0.00837326757517387
54437b8dba3a6110,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,0,red_ko_tko,0.3174188662492736,0.25672969222068787,-0.06068917402858576,0.14283848981217312,0.15685376524925232,0.0140152754370792,0.2520679231979526,0.34489405155181885,0.09282612835386622,0.07791190353391263,0.06837337464094162,-0.009538528892971007,0.07791190353391263,0.04679325222969055,-0.031118651304222075,0.1318509136727752,0.1263558715581894,-0.005495042114585819
5b97f47cdd355cbe,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jordan Leavitt,Yadier del Valle,2,red_dec,0.03635824149326914,0.03136155381798744,-0.004996687675281698,0.04522610527211527,0.033038172870874405,-0.012187932401240865,0.28527235633180403,0.3092963397502899,0.024023983418485884,0.13244787972548042,0.09349319338798523,-0.03895468633749519,0.09759317453456452,0.09796746075153351,0.0003742862169689859,0.4031022426427665,0.4348432421684265,0.03174099952566001
6e78d874097a3d22,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Juliana Miller,Carli Judice,5,blue_dec,0.03477344573234985,0.02756931073963642,-0.007204134992713426,0.03477344573234985,0.024402068927884102,-0.010371376804465746,0.16122233930453111,0.1977308839559555,0.03650854465142439,0.1970495258166491,0.1653861105442047,-0.0316634152724444,0.03477344573234985,0.030867043882608414,-0.003906401849741434,0.5374077976817704,0.5540445446968079,0.01663674701503748
8d740c844353ae0e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Sean Strickland,Anthony Hernandez,0,red_ko_tko,0.0393430891355408,0.02980031445622444,-0.009542774679316357,0.028414453264557243,0.02053559012711048,-0.007878863137446762,0.20458406350481217,0.18209749460220337,-0.022486568902608806,0.03008589169188414,0.02168368548154831,-0.008402206210335831,0.2622872609036053,0.19934509694576263,-0.06294216395784269,0.43528524149960035,0.5465378165245056,0.11125257502490526
8f9896e60047007f,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ramiz Brahimaj,Punahele Soriano,5,blue_dec,0.03493086599438611,0.029147014021873474,-0.0057838519725126325,0.09897078698409398,0.11286420375108719,0.01389341676699321,0.1696642062584468,0.17842163145542145,0.008757425196974644,0.10479259798315833,0.08744127303361893,-0.017351324949539407,0.03493086599438611,0.018150078132748604,-0.016780787861637503,0.5567106767855287,0.5739758610725403,0.017265184287011626
ac39c1f00ae31e58,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Alden Coria,Luis Gurule,2,red_dec,0.2716392840270852,0.2565586566925049,-0.015080627334580321,0.08692457088866726,0.08031822741031647,-0.00660634347835079,0.38633142617185445,0.46386268734931946,0.077531261177465,0.07243714240722271,0.0570344440639019,-0.015402698343320809,0.037793291690724894,0.02291647158563137,-0.014876820105093523,0.14487428481444542,0.11930952221155167,-0.025564762602893754
dc6f6c8228390ebb,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Dan Ige,Melquizael Costa,3,blue_ko_tko,0.17361812437555693,0.1348516196012497,-0.03876650477430724,0.04822725677098803,0.04979785531759262,0.0015705985466045874,0.11574541625037128,0.11978258937597275,0.004037173125601465,0.09137796019766153,0.06866133213043213,-0.022716628067229405,0.07234088515648206,0.0524088554084301,-0.019932029748051958,0.4986903572489402,0.5744977593421936,0.07580740209325343
dd12bf51c5ed7f1e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,3,blue_ko_tko,0.4881250926012304,0.43110206723213196,-0.05702302536909842,0.05168383333424792,0.04733366146683693,-0.00435017186741099,0.10336766666849584,0.12961898744106293,0.02625132077256709,0.2510357619092042,0.25451579689979553,0.003480034990591352,0.03820109420357455,0.030957229435443878,-0.007243864768130673,0.06758655128324728,0.10647223889827728,0.03888568761503
fd56a469e4589ebc,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Nora Cornolle,Joselyne Edwards,4,blue_sub,0.03292484622025379,0.029253525659441948,-0.00367132056081184,0.023241067920179142,0.019520167261362076,-0.003720900658817066,0.18235299445063638,0.1998213678598404,0.017468373409204013,0.042331945140326295,0.03217087686061859,-0.010161068279707704,0.038235305288036654,0.030223026871681213,-0.00801227841635544,0.6809138409805677,0.6890110373497009,0.008097196369133197
1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Brandon Moreno,Lone'er Kavanagh,5,blue_dec,0.051938789919493585,0.03825896978378296,-0.013679820135710626,0.05379374670233264,0.04414578154683113,-0.009647965155501509,0.5105847144628183,0.5586384534835815,0.048053739020763264,0.057931727217896696,0.03751324862241745,-0.020418478595479246,0.011954165933851697,0.010380365885794163,-0.0015738000480575338,0.3137968557636071,0.31106317043304443,-0.002733685330562674
15068d7b095ca9bd,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,0,red_ko_tko,0.1650756857923711,0.13341878354549408,-0.03165690224687703,0.061903382172139164,0.043250951915979385,-0.01865243025615978,0.5097925590646755,0.5959787964820862,0.08618623741741072,0.055912732284512795,0.04731142893433571,-0.008601303350177086,0.0339861706043117,0.02430572547018528,-0.009680445134126421,0.17332947008198968,0.15573427081108093,-0.017595199270908746
25ab195cefbce1d0,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,2,red_dec,0.2378826383583436,0.24984389543533325,0.01196125707698964,0.06138906796344351,0.04407200589776039,-0.01731706206568312,0.4641612455772558,0.5328118801116943,0.06865063453443854,0.052862808524076356,0.04485539719462395,-0.008007411329452409,0.0373149236640539,0.025865137577056885,-0.011449786086997017,0.14638931591282686,0.1025516465306282,-0.04383766938219866
36d12b31957e94db,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Marlon Vera,David Martinez,5,blue_dec,0.03287878207268806,0.02507951483130455,-0.007799267241383509,0.021919188048458705,0.022548247128725052,0.0006290590802663469,0.1719813216109837,0.18082603812217712,0.008844716511193423,0.03992423537397835,0.02754584327340126,-0.01237839210057709,0.021919188048458705,0.012122929096221924,-0.009796258952236781,0.7113772848454325,0.7318773865699768,0.020500101724544306
3b76a00f5d0400eb,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,2,red_dec,0.16870316613785188,0.11436030268669128,-0.0543428634511606,0.12900830351718084,0.14480698108673096,0.015798677569550112,0.4475798285289948,0.5625515580177307,0.11497172948873591,0.043002767839060284,0.034327659755945206,-0.008675108083115078,0.043002767839060284,0.02091224677860737,-0.022090521060452915,0.16870316613785188,0.12304126471281052,-0.04566190142504137
44d58943ac8e47e1,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Regina Tarin,Ernesta Kareckaite,2,red_dec,0.03508068596221273,0.028876911848783493,-0.00620377411342924,0.025929202667722456,0.02293900027871132,-0.0029902023890111366,0.32236306019330624,0.43368980288505554,0.1113267426917493,0.0384755910553301,0.024343354627490044,-0.014132236427840054,0.02338712397480849,0.016775889322161674,-0.006611234652646816,0.55476433614662,0.4733750820159912,-0.08138925413062881
45ec0c5f19c9adbe,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,0,red_ko_tko,0.1526420376998363,0.13565827906131744,-0.016983758638518864,0.10618576535640786,0.0987451896071434,-0.007440575749264461,0.49842298024436343,0.5817732810974121,0.08335030085304868,0.05309288267820393,0.03816002607345581,-0.014932856604748121,0.026838160474696494,0.017564069479703903,-0.00927409099499259,0.16281817354649206,0.12809918820858002,-0.03471898533791204
581292ffe5b09344,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Erik Silva,Francis Marshall,4,blue_sub,0.03666558878554854,0.03372868895530701,-0.002936899830241535,0.03666558878554854,0.02717740461230278,-0.009488184173245762,0.17809000267266434,0.21244420111179352,0.03435419843912918,0.11687156425393598,0.11560149490833282,-0.0012700693456031559,0.19683631874347113,0.16526666283607483,-0.0315696559073963,0.43487093675883154,0.4457815885543823,0.010910651795550785
6154ee95d3f4fc32,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Douglas Silva de Andrade,Javier Reyes,3,blue_ko_tko,0.07052131321755203,0.058191392570734024,-0.01232992064681801,0.029038187795462602,0.01661168411374092,-0.012426503681721681,0.27424955140159124,0.3005146384239197,0.026265087022328437,0.07052131321755203,0.0706157311797142,9.44179621621688e-05,0.07794460934571541,0.06199124827980995,-0.01595336106590546,0.4777250250221267,0.4920753240585327,0.014350299036406
7df505d8260ba680,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Chairez,Felipe Bunes,2,red_dec,0.13584857540590098,0.1337422877550125,-0.0021062876508884665,0.11037696751729455,0.09989335387945175,-0.010483613637842795,0.3757513787822793,0.37663763761520386,0.0008862588329245358,0.03462806824071986,0.025437965989112854,-0.009190102251607005,0.04905643000768646,0.02646576054394245,-0.02259066946374401,0.29433858004611874,0.3378230035305023,0.04348442348438358
81f3d28d30d17378,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,3,blue_ko_tko,0.11927060319649957,0.1160324215888977,-0.0032381816076018644,0.04616926575348371,0.04207216948270798,-0.00409709627077573,0.5111597279849982,0.5586926937103271,0.047532965725328946,0.03975686773216652,0.02528858743607998,-0.014468280296086544,0.02806367134035284,0.014401918277144432,-0.01366175306320841,0.2555798639924991,0.24351221323013306,-0.012067650762366045
c40b934d2666e351,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailin Perez,Macy Chiasson,2,red_dec,0.025991298943443132,0.026552695780992508,0.0005613968375493758,0.02344313238036047,0.015960047021508217,-0.007483085358852254,0.597799875699192,0.6695231199264526,0.07172324422726062,0.025991298943443132,0.02221849001944065,-0.003772808924002481,0.035164698570540706,0.023673320189118385,-0.01149137838142232,0.2916096954630205,0.24207234382629395,-0.04953735163672657
c6a85b67fdd2ef3d,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,0,red_ko_tko,0.2652409917896402,0.27034255862236023,0.005101566832720006,0.0546084394861024,0.0497831292450428,-0.004825310241059602,0.2652409917896402,0.32736366987228394,0.06212267808264371,0.0546084394861024,0.05714832618832588,0.002539886702223479,0.10711655437658549,0.0561847947537899,-0.050931759622795586,0.2531845830719293,0.23917755484580994,-0.014007028226119378
6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Gregory Rodrigues,Brunno Ferreira,0,red_ko_tko,0.29718370941401717,0.30828335881233215,0.011099649398314981,0.16260995420766977,0.14067304134368896,-0.021936912863980806,0.13258965496933073,0.14983972907066345,0.017250074101332724,0.2611614416062575,0.24995797872543335,-0.011203462880824133,0.050696044547097044,0.03393038734793663,-0.016765657199160414,0.09575919525562775,0.11731552332639694,0.021556328070769196
6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Ricky Turcios,Alberto Montes,4,blue_sub,0.08236184708554124,0.0785723328590393,-0.003789514226501936,0.08236184708554124,0.059333112090826035,-0.023028734994715208,0.21619984859954577,0.24424199759960175,0.02804214900005597,0.10174110522331566,0.12936551868915558,0.027624413465839923,0.24708554125662374,0.16628922522068024,-0.0807963160359435,0.2702498107494322,0.3221977651119232,0.051947954362491
9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Donte Johnson,Cody Brundage,2,red_dec,0.5634187767213947,0.5698912143707275,0.006472437649332807,0.14466157780684458,0.15735964477062225,0.012698066963777677,0.133533764129395,0.16262531280517578,0.029091548675780787,0.0667668820646975,0.05539626255631447,-0.011370619508383029,0.04339847334205338,0.021693244576454163,-0.021705228765599216,0.04822052593561486,0.03303436562418938,-0.01518616031142548
a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,2,red_dec,0.057727394627899435,0.07159596681594849,0.013868572188049051,0.02603392306748406,0.018313130363821983,-0.007720792703662077,0.5649915218900796,0.6538652777671814,0.08887375587710178,0.02603392306748406,0.014169453643262386,-0.011864469424221674,0.06988053033903616,0.04915620759129524,-0.020724322747740914,0.25533270700801675,0.1928999274969101,-0.06243277951110665
a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,3,blue_ko_tko,0.19842496119409367,0.16753730177879333,-0.030887659415300334,0.0389068551360968,0.034915756434202194,-0.003991098701894603,0.3674536318409142,0.4201500713825226,0.05269643954160841,0.0763172927669591,0.045940715819597244,-0.030376576947361858,0.07086605756931916,0.04825928062200546,-0.022606776947313695,0.24803120149261706,0.2831968367099762,0.03516563521735913
bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rob Font,Raul Rosas Jr.,5,blue_dec,0.10327377198250624,0.08518809825181961,-0.018085673730686633,0.019083196996767457,0.015957556664943695,-0.003125640331823762,0.1656277475191138,0.14851120114326477,-0.01711654637584903,0.09753634020570033,0.0693480372428894,-0.028188302962810927,0.1755654123702606,0.13679158687591553,-0.03877382549434508,0.4389135309256515,0.544203519821167,0.1052899888955155
cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rafael Tobias,Diyar Nurgozhay,5,blue_dec,0.09748566387295986,0.08734606206417084,-0.01013960180878902,0.15747684164093517,0.13815616071224213,-0.019320680928693046,0.31495368328187034,0.3705351948738098,0.05558151159193947,0.09748566387295986,0.06685995310544968,-0.03062571076751018,0.04014115571239524,0.02177891694009304,-0.018362238772302197,0.29245699161887956,0.31532368063926697,0.02286668902038741
