_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,y_true,model_id,member_id,probability_group,target_column,raw_probability,calibrated_probability,member_probability,weight,feature_count
6067,2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jai Herbert,Chris Padilla,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4734550416469574,0.4444444477558136,0.4444444477558136,1.0,69
6066,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,Guram Kutateladze,Kaue Fernandes,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.30337896943092346,0.2884615361690521,0.2884615361690521,1.0,69
6065,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathan Fletcher,Caolan Loughran,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.43771734833717346,0.42424243688583374,0.42424243688583374,1.0,69
6070,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,Christian Leroy Duncan,Andrey Pulyaev,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12389521300792694,0.17475728690624237,0.17475728690624237,1.0,69
6085,8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.5239031314849854,0.4444444477558136,0.4444444477558136,1.0,69
6088,e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jamall Emmers,Gabriel Miranda,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.22334469854831696,0.17475728690624237,0.17475728690624237,1.0,69
6087,ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Edgar Chairez,CJ Vergara,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2618333399295807,0.2542372941970825,0.2542372941970825,1.0,69
6086,9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,MarQuel Mederos,Austin Hubbard,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.36243897676467896,0.4054054021835327,0.4054054021835327,1.0,69
6083,7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Rafa Garcia,Vinc Pichel,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.20812605321407318,0.17475728690624237,0.17475728690624237,1.0,69
6084,7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Loopy Godinez,Julia Polastri,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.34064236283302307,0.4000000059604645,0.4000000059604645,1.0,69
6081,55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.18394114077091217,0.17475728690624237,0.17475728690624237,1.0,69
6080,41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2973567545413971,0.2542372941970825,0.2542372941970825,1.0,69
6079,33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.31387823820114136,0.2884615361690521,0.2884615361690521,1.0,69
6078,0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Raul Rosas Jr.,Vince Morales,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.11262892931699753,0.15954169631004333,0.15954169631004333,1.0,69
6082,5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.19585131108760834,0.17475728690624237,0.17475728690624237,1.0,69
6095,a160e94fdb66de17,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Joanderson Brito,Pat Sabatini,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.35621917247772217,0.4054054021835327,0.4054054021835327,1.0,69
6100,fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.10188018530607224,0.0,0.0,1.0,69
6099,fc3825dd1b67e39d,2025-04-05,UFC Fight Night: Emmett vs. Murphy,ChangHo Lee,Cortavious Romious,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.49875807762145996,0.4444444477558136,0.4444444477558136,1.0,69
6098,de9422207df2de64,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Luis Gurule,Ode Osbourne,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2980155050754547,0.2542372941970825,0.2542372941970825,1.0,69
6097,d1368ca941c1fefc,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Torrez Finney,Robert Valentin,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3716013431549072,0.4054054021835327,0.4054054021835327,1.0,69
6096,cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.5207807421684265,0.4444444477558136,0.4444444477558136,1.0,69
6093,86a1be10255eea4e,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Lerone Murphy,Josh Emmett,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.18418264389038086,0.17475728690624237,0.17475728690624237,1.0,69
6092,76641669c1607b7a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Dione Barbosa,Diana Belbita,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12343432754278183,0.17475728690624237,0.17475728690624237,1.0,69
6091,58811a4e36c53b89,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Daniel Frunza,Rhys McKee,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.43502140045166016,0.42424243688583374,0.42424243688583374,1.0,69
6090,4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcao,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4568885564804077,0.42424243688583374,0.42424243688583374,1.0,69
6089,0c80eef2f4570543,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.37040114402770996,0.4054054021835327,0.4054054021835327,1.0,69
6094,96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.43038445711135864,0.4199463725090027,0.4199463725090027,1.0,69
6110,d3be5a4e0ec273e2,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yair Rodriguez,Patricio Freire,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.39009523391723633,0.4054054021835327,0.4054054021835327,1.0,69
6111,e733f148060bef2a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Alexander Volkanovski,Diego Lopes,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4382714331150055,0.42424243688583374,0.42424243688583374,1.0,69
6108,b87d6f71d901355b,2025-04-12,UFC 314: Volkanovski vs. Lopes,Marco Tulio,Tresean Gore,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.17680509388446808,0.17475728690624237,0.17475728690624237,1.0,69
6113,fd98843926965cbd,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sumudaerji,Mitch Raposo,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.504694402217865,0.4444444477558136,0.4444444477558136,1.0,69
6112,fc43d60cbd6b0e6a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sean Woodson,Dan Ige,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2973547577857971,0.2542372941970825,0.2542372941970825,1.0,69
6107,b2d731415bd367df,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nikita Krylov,Dominick Reyes,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3343183696269989,0.2884615361690521,0.2884615361690521,1.0,69
6109,d05cb4c4135ce402,2025-04-12,UFC 314: Volkanovski vs. Lopes,Paddy Pimblett,Michael Chandler,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.42687278985977173,0.4054054021835327,0.4054054021835327,1.0,69
6105,4bbda6c1f6cf9d4e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Michal Oleksiejczuk,Sedriques Dumas,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4251694977283478,0.4054054021835327,0.4054054021835327,1.0,69
6106,8c540eb4afe8c43e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Jean Silva,Bryce Mitchell,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.43001440167427063,0.41780394315719604,0.41780394315719604,1.0,69
6104,11eb27a1ac74d225,2025-04-12,UFC 314: Volkanovski vs. Lopes,Chase Hooper,Jim Miller,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.13994082808494568,0.17475728690624237,0.17475728690624237,1.0,69
6103,0eccebee160137b1,2025-04-12,UFC 314: Volkanovski vs. Lopes,Virna Jandiroba,Yan Xiaonan,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.44767943024635315,0.42424243688583374,0.42424243688583374,1.0,69
6102,0e71e69359db4d1e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nora Cornolle,Hailey Cowan,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.35447409749031067,0.4054054021835327,0.4054054021835327,1.0,69
6101,08e7a39eb7482ebf,2025-04-12,UFC 314: Volkanovski vs. Lopes,Julian Erosa,Darren Elkins,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2807965874671936,0.2542372941970825,0.2542372941970825,1.0,69
6127,fbf83609dc96f32e,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Randy Brown,Nicolas Dalby,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2554732859134674,0.2542372941970825,0.2542372941970825,1.0,69
6126,e7b3ca036835b7c2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1458766609430313,0.17475728690624237,0.17475728690624237,1.0,69
6125,d8d22dcc1f6912e7,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.416957825422287,0.4054054021835327,0.4054054021835327,1.0,69
6124,c2c20a04a78d9143,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Malcolm Wellmaker,Cameron Saaiman,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.31515222787857056,0.2884615361690521,0.2884615361690521,1.0,69
6123,a526a72ade275f46,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Zhang Mingyang,Anthony Smith,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.21002691984176636,0.17475728690624237,0.17475728690624237,1.0,69
6122,9bbd45774fb4a6eb,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Michel Pereira,Abus Magomedov,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.48565515875816345,0.4444444477558136,0.4444444477558136,1.0,69
6121,97770b38df67b276,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Evan Elder,Gauge Young,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2678948938846588,0.2542372941970825,0.2542372941970825,1.0,69
6120,7fd6770fe2d4f258,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Joselyne Edwards,Chelsea Chandler,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.32341888546943665,0.2884615361690521,0.2884615361690521,1.0,69
6119,7d51649373d42571,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Da'Mon Blackshear,Alatengheili,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.12697243690490723,0.17475728690624237,0.17475728690624237,1.0,69
6118,6f3cb7ce84185dd3,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chris Gutierrez,John Castaneda,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3781299293041229,0.4054054021835327,0.4054054021835327,1.0,69
6117,633f4b5ec767769d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ian Machado Garry,Carlos Prates,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3452742397785187,0.4054054021835327,0.4054054021835327,1.0,69
6116,62fbdd4f0bcd3c2a,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ikram Aliskerov,Andre Muniz,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.17414158582687378,0.17475728690624237,0.17475728690624237,1.0,69
6115,4072abf0b0c179f2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,David Onama,Giga Chikadze,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.28422269225120544,0.2542372941970825,0.2542372941970825,1.0,69
6114,23201d09a78d446d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Timmy Cuamba,Roberto Romero,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4162440598011017,0.4054054021835327,0.4054054021835327,1.0,69
6138,9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cory Sandhagen,Deiveson Figueiredo,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.16863301396369934,0.17475728690624237,0.17475728690624237,1.0,69
6137,97b32ff27fd457a8,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gaston Bolanos,Quang Le,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4428723454475403,0.42424243688583374,0.42424243688583374,1.0,69
6136,9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Mason Jones,Jeremy Stephens,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1448153704404831,0.17475728690624237,0.17475728690624237,1.0,69
6139,c445401709421fa4,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Thomas Petersen,Don'Tale Mayes,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.20541751384735107,0.17475728690624237,0.17475728690624237,1.0,69
6135,77ed474dfc5359ea,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Azamat Bekoev,Ryan Loder,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.25886309146881104,0.2542372941970825,0.2542372941970825,1.0,69
6134,6e26a6293ea6ba62,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gillian Robertson,Marina Rodriguez,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2617676854133606,0.2542372941970825,0.2542372941970825,1.0,69
6131,469f887278324e63,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Ivana Petrovic,Juliana Miller,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3337005376815796,0.2884615361690521,0.2884615361690521,1.0,69
6132,5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Montel Jackson,Daniel Marcos,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.28270286321640015,0.2542372941970825,0.2542372941970825,1.0,69
6130,380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Bo Nickal,Reinier de Ridder,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.216101735830307,0.17475728690624237,0.17475728690624237,1.0,69
6129,2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Miesha Tate,Yana Santos,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.40983209013938904,0.4054054021835327,0.4054054021835327,1.0,69
6128,191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Santiago Ponzinibbio,Daniel Rodriguez,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3537246286869049,0.4054054021835327,0.4054054021835327,1.0,69
6133,6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Serhiy Sidey,Cameron Smotherman,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.45452865958213806,0.42424243688583374,0.42424243688583374,1.0,69
6151,c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Ion Cutelaba,Modestas Bukauskas,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3433382213115692,0.4000000059604645,0.4000000059604645,1.0,69
6150,c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Benoit Saint Denis,Kyle Prepolec,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.14781029522418976,0.17475728690624237,0.17475728690624237,1.0,69
6149,c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Bekzat Almakhan,Brad Katona,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4559895396232605,0.42424243688583374,0.42424243688583374,1.0,69
6148,b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Belal Muhammad,Jack Della Maddalena,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.34365957975387573,0.4000000059604645,0.4000000059604645,1.0,69
6147,9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Manon Fiorot,Valentina Shevchenko,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4778927266597748,0.4444444477558136,0.4444444477558136,1.0,69
6146,99aa1f28e22bb6dd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Navajo Stirling,Ivan Erslan,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.20741106569766998,0.17475728690624237,0.17475728690624237,1.0,69
6145,891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jose Aldo,Aiemann Zahabi,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.36356398463249207,0.4054054021835327,0.4054054021835327,1.0,69
6143,4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jasmine Jasudavicius,Jessica Andrade,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.25035402178764343,0.25,0.25,1.0,69
6142,2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Mike Malott,Charles Radtke,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2687510848045349,0.2542372941970825,0.2542372941970825,1.0,69
6141,0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Natalia Silva,Alexa Grasso,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.32614949345588684,0.2884615361690521,0.2884615361690521,1.0,69
6140,0e0a4282cd6c86d7,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,JeongYeong Lee,Daniel Santos,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4051191508769989,0.4054054021835327,0.4054054021835327,1.0,69
6144,6ecfa439ef900bcc,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Marc-Andre Barriault,Bruno Silva,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.3782852292060852,0.4054054021835327,0.4054054021835327,1.0,69
6158,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,Nursulton Ruziboev,Dustin Stoltzfus,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.34699004888534546,0.4054054021835327,0.4054054021835327,1.0,69
6162,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,Melquizael Costa,Julian Erosa,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.36048424243927,0.4054054021835327,0.4054054021835327,1.0,69
6160,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,Mairon Santos,Sodiq Yusuff,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.34708961844444275,0.4054054021835327,0.4054054021835327,1.0,69
6157,afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,Tecia Pennington,Luana Pinheiro,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.23374570906162262,0.17475728690624237,0.17475728690624237,1.0,69
6161,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,Luana Santos,Tainara Lisboa,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.5374165773391724,0.4444444477558136,0.4444444477558136,1.0,69
6155,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,Michael Morales,Gilbert Burns,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1927378624677658,0.17475728690624237,0.17475728690624237,1.0,69
6156,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,Matheus Camilo,Gabe Green,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.24032655358314514,0.20000000298023224,0.20000000298023224,1.0,69
6152,18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,HyunSung Park,Carlos Hernandez,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2983098030090332,0.2542372941970825,0.2542372941970825,1.0,69
6159,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,Yadier del Valle,Connor Matthews,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.15248993039131165,0.17475728690624237,0.17475728690624237,1.0,69
6154,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,Jared Gordon,Thiago Moises,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.5221996307373047,0.4444444477558136,0.4444444477558136,1.0,69
6153,66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,Denise Gomes,Elise Reed,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.16642087697982788,0.17475728690624237,0.17475728690624237,1.0,69
6163,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Macy Chiasson,Ketlen Vieira,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4644101858139038,0.4300853908061981,0.4300853908061981,1.0,69
6164,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Mateusz Gamrot,Ludovit Klein,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.37991464138031006,0.4054054021835327,0.4054054021835327,1.0,69
6165,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Jordan Leavitt,Kurt Holobaugh,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.28641921281814575,0.2542372941970825,0.2542372941970825,1.0,69
6166,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Billy Ray Goff,Ramiz Brahimaj,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.18778640031814575,0.17475728690624237,0.17475728690624237,1.0,69
6167,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Rayanne dos Santos,Alice Ardelean,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.2835128903388977,0.2542372941970825,0.2542372941970825,1.0,69
6168,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Dustin Jacoby,Bruno Lopes,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.4661753475666046,0.43960776925086975,0.43960776925086975,1.0,69
6169,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Allan Nascimento,Jafel Filho,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.42706039547920227,0.4054054021835327,0.4054054021835327,1.0,69
6182,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Khaos Williams,Andreas Gustafsson,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.31465694308280945,0.2884615361690521,0.2884615361690521,1.0,69
6181,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Merab Dvalishvili,Sean O'Malley,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.30339351296424866,0.2884615361690521,0.2884615361690521,1.0,69
6180,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Joe Pyfer,Kelvin Gastelum,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.22136609256267548,0.17475728690624237,0.17475728690624237,1.0,69
6179,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Patchy Mix,Mario Bautista,0,1,1,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.47415876388549805,0.4444444477558136,0.4444444477558136,1.0,69
6178,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Wang Cong,Ariane da Silva,1,0,0,moneyline_xgboost_v13_ensemble_top60,market_aware_dog,dog,dog_won,0.1839228868484497,0.17475728690624237,0.17475728690624237,1.0,69
