_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,target_column,y_true,weighted_probability,weight_sum,member_count,probability_group,ensemble_probability
6380,6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6381,84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Wang Cong,Eduarda Moura,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6382,86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Javid Basharat,Gianni Vazquez,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6383,8fea32ab0445859c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Michal Oleksiejczuk,Marc-Andre Barriault,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6384,9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Muin Gafurov,Jakub Wiklacz,0,1,dog_won,1,0.7992831468582153,2.0,2,dog,0.39964157342910767
6385,a5c5f76cf0a7c784,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,0,1,dog_won,1,0.7978927195072174,2.0,2,dog,0.3989463597536087
6386,abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Nikolay Veretennikov,Niko Price,1,0,dog_won,0,0.4474845677614212,2.0,2,dog,0.2237422838807106
6387,cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Ketlen Souza,Bruna Brasil,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6388,dbbf8334a2600895,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Kyoji Horiguchi,Amir Albazi,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6389,f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Daniil Donchenko,Alex Morono,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6390,fb4b1754d510b0d0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Mario Bautista,Vinicius Oliveira,1,0,dog_won,0,0.7859852910041809,2.0,2,dog,0.39299264550209045
6391,04b7bcc0e8488604,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ante Delija,Serghei Spivac,0,1,dog_won,1,0.7992831468582153,2.0,2,dog,0.39964157342910767
6392,202d3277e569ad03,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Carlos Leal,Chidi Njokuani,1,0,dog_won,0,1.093626469373703,2.0,2,dog,0.5468132346868515
6393,372d1dee0db8dbee,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Michel Pereira,Zach Reese,1,0,dog_won,0,0.7790811359882355,2.0,2,dog,0.38954056799411774
6394,508e622130b0a84d,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jean-Paul Lebosnoyani,Phil Rowe,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6395,54437b8dba3a6110,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,1,0,dog_won,0,0.17475728690624237,2.0,2,dog,0.08737864345312119
6396,5b97f47cdd355cbe,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Yadier del Valle,Jordan Leavitt,0,1,dog_won,1,0.46545495092868805,2.0,2,dog,0.23272747546434402
6397,6e78d874097a3d22,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Carli Judice,Juliana Miller,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6398,8d740c844353ae0e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Anthony Hernandez,Sean Strickland,0,1,dog_won,1,0.42965926229953766,2.0,2,dog,0.21482963114976883
6399,8f9896e60047007f,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Punahele Soriano,Ramiz Brahimaj,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6400,ac39c1f00ae31e58,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Alden Coria,Luis Gurule,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6401,dc6f6c8228390ebb,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Melquizael Costa,Dan Ige,1,0,dog_won,0,0.5791592001914978,2.0,2,dog,0.2895796000957489
6402,dd12bf51c5ed7f1e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,0,1,dog_won,1,0.6431776583194733,2.0,2,dog,0.32158882915973663
6403,fd56a469e4589ebc,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Joselyne Edwards,Nora Cornolle,1,0,dog_won,0,0.6090759932994843,2.0,2,dog,0.3045379966497421
6404,1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Brandon Moreno,Lone'er Kavanagh,0,1,dog_won,1,0.6419098079204559,2.0,2,dog,0.32095490396022797
6405,15068d7b095ca9bd,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6406,25ab195cefbce1d0,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,1,0,dog_won,0,0.40959523618221283,2.0,2,dog,0.20479761809110641
6407,36d12b31957e94db,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,David Martinez,Marlon Vera,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6408,3b76a00f5d0400eb,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,1,0,dog_won,0,0.4474845677614212,2.0,2,dog,0.2237422838807106
6409,44d58943ac8e47e1,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ernesta Kareckaite,Regina Tarin,0,1,dog_won,1,0.7992831468582153,2.0,2,dog,0.39964157342910767
6410,45ec0c5f19c9adbe,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6411,581292ffe5b09344,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Francis Marshall,Erik Silva,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6412,6154ee95d3f4fc32,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Javier Reyes,Douglas Silva de Andrade,1,0,dog_won,0,0.5269645750522614,2.0,2,dog,0.2634822875261307
6413,7df505d8260ba680,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Chairez,Felipe Bunes,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6414,81f3d28d30d17378,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,0,1,dog_won,1,0.5373001992702484,2.0,2,dog,0.2686500996351242
6415,c40b934d2666e351,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailin Perez,Macy Chiasson,1,0,dog_won,0,0.660307377576828,2.0,2,dog,0.330153688788414
6416,c6a85b67fdd2ef3d,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6417,6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Gregory Rodrigues,Brunno Ferreira,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6418,6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Alberto Montes,Ricky Turcios,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6419,9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Donte Johnson,Cody Brundage,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6420,a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6421,a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,0,1,dog_won,1,0.6419098079204559,2.0,2,dog,0.32095490396022797
6422,bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Raul Rosas Jr.,Rob Font,1,0,dog_won,0,0.553448274731636,2.0,2,dog,0.276724137365818
6423,cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rafael Tobias,Diyar Nurgozhay,0,1,dog_won,1,0.6961030662059784,2.0,2,dog,0.3480515331029892
6424,d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Caio Borralho,Reinier de Ridder,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6425,f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Drew Dober,Michael Johnson,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6426,f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Max Holloway,Charles Oliveira,0,1,dog_won,1,0.6419098079204559,2.0,2,dog,0.32095490396022797
6427,f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,Nyamjargal Tumendemberel,Cody Durden,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6428,244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Piera Rodriguez,Sam Hughes,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6429,2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6430,32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Hecher Sosa,Luan Lacerda,1,0,dog_won,0,0.5791592001914978,2.0,2,dog,0.2895796000957489
6431,3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Gillian Robertson,Amanda Lemos,1,0,dog_won,0,0.5269645750522614,2.0,2,dog,0.2634822875261307
6432,8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Jose Delgado,Andre Fili,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6433,8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Bia Mesquita,Montse Rendon,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6434,c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Manoel Sousa,Bolaji Oki,1,0,dog_won,0,0.6090759932994843,2.0,2,dog,0.3045379966497421
6435,cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Eryk Anders,Brad Tavares,1,0,dog_won,0,0.7776907086372375,2.0,2,dog,0.3888453543186188
6436,db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Oumar Sy,Ion Cutelaba,0,1,dog_won,1,0.29975728690624237,2.0,2,dog,0.14987864345312119
6437,e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6438,f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Myktybek Orolbai,Chris Curtis,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6439,f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,SuYoung You,1,0,dog_won,0,0.6433002352714539,2.0,2,dog,0.32165011763572693
6440,f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Kevin Vallejos,Josh Emmett,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6441,fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,1,0,dog_won,0,0.7534482777118683,2.0,2,dog,0.37672413885593414
6442,216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shanelle Dyer,Ravena Oliveira,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6443,346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Movsar Evloev,Lerone Murphy,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6444,3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Losene Keita,Nathaniel Wood,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
6445,3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mason Jones,Axel Sola,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6446,43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Iwo Baraniewski,Austen Lane,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6447,4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Kurtis Campbell,Danny Silva,0,1,dog_won,1,0.6419098079204559,2.0,2,dog,0.32095490396022797
6448,562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Christian Leroy Duncan,Roman Dolidze,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6449,5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Michael Page,Sam Patterson,1,0,dog_won,0,0.5269645750522614,2.0,2,dog,0.2634822875261307
6450,8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mantas Kondratavicius,Antonio Trocoli,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6451,90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mario Pinto,Felipe Franco,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6452,bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Abdul-Kareem Al-Selwady,Shem Rock,1,0,dog_won,0,0.7978927195072174,2.0,2,dog,0.3989463597536087
6453,bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Brando Pericic,Louie Sutherland,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6454,fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,Luke Riley,Michael Aswell Jr.,1,0,dog_won,0,0.5791592001914978,2.0,2,dog,0.2895796000957489
6455,08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Tyrell Fortune,Marcin Tybura,1,0,dog_won,0,0.7978927195072174,2.0,2,dog,0.3989463597536087
6456,1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Casey O'Neill,Gabriella Fernandes,1,0,dog_won,0,0.7149401009082794,2.0,2,dog,0.3574700504541397
6457,6102e7a6dcbc62f0,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Michael Chiesa,Niko Price,1,0,dog_won,0,0.125,2.0,2,dog,0.0625
6458,689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Chase Hooper,Lance Gibson Jr.,0,1,dog_won,1,0.6268608272075653,2.0,2,dog,0.31343041360378265
6459,796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Alexia Thainara,Bruna Brasil,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6460,85e94a6c071fd9fa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Israel Adesanya,Joe Pyfer,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6461,9a0ecee6e8ca173f,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Maycee Barber,Alexa Grasso,0,1,dog_won,1,0.6781326830387115,2.0,2,dog,0.3390663415193558
6462,a76e14495e61cf19,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Terrance McKinney,Kyle Nelson,1,0,dog_won,0,0.7978927195072174,2.0,2,dog,0.3989463597536087
6463,dbf1ee1a1912c735,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Navajo Stirling,Bruno Lopes,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6464,e32dc26b11d1f81d,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Mansur Abdul-Malik,Yousri Belgaroui,0,1,dog_won,1,0.8190870881080627,2.0,2,dog,0.40954354405403137
6465,f9f5071b993a5f4b,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Lerryan Douglas,Julian Erosa,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6466,fa96d6252579b51e,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Ignacio Bahamondes,Tofiq Musayev,0,1,dog_won,1,0.7534482777118683,2.0,2,dog,0.37672413885593414
5962,03c1865919daeaa4,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Austin Bashi,Christian Rodriguez,0,1,favorite_won,0,1.3404634594917297,2.0,2,favorite,0.6702317297458649
5963,192619174bd1ad77,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Nurullo Aliev,Joe Solecki,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
5964,32cc31b76b32ade1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Uros Medic,Punahele Soriano,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
5965,54fa6e32330a8cca,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Thiago Moises,Trey Ogden,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
5966,58eda5a58a89f739,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jacobe Smith,Preston Parsons,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
5967,817cd15077a9419e,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Magomed Gadzhiyasulov,Bruno Lopes,0,1,favorite_won,0,1.6571428775787354,2.0,2,favorite,0.8285714387893677
5968,8a3281b0d7c168af,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jose Johnson,Felipe Bunes,0,1,favorite_won,0,1.2229885458946228,2.0,2,favorite,0.6114942729473114
5969,8d68863242695224,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Marco Tulio,Ihor Potieria,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
5970,a2a5809ed8a01b45,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Cesar Almeida,Abdul Razak Alhassan,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
5971,aa38e39397dbea72,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Roman Kopylov,Chris Curtis,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
5972,b33e3a6d15700bb1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
5973,ce4fc800a7456d18,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Santiago Ponzinibbio,Carlston Harris,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5974,f01851055b8309e0,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Fatima Kline,Viktoriia Dudakova,1,0,favorite_won,1,1.711864411830902,2.0,2,favorite,0.855932205915451
5975,f46308108eb9261a,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Amanda Ribas,Mackenzie Dern,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5976,340fcdcabc49f142,2025-01-18,UFC 311: Makhachev vs. Moicano,Karol Rosa,Ailin Perez,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5977,54d48b33e7240452,2025-01-18,UFC 311: Makhachev vs. Moicano,Jailton Almeida,Serghei Spivac,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
5978,69d63c057aebffaf,2025-01-18,UFC 311: Makhachev vs. Moicano,Reinier de Ridder,Kevin Holland,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5979,959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,Jamahal Hill,Jiri Prochazka,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5980,95ba27bea09cd84e,2025-01-18,UFC 311: Makhachev vs. Moicano,Benardo Sopaj,Ricky Turcios,1,0,favorite_won,1,1.273796796798706,2.0,2,favorite,0.636898398399353
5981,a6db8eb1fb3eebf2,2025-01-18,UFC 311: Makhachev vs. Moicano,Bogdan Guskov,Billy Elekana,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
5982,aa3fca085d476636,2025-01-18,UFC 311: Makhachev vs. Moicano,Grant Dawson,Diego Ferreira,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
5983,d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,Payton Talbott,Raoni Barcelos,0,1,favorite_won,0,1.4929497241973877,2.0,2,favorite,0.7464748620986938
5984,daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,1,0,favorite_won,1,1.4395604729652405,2.0,2,favorite,0.7197802364826202
5985,e294a1e5723011db,2025-01-18,UFC 311: Makhachev vs. Moicano,Tagir Ulanbekov,Clayton Carpenter,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
5986,e5e3d396a9b1c5ae,2025-01-18,UFC 311: Makhachev vs. Moicano,Rinya Nakamura,Muin Gafurov,0,1,favorite_won,0,1.5305642485618591,2.0,2,favorite,0.7652821242809296
5987,f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,Umar Nurmagomedov,Merab Dvalishvili,0,1,favorite_won,0,1.473796784877777,2.0,2,favorite,0.7368983924388885
5988,3c00f34f20c8a189,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Sergei Pavlovich,Jairzinho Rozenstruik,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
5989,426e7a3de68117b0,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shara Magomedov,Michael Page,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5990,43bbaf06603b0f0c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shamil Gaziev,Thomas Petersen,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
5991,70b8dca3addcf4de,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Said Nurmagomedov,Vinicius Oliveira,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5992,750257171ad29a2c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Lucas Alexander,Bogdan Grad,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
5993,775788423f5eeb99,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Mike Davis,Fares Ziam,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5994,85e79748b75eb30e,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Israel Adesanya,Nassourdine Imavov,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5995,91bf33ada75d6061,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Jasmine Jasudavicius,Mayra Bueno Silva,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
5996,940f586104bf8bc8,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Muhammad Naimov,Kaan Ofli,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
5997,984ce1062186f3ce,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Hamdy Abdelwahab,Jamal Pogues,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
5998,e97e71a593e4c28d,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Terrance McKinney,Damir Hadzovic,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
5999,03c2a836d033be8f,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tatiana Suarez,Zhang Weili,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6000,1f70a4516a70abf2,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Kody Steele,Rongzhu,0,1,favorite_won,0,1.800000011920929,2.0,2,favorite,0.9000000059604645
6001,4218d1d1ce6d322c,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Quillan Salkilld,Anshul Jubli,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6002,4ce53d8a26693f06,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jake Matthews,Francisco Prado,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6003,64641156360b1b81,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Viacheslav Borshchev,Tom Nolan,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6004,8435f90fbd50c7a5,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tallison Teixeira,Justin Tafa,1,0,favorite_won,1,1.579365074634552,2.0,2,favorite,0.789682537317276
6005,8bc8bb0021337de7,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Kevin Jousset,Jonathan Micallef,0,1,favorite_won,0,1.273796796798706,2.0,2,favorite,0.636898398399353
6006,c35a53be30bfd066,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Gabriel Santos,Jack Jenkins,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6007,c7fadbdfdc14c282,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Aleksandre Topuria,Colby Thicknesse,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6008,d13849f49f99bf01,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Dricus Du Plessis,Sean Strickland,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6009,07b357090cc91c2c,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Elijah Smith,Vince Morales,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6010,2a493f15e079a7ff,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jose Delgado,Connor Matthews,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6011,2ae33fce63a75df9,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rafael Estevam,Jesus Aguilar,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6012,365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gregory Rodrigues,Jared Cannonier,0,1,favorite_won,0,1.3511433601379395,2.0,2,favorite,0.6755716800689697
