fight_id,event_date,fighter_id,opponent_id,fighter_win,sample_weight,fold,p_logistic,p_xgboost
870672b1b443311e,2023-06-17,447f9858ae78f921,9d19d9e4aa2662e8,0,0.5,2023,0.15414696978426218,0.45315705239772797
870672b1b443311e,2023-06-17,9d19d9e4aa2662e8,447f9858ae78f921,1,0.5,2023,0.8458530302157379,0.546842947602272
8794031c523bf534,2023-06-17,476fe566d2df676e,56f7d7ee06be4aab,1,0.5,2023,0.5990318984987134,0.6235522627830505
8794031c523bf534,2023-06-17,56f7d7ee06be4aab,476fe566d2df676e,0,0.5,2023,0.4009681015012866,0.37644773721694946
8ea12c7360fa0f6b,2023-06-17,2526be54e6a0e62a,798e48f9e7f6ba22,0,0.5,2023,0.29008832155990444,0.4407620429992676
8ea12c7360fa0f6b,2023-06-17,798e48f9e7f6ba22,2526be54e6a0e62a,1,0.5,2023,0.7099116784400956,0.5592379570007324
98458778348ea5d7,2023-06-17,2e7878927067fdca,37f560436d745c18,1,0.5,2023,0.7721592189952247,0.6054112911224365
98458778348ea5d7,2023-06-17,37f560436d745c18,2e7878927067fdca,0,0.5,2023,0.2278407810047754,0.3945887088775635
9cfb84817a43b63c,2023-06-17,59c438c81fbf3ece,a6eb54ae17a551be,1,0.5,2023,0.7561604299385667,0.5709068775177002
9cfb84817a43b63c,2023-06-17,a6eb54ae17a551be,59c438c81fbf3ece,0,0.5,2023,0.24383957006143325,0.4290931224822998
bc1be168c064f028,2023-06-17,09e62c450e754913,3fa97913cfd205d3,0,0.5,2023,0.4291430030085386,0.48105114698410034
bc1be168c064f028,2023-06-17,3fa97913cfd205d3,09e62c450e754913,1,0.5,2023,0.5708569969914614,0.5189488530158997
07cb64236ae7aaea,2023-06-24,6a740daf1b279661,beecb672a279223e,1,0.5,2023,0.8086361848626585,0.5699416995048523
07cb64236ae7aaea,2023-06-24,beecb672a279223e,6a740daf1b279661,0,0.5,2023,0.19136381513734146,0.4300583004951477
42922bab8a3e1828,2023-06-24,4dcfb28c011c11b2,c6aee362c7a7d482,0,0.5,2023,0.4117817667267034,0.5429730117321014
42922bab8a3e1828,2023-06-24,c6aee362c7a7d482,4dcfb28c011c11b2,1,0.5,2023,0.5882182332732966,0.45702698826789856
582806c33ce6dcf6,2023-06-24,f2f140ce7532e327,ffe9703408fb5964,0,0.5,2023,0.5763595813404732,0.6138447672128677
582806c33ce6dcf6,2023-06-24,ffe9703408fb5964,f2f140ce7532e327,1,0.5,2023,0.42364041865952695,0.38615523278713226
7b909acede0a26eb,2023-06-24,4e6738062d469256,f14f644d41ade29f,1,0.5,2023,0.6398226596130152,0.5123982131481171
7b909acede0a26eb,2023-06-24,f14f644d41ade29f,4e6738062d469256,0,0.5,2023,0.36017734038698485,0.48760178685188293
8b296724a6844865,2023-06-24,849c5d9979df5357,8c169fbe1ac33637,1,0.5,2023,0.3059987972558069,0.4679950773715973
8b296724a6844865,2023-06-24,8c169fbe1ac33637,849c5d9979df5357,0,0.5,2023,0.6940012027441931,0.5320049226284027
9124740fe7816d70,2023-06-24,12ebd7d157e91701,2f181c0467965b98,0,0.5,2023,0.5517977235417205,0.4254108816385269
9124740fe7816d70,2023-06-24,2f181c0467965b98,12ebd7d157e91701,1,0.5,2023,0.4482022764582795,0.5745891183614731
c22de92b9d9030dc,2023-06-24,38c7f72747f4f712,d25240135aee03e5,0,0.5,2023,0.27442892809819197,0.5214629918336868
c22de92b9d9030dc,2023-06-24,d25240135aee03e5,38c7f72747f4f712,1,0.5,2023,0.725571071901808,0.47853700816631317
c2cdeb207cce5ceb,2023-06-24,17e97649403ba428,55fa6ce3e522c8bb,1,0.5,2023,0.5157391467351902,0.5470736175775528
c2cdeb207cce5ceb,2023-06-24,55fa6ce3e522c8bb,17e97649403ba428,0,0.5,2023,0.48426085326480994,0.4529263824224472
c3ef3cb03edde8bb,2023-06-24,54f64b5e283b0ce7,fba03cd6cc28dc41,1,0.5,2023,0.7349048372647582,0.6591561585664749
c3ef3cb03edde8bb,2023-06-24,fba03cd6cc28dc41,54f64b5e283b0ce7,0,0.5,2023,0.2650951627352418,0.3408438414335251
ced01368259428f5,2023-06-24,84b3e7d38f2d2ec5,8e382b585a92affe,1,0.5,2023,0.7880159940799605,0.5677909255027771
ced01368259428f5,2023-06-24,8e382b585a92affe,84b3e7d38f2d2ec5,0,0.5,2023,0.21198400592003958,0.4322090744972229
f18d44292036d5de,2023-06-24,0bc697c5936a2d0a,e0c6edcb5b5d0b90,0,0.5,2023,0.8217484066803741,0.6169722825288773
f18d44292036d5de,2023-06-24,e0c6edcb5b5d0b90,0bc697c5936a2d0a,1,0.5,2023,0.17825159331962595,0.38302771747112274
fcc1191761e365f9,2023-06-24,a9da3158dd2c2b5a,e00a3dee329a51f7,1,0.5,2023,0.26417091890736094,0.555411085486412
fcc1191761e365f9,2023-06-24,e00a3dee329a51f7,a9da3158dd2c2b5a,0,0.5,2023,0.7358290810926391,0.44458891451358795
0548a24a9bf8d7a0,2023-07-01,b0d6a1d8ac3d563d,c32aeb1a59e6272d,0,0.5,2023,0.48523616202701914,0.4325481951236725
0548a24a9bf8d7a0,2023-07-01,c32aeb1a59e6272d,b0d6a1d8ac3d563d,1,0.5,2023,0.5147638379729809,0.5674518048763275
288f7fb936c1523c,2023-07-01,1e719d4b676dc19a,49d2a08964c5eb11,0,0.5,2023,0.7331003450068344,0.5657469034194946
288f7fb936c1523c,2023-07-01,49d2a08964c5eb11,1e719d4b676dc19a,1,0.5,2023,0.2668996549931656,0.43425309658050537
454265014520a3f8,2023-07-01,48a9a128784d53d1,7772b283d288dbe2,1,0.5,2023,0.22872584490247022,0.4939035028219223
454265014520a3f8,2023-07-01,7772b283d288dbe2,48a9a128784d53d1,0,0.5,2023,0.7712741550975297,0.5060964971780777
4dc5a41f357a7d85,2023-07-01,135d124172a0bea3,99bd51917728c25d,0,0.5,2023,0.2553198698922291,0.3521939218044281
4dc5a41f357a7d85,2023-07-01,99bd51917728c25d,135d124172a0bea3,1,0.5,2023,0.7446801301077709,0.6478060781955719
962e74250884e4c1,2023-07-01,8f765fd5775a8873,ee9ebceabfd16fa7,1,0.5,2023,0.36870257841609105,0.4980606734752655
962e74250884e4c1,2023-07-01,ee9ebceabfd16fa7,8f765fd5775a8873,0,0.5,2023,0.6312974215839089,0.5019393265247345
bd2e14ee959f9b77,2023-07-01,1788eee370f077b7,c0badf3243907e59,0,0.5,2023,0.27239421147723286,0.39981989562511444
bd2e14ee959f9b77,2023-07-01,c0badf3243907e59,1788eee370f077b7,1,0.5,2023,0.7276057885227671,0.6001801043748856
cd137988da724076,2023-07-01,c2299ec916bc7c56,eb393afdbe3293d5,1,0.5,2023,0.6921625669939055,0.5552614331245422
cd137988da724076,2023-07-01,eb393afdbe3293d5,c2299ec916bc7c56,0,0.5,2023,0.30783743300609456,0.44473856687545776
dffc65202afb881d,2023-07-01,38c5817ade8a8014,528b071cf3da7c56,0,0.5,2023,0.43563633988441874,0.4317267835140228
dffc65202afb881d,2023-07-01,528b071cf3da7c56,38c5817ade8a8014,1,0.5,2023,0.5643636601155813,0.5682732164859772
ea29714dcfb07ce2,2023-07-01,6551c64fbcd1a467,a4a80dd7336ffd59,1,0.5,2023,0.3034696323134862,0.3797931373119354
ea29714dcfb07ce2,2023-07-01,a4a80dd7336ffd59,6551c64fbcd1a467,0,0.5,2023,0.6965303676865138,0.6202068626880646
f557405652165aa3,2023-07-01,0d8011111be000b2,36b8f265bcd1b7a4,1,0.5,2023,0.844529126610115,0.5668110102415085
f557405652165aa3,2023-07-01,36b8f265bcd1b7a4,0d8011111be000b2,0,0.5,2023,0.15547087338988497,0.4331889897584915
f5a6acc99bc5c634,2023-07-01,791c8437b341fba5,7b3503352cd53abb,1,0.5,2023,0.1323362199929079,0.6277462095022202
f5a6acc99bc5c634,2023-07-01,7b3503352cd53abb,791c8437b341fba5,0,0.5,2023,0.8676637800070921,0.37225379049777985
fe370c518cf7873e,2023-07-01,3143bf892608139a,351c4ec637380ad5,0,0.5,2023,0.10025250251593132,0.33292579650878906
fe370c518cf7873e,2023-07-01,351c4ec637380ad5,3143bf892608139a,1,0.5,2023,0.8997474974840687,0.6670742034912109
0f24f3bc1b39ea45,2023-07-08,792be9a24df82ed6,a0f0004aadf10b71,0,0.5,2023,0.32949593817007333,0.5935762524604797
0f24f3bc1b39ea45,2023-07-08,a0f0004aadf10b71,792be9a24df82ed6,1,0.5,2023,0.6705040618299267,0.40642374753952026
1ffe6e8df6dbefd2,2023-07-08,35673bf5204524ee,7a47e068f8017019,1,0.5,2023,0.9184805558958893,0.6145532131195068
1ffe6e8df6dbefd2,2023-07-08,7a47e068f8017019,35673bf5204524ee,0,0.5,2023,0.08151944410411073,0.38544678688049316
20d8f6b4b7c8bae7,2023-07-08,d8da10db80131bec,f2925e6db404bf1d,0,0.5,2023,0.8021002593403928,0.6881646364927292
20d8f6b4b7c8bae7,2023-07-08,f2925e6db404bf1d,d8da10db80131bec,1,0.5,2023,0.19789974065960725,0.3118353635072708
420f7e6530dbc727,2023-07-08,51c655162e462ceb,c051c2e12d692b8a,0,0.5,2023,0.9362135344509505,0.4044431000947952
420f7e6530dbc727,2023-07-08,c051c2e12d692b8a,51c655162e462ceb,1,0.5,2023,0.06378646554904956,0.5955568999052048
4b12a4b48755cd6b,2023-07-08,cbf5e6f231b55443,e1248941344b3288,0,0.5,2023,0.5897256437860139,0.4229099899530411
4b12a4b48755cd6b,2023-07-08,e1248941344b3288,cbf5e6f231b55443,1,0.5,2023,0.4102743562139861,0.5770900100469589
4ec5d9bd1442e6c1,2023-07-08,0d7b51c9d2649a6e,e1147d3d2dabe1ce,1,0.5,2023,0.2879090683082347,0.5820796340703964
4ec5d9bd1442e6c1,2023-07-08,e1147d3d2dabe1ce,0d7b51c9d2649a6e,0,0.5,2023,0.7120909316917653,0.4179203659296036
5b71958ee063a6e8,2023-07-08,323d4ca260dfa0ba,c7d7fda69ec410d3,1,0.5,2023,0.47401762096679456,0.6387386173009872
5b71958ee063a6e8,2023-07-08,c7d7fda69ec410d3,323d4ca260dfa0ba,0,0.5,2023,0.5259823790332054,0.36126138269901276
69f67a4a690eb15d,2023-07-08,6370c1c1e12723d5,71171fc96445bf65,0,0.5,2023,0.3480709791715481,0.20893985033035278
69f67a4a690eb15d,2023-07-08,71171fc96445bf65,6370c1c1e12723d5,1,0.5,2023,0.6519290208284518,0.7910601496696472
6ef12db5b099ec81,2023-07-08,70e1f8a821b72c8b,a495f599e787614f,0,0.5,2023,0.36776444253106993,0.4930049628019333
6ef12db5b099ec81,2023-07-08,a495f599e787614f,70e1f8a821b72c8b,1,0.5,2023,0.63223555746893,0.5069950371980667
b6ea8880cc7af439,2023-07-08,193b9d1858bc4df3,4d8fa64202cee4c1,1,0.5,2023,0.6369080204645078,0.3957967460155487
b6ea8880cc7af439,2023-07-08,4d8fa64202cee4c1,193b9d1858bc4df3,0,0.5,2023,0.3630919795354922,0.6042032539844513
d3a9aceeb7e23580,2023-07-08,4461d7e47375a895,5ef94841c4bc3f86,1,0.5,2023,0.8978790819332982,0.6601293087005615
d3a9aceeb7e23580,2023-07-08,5ef94841c4bc3f86,4461d7e47375a895,0,0.5,2023,0.10212091806670182,0.3398706912994385
dbf8a4b0870a47d1,2023-07-08,3c8a5200436e19f3,f3ca6908f78efebe,1,0.5,2023,0.6509693645099655,0.6611989736557007
dbf8a4b0870a47d1,2023-07-08,f3ca6908f78efebe,3c8a5200436e19f3,0,0.5,2023,0.3490306354900346,0.3388010263442993
ef270d8cf29d071b,2023-07-08,40cb680ae1cd331f,cffb87059e645bd1,0,0.5,2023,0.2532163458869069,0.35667335987091064
ef270d8cf29d071b,2023-07-08,cffb87059e645bd1,40cb680ae1cd331f,1,0.5,2023,0.7467836541130932,0.6433266401290894
3352c65f3f6d9b2a,2023-07-15,6b453bc35a823c3f,f4d92416da98804b,1,0.5,2023,0.5452198596571844,0.6248000860214233
3352c65f3f6d9b2a,2023-07-15,f4d92416da98804b,6b453bc35a823c3f,0,0.5,2023,0.4547801403428156,0.37519991397857666
3624f4ae9c1d703e,2023-07-15,cda1099995b46cc2,d9a56ecb6e94f02e,0,0.5,2023,0.5968168215375749,0.3622252643108368
3624f4ae9c1d703e,2023-07-15,d9a56ecb6e94f02e,cda1099995b46cc2,1,0.5,2023,0.40318317846242513,0.6377747356891632
57785c9be5b4526d,2023-07-15,914a897455693650,f8f1ec513bcfef43,0,0.5,2023,0.04021659822635926,0.29568178951740265
57785c9be5b4526d,2023-07-15,f8f1ec513bcfef43,914a897455693650,1,0.5,2023,0.9597834017736407,0.7043182104825974
6adfe44b110c1510,2023-07-15,285ae0b4a68221f4,6b7c7460855dbbb9,1,0.5,2023,0.8230580961502202,0.5668512433767319
6adfe44b110c1510,2023-07-15,6b7c7460855dbbb9,285ae0b4a68221f4,0,0.5,2023,0.17694190384977979,0.4331487566232681
81b7a6aa147bd912,2023-07-15,af9efbfd63d39734,d3f5d33d61cd00c9,0,0.5,2023,0.8384362198222652,0.5141406357288361
81b7a6aa147bd912,2023-07-15,d3f5d33d61cd00c9,af9efbfd63d39734,1,0.5,2023,0.16156378017773484,0.48585936427116394
8362b372adb2f302,2023-07-15,7832f2f62f04178f,a52bc1e62cf0b7c6,0,0.5,2023,0.40951925775463277,0.5152796655893326
8362b372adb2f302,2023-07-15,a52bc1e62cf0b7c6,7832f2f62f04178f,1,0.5,2023,0.5904807422453673,0.4847203344106674
b4cc389bb4af3707,2023-07-15,20bccc9bb4ceb23e,305d73ede05e31ad,1,0.5,2023,0.7492034766331865,0.5109891146421432
b4cc389bb4af3707,2023-07-15,305d73ede05e31ad,20bccc9bb4ceb23e,0,0.5,2023,0.25079652336681346,0.48901088535785675
b52dccbe69864d2a,2023-07-15,3920d0cc288f9b0d,ee18ff42063174df,1,0.5,2023,0.7648386490740572,0.5940012335777283
b52dccbe69864d2a,2023-07-15,ee18ff42063174df,3920d0cc288f9b0d,0,0.5,2023,0.2351613509259428,0.40599876642227173
cae7de0873e03947,2023-07-15,06e4245d16fc5315,fc6e681bf6658faf,1,0.5,2023,0.43784458470477644,0.6431018859148026
cae7de0873e03947,2023-07-15,fc6e681bf6658faf,06e4245d16fc5315,0,0.5,2023,0.5621554152952235,0.35689811408519745
dae80502466c8726,2023-07-15,6e00cfffd54653c4,7f1bf0c255ec8756,0,0.5,2023,0.145876230956807,0.38778311014175415
dae80502466c8726,2023-07-15,7f1bf0c255ec8756,6e00cfffd54653c4,1,0.5,2023,0.8541237690431931,0.6122168898582458
e4620f3fa451a3a4,2023-07-15,809bd1a871491508,ff62013d2fce6d13,0,0.5,2023,0.6399201712465935,0.5702417492866516
e4620f3fa451a3a4,2023-07-15,ff62013d2fce6d13,809bd1a871491508,1,0.5,2023,0.3600798287534065,0.4297582507133484
eb30c9c975e15436,2023-07-15,6c9b66b43663f2f7,efc67b07eed39794,1,0.5,2023,0.5152775896970576,0.5014032870531082
eb30c9c975e15436,2023-07-15,efc67b07eed39794,6c9b66b43663f2f7,0,0.5,2023,0.4847224103029424,0.4985967129468918
319b96f615a0a154,2023-07-22,32c355b04fc57f3a,58bbef3770bb2dfc,0,0.5,2023,0.7223645290752716,0.5721887499094009
319b96f615a0a154,2023-07-22,58bbef3770bb2dfc,32c355b04fc57f3a,1,0.5,2023,0.2776354709247284,0.42781125009059906
3c4305abc2e302d0,2023-07-22,396fe87b84ac2e1c,6751eacd16bd59bc,1,0.5,2023,0.76348791320318,0.5601757317781448
3c4305abc2e302d0,2023-07-22,6751eacd16bd59bc,396fe87b84ac2e1c,0,0.5,2023,0.23651208679682006,0.43982426822185516
743a04674ab72ee0,2023-07-22,51018a31ddf31eb2,a78a87d8c2bbb1cb,0,0.5,2023,0.8691470312988534,0.41145992279052734
743a04674ab72ee0,2023-07-22,a78a87d8c2bbb1cb,51018a31ddf31eb2,1,0.5,2023,0.13085296870114654,0.5885400772094727
8104fe27bdc46914,2023-07-22,886264a0c9f4ea5e,eabf206b162b3b83,0,0.5,2023,0.5734388936083776,0.5763979852199554
8104fe27bdc46914,2023-07-22,eabf206b162b3b83,886264a0c9f4ea5e,1,0.5,2023,0.42656110639162237,0.42360201478004456
89b96bc5f3e824c5,2023-07-22,0d5cc0170c1a7e71,f41b9f5efc7162d6,1,0.5,2023,0.33634387543833266,0.47894398868083954
89b96bc5f3e824c5,2023-07-22,f41b9f5efc7162d6,0d5cc0170c1a7e71,0,0.5,2023,0.6636561245616673,0.5210560113191605
8b341eb556c97c23,2023-07-22,a331233f597090a5,ea7e5bc78d9de658,0,0.5,2023,0.8695340141227312,0.46142958104610443
8b341eb556c97c23,2023-07-22,ea7e5bc78d9de658,a331233f597090a5,1,0.5,2023,0.1304659858772688,0.5385704189538956
90e46589a18064bc,2023-07-22,399afbabc02376b5,c9cf753cfdf77fc2,1,0.5,2023,0.4913317677414175,0.6536744683980942
90e46589a18064bc,2023-07-22,c9cf753cfdf77fc2,399afbabc02376b5,0,0.5,2023,0.5086682322585825,0.3463255316019058
9541cf21e031354c,2023-07-22,329e403448756217,8fd808923cffff82,1,0.5,2023,0.4153497643634125,0.6424272656440735
9541cf21e031354c,2023-07-22,8fd808923cffff82,329e403448756217,0,0.5,2023,0.5846502356365875,0.3575727343559265
a0bc695b35f155f1,2023-07-22,91dac5e69e28d5b5,b9706f80d005036c,0,0.5,2023,0.5417824969957814,0.4691368043422699
a0bc695b35f155f1,2023-07-22,b9706f80d005036c,91dac5e69e28d5b5,1,0.5,2023,0.4582175030042185,0.5308631956577301
a8a4c9f98ff73839,2023-07-22,c739c2995a275314,fd406a32a6fb3a29,0,0.5,2023,0.5379146694498985,0.552059605717659
a8a4c9f98ff73839,2023-07-22,fd406a32a6fb3a29,c739c2995a275314,1,0.5,2023,0.4620853305501015,0.447940394282341
b4e2037f180c1e0e,2023-07-22,113df4fde64735c6,850266b3dc4e506e,0,0.5,2023,0.36551768684560726,0.4205947071313858
b4e2037f180c1e0e,2023-07-22,850266b3dc4e506e,113df4fde64735c6,1,0.5,2023,0.6344823131543926,0.5794052928686142
c4caa8a4f32a0eed,2023-07-22,1e4f273069fb9e85,4c88a1db5a46c6a4,1,0.5,2023,0.8692254376463555,0.5991395115852356
c4caa8a4f32a0eed,2023-07-22,4c88a1db5a46c6a4,1e4f273069fb9e85,0,0.5,2023,0.13077456235364449,0.4008604884147644
c81d1facf185467d,2023-07-22,7138a15258dabf20,9c442aaf149ea982,1,0.5,2023,0.493257805905035,0.532841831445694
c81d1facf185467d,2023-07-22,9c442aaf149ea982,7138a15258dabf20,0,0.5,2023,0.506742194094965,0.46715816855430603
d54ebd2a3435a357,2023-07-22,2975297f505e9447,a6cba6bb66c1a8c9,1,0.5,2023,0.2681590788924105,0.5375732183456421
d54ebd2a3435a357,2023-07-22,a6cba6bb66c1a8c9,2975297f505e9447,0,0.5,2023,0.7318409211075896,0.4624267816543579
d918da575ee1bc35,2023-07-22,65adf3856c4d9256,e8fe9c15d348e778,1,0.5,2023,0.33186300003877406,0.5817851126194
d918da575ee1bc35,2023-07-22,e8fe9c15d348e778,65adf3856c4d9256,0,0.5,2023,0.6681369999612259,0.4182148873806
3de326b65aa6245d,2023-07-29,4aa58269d0664b5b,681399317dbf4701,0,0.5,2023,0.682736031132896,0.5044959783554077
3de326b65aa6245d,2023-07-29,681399317dbf4701,4aa58269d0664b5b,1,0.5,2023,0.31726396886710384,0.4955040216445923
4327fe98e1b6f222,2023-07-29,01641ba5df0c69b0,b27a1fcb56a3035a,1,0.5,2023,0.573286070189682,0.4576050937175751
4327fe98e1b6f222,2023-07-29,b27a1fcb56a3035a,01641ba5df0c69b0,0,0.5,2023,0.426713929810318,0.5423949062824249
5116f9398bfca446,2023-07-29,972c456ff38b2015,9d83f6da776ff7d6,0,0.5,2023,0.40230322915575784,0.5260787606239319
5116f9398bfca446,2023-07-29,9d83f6da776ff7d6,972c456ff38b2015,1,0.5,2023,0.5976967708442422,0.4739212393760681
74fef059e229d217,2023-07-29,b1e5bcaad32a3cac,f29a6350c69f4a33,0,0.5,2023,0.17355827828357262,0.31766632199287415
74fef059e229d217,2023-07-29,f29a6350c69f4a33,b1e5bcaad32a3cac,1,0.5,2023,0.8264417217164274,0.6823336780071259
7a8f218c07347c88,2023-07-29,65db4065e2bc107d,a845f0735bc67405,0,0.5,2023,0.05863601807806156,0.3758685886859894
7a8f218c07347c88,2023-07-29,a845f0735bc67405,65db4065e2bc107d,1,0.5,2023,0.9413639819219384,0.6241314113140106
800a35b3a7e52308,2023-07-29,99df7d0a2a08a8a8,e5549c82bfb5582d,0,0.5,2023,0.21876183677254274,0.38096822798252106
800a35b3a7e52308,2023-07-29,e5549c82bfb5582d,99df7d0a2a08a8a8,1,0.5,2023,0.7812381632274572,0.6190317720174789
c27e33ee8ef53866,2023-07-29,029eaff01e6bb8f0,9e8f6c728eb01124,0,0.5,2023,0.7208891759588107,0.5207546800374985
c27e33ee8ef53866,2023-07-29,9e8f6c728eb01124,029eaff01e6bb8f0,1,0.5,2023,0.27911082404118925,0.4792453199625015
cbf1e76186a0c8b3,2023-07-29,3a46b268013afede,c58f51dedb310998,1,0.5,2023,0.1892692937841814,0.6427315026521683
cbf1e76186a0c8b3,2023-07-29,c58f51dedb310998,3a46b268013afede,0,0.5,2023,0.8107307062158187,0.3572684973478317
e5ac7343b6d45188,2023-07-29,077e3ace32b72be9,65cdf4ec31143d86,1,0.5,2023,0.1470715606338993,0.402425080537796
e5ac7343b6d45188,2023-07-29,65cdf4ec31143d86,077e3ace32b72be9,0,0.5,2023,0.8529284393661007,0.597574919462204
eff6ec2b2f1fb27b,2023-07-29,ab943cd2c3c17825,d3df1add9d9a7efb,0,0.5,2023,0.970889171304074,0.6054331213235855
eff6ec2b2f1fb27b,2023-07-29,d3df1add9d9a7efb,ab943cd2c3c17825,1,0.5,2023,0.029110828695925982,0.3945668786764145
f1eca70738ca073e,2023-07-29,22a92d7f62195791,887961364be5ceb3,0,0.5,2023,0.8547833379659568,0.5570561587810516
f1eca70738ca073e,2023-07-29,887961364be5ceb3,22a92d7f62195791,1,0.5,2023,0.1452166620340431,0.44294384121894836
1b0d5e65fdfc62cf,2023-08-05,29af297d9f1de0f8,aa171d55d4b5208f,0,0.5,2023,0.7095396329602212,0.5535740703344345
1b0d5e65fdfc62cf,2023-08-05,aa171d55d4b5208f,29af297d9f1de0f8,1,0.5,2023,0.29046036703977884,0.4464259296655655
2c0496a5f39ab8a4,2023-08-05,04c8b08b16a5b99e,c2a670b22d2e196f,1,0.5,2023,0.14973153956438665,0.38630038499832153
2c0496a5f39ab8a4,2023-08-05,c2a670b22d2e196f,04c8b08b16a5b99e,0,0.5,2023,0.8502684604356134,0.6136996150016785
2c54be25b09fce50,2023-08-05,8667caa0451d245b,e4277e87a789d687,0,0.5,2023,0.9476985366184423,0.6927040368318558
2c54be25b09fce50,2023-08-05,e4277e87a789d687,8667caa0451d245b,1,0.5,2023,0.05230146338155777,0.3072959631681442
38901948cff43ff9,2023-08-05,60a42bf82447c919,7f6ed67d3ed3c036,0,0.5,2023,0.5842153222950667,0.44807714223861694
38901948cff43ff9,2023-08-05,7f6ed67d3ed3c036,60a42bf82447c919,1,0.5,2023,0.4157846777049333,0.5519228577613831
436a1ce6b0c6b4bb,2023-08-05,4682bc59d5f55145,c4d039123e62f6a9,1,0.5,2023,0.7964893661615144,0.619968518614769
436a1ce6b0c6b4bb,2023-08-05,c4d039123e62f6a9,4682bc59d5f55145,0,0.5,2023,0.2035106338384855,0.380031481385231
531ce3d8011fa1f6,2023-08-05,5b86d491d63890c5,e4a47b07044ddd72,1,0.5,2023,0.3422875452728054,0.39279764890670776
531ce3d8011fa1f6,2023-08-05,e4a47b07044ddd72,5b86d491d63890c5,0,0.5,2023,0.6577124547271946,0.6072023510932922
554163b1c8c05522,2023-08-05,05339613bf8e9808,65f09bacd3957381,0,0.5,2023,0.4336002390572459,0.503748744726181
554163b1c8c05522,2023-08-05,65f09bacd3957381,05339613bf8e9808,1,0.5,2023,0.5663997609427542,0.49625125527381897
6b5c225814a924ed,2023-08-05,6d68c1afe954f121,8d3273573b85be09,0,0.5,2023,0.7312041556926991,0.5542401969432831
6b5c225814a924ed,2023-08-05,8d3273573b85be09,6d68c1afe954f121,1,0.5,2023,0.26879584430730086,0.4457598030567169
79bfba62da6242a6,2023-08-05,da816417a579a0bd,f166e93d04a8c274,0,0.5,2023,0.3871256621666509,0.3239080309867859
79bfba62da6242a6,2023-08-05,f166e93d04a8c274,da816417a579a0bd,1,0.5,2023,0.612874337833349,0.6760919690132141
bda7992779a005fa,2023-08-05,a53d30163304aa6e,d66a46de8d705353,1,0.5,2023,0.3303852719429293,0.3785560727119446
bda7992779a005fa,2023-08-05,d66a46de8d705353,a53d30163304aa6e,0,0.5,2023,0.6696147280570707,0.6214439272880554
e5cb9dfc1189d77d,2023-08-05,60425d07ef4b91a7,b9f28e7045fdfce7,1,0.5,2023,0.35418182601850456,0.6082619279623032
e5cb9dfc1189d77d,2023-08-05,b9f28e7045fdfce7,60425d07ef4b91a7,0,0.5,2023,0.6458181739814954,0.39173807203769684
ec2358459ffbe7de,2023-08-05,6a1901c62ab3870f,b08012bbe542592a,0,0.5,2023,0.9326981628855838,0.48916976153850555
ec2358459ffbe7de,2023-08-05,b08012bbe542592a,6a1901c62ab3870f,1,0.5,2023,0.06730183711441617,0.5108302384614944
1b1fd32485861655,2023-08-12,2c9d00968f818270,d247691a6c0e9034,0,0.5,2023,0.3082344340213424,0.5214774161577225
1b1fd32485861655,2023-08-12,d247691a6c0e9034,2c9d00968f818270,1,0.5,2023,0.6917655659786577,0.4785225838422775
2c160a1d1fdbf0b0,2023-08-12,0b362247806341e5,c0ac37a4a1133da9,0,0.5,2023,0.46271193758975077,0.5548755526542664
2c160a1d1fdbf0b0,2023-08-12,c0ac37a4a1133da9,0b362247806341e5,1,0.5,2023,0.5372880624102492,0.44512444734573364
560a971c6ab8b854,2023-08-12,009c4420727149ea,6aae253467e8f9ce,1,0.5,2023,0.07555489018184088,0.34799903631210327
560a971c6ab8b854,2023-08-12,6aae253467e8f9ce,009c4420727149ea,0,0.5,2023,0.9244451098181592,0.6520009636878967
91a5480f48bfaa71,2023-08-12,84f727cf0166d6f2,da22387a0407a2dc,0,0.5,2023,0.36887566956620577,0.4095636457204819
91a5480f48bfaa71,2023-08-12,da22387a0407a2dc,84f727cf0166d6f2,1,0.5,2023,0.6311243304337943,0.5904363542795181
9479ba3cdcb1e513,2023-08-12,5d495dec23d7c68e,a57cb948c4c70a47,0,0.5,2023,0.4261718047496236,0.5925800800323486
9479ba3cdcb1e513,2023-08-12,a57cb948c4c70a47,5d495dec23d7c68e,1,0.5,2023,0.5738281952503764,0.40741991996765137
9576d9cba5cf5c4e,2023-08-12,809bd1a871491508,d80ee110748171ac,1,0.5,2023,0.4904138850201547,0.6462847739458084
9576d9cba5cf5c4e,2023-08-12,d80ee110748171ac,809bd1a871491508,0,0.5,2023,0.5095861149798453,0.3537152260541916
9a9479663bedf8b4,2023-08-12,830f60497fab345a,ca43de99b07b6b40,0,0.5,2023,0.5759009287632533,0.3509746342897415
9a9479663bedf8b4,2023-08-12,ca43de99b07b6b40,830f60497fab345a,1,0.5,2023,0.4240990712367467,0.6490253657102585
c2f730cb33df5221,2023-08-12,9673a497a9da119a,abcf2cc6efc42031,0,0.5,2023,0.10624258409462621,0.33909496665000916
c2f730cb33df5221,2023-08-12,abcf2cc6efc42031,9673a497a9da119a,1,0.5,2023,0.8937574159053738,0.6609050333499908
c57a4810c932b296,2023-08-12,749f572d1d3161fb,d0aaedcf7ccd0b45,1,0.5,2023,0.742029848885934,0.5942847281694412
