event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,attempts,finish,legacy_offense,submission_conversion_baseline,legacy_defense,prior_ufc_fights,prior_bucket,offense_mean,offense_sd,defense_mean,defense_sd,plugin_q,population_q,legacy_q,plugin_ll,population_ll,legacy_ll,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,predictive_ll_c_1.5,predictive_ll_c_2,predictive_ll_c_3,selected_ll
2026-02-28,3b76a00f5d0400eb,faf317c665546a36,Santiago Luna,07797f10b9569cfc,Angel Pacheco,1,0.0,0.0,0.23243781094527363,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.2324378109452736,0.2324378109452736,0.2324378109452736,-0.26453577471904866,-0.26453577471904866,-0.26453577471904866,-0.26453577471904866,-0.29456414581192963,-0.3182137455915575,-0.3375606759556664,-0.3538395656713478,-0.3678280975430604,-0.38004580945886696,-0.4005244298724176,-0.4310998803737395,-0.4310998803737395
2026-02-28,581292ffe5b09344,5d495dec23d7c68e,Francis Marshall,21b813b919776d90,Erik Silva,1,1.0,-0.026124100456771587,0.23243781094527363,-0.019162798855539624,1,1,-0.21471323024188296,0.7415489864791754,-0.7629452669708643,1.069023341066703,0.3438091977184794,0.2324378109452736,0.23119815578443625,-1.0676684332833946,-1.4591325695391042,-1.4644801189266445,-1.0676684332833946,-1.0313307464791623,-1.0045772592231337,-0.9836341031852579,-0.9665835206203471,-0.9523131084128497,-0.9401200900062155,-0.9202202296106096,-0.8917040479964765,-0.8917040479964765
2026-02-28,81f3d28d30d17378,4148802ae4a50768,Daniel Zellhuber,887961364be5ceb3,King Green,1,0.0,0.029094824486193705,0.23243781094527363,-0.030024676001278627,1,1,0.20942366476407778,0.745953846971223,-0.5394549665862434,1.0847099366977322,0.39037929201016075,0.2324378109452736,0.24315170263664,-0.49491830538705606,-0.26453577471904866,-0.2785924454116089,-0.49491830538705606,-0.5106304800706148,-0.5224939968829335,-0.5319953162703567,-0.5398850197609082,-0.546602331055525,-0.5524283149405422,-0.5621159573057174,-0.5764027236292004,-0.5764027236292004
2026-03-07,6feb49a6b7e8433c,a112097ad877a48f,Alberto Montes,cd3d7e37ff2d679c,Ricky Turcios,2,1.0,0.0,0.2324055666003976,-0.030676381155337846,0,0,5.551115123125783e-17,0.79999999373776,-0.6642490585327634,1.076929003569373,0.6035958286421106,0.41079878581394347,0.4192384677958858,-0.5048504629106818,-0.8896517565943621,-0.8693153854051726,-0.5048504629106818,-0.5162030889516914,-0.5257813594671333,-0.5338839620426549,-0.5408417068855733,-0.5469034978574165,-0.5522512745831814,-0.561310599597271,-0.5750313662352243,-0.5750313662352243
2026-03-07,cc03e698c4b7da52,d6a8edb7410223a0,Rafael Tobias,709fadb644ee3f51,Diyar Nurgozhay,1,0.0,0.0,0.2324055666003976,-0.06162083286943518,0,0,5.551115123125783e-17,0.79999999373776,-1.1846444575755954,0.9568448938724954,0.4974667523718179,0.23240556660039768,0.24357901332876586,-0.6880934768034827,-0.2644937668295486,-0.2791571971157391,-0.6880934768034827,-0.6885080057260906,-0.6888199912279765,-0.6890691867109766,-0.6892756217726732,-0.6894510044159147,-0.6896028189721436,-0.6898546184855521,-0.690224432128931,-0.690224432128931
2026-03-07,f030febede41c661,07225ba28ae309b6,Charles Oliveira,150ff4cc642270b9,Max Holloway,4,0.0,0.22870753979985667,0.2324055666003976,-0.009195636535002757,24,3plus,1.0696239366450702,0.3248651265399878,-0.26732419492541176,0.9722505741706433,0.9534406601995286,0.6528419292016767,0.7275161679699984,-3.0670276552026245,-1.0579750673181945,-1.300175998639045,-3.0670276552026245,-2.7013549055473605,-2.4647042031797937,-2.294977711196593,-2.1653569124366974,-2.062078830948009,-1.9772339804225525,-1.8448242608603944,-1.6664963812104097,-1.6664963812104097
2026-03-07,f661ef429055f8c1,17cb6d8e8187f304,Nyamjargal Tumendemberel,7f6ed67d3ed3c036,Cody Durden,1,0.0,-0.015196722494155913,0.2324055666003976,-0.06713675146882589,1,1,-0.24916214580708698,0.7507556455068146,-0.7058735421031719,0.8273965895342945,0.3234271706912676,0.23240556660039768,0.24179977249952578,-0.3907151811292302,-0.2644937668295486,-0.27680777584656563,-0.3907151811292302,-0.4067151626739623,-0.41990258054176255,-0.43110102254157057,-0.4408121824097016,-0.4493668830695781,-0.4569958888156084,-0.470106496674525,-0.4904132369952957,-0.4904132369952957
2026-03-14,3b7b771b9578383d,3df5493bb279226f,Amanda Lemos,38c7f72747f4f712,Gillian Robertson,1,0.0,0.008210150209893616,0.23223501389440254,-0.005479762773358052,6,3plus,0.18249816795799112,0.6038902727316262,0.02824910382590745,0.8856957125721601,0.2608636091900145,0.2322350138944025,0.23468489376984003,-0.3022728137507141,-0.26427160033937047,-0.2674676263957517,-0.3022728137507141,-0.3188001705004468,-0.3330051712304548,-0.34542474402778384,-0.356434136177267,-0.3663027880101298,-0.3752301571476946,-0.3908342310769084,-0.41561250974654507,-0.41561250974654507
2026-03-14,8cab057e6549afd0,eff9074bc066f0f2,Bia Mesquita,60193e707634e560,Montse Rendon,1,1.0,0.0,0.23223501389440254,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.2322350138944025,0.2322350138944025,0.2322350138944025,-1.460005429120754,-1.460005429120754,-1.460005429120754,-1.460005429120754,-1.3666980531751916,-1.3006151044594259,-1.2506782926157782,-1.2112030867903119,-1.1789660750596216,-1.15198604188664,-1.1090258136019888,-1.0496204773882158,-1.0496204773882158
2026-03-14,c769dd861357af9f,5870c541798124ae,Manoel Sousa,4bdedbdeedff7d1d,Bolaji Oki,1,0.0,0.0,0.23223501389440254,-0.033529816172134866,0,0,5.551115123125783e-17,0.79999999373776,-0.4630931089337531,0.9913209995458615,0.3246155073354424,0.2322350138944025,0.23826703527652793,-0.392473131518486,-0.26427160033937047,-0.27215922470937887,-0.392473131518486,-0.4126083861707645,-0.42844679460878704,-0.4414635150508255,-0.45247499040359906,-0.46198551884990097,-0.47033015698505026,-0.4843960603152797,-0.5055671254873546,-0.5055671254873546
2026-03-14,db7694f4513120d5,cd13728ae1151f46,Ion Cutelaba,46e2011d92463b7e,Oumar Sy,1,1.0,0.048812409397719705,0.23223501389440254,0.0,1,1,0.42657880041315044,0.753529946833669,0.0,1.2493431096374148,0.3166619189338604,0.2322350138944025,0.24105184753563624,-1.1499205760084947,-1.460005429120754,-1.4227432336270582,-1.1499205760084947,-1.0959442533595145,-1.0583087571327217,-1.0298975499468366,-1.007372403206929,-0.9889023769397064,-0.9733784984205059,-0.9485185706903053,-0.9138613387181217,-0.9138613387181217
2026-03-14,f44b4e998b6829f6,7478b7f959ba61f5,Elijah Smith,a474aade8eb3a8f0,SuYoung You,2,1.0,-0.01463282847987696,0.23223501389440254,0.014654167705951512,1,1,-0.14720383343289592,0.7618738539505884,0.3478653339783056,1.1308646892760725,0.2871073028167229,0.4105369261102717,0.40255461370567747,-1.2478992556870747,-0.8902894001516616,-0.9099245051027767,-1.2478992556870747,-1.1692444515174474,-1.114721011696767,-1.074556179376278,-1.0435372124304325,-1.0187156944793458,-0.9983039718278355,-0.9664835532521621,-0.9237662666571537,-0.9237662666571537
2026-03-21,8817bd21b6d0a989,3cc506f115cbb9d5,Mantas Kondratavicius,6d48a2df51749d91,Antonio Trocoli,1,0.0,0.0,0.23255352894528153,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23255352894528158,0.23255352894528158,0.23255352894528158,-0.26468654650716217,-0.26468654650716217,-0.26468654650716217,-0.26468654650716217,-0.2947146275048258,-0.3183615961639522,-0.33770523717416556,-0.3539807161110028,-0.36796591241217796,-0.38018043718803596,-0.40065319645139363,-0.43121875319844427,-0.43121875319844427
2026-03-28,6102e7a6dcbc62f0,c58f51dedb310998,Michael Chiesa,d8da10db80131bec,Niko Price,1,1.0,0.21649948250887438,0.23250743310208127,0.03552581392106501,9,3plus,1.3769443965011328,0.5026041278761479,0.3117218683102593,0.6767970896656392,0.46779861398284917,0.23250743310208133,0.26634763774969483,-0.7597173876777278,-1.4588330841342336,-1.3229529146290053,-0.7597173876777278,-0.7569163060771711,-0.754510914752523,-0.7524042017377381,-0.7505322139865573,-0.7488500670420625,-0.7473248422545564,-0.7446508812357947,-0.7403853160696936,-0.7403853160696936
2026-03-28,796e1151896195aa,545092d13c67aa49,Alexia Thainara,7138a15258dabf20,Bruna Brasil,2,0.0,0.02928332083807273,0.23250743310208127,0.0,1,1,0.24486167878156184,0.7435661433075984,0.0,1.2493431096374148,0.4801829120420251,0.4109551597564438,0.4190112978241348,-0.6542782832135594,-0.5292529687824835,-0.5430239677997302,-0.6542782832135594,-0.6709688501933474,-0.6798076680114139,-0.6852008755692202,-0.6887727093559737,-0.6912692809380128,-0.6930807823079667,-0.6954495065097753,-0.6975852970139892,-0.6975852970139892
2026-03-28,9a0ecee6e8ca173f,e8b731feff72294b,Alexa Grasso,6a740daf1b279661,Maycee Barber,1,0.0,-0.024146499934044486,0.23250743310208127,0.013693630202103638,7,3plus,-0.02132671166240474,0.5856658100758211,0.27220564805606723,1.1475225908014621,0.18426133979116355,0.23250743310208133,0.22582340090577768,-0.20366124466712796,-0.26462648439124176,-0.2559552672134818,-0.20366124466712796,-0.22611135753817901,-0.24549935439941198,-0.26239589048892104,-0.2772910696979162,-0.29056174042481864,-0.30249457234644633,-0.32318031891509724,-0.355583878658002,-0.355583878658002
2026-03-28,fa96d6252579b51e,e4a47b07044ddd72,Ignacio Bahamondes,ae81a3ac7b260411,Tofiq Musayev,2,0.0,0.06650020954191188,0.23250743310208127,-0.04838924048445342,2,2,0.7075309575708443,0.7047297190336561,-0.8225486098743673,1.0904762851062828,0.8262674819129179,0.4109551597564438,0.44293967710632776,-1.750238414925443,-0.5292529687824835,-0.5850817452892614,-1.750238414925443,-1.6050016579796094,-1.5079306250256552,-1.4366843732717225,-1.381346492101482,-1.3366843336508416,-1.2996202970737647,-1.2411231360176325,-1.1611899477852214,-1.1611899477852214
2026-04-04,9c9c26679701b84d,65db4065e2bc107d,Darrius Flowers,f9b200db02b488d9,Lando Vannata,1,0.0,0.0,0.23242922193625024,-0.06693098722268576,0,0,5.551115123125783e-17,0.79999999373776,-1.0969386017019767,0.9950940402479069,0.4755928299937435,0.23242922193625026,0.2445832300265517,-0.6454868544052544,-0.2645245847971235,-0.2804856688264926,-0.6454868544052544,-0.6494695757337664,-0.6524474753715409,-0.6548168713312168,-0.6567745620143869,-0.65843458961796,-0.6598694195437443,-0.6622452907092561,-0.6657263402124504,-0.6657263402124504
2026-04-04,ad487d1c6141d90a,95aff2fd8d09a5f0,Abdul Rakhman Yakhyaev,49edd0d90f60fb7d,Brendson Ribeiro,1,1.0,0.04870428028996112,0.23242922193625024,0.0,1,1,0.42549697174718415,0.7534288459027039,0.0,1.2493431096374148,0.31666344724202755,0.23242922193625026,0.2412313195146134,-1.149915749711464,-1.4591695220800107,-1.4219989738248373,-1.149915749711464,-1.0959431694942527,-1.0583095581528066,-1.0298994340076075,-1.0073749575288617,-0.9889053651392736,-0.9733817749254223,-0.948522170235197,-0.9138651075923973,-0.9138651075923973
2026-04-04,caf13346cbcfdb03,27b388f0aab49780,Dione Barbosa,a4a80dd7336ffd59,Melissa Gatto,1,0.0,0.03361530526946499,0.23242922193625024,0.014075426382678592,2,2,0.2446927472976656,0.7176130383599488,0.3126775877587244,1.1381785184682944,0.22052152282513748,0.23242922193625026,0.23593346091952283,-0.24913020193045982,-0.2645245847971235,-0.26910040057072115,-0.24913020193045982,-0.2743181265614686,-0.29509235155455266,-0.3126389561865649,-0.32775684469914634,-0.34098976473880616,-0.35272104436743057,-0.3727271058454662,-0.40334878423422066,-0.40334878423422066
2026-04-04,d69bd8e53ec858dc,b6452706b373eea1,Renato Moicano,fd406a32a6fb3a29,Chris Duncan,2,1.0,0.23779065857116014,0.23242922193625024,-0.048832244444137606,6,3plus,1.4539979625586121,0.5858147429330348,-0.8817124395918607,1.0921179500307512,0.941375584093997,0.41083510066260986,0.4922080249005235,-0.060413086091822096,-0.8895633599269711,-0.7088538370123725,-0.060413086091822096,-0.08285364150626968,-0.10341309709242033,-0.121973539231675,-0.1387391816308909,-0.15395257487703082,-0.16783265068094702,-0.19230235141601676,-0.23157718002355093,-0.23157718002355093
2026-04-04,e284a194fb4648a9,147e70aa6cc48cfc,Tresean Gore,3bc3f60b21cddc6a,Azamat Bekoev,3,1.0,0.01855298761316452,0.23242922193625024,0.0,2,2,0.3093084999318205,0.7225347942696531,0.0,1.2493431096374148,0.6452150936935606,0.5477742398077486,0.5536281558324843,-0.43817153918332485,-0.6018920480712945,-0.5912620164479828,-0.43817153918332485,-0.45753280883260355,-0.4730896355152992,-0.4857303524656611,-0.49626114855796205,-0.50522517153809,-0.512991085647779,-0.5258882235431385,-0.5449154296195701,-0.5449154296195701
2026-04-11,20868a67bea63129,6d4b63c767106d3a,Vicente Luque,8c0580d4fff106c1,Kelvin Gastelum,1,1.0,0.18999451126089317,0.23265467483692429,0.005593829325697335,7,3plus,1.05905035998974,0.5518600154435208,-0.11994594660637478,0.6644477288498004,0.496403724548903,0.23265467483692426,0.2671793230337418,-0.7003657225595612,-1.4582000070316596,-1.319835224169688,-0.7003657225595612,-0.7000559131105734,-0.6997911399008485,-0.6995600254163344,-0.6993551810542034,-0.6991714747871715,-0.6990051716899653,-0.6987141530509959,-0.6982511026831592,-0.6982511026831592
2026-04-11,5b49c3d36907c6df,3920d0cc288f9b0d,Francisco Prado,feedf3053472fe56,Charles Radtke,2,0.0,-0.014435514531372639,0.23265467483692429,0.0,1,1,-0.145570790553712,0.7621359594830306,0.0,1.2493431096374148,0.3722327906969528,0.4111811519503735,0.4072347504364884,-0.4655858670580845,-0.529636701125961,-0.5229568275628074,-0.4655858670580845,-0.4988635981896067,-0.5210114740275914,-0.5370723111414819,-0.5493957774865099,-0.5592332596981182,-0.5673200771599571,-0.5799381045171577,-0.596823288858858,-0.596823288858858
2026-04-11,62b5ce408c150fa8,72db2a14ffa73ece,Mateusz Gamrot,323d4ca260dfa0ba,Esteban Ribovics,2,1.0,0.05066489488439395,0.23265467483692429,0.014170553634344963,1,1,0.5676225751266342,0.7770965212858437,0.31231641169322594,1.1382573913943292,0.483454854798369,0.4111811519503735,0.4212340832518152,-0.72679734011651,-0.8887214025882776,-0.8645665825948441,-0.72679734011651,-0.7111787709644674,-0.702811850273916,-0.6976840673737391,-0.6942847934210599,-0.6919118725527252,-0.6901946550420842,-0.6879587153332433,-0.6859401323936003,-0.6859401323936003
2026-04-11,aade9d76ac6c6aef,e90a2f22417af68e,Azamat Murzakanov,2e5c2aa8e4ab9d82,Paulo Costa,1,0.0,0.0,0.23265467483692429,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23265467483692426,0.23265467483692426,0.23265467483692426,-0.2648183505629805,-0.2648183505629805,-0.2648183505629805,-0.2648183505629805,-0.29484616821125137,-0.3184908307300276,-0.3378315922665887,-0.35410408682249855,-0.36808636527617816,-0.3802981024849479,-0.40076573616912364,-0.43132264229197015,-0.43132264229197015
2026-04-11,b4e16fb13153efdc,3a46b268013afede,Kevin Holland,c6aee362c7a7d482,Randy Brown,2,0.0,0.09533406704812823,0.23265467483692429,-0.01724280226675047,9,3plus,0.4314716799917352,0.5235802673573876,0.15212182611217043,0.7187373282160179,0.4904546042654361,0.4111811519503735,0.4425193749409818,-0.6742363316925942,-0.529636701125961,-0.5843275295091381,-0.6742363316925942,-0.6810300770302672,-0.6860262523922351,-0.6898351207195389,-0.6928167685354101,-0.6951987089316641,-0.697132311090331,-0.7000440064472914,-0.7035631938866206,-0.7035631938866206
2026-04-11,f506977877074aa6,b08012bbe542592a,Tatiana Suarez,8e5d953bdb9ae5e7,Loopy Godinez,2,1.0,0.15761652183667382,0.23265467483692429,0.03749404158527122,4,3plus,1.1950871650590282,0.6289473441388521,0.9361403947082233,0.9787417403992844,0.4845131042577313,0.4111811519503735,0.4446527753579327,-0.7246108010454972,-0.8887214025882776,-0.8104615814873903,-0.7246108010454972,-0.7126441539563128,-0.7052474379125244,-0.7002666866520916,-0.6967226580975825,-0.6941015639002353,-0.6921068290332304,-0.6893276401236083,-0.6863677947618242,-0.6863677947618242
2026-04-18,5a209522211d7530,9d62c2d8ee151f08,Karine Silva,a9e260472d321361,Jasmine Jasudavicius,2,0.0,0.05279103266210547,0.23278753205760505,0.015917558988879796,4,3plus,0.24070809521745043,0.6261543895725155,0.487269827313065,1.1084425353854863,0.3466015838870278,0.41138502903373964,0.42154516160220323,-0.42556820388763056,-0.5299830086332042,-0.5473948021238669,-0.42556820388763056,-0.4536310454782568,-0.4744412611442446,-0.49062164676256254,-0.5036629398253325,-0.5144641639871094,-0.52360166254044,-0.5383242183344263,-0.55901914060507,-0.55901914060507
2026-04-18,9fab4b0ad082f670,0cd0456d6029cec2,Robert Valentin,cd0dfd9846bd03b9,Julien Leblanc,1,1.0,-0.026595733724770847,0.23278753205760505,0.0,1,1,-0.2679034442042624,0.7324552339325184,0.0,1.2493431096374148,0.18838458530841684,0.23278753205760505,0.22807139479840122,-1.6692697391446756,-1.4576291210126389,-1.4780965639635464,-1.6692697391446756,-1.5568772246095306,-1.4744351652017287,-1.4110696976940498,-1.3605093545844544,-1.318989861329158,-1.2841208284588652,-1.2284386310548532,-1.1512176178023357,-1.1512176178023357
2026-04-18,bae4de7ef8c0769e,51e2f44a8dbf6984,Melissa Croden,07047eb7d17fb0a2,Daria Zhelezniakova,1,0.0,0.0,0.23278753205760505,-0.048808451727619384,0,0,5.551115123125783e-17,0.79999999373776,-0.881215213236491,1.0920981926499214,0.42276758434233686,0.23278753205760505,0.24161801556005447,-0.5495102934762837,-0.26499150431660207,-0.27656808301763686,-0.5495102934762837,-0.5619875180163831,-0.5711937642253838,-0.5784605947607957,-0.58443193995158,-0.5894748863792829,-0.5938199982463486,-0.600989260118988,-0.6114382281434197,-0.6114382281434197
2026-04-25,348de8e364ecf041,b9f28e7045fdfce7,Raoni Barcelos,cc1a8b4b38b92c6d,Montel Jackson,2,0.0,-0.007674977113124405,0.23280110388330377,0.08219318114668364,5,3plus,0.024618232832163717,0.6033466227417872,1.1769877883784963,0.9081418578012107,0.16728811071239513,0.41140585379732275,0.38712537325381335,-0.18306756784588993,-0.5300183885215887,-0.4895948880320361,-0.18306756784588993,-0.20169514485857976,-0.21898917993750971,-0.2348381289000636,-0.24930851606032942,-0.2625283407155951,-0.27463661551877383,-0.296027264255056,-0.33025563334536356,-0.33025563334536356
2026-04-25,67f24cf244134661,260e9e0d4954aea6,Rodolfo Vieira,9508cc6184cb2450,Eric McConico,1,0.0,0.15824948909961814,0.23280110388330377,0.0,5,3plus,1.1672881716500125,0.6073225331590766,0.0,1.2493431096374148,0.4936819724338425,0.23280110388330377,0.26224896075799964,-0.6805902941496353,-0.26500919426079433,-0.3041488564958983,-0.6805902941496353,-0.6818206740038623,-0.6827022696763845,-0.6833851302659805,-0.68393853649962,-0.6844008516286816,-0.6847956621372522,-0.6854402121775929,-0.6863645765165108,-0.6863645765165108
2026-04-25,7e551ddb1494a45f,095854a135e6db55,Marcus Buchecha,a67f5afa8d6a1b80,Ryan Spann,1,0.0,0.0,0.23280110388330377,-0.06365109442930367,0,0,5.551115123125783e-17,0.79999999373776,-0.6531082536860779,0.8800406158598835,0.36831475069704545,0.23280110388330377,0.24436221427610127,-0.45936403214486937,-0.26500919426079433,-0.28019313702981696,-0.45936403214486937,-0.47437531937290284,-0.4862731037443716,-0.496110944063243,-0.5044739904328108,-0.5117260563138541,-0.518110414793031,-0.5289151588696249,-0.5452739386047947,-0.5452739386047947
2026-04-25,c7fb90f1355291e4,33a8708747b7f943,Lucas Brennan,5d495dec23d7c68e,Francis Marshall,1,0.0,0.0,0.23280110388330377,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23280110388330377,0.23280110388330377,0.23280110388330377,-0.26500919426079433,-0.26500919426079433,-0.26500919426079433,-0.26500919426079433,-0.29503661448900276,-0.31867792791356736,-0.33801451366206026,-0.354282682582353,-0.36826073303572754,-0.3804684317454991,-0.4009286409751024,-0.43147301900553653,-0.43147301900553653
2026-04-25,d421f3cd158fd055,7f6ed67d3ed3c036,Cody Durden,65adf3856c4d9256,Jafel Filho,1,0.0,-0.004531162648157408,0.23280110388330377,0.0131115904452018,2,2,0.021241773971298672,0.6739470972301641,-0.07823950154636439,0.9709617180704908,0.25103867202023356,0.23280110388330377,0.22966489022929237,-0.28906792833356354,-0.26500919426079433,-0.26092965131529566,-0.28906792833356354,-0.30895115102776827,-0.3256673704136084,-0.34002808078684277,-0.352578310644936,-0.3636960387001693,-0.373653205844695,-0.39084607240116404,-0.41765117297981813,-0.41765117297981813
2026-04-25,dcfd594b68ff5ae1,cc8c623cca88f54f,Mayra Bueno Silva,ca80d72da81d7224,Michelle Montague,1,0.0,0.09282728106558576,0.23280110388330377,0.0,7,3plus,0.5996206362367092,0.5300102624618152,0.0,1.2493431096374148,0.3559603393203915,0.23280110388330377,0.2497896732639513,-0.43999496986783154,-0.26500919426079433,-0.28740167611844236,-0.43999496986783154,-0.46002160793789726,-0.47515268467768246,-0.48727048884467444,-0.4973313070133738,-0.5058957543723981,-0.5133227965947573,-0.525671102054267,-0.5438793566313335,-0.5438793566313335
2026-04-25,ef1cd6371a3f18e0,3eeec2f53cebdf12,Jackson McVey,4e6738062d469256,Sedriques Dumas,1,1.0,0.0,0.23280110388330377,-0.016448006153955037,0,0,5.551115123125783e-17,0.79999999373776,-0.3834458168452224,0.9772633474172235,0.3080789431691038,0.23280110388330377,0.2357516969180865,-1.1773992198595036,-1.4575708213693277,-1.444976159538647,-1.1773992198595036,-1.1323761787158708,-1.0985685254928514,-1.071819144823358,-1.049895799893058,-1.031463949863012,-1.0156640235020276,-0.9897910199427153,-0.9525529092806176,-0.9525529092806176
2026-04-25,f524e42c36028de0,52c2ae6d2f2d2613,Youssef Zalal,cb696ebfb6598724,Aljamain Sterling,1,0.0,-0.029499580046330853,0.23280110388330377,0.011721222924006283,4,3plus,-0.20641719429539565,0.6311341850779718,0.2990194074181931,1.1412166887250432,0.15472688877637575,0.23280110388330377,0.22552009772742454,-0.1680954952969266,-0.26500919426079433,-0.25556356875489733,-0.1680954952969266,-0.18961169743104103,-0.20871373464319304,-0.22566136349609686,-0.24078981707887986,-0.25439449687388166,-0.2667166328464713,-0.28825100862909864,-0.3223544671305872,-0.3223544671305872
2026-04-25,f524e42c36028de0,cb696ebfb6598724,Aljamain Sterling,52c2ae6d2f2d2613,Youssef Zalal,1,0.0,0.04389879015840077,0.23280110388330377,0.07404025265454375,7,3plus,0.4919853980776571,0.516892540394076,1.1667763703562082,0.9090456484522541,0.13384834613473262,0.23280110388330377,0.22746110687544885,-0.14369526581460976,-0.26500919426079433,-0.258072924390811,-0.14369526581460976,-0.15678456398182636,-0.16915872229791412,-0.1807698671610213,-0.19163995081535629,-0.2018180026988709,-0.21136093028224567,-0.22876380837844487,-0.25814626842185595,-0.25814626842185595
2026-05-02,00bde62cac38e5e9,ed7d329d7c29428d,Colby Thicknesse,37098a6e6c27fb66,Vince Morales,4,0.0,0.0,0.2325398386779461,0.01463282847987696,0,0,5.551115123125783e-17,0.79999999373776,0.3475228304124663,1.1309324222770263,0.5396857927320875,0.6530847730989773,0.6483574828556995,-0.7758459633997371,-1.0586748317609844,-1.0451401957256656,-0.7758459633997371,-0.7863484345896433,-0.7880728680519353,-0.7870322229376093,-0.7850133067411983,-0.7826692004231343,-0.78026421557366,-0.7756321924407442,-0.7674126509347111,-0.7674126509347111
2026-05-02,46181797eb543a0b,f96856f9d69fd7e4,Robert Bryczek,8ebc3a8da015d70c,Cam Rowston,1,0.0,0.0,0.2325398386779461,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23253983867794614,0.23253983867794614,0.23253983867794614,-0.26466870794024605,-0.26466870794024605,-0.26466870794024605,-0.26466870794024605,-0.29469682388140156,-0.3183441042253862,-0.337688134666159,-0.3539640173208574,-0.3679496083915206,-0.38016451034198695,-0.40063796318124456,-0.4312046906065298,-0.4312046906065298
2026-05-02,610a640a0cd81ce5,aebaa8cec15b083d,Kody Steele,530af2900b5a1693,Dom Mar Fan,1,1.0,0.0,0.2325398386779461,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23253983867794614,0.23253983867794614,0.23253983867794614,-1.4586937194808587,-1.4586937194808587,-1.4586937194808587,-1.4586937194808587,-1.3655406015221934,-1.299575381280529,-1.2497296757318124,-1.2103270268778117,-1.1781493174817532,-1.1512188118836417,-1.1083370499714407,-1.0490393006229402,-1.0490393006229402
2026-05-02,827c64369b374989,b4443fae47e7eb9d,Wes Schultz,3261aa79bf6caa64,Ben Johnston,6,1.0,0.0,0.2325398386779461,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.7956686315117268,0.7956686315117268,0.7956686315117268,-0.2285724718820482,-0.2285724718820482,-0.2285724718820482,-0.2285724718820482,-0.27739111035576414,-0.31061944548769205,-0.3356994153437314,-0.35573363632900684,-0.3723271943786919,-0.3864196096447609,-0.4092914427767329,-0.4416968195542701,-0.4416968195542701
2026-05-02,edff38661bf2866b,6ac9bc2953c47345,Gerald Meerschaert,d4270315cbcf2569,Jacob Malkoun,3,0.0,0.18027572728188276,0.2325398386779461,0.0,10,3plus,1.1120452430606025,0.46602946639891324,0.0,1.2493431096374148,0.8589994431678465,0.5479697261374266,0.6049517779038165,-1.9589914394475574,-0.7940061238207382,-0.9287474402761645,-1.9589914394475574,-1.7429214465440672,-1.6115891990298337,-1.5200524295513913,-1.4512857141062718,-1.3970798956504764,-1.3528884018221439,-1.2844772044515507,-1.193443352654224,-1.193443352654224
2026-05-09,1158a27a1a04b971,18968f97ad34f15c,Jeremy Stephens,887961364be5ceb3,King Green,1,0.0,-0.07031449083073954,0.23224794036877205,-0.014598101892616046,4,3plus,-0.6125281338069098,0.6580247003258649,-0.14933559088918102,0.9728854112550075,0.15991591053234466,0.23224794036877205,0.22246173976329364,-0.17425328564598647,-0.2642884369800392,-0.25162242683182523,-0.17425328564598647,-0.19215602286075048,-0.2083448169912733,-0.22296617121631038,-0.236222877398271,-0.24830497624636855,-0.2593752451701002,-0.27900045712470894,-0.31075641294717915,-0.31075641294717915
2026-05-09,1158a27a1a04b971,887961364be5ceb3,King Green,18968f97ad34f15c,Jeremy Stephens,1,1.0,0.018226403953683766,0.23224794036877205,0.07015004767085119,1,1,0.4518934163100359,0.7516244643603438,1.015823101016601,0.7411128894923313,0.14684156940541415,0.23224794036877205,0.22311847094847148,-1.9184010325502658,-1.4599497694921098,-1.50005238873196,-1.9184010325502658,-1.840678518158899,-1.7741098507338091,-1.7167434018913803,-1.666863077073036,-1.6230862605715513,-1.5843263383411448,-1.5186305820527068,-1.419908794431001,-1.419908794431001
2026-05-09,1f5d0b106385b2ac,d1feea7a4bdcd503,Baisangur Susurkaev,312f7d7b2b2f7de4,Djorden Santos,3,1.0,0.03093499123228059,0.23224794036877205,0.0,1,1,0.35792102158420414,0.7440169450854057,0.0,1.2493431096374148,0.6599475597267561,0.5474537499183753,0.5572174300134282,-0.4155949020778388,-0.602477295894629,-0.5847997561346057,-0.4155949020778388,-0.43829696826172754,-0.4558820919649859,-0.4699484660301967,-0.4815628614422555,-0.49139171172034224,-0.49987101459671107,-0.5138873637502663,-0.5344129924214879,-0.5344129924214879
