event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,trait,pre_rating,pre_posterior_sd,post_rating,post_posterior_sd,observed_rate_15m,numerator,denominator,population_rate_15m,observation_alpha,prior_seconds,variance_multiplier,sampling_enabled,posterior_family,suppression_mean,suppression_sd,suppression_population,submission_tendency,legacy_suppression,prior_ufc_fights,prior_bucket,new_mean,population_mean,legacy_mean,population_ll,legacy_ll,plugin_ll,plugin_abs_error,legacy_abs_error,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
2026-05-30,00959e29e4a10e26,d33da8a3d82bdb62,Kai Asakura,5c84f673b7bb7c15,Cameron Smotherman,submission_tendency_v3_candidate,0.5227883452883074,0.48761148170656715,0.5026294840523715,0.47045445486461807,0.0,0.0,110.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7677006311273574,0.26653155716652827,0.783886105092964,0.0004315434193275841,0.8277403484941371,2,2,0.049053270765138504,0.06127141023651145,0.03929264903350226,-0.05520507625564319,-0.036677373055408136,-0.045063137310939125,0.049053270765138504,0.03929264903350226,-0.045063137310939125,-0.044287949339701024,-0.04347087698098036,-0.04262252117295159,-0.041752042413707426,-0.04086710441183985,-0.045063137310939125
2026-05-30,224dce2c0b03e7eb,29162be25ebef5f0,Luis Gurule,2f43a3e82661fa99,Rei Tsuruya,submission_tendency_v3_candidate,0.5514286818835966,0.4506750966240285,0.5257240040105562,0.4304616823540748,0.0,0.0,199.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7696294985724901,0.2732515962817014,0.783886105092964,0.0004469275585121038,0.9309508731283772,4,3plus,0.09383862245263973,0.11084555124605254,0.08279745256357342,-0.09283385701608951,-0.07219358199954486,-0.0805084559899427,0.09383862245263973,0.08279745256357342,-0.0805084559899427,-0.07870401878196899,-0.07689784938343035,-0.07510183989681342,-0.07332441668193855,-0.07157156024724985,-0.0805084559899427
2026-05-30,224dce2c0b03e7eb,2f43a3e82661fa99,Rei Tsuruya,29162be25ebef5f0,Luis Gurule,submission_tendency_v3_candidate,0.5622764086620606,0.5186611281286829,0.8186777866345204,0.5871810480164472,4.522613065326634,1.0,199.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7172019876032452,0.25980096789554563,0.783886105092964,0.00044401022921926987,0.5933205217665112,1,1,0.08916653979677117,0.11084555124605254,0.05242463579313904,-2.637209081295988,-3.174165155083121,-2.780305238224514,0.9108334602032289,0.947575364206861,-2.780305238224514,-2.8220260772516816,-2.8633080081866273,-2.904037625620596,-2.9441800455473714,-2.983736816037548,-2.780305238224514
2026-05-30,34d5ec676fb5bce3,2b266e623e20737a,Rodrigo Vera,6f4ec5aa3eced219,Zhu Kangjie,submission_tendency_v3_candidate,0.6388720685252137,0.5655561117965884,0.6127711716706269,0.5456092448379626,0.0,0.0,110.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7838861056999346,0.2771455895730903,0.783886105092964,0.0005920136389590265,1.0,0,0,0.06120924795781785,0.06127141023651145,0.06512150028549292,-0.05520507625564319,-0.05832336776681799,-0.05515443194377439,0.06120924795781785,0.06512150028549292,-0.05515443194377439,-0.05411133679861159,-0.053032708554355865,-0.05193070871559619,-0.05081516303617431,-0.04969389266907674,-0.05515443194377439
2026-05-30,34d5ec676fb5bce3,6f4ec5aa3eced219,Zhu Kangjie,2b266e623e20737a,Rodrigo Vera,submission_tendency_v3_candidate,0.6388720685252137,0.5655561117965884,0.6127711716706269,0.5456092448379626,0.0,0.0,110.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7838861056999346,0.2771455895730903,0.783886105092964,0.0005920136389590265,1.0,0,0,0.06120924795781785,0.06127141023651145,0.06512150028549292,-0.05520507625564319,-0.05832336776681799,-0.05515443194377439,0.06120924795781785,0.06512150028549292,-0.05515443194377439,-0.05411133679861159,-0.053032708554355865,-0.05193070871559619,-0.05081516303617431,-0.04969389266907674,-0.05515443194377439
2026-05-30,370ff29489150560,4e30e4250cb08b61,Loma Lookboonmee,bc7d1ad49fcb2d08,Jaqueline Amorim,submission_tendency_v3_candidate,0.6271723821606016,0.43812660826665806,0.6001716248255748,0.41957421360986397,0.0,0.0,244.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7219499259026156,0.2607052694714215,0.783886105092964,0.00042615310577799283,0.6724086990548899,7,3plus,0.12275560153142138,0.13591112816098905,0.06991796953086897,-0.11002919982333591,-0.06215831161293055,-0.10114136247450202,0.12275560153142138,0.06991796953086897,-0.10114136247450202,-0.09897515361797042,-0.09683827470313783,-0.09473637431896793,-0.09267309765247987,-0.09065073803605163,-0.10114136247450202
2026-05-30,370ff29489150560,bc7d1ad49fcb2d08,Jaqueline Amorim,4e30e4250cb08b61,Loma Lookboonmee,submission_tendency_v3_candidate,1.4699297304140535,0.6785565128344925,1.7676720567092765,0.730924534238624,11.065573770491802,3.0,244.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.8605165174081604,0.26588028018667687,0.783886105092964,0.0023021907155993193,1.3880983280441248,4,3plus,0.34292812248661186,0.13591112816098905,0.7797427682915579,-5.4329349122687915,-3.301995766814409,-4.005668484799653,2.6570718775133884,2.220257231708442,-4.005668484799653,-4.026992127117904,-4.047775769229873,-4.068089765779266,-4.087987793827301,-4.1075123734118115,-4.005668484799653
2026-05-30,3bc0190fb17ba42f,7d420039bbfe7c1a,Aoriqileng,8e6654e9f0461b8f,Cody Haddon,submission_tendency_v3_candidate,0.4531307440294622,0.43727414133389114,0.6198561214631615,0.4774175653638265,2.088167053364269,1.0,431.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.8004697622245984,0.2750350707526672,0.783886105092964,0.00033779307379318925,1.0977750582585086,4,3plus,0.1737013608875501,0.2400725255630585,0.15982376965419742,-2.2358503838711243,-2.425110164445888,-2.3822446761841047,0.8262986391124499,0.8401762303458026,-2.3822446761841047,-2.434076303893411,-2.4836150908397285,-2.5312889936357053,-2.577405291869673,-2.6221941857462974,-2.3822446761841047
2026-05-30,3bc0190fb17ba42f,8e6654e9f0461b8f,Cody Haddon,7d420039bbfe7c1a,Aoriqileng,submission_tendency_v3_candidate,0.5622354682385567,0.5186300796839539,0.5118213272900177,0.48241425232263396,0.0,0.0,431.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7386572012134475,0.2649935889025636,0.783886105092964,0.00044401022921926987,0.7380665191827354,1,1,0.19888220950662502,0.2400725255630585,0.14124261535976124,-0.17163480191183975,-0.11354923401234389,-0.14892789999866388,0.19888220950662502,0.14124261535976124,-0.14892789999866388,-0.14339532453899823,-0.1381443085416961,-0.13315416556421156,-0.12840581654941316,-0.12388199198684202,-0.14892789999866388
2026-05-30,3f719885c9916e06,2cdb479a0ef0ee1d,Xiong Jingnan,f0feeb2192937424,Angela Hill,submission_tendency_v3_candidate,0.6388720685252137,0.5655561117965884,0.5626441381384296,0.5189397271995669,0.0,0.0,900.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.5819298992806022,0.20741354572908208,0.783886105092964,0.0005920136389590265,0.320339235265552,0,0,0.37177875849006764,0.5013115382987301,0.17068067673382004,-0.2831198843068133,-0.13219785598968814,-0.2335631371519938,0.37177875849006764,0.17068067673382004,-0.2335631371519938,-0.22389622664905928,-0.21489252512797802,-0.20646643220572725,-0.19855103429846035,-0.19109229637543146,-0.2335631371519938
2026-05-30,3f719885c9916e06,f0feeb2192937424,Angela Hill,2cdb479a0ef0ee1d,Xiong Jingnan,submission_tendency_v3_candidate,0.25734566421829896,0.16889653552481354,0.29349256717612854,0.1782987914341931,1.0,1.0,900.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7838861056999346,0.2771455895730903,0.783886105092964,0.00022637900975677505,1.0,21,3plus,0.20172969054284537,0.5013115382987301,0.20374110878109755,-2.025071727316412,-2.3060133238666487,-2.3105259069520394,0.7982703094571546,0.7962588912189025,-2.3105259069520394,-2.3432028515530248,-2.37484953774557,-2.405611351692668,-2.435600792240297,-2.464907464030914,-2.3105259069520394
2026-05-30,423f32dd018ac218,aa72b0f831d0bfe5,Deiveson Figueiredo,efb96bf3e9ada36f,Song Yadong,submission_tendency_v3_candidate,1.3803358427087593,0.5532389493895234,1.3382873078984858,0.5368749459221407,0.0,0.0,582.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.5665504463481694,0.21642722010262136,0.783886105092964,0.001078506314401533,0.2881715255067537,16,3plus,0.505712660775409,0.3241814614331788,0.18088257935583815,-0.2127888132630793,-0.13837061755622143,-0.2846534359485386,0.505712660775409,0.18088257935583815,-0.2846534359485386,-0.2795476228916416,-0.27459965637959854,-0.26980014950771253,-0.26514066783127566,-0.26061359078254975,-0.2846534359485386
2026-05-30,423f32dd018ac218,efb96bf3e9ada36f,Song Yadong,aa72b0f831d0bfe5,Deiveson Figueiredo,submission_tendency_v3_candidate,0.3775374534351143,0.2744891543139696,0.5292657363489922,0.3198796894631822,3.0927835051546393,2.0,582.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.6835299029573607,0.2244230209944863,0.783886105092964,0.00024868257257701257,0.6531922229391612,15,3plus,0.16687759649466305,0.3241814614331788,0.09453863802970433,-3.188835671310103,-4.5430144928654865,-3.8180464740137947,1.833122403505337,1.9054613619702956,-3.8180464740137947,-3.84418970323748,-3.871227228845263,-3.8987300346186595,-3.92644883646319,-3.9542316641673736,-3.8180464740137947
2026-05-30,a23d84f15207e459,8a65fd9ba31fd3f7,Zhang Mingyang,a495f599e787614f,Alonzo Menifield,submission_tendency_v3_candidate,0.4976482021123823,0.4616450948039877,0.4657519031351148,0.4364730190284514,0.0,0.0,255.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.6244173816108362,0.23222179617903227,0.783886105092964,0.0004384083448133218,0.39541252028590307,4,3plus,0.08804305307580028,0.1420382691846402,0.044204797876936736,-0.11407062869303433,-0.04093024759061335,-0.07617596387410135,0.08804305307580028,0.044204797876936736,-0.07617596387410135,-0.0742167431363611,-0.07224819475499702,-0.07028878543273853,-0.06835117501995523,-0.06644405034020152,-0.07617596387410135
2026-05-30,a23d84f15207e459,a495f599e787614f,Alonzo Menifield,8a65fd9ba31fd3f7,Zhang Mingyang,submission_tendency_v3_candidate,0.4347393920108227,0.34684531675864405,0.41524127603461863,0.33151531680336904,0.0,0.0,255.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7467074150552284,0.2663007483829229,0.783886105092964,0.00028225470619045964,0.8256338259225219,13,3plus,0.09197655282880685,0.1420382691846402,0.05942495340394996,-0.11407062869303433,-0.0536966714436328,-0.07912404704451206,0.09197655282880685,0.05942495340394996,-0.07912404704451206,-0.07742146399624332,-0.07571459530989134,-0.0740145218024097,-0.07232923957720908,-0.07066452908849834,-0.07912404704451206
2026-05-30,bc0b3c16246e0d1d,20a0e4cc5227c117,Jose Souza,e0664abaa023fd6f,Ding Meng,submission_tendency_v3_candidate,0.6388720685252137,0.5655561117965884,0.5626441381384296,0.5189397271995669,0.0,0.0,900.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7838861056999346,0.2771455895730903,0.783886105092964,0.0005920136389590265,1.0,0,0,0.5008029378366915,0.5013115382987301,0.5328122750631238,-0.2831198843068133,-0.29390845125101955,-0.28294210044427553,0.5008029378366915,0.5328122750631238,-0.28294210044427553,-0.270831637511056,-0.2595798609023768,-0.24907710538481745,-0.23923613315087805,-0.22998583642769171,-0.28294210044427553
2026-05-30,bc0b3c16246e0d1d,e0664abaa023fd6f,Ding Meng,20a0e4cc5227c117,Jose Souza,submission_tendency_v3_candidate,0.6388720685252137,0.5655561117965884,0.5626441381384296,0.5189397271995669,0.0,0.0,900.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7838861056999346,0.2771455895730903,0.783886105092964,0.0005920136389590265,1.0,0,0,0.5008029378366915,0.5013115382987301,0.5328122750631238,-0.2831198843068133,-0.29390845125101955,-0.28294210044427553,0.5008029378366915,0.5328122750631238,-0.28294210044427553,-0.270831637511056,-0.2595798609023768,-0.24907710538481745,-0.23923613315087805,-0.22998583642769171,-0.28294210044427553
2026-05-30,c1c9dfd0c0952f18,a53d30163304aa6e,Carlston Harris,a845f0735bc67405,Jake Matthews,submission_tendency_v3_candidate,0.9441801857821476,0.5434991996486596,0.8868292574137968,0.5162298163439533,0.0,0.0,900.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.8214630064324936,0.2307665082551044,0.783886105092964,0.0009697621384357131,1.13383312958372,7,3plus,0.7756090940265933,0.5013115382987301,0.9895935963369288,-0.2831198843068133,-0.41528374024423464,-0.36511613606943244,0.7756090940265933,0.9895935963369288,-0.36511613606943244,-0.3567496838448063,-0.3486882978515522,-0.3409144595340411,-0.33341182188487234,-0.3261652242715328,-0.36511613606943244
2026-05-30,c1c9dfd0c0952f18,a845f0735bc67405,Jake Matthews,a53d30163304aa6e,Carlston Harris,submission_tendency_v3_candidate,1.172698574850201,0.4596725644138279,1.1366259877630123,0.445443652314946,0.0,0.0,900.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7950580083524738,0.26460462484394043,0.783886105092964,0.0010567727631771676,1.1355247318318498,21,3plus,0.9323633933181852,0.5013115382987301,1.0799924476625606,-0.2831198843068133,-0.4339574149134043,-0.4027551507179785,0.9323633933181852,1.0799924476625606,-0.4027551507179785,-0.3964535932244889,-0.39030194412478997,-0.38429540702278253,-0.37842921656684336,-0.3726986918529491,-0.4027551507179785
2026-05-30,f6d09973de0f83e7,33a86e839ad202d8,Luis Felipe Dias,e6666480a830f764,YiSak Lee,submission_tendency_v3_candidate,0.6388720685252137,0.5655561117965884,0.5982684369009986,0.5365761096886863,0.0,0.0,220.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7838861056999346,0.2771455895730903,0.783886105092964,0.0005920136389590265,1.0,0,0,0.1224184959156357,0.1225428204730229,0.13024300057098584,-0.10099516974744649,-0.10623574090076446,-0.10090971493341187,0.1224184959156357,0.13024300057098584,-0.10090971493341187,-0.09802545829909957,-0.09519668493871727,-0.09243454437476027,-0.08974513961542513,-0.08713151736525729,-0.10090971493341187
2026-05-30,f6d09973de0f83e7,e6666480a830f764,YiSak Lee,33a86e839ad202d8,Luis Felipe Dias,submission_tendency_v3_candidate,0.6388720685252137,0.5655561117965884,0.5982684369009986,0.5365761096886863,0.0,0.0,220.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7838861056999346,0.2771455895730903,0.783886105092964,0.0005920136389590265,1.0,0,0,0.1224184959156357,0.1225428204730229,0.13024300057098584,-0.10099516974744649,-0.10623574090076446,-0.10090971493341187,0.1224184959156357,0.13024300057098584,-0.10090971493341187,-0.09802545829909957,-0.09519668493871727,-0.09243454437476027,-0.08974513961542513,-0.08713151736525729,-0.10090971493341187
2026-05-30,f74e4afdf6ae29d1,17923f676f100e16,Tallison Teixeira,f14cf73e51b29254,Sergei Pavlovich,submission_tendency_v3_candidate,0.5447685520035617,0.5030330999721793,0.5354196590207361,0.49472155245582916,0.0,0.0,39.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7104760365754285,0.2549778692569333,0.783886105092964,0.0004355413692614091,0.7192757111289987,3,3plus,0.01677195007273178,0.02172349999294497,0.012217698795962316,-0.02089168079784319,-0.011948631133157925,-0.016270344371410384,0.01677195007273178,0.012217698795962316,-0.016270344371410384,-0.01615445308034415,-0.016023391938986643,-0.015877386945001775,-0.01571710523710303,-0.015543527638240386,-0.016270344371410384
2026-05-30,f74e4afdf6ae29d1,f14cf73e51b29254,Sergei Pavlovich,17923f676f100e16,Tallison Teixeira,submission_tendency_v3_candidate,0.3187049760724173,0.3196695453260677,0.3147459040352888,0.3153995691456129,0.0,0.0,39.0,0.6395208883556849,3.7137070303635875,1800.0,1.0,True,positive_grid,0.7727151337849016,0.2737657858260148,0.783886105092964,0.0002471682117194018,0.9484951108104521,11,3plus,0.010671620189694178,0.02172349999294497,0.009143075774180998,-0.02089168079784319,-0.008991277188357358,-0.0104655813665904,0.010671620189694178,0.009143075774180998,-0.0104655813665904,-0.010410604555204296,-0.010346361542619066,-0.010272428760384904,-0.010188703118725204,-0.01009537242387499,-0.0104655813665904
2026-06-06,20d74ed23d3e9b3a,294aa73dbf37d281,Bruno Silva,5ef94841c4bc3f86,Edgar Chairez,submission_tendency_v3_candidate,0.5392224464155713,0.3796984782096792,0.5172875603034983,0.3639009428252476,0.0,0.0,253.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.7336262320158385,0.2640318101625046,0.7847522115145481,0.0003939929383635654,0.6418989652758611,10,3plus,0.11120410676700125,0.14116986410233834,0.0639846258437769,-0.11350308374996924,-0.05740676396687147,-0.09308881946435728,0.11120410676700125,0.0639846258437769,-0.09308881946435728,-0.09117949209139888,-0.08928567293907293,-0.08741413610622488,-0.08556958040535796,-0.08375525326611155,-0.09308881946435728
2026-06-06,20d74ed23d3e9b3a,5ef94841c4bc3f86,Edgar Chairez,294aa73dbf37d281,Bruno Silva,submission_tendency_v3_candidate,1.094636947063222,0.6353111949052641,1.2114115922734783,0.6485780435507728,3.5573122529644268,1.0,253.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.9151180723070148,0.27299556048146334,0.7847522115145481,0.0009607531840299081,1.3632583209565559,4,3plus,0.2815951993075005,0.14116986410233834,0.3313679574461122,-2.4927799164903672,-2.1227915663024244,-2.175758131913717,0.7184048006924995,0.6686320425538879,-2.175758131913717,-2.2010008292521945,-2.22561565421959,-2.249677246662468,-2.2732454945444585,-2.2963695634350607,-2.175758131913717
2026-06-06,419fff06f338f5c6,2f181c0467965b98,Brendan Allen,4144798612ef96e5,Edmen Shahbazyan,submission_tendency_v3_candidate,1.4007510485056853,0.5378493659358337,1.3579035662322145,0.5215575161059527,0.0,0.0,900.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.9096018569187349,0.26163931663218454,0.7847522115145481,0.0014020405960334195,1.3755976147494402,17,3plus,1.2741257548016363,0.5021852873205712,1.7357793297169095,-0.28343318509094534,-0.5406421838123621,-0.47017353123988115,1.2741257548016363,1.7357793297169095,-0.47017353123988115,-0.4639116483599184,-0.457763250531275,-0.45172668416291906,-0.4458001100355605,-0.439981549908243,-0.47017353123988115
2026-06-06,419fff06f338f5c6,4144798612ef96e5,Edmen Shahbazyan,2f181c0467965b98,Brendan Allen,submission_tendency_v3_candidate,0.6457732632934543,0.41219437209551796,0.6037427321902666,0.38855213851862647,0.0,0.0,900.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.6118787047195636,0.21839589007352994,0.7847522115145481,0.0005089217098540633,0.3802936005852499,13,3plus,0.39513490788652456,0.5021852873205712,0.17418570251076324,-0.28343318509094534,-0.13433675397344275,-0.2432056169344964,0.39513490788652456,0.17418570251076324,-0.2432056169344964,-0.2364030710207206,-0.22992468986643178,-0.22374023357306178,-0.21782442086251802,-0.2121557319252072,-0.2432056169344964
2026-06-06,44cfbb8c3c356c65,791c8437b341fba5,Joanderson Brito,ac026518a9b4dc0f,Jordan Leavitt,submission_tendency_v3_candidate,1.2193770162457378,0.6052023216123136,1.3001691526285595,0.6150476373078008,3.474903474903475,1.0,259.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.9876244652969786,0.278881135690193,0.7847522115145481,0.0014517733653888643,1.6117646722104497,7,3plus,0.3465669139769629,0.14451776601780883,0.6060385087989696,-2.4796522197723823,-1.9970576934818625,-2.1096632750102997,0.6534330860230371,0.3939614912010304,-2.1096632750102997,-2.128661262831936,-2.1473411906307125,-2.1657294256080295,-2.183848734013404,-2.201718949637511,-2.1096632750102997
2026-06-06,44cfbb8c3c356c65,ac026518a9b4dc0f,Jordan Leavitt,791c8437b341fba5,Joanderson Brito,submission_tendency_v3_candidate,0.9983343583211007,0.5529107870746305,1.0985184927872178,0.5677377237163566,3.474903474903475,1.0,259.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.706138440612851,0.25275356529443505,0.7847522115145481,0.0008311007112885811,0.5728307714391646,9,3plus,0.2028724746130324,0.14451776601780883,0.12330473595208877,-2.4796522197723823,-2.5716015057983066,-2.3079231364058552,0.7971275253869676,0.8766952640479112,-2.3079231364058552,-2.334652634683551,-2.3606759066310943,-2.3860780101058805,-2.41092726346053,-2.435279744180666,-2.3079231364058552
2026-06-06,58ffa2dac4f2e7d0,1e4f273069fb9e85,Fares Ziam,6c3b2525436cf5d4,Tom Nolan,submission_tendency_v3_candidate,0.4542251246510653,0.34174381214557814,0.504322886231121,0.3472032822732504,1.0,1.0,900.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.8212556798483697,0.2781570455407277,0.7847522115145481,0.0003631811798134379,1.2290657334459603,9,3plus,0.3730349635495211,0.5021852873205712,0.40173618882705503,-2.0247277894604943,-2.070840156335042,-2.0894782447402056,0.6269650364504789,0.598263811172945,-2.0894782447402056,-2.1239954794593663,-2.157599883905101,-2.19040500985283,-2.222503080789603,-2.253969901488678,-2.0894782447402056
2026-06-06,58ffa2dac4f2e7d0,6c3b2525436cf5d4,Tom Nolan,1e4f273069fb9e85,Fares Ziam,submission_tendency_v3_candidate,0.9343854821049139,0.595982127594121,0.8659074592699373,0.5617117214094701,0.0,0.0,900.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.7828793264204414,0.2572024770160808,0.7847522115145481,0.0012555625148651843,0.6897896181643569,2,2,0.7315110768473344,0.5021852873205712,0.7794665889393017,-0.28343318509094534,-0.3661209171423004,-0.35351682774817916,0.7315110768473344,0.7794665889393017,-0.35351682774817916,-0.3436194224678102,-0.3341665595900054,-0.325125784078168,-0.31646776400203175,-0.3081660705896998,-0.35351682774817916
2026-06-06,5c69b019e6deee41,01641ba5df0c69b0,Gabriel Bonfim,b1b0729d27936f2f,Belal Muhammad,submission_tendency_v3_candidate,1.2772107584407113,0.6601676492030069,1.2023925573531409,0.6315927135009389,0.0,0.0,1500.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.5226468906893634,0.1967383075752958,0.7847522115145481,0.0010655781514534426,0.2568503182653916,7,3plus,1.1125503860900692,0.8369754788676187,0.4105411310061966,-0.3804969898823853,-0.24937847573749486,-0.4403946970705273,1.1125503860900692,0.4105411310061966,-0.4403946970705273,-0.4303348640668476,-0.4206040521648403,-0.4111900967677757,-0.40208037143371234,-0.3932621965717921,-0.4403946970705273
2026-06-06,5c69b019e6deee41,b1b0729d27936f2f,Belal Muhammad,01641ba5df0c69b0,Gabriel Bonfim,submission_tendency_v3_candidate,0.3855105159542408,0.2234472044851988,0.36502164836945034,0.21106317255395896,0.0,0.0,1500.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.7243673335419836,0.25987456483057264,0.7847522115145481,0.00030465470162740273,0.7520746689830745,19,3plus,0.4654187074902796,0.8369754788676187,0.34368462582084935,-0.3804969898823853,-0.2215011534435449,-0.27028351563344905,0.4654187074902796,0.34368462582084935,-0.27028351563344905,-0.26340089768174724,-0.2568181160489674,-0.25051008432106875,-0.24445530867510554,-0.23863514358402246,-0.27028351563344905
2026-06-06,5d2eedd05081ed23,3fa97913cfd205d3,Alessandro Costa,67c1d46f4ed16f9e,Matt Schnell,submission_tendency_v3_candidate,0.6733778530181483,0.4746351235247974,0.6506216428471974,0.45831313490665676,0.0,0.0,148.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.8679142132080523,0.2574603657787124,0.7847522115145481,0.0006060154052788634,0.8491791690855328,5,3plus,0.09610695889456457,0.08258158058160504,0.07616311742954517,-0.07202909215700029,-0.06707162780229353,-0.08218621152407912,0.09610695889456457,0.07616311742954517,-0.08218621152407912,-0.0807416843121197,-0.07929607701893604,-0.07785553279479494,-0.07642471287468856,-0.0750071611316042,-0.08218621152407912
2026-06-06,5d2eedd05081ed23,67c1d46f4ed16f9e,Matt Schnell,3fa97913cfd205d3,Alessandro Costa,submission_tendency_v3_candidate,1.1912001784870023,0.5250667805768913,1.1671072734404984,0.5134708494354422,0.0,0.0,148.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.737990934425706,0.25863354346005857,0.7847522115145481,0.0011416462098377137,0.7457457470650843,16,3plus,0.1445622778398158,0.08258158058160504,0.12600391523463828,-0.07202909215700029,-0.1033646617167011,-0.11571960284942716,0.1445622778398158,0.12600391523463828,-0.11571960284942716,-0.1141988584303508,-0.11269643474548278,-0.11121311315879298,-0.10974941983733912,-0.10830568966036785,-0.11571960284942716
2026-06-06,90940d93d6e0998f,450bcab0968562c4,John Yannis,c0ac37a4a1133da9,Marcus McGhee,submission_tendency_v3_candidate,0.5676451838179191,0.513164421923044,0.5008687035082534,0.4699455310862947,0.0,0.0,900.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.7267456449469984,0.26067779837720995,0.7847522115145481,0.0005188596664345132,0.7448081141796461,2,2,0.41253366521481105,0.5021852873205712,0.34780580071287304,-0.28343318509094534,-0.22330560676586061,-0.2501665955428293,0.41253366521481105,0.34780580071287304,-0.2501665955428293,-0.23936068655776502,-0.22933021619324115,-0.21997196553028148,-0.21120548914253007,-0.20296605752555383,-0.2501665955428293
2026-06-06,90940d93d6e0998f,c0ac37a4a1133da9,Marcus McGhee,450bcab0968562c4,John Yannis,submission_tendency_v3_candidate,0.7623591613691268,0.5129616616027363,0.7043256563657522,0.48164815721224874,0.0,0.0,900.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,0.8421483822619467,0.28246167311692266,0.7847522115145481,0.0006460465790614199,1.2520946353135018,5,3plus,0.6420195344495845,0.5021852873205712,0.7280203102248994,-0.28343318509094534,-0.3525759020271819,-0.3282913091029875,0.6420195344495845,0.7280203102248994,-0.3282913091029875,-0.31837239406271145,-0.30894502580682776,-0.299967291793781,-0.29140258721626394,-0.2832188093166127,-0.3282913091029875
2026-06-06,98e77712f99956ff,af9efbfd63d39734,Chelsea Chandler,b1e5bcaad32a3cac,Priscila Cachoeira,submission_tendency_v3_candidate,0.49747241726025526,0.4674372246055955,0.7310015003445558,0.5340915608842466,4.054054054054054,1.0,222.0,0.6399284767243519,3.7134271164809802,1800.0,1.0,True,positive_grid,1.1318008961712511,0.28875536876875274,0.7847522115145481,0.00039918259908915875,2.6464051499079386,3,3plus,0.13888313282665676,0.12387237087240756,0.23452055268826724,-2.5688424304946,-2.245305098861835,-2.5020198491693324,0.8611168671733432,0.7654794473117328,-2.5020198491693324,-2.5473124282199198,-2.591089441859233,-2.633554086266469,-2.6748737804947,-2.715185560743886,-2.5020198491693324
